,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
189,mof_unit_74172,54.090909090909086,0.4934325668836249,52.131736278533936,30.709341168403625
190,mof_unit_74173,66.66666666666666,0.8776380826583261,67.16035008430481,57.33333230018616
191,mof_unit_74174,67.60204081632652,1.1336477352952645,59.07883644104004,46.631017327308655
192,mof_unit_74175,61.66666666666667,0.9218735036946719,63.59717845916748,52.0141065120697
193,mof_unit_74176,51.0,0.474965114132303,55.60178756713867,39.603570103645325
194,mof_unit_74177,43.63636363636363,0.31922851583228284,54.51388955116272,37.63888776302338
195,mof_unit_74178,38.90909090909091,0.31274513863567777,54.46344017982483,35.19943058490753
196,mof_unit_74179,45.0,0.4035691917294998,57.86527991294861,39.95217680931091
197,mof_unit_74180,72.59475218658892,1.2560105653075322,63.86363506317139,52.61363387107849
198,mof_unit_74181,41.14285714285714,0.3328807226126059,73.76565337181091,64.76239562034607
199,mof_unit_74182,58.333333333333336,0.6759555742095825,50.4307746887207,38.46423625946045
200,mof_unit_74183,42.5,0.5022287477658677,50.4307746887207,38.46423625946045
201,mof_unit_74184,66.0,0.8934707563654051,62.47934103012085,50.13429522514343
202,mof_unit_74185,56.666666666666664,0.7936321292848834,65.95394611358643,55.33791780471802
203,mof_unit_74186,50.595238095238095,0.41793268075736495,49.60437715053558,26.986533403396606
204,mof_unit_74187,59.76190476190476,0.83579690895582,73.86651039123535,64.54883217811584
205,mof_unit_74188,50.0,0.5425681138797201,59.07883644104004,46.631017327308655
206,mof_unit_74189,56.547619047619044,0.6564014950585204,54.51388955116272,37.63888776302338
207,mof_unit_74190,70.0,1.0764272357053541,66.6215181350708,58.556777238845825
208,mof_unit_74191,42.857142857142854,0.2880971756842557,66.6215181350708,58.556777238845825
209,mof_unit_74192,42.6530612244898,0.433529802943373,73.86651039123535,64.54883217811584
210,mof_unit_74193,50.5,0.5622471985273062,71.18774056434631,62.34810948371887
211,mof_unit_74194,75.63636363636364,1.6189775775317614,66.6215181350708,58.556777238845825
212,mof_unit_74195,36.11111111111111,0.17677238426265418,66.6215181350708,58.556777238845825
213,mof_unit_74196,56.00000000000001,0.568617309713409,54.51388955116272,37.63888776302338
214,mof_unit_74197,45.83333333333333,0.4768281078783093,66.6215181350708,58.556777238845825
215,mof_unit_74198,47.34848484848485,0.4612066797617647,61.22077703475952,46.207791566848755
216,mof_unit_74199,60.0,0.8236074476616653,66.6215181350708,58.556777238845825
217,mof_unit_74200,69.04761904761905,1.2605091375738922,69.96825337409973,59.85608696937561
218,mof_unit_74201,54.285714285714285,0.6209362350241551,66.6215181350708,58.556777238845825
219,mof_unit_74202,44.642857142857146,0.45486020582103587,66.6215181350708,58.556777238845825
220,mof_unit_74203,55.625,0.6833950462862747,61.87361478805542,47.335270047187805
221,mof_unit_74204,57.14285714285714,0.7360347220589263,61.81114912033081,48.70166778564453
222,mof_unit_74205,42.5,0.27379333378761234,48.181816935539246,27.796441316604614
223,mof_unit_74206,34.0,0.3082495906805171,47.446393966674805,25.107213854789734
224,mof_unit_74207,49.166666666666664,0.5298475952091508,65.95394611358643,55.33791780471802
225,mof_unit_74208,58.333333333333336,0.8231628345104955,71.18774056434631,62.34810948371887
226,mof_unit_74209,60.0,0.9460693929241303,69.96825337409973,59.85608696937561
227,mof_unit_74210,67.61363636363636,1.2204526909501516,62.39583492279053,49.290674924850464
228,mof_unit_74211,49.0,0.4328004309810592,73.86651039123535,64.54883217811584
229,mof_unit_74212,44.44444444444444,0.48491907680574947,73.86651039123535,64.54883217811584
230,mof_unit_74213,45.23809523809524,0.35200968987997305,72.92983531951904,64.66942429542542
231,mof_unit_74214,57.85714285714286,0.5375906497991437,69.96825337409973,59.85608696937561
232,mof_unit_74215,48.63636363636364,0.542890724023813,73.03549647331238,64.9547815322876
233,mof_unit_74216,35.714285714285715,0.21160547321140513,73.03549647331238,64.9547815322876
234,mof_unit_74217,53.0,0.6023969103272044,73.86651039123535,64.54883217811584
235,mof_unit_74218,40.0,0.30725237906854685,65.96074104309082,54.91735339164734
236,mof_unit_74219,46.666666666666664,0.7028147388347569,47.13461399078369,28.857824206352234
237,mof_unit_74220,64.48979591836735,0.968895300977054,73.03549647331238,64.9547815322876
238,mof_unit_74221,44.642857142857146,0.39935243352695415,73.03549647331238,64.9547815322876
239,mof_unit_74222,59.72222222222222,0.8983132883945397,50.815510749816895,28.255346417427063
240,mof_unit_74223,49.166666666666664,0.43987303466299865,73.03549647331238,64.9547815322876
241,mof_unit_74224,58.16326530612245,0.7254287848651634,61.81114912033081,48.70166778564453
242,mof_unit_74225,50.54545454545455,0.56170547791336,70.61177492141724,60.823410749435425
243,mof_unit_74226,69.84126984126983,1.2875252202339584,50.815510749816895,28.255346417427063
244,mof_unit_74227,57.99999999999999,0.7486092265177541,73.03549647331238,64.9547815322876
245,mof_unit_74228,63.8095238095238,0.9977808458219531,73.03549647331238,64.9547815322876
246,mof_unit_74229,41.5,0.2775551348889953,61.81114912033081,48.70166778564453
247,mof_unit_74230,52.0,0.5889323382122045,61.43594980239868,47.613635659217834
248,mof_unit_74231,58.01749271137027,0.7678589767103398,65.03069996833801,51.51323676109314
249,mof_unit_74232,68.57142857142857,1.1016961978993076,73.03549647331238,64.9547815322876
250,mof_unit_74233,58.92857142857143,0.7852813864043845,73.03549647331238,64.9547815322876
251,mof_unit_74234,39.285714285714285,0.2647548915938084,73.03549647331238,64.9547815322876
252,mof_unit_74235,63.541666666666664,0.9588708640806193,53.911811113357544,33.31063985824585
253,mof_unit_74236,53.125,0.5427846359120772,73.03549647331238,64.9547815322876
254,mof_unit_74237,53.333333333333336,0.6159234398287087,73.03549647331238,64.9547815322876
255,mof_unit_74238,57.99999999999999,0.7955716447848679,55.90599775314331,34.735107421875
256,mof_unit_74239,40.476190476190474,0.2651452609941955,50.815510749816895,28.255346417427063
257,mof_unit_74240,51.388888888888886,0.5615313048278646,50.7978081703186,35.55211424827576
258,mof_unit_74241,56.88775510204081,0.6413369263073873,56.1259925365448,38.51686418056488
259,mof_unit_74242,57.99999999999999,0.5941775885852801,52.92207598686218,33.24675261974335
260,mof_unit_74243,42.0,0.3328605487076686,64.10714387893677,51.45502686500549
261,mof_unit_74244,43.75,0.48565888760610826,44.797757267951965,27.30669379234314
262,mof_unit_74245,67.03703703703704,1.0327252889952585,64.10714387893677,51.45502686500549
263,mof_unit_74246,54.166666666666664,0.8513128715166256,57.920873165130615,43.87205243110657
264,mof_unit_74247,37.142857142857146,0.37636532716038457,53.03124785423279,36.05208396911621
265,mof_unit_74248,44.0,0.46605387488403327,59.03535485267639,44.22222077846527
266,mof_unit_74249,46.03174603174603,0.3427793958921723,45.043087005615234,28.883549571037292
267,mof_unit_74250,62.38095238095238,0.9446378562235505,73.19546341896057,65.35361409187317
268,mof_unit_74251,52.59259259259259,0.47359325574194805,59.88132357597351,48.27141463756561
269,mof_unit_74252,55.714285714285715,0.4766026391501005,63.06852102279663,50.92407464981079
270,mof_unit_74253,55.35714285714286,0.48259454462835844,63.92580270767212,51.51923894882202
271,mof_unit_74254,54.285714285714285,0.3702661177717068,63.01354169845581,51.132118701934814
272,mof_unit_74255,40.833333333333336,0.46112715884499506,73.19546341896057,65.35361409187317
273,mof_unit_74256,47.0,0.4570101093407624,45.043087005615234,28.883549571037292
274,mof_unit_74257,55.925925925925924,0.4706622820452528,51.02419853210449,36.14935278892517
275,mof_unit_74258,56.17283950617284,0.672492094955344,51.91080570220947,33.92528593540192
276,mof_unit_74259,46.25,0.5338296162978856,63.92580270767212,51.51923894882202
277,mof_unit_74260,46.19047619047619,0.3341678711703786,63.01354169845581,51.132118701934814
278,mof_unit_74261,48.333333333333336,0.5556280482841978,51.91080570220947,33.92528593540192
279,mof_unit_74262,58.51851851851851,0.6897429165390462,74.78206753730774,66.90739393234253
280,mof_unit_74263,49.44444444444444,0.5141737248709658,59.88132357597351,48.27141463756561
281,mof_unit_74264,55.714285714285715,0.5687934682739049,82.22087025642395,77.56127119064331
282,mof_unit_74265,59.0,0.6893302441386859,51.91080570220947,33.92528593540192
283,mof_unit_74266,39.0625,0.19888741973909757,73.80050420761108,66.82634949684143
284,mof_unit_74267,46.52777777777778,0.48656884645901627,59.88132357597351,48.27141463756561
285,mof_unit_74268,55.55555555555556,0.5682618878349395,51.02419853210449,36.14935278892517
286,mof_unit_74269,64.84375,1.286344233296205,51.02419853210449,36.14935278892517
287,mof_unit_74270,39.64285714285714,0.18782833752719222,53.911811113357544,33.31063985824585
288,mof_unit_74271,41.07142857142857,0.29762899297226614,73.80050420761108,66.82634949684143
289,mof_unit_74272,44.642857142857146,0.39068549766296484,51.02419853210449,36.14935278892517
290,mof_unit_74273,56.42857142857143,0.6618129138917457,60.77113151550293,46.19942903518677
291,mof_unit_74274,55.714285714285715,0.9836341472514333,62.29998469352722,49.181246757507324
292,mof_unit_74275,52.27272727272727,0.5570641138643885,59.88132357597351,48.27141463756561
293,mof_unit_74277,36.666666666666664,0.32400314170524036,51.02419853210449,36.14935278892517
294,mof_unit_74278,37.857142857142854,0.3523806010341195,62.29998469352722,49.181246757507324
295,mof_unit_74279,47.61904761904761,0.5035072657426168,57.96717405319214,42.52525269985199
296,mof_unit_74280,70.0,0.9780602050896186,51.02419853210449,36.14935278892517
297,mof_unit_74281,46.42857142857143,0.44231635097901606,73.80050420761108,66.82634949684143
298,mof_unit_74282,53.214285714285715,0.49576468199259904,65.20038843154907,53.95894646644592
299,mof_unit_74283,44.0,0.4396502800272346,51.02419853210449,36.14935278892517
300,mof_unit_74284,49.6,0.30194154961221015,63.16433548927307,50.55944323539734
301,mof_unit_74285,65.234375,1.2815718304365742,62.29998469352722,49.181246757507324
302,mof_unit_74286,59.285714285714285,0.8038507420203195,63.16433548927307,50.55944323539734
303,mof_unit_74287,47.5,0.4366999273229648,62.29998469352722,49.181246757507324
304,mof_unit_74288,43.46153846153846,0.31212810795765544,52.026575803756714,32.9014390707016
305,mof_unit_74289,49.0625,0.5740901940652207,58.9979350566864,43.760329484939575
306,mof_unit_74290,52.142857142857146,0.4131096083375017,38.56595754623413,19.161155819892883
307,mof_unit_74291,65.0,1.0289519711337345,57.96717405319214,42.52525269985199
308,mof_unit_74292,58.333333333333336,0.6300624447489438,38.56595754623413,19.161155819892883
309,mof_unit_74293,70.61224489795919,1.262925855088807,54.648762941360474,35.309916734695435
310,mof_unit_74294,46.0,0.4462024042516148,60.83827018737793,42.30426847934723
311,mof_unit_74295,69.76190476190476,1.5008316417578216,52.32323408126831,36.04377210140228
312,mof_unit_74296,66.3265306122449,0.9299255227566456,63.350945711135864,51.66909694671631
313,mof_unit_74297,52.22222222222223,0.5750879456588461,54.648762941360474,35.309916734695435
314,mof_unit_74298,53.125,0.7166778537166841,38.56595754623413,19.161155819892883
315,mof_unit_74300,36.11111111111111,0.43255258682139797,65.22963047027588,53.392595052719116
316,mof_unit_74301,74.28571428571429,1.4352911198980445,63.350945711135864,51.66909694671631
317,mof_unit_74302,50.476190476190474,0.38028061509937505,54.648762941360474,35.309916734695435
318,mof_unit_74303,48.01587301587302,0.42533457887733533,68.36513876914978,55.88195323944092
319,mof_unit_74304,23.125,0.09862327745219975,63.715726137161255,50.894659757614136
320,mof_unit_74305,45.370370370370374,0.4448673716509622,68.36513876914978,55.88195323944092
321,mof_unit_74306,38.0,0.39514908856092484,65.09259343147278,53.45959663391113
322,mof_unit_74307,63.33333333333333,0.8177398195242068,65.09259343147278,53.45959663391113
323,mof_unit_74308,55.00000000000001,0.5533188365451991,52.32323408126831,36.04377210140228
