,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
26,mof_unit_82081,46.36363636363636,0.5188602402437135,67.60647892951965,58.6388885974884
27,mof_unit_82082,51.70454545454546,0.7132480258170766,65.92877507209778,53.95441651344299
28,mof_unit_82083,49.55357142857143,0.45753285289064655,65.5052661895752,55.17241358757019
29,mof_unit_82084,59.04761904761905,0.5944769172651668,64.07161355018616,50.59447884559631
30,mof_unit_82085,45.0,0.42932587856182847,65.5052661895752,55.17241358757019
31,mof_unit_82086,56.111111111111114,0.729503398925463,62.32669949531555,47.54892289638519
32,mof_unit_82087,57.6530612244898,0.6635807772191287,52.796441316604614,30.938735604286194
33,mof_unit_82088,58.18181818181818,0.8266158015650447,62.95384764671326,50.40000081062317
34,mof_unit_82089,56.111111111111114,0.5962248327565939,46.34387493133545,29.77272868156433
35,mof_unit_82090,47.5,0.5088814687959871,72.12281823158264,65.1587724685669
36,mof_unit_82091,49.6,0.4223849026295328,65.5052661895752,55.17241358757019
37,mof_unit_82092,73.71794871794873,1.3797762435365186,64.81242775917053,53.49581837654114
38,mof_unit_82093,52.38095238095239,0.5050391618444398,46.34387493133545,29.77272868156433
39,mof_unit_82094,57.27272727272727,0.802891011966045,75.21673440933228,67.01613068580627
40,mof_unit_82095,63.63636363636363,1.0757765152455896,75.21673440933228,67.01613068580627
41,mof_unit_82096,60.952380952380956,0.8301002418310671,56.06263279914856,37.778109312057495
42,mof_unit_82097,64.89795918367346,0.82994252343565,56.06263279914856,37.778109312057495
43,mof_unit_82098,51.33333333333333,0.5021432314376169,62.95384764671326,50.40000081062317
44,mof_unit_82099,46.875,0.6131378326330147,65.71268439292908,53.9201557636261
45,mof_unit_82100,55.63636363636364,0.647002252185196,68.32205057144165,59.83075499534607
46,mof_unit_82101,55.00000000000001,0.6299223611325981,75.21673440933228,67.01613068580627
47,mof_unit_82102,67.75510204081633,1.0697401279065375,62.95384764671326,50.40000081062317
48,mof_unit_82103,49.78632478632478,0.48668038300790506,59.6917450428009,43.8923716545105
49,mof_unit_82104,36.0,0.2915789819500244,62.95384764671326,50.40000081062317
50,mof_unit_82105,46.42857142857143,0.3760588270881098,71.5585470199585,63.207489252090454
51,mof_unit_82106,57.49999999999999,0.7436988775299235,62.95384764671326,50.40000081062317
52,mof_unit_82107,54.0,0.5406029917781181,75.21673440933228,67.01613068580627
53,mof_unit_82108,45.45454545454545,0.3362267984699649,58.40773582458496,42.70337224006653
54,mof_unit_82109,48.80952380952381,0.5551975984012482,68.32792162895203,59.16801691055298
55,mof_unit_82110,53.333333333333336,0.6662874883188531,59.549689292907715,48.64518642425537
56,mof_unit_82111,64.0,0.6877586048521585,58.37050676345825,42.76682138442993
57,mof_unit_82112,52.800000000000004,0.3898762190749896,73.44907522201538,66.84722304344177
58,mof_unit_82113,62.5,0.952574299950858,60.76086759567261,46.017786860466
59,mof_unit_82114,62.0,0.579367884802206,60.76086759567261,46.017786860466
60,mof_unit_82115,57.77777777777777,0.7695308710230497,50.54083466529846,35.914674401283264
61,mof_unit_82116,55.00000000000001,0.518114037072547,60.76086759567261,46.017786860466
62,mof_unit_82117,68.05555555555556,1.1514235046473125,59.6917450428009,43.8923716545105
63,mof_unit_82118,46.666666666666664,0.47367975964153736,58.40773582458496,42.70337224006653
64,mof_unit_82119,70.63492063492063,1.28752015239849,51.012396812438965,35.35124063491821
65,mof_unit_82121,46.666666666666664,0.4062487264582757,58.40773582458496,42.70337224006653
66,mof_unit_82123,48.97959183673469,0.5605193141212548,59.6917450428009,43.8923716545105
67,mof_unit_82124,65.625,1.1269026223242573,58.600544929504395,42.8328812122345
68,mof_unit_82125,49.2063492063492,0.43614397920985487,59.6917450428009,43.8923716545105
69,mof_unit_82126,36.42857142857142,0.40402647336907227,62.36070394515991,49.71407651901245
70,mof_unit_82127,61.111111111111114,1.0114859290150784,49.09090995788574,33.155593276023865
71,mof_unit_82128,50.0,0.5341572760386254,47.508418560028076,26.3131320476532
72,mof_unit_82129,41.66666666666667,0.47777090097604064,62.191033363342285,49.204021692276
73,mof_unit_82130,50.0,0.32906801737424507,62.33068108558655,49.043428897857666
74,mof_unit_82131,57.27272727272727,0.8591759556508564,65.90059995651245,52.17519998550415
75,mof_unit_82132,72.38095238095238,1.0846524228700387,60.36342978477478,47.91055619716644
76,mof_unit_82133,62.04081632653061,0.6551415395452352,69.4401502609253,59.771108627319336
77,mof_unit_82134,50.595238095238095,0.5659390139578552,69.4401502609253,59.771108627319336
78,mof_unit_82135,66.5,0.8174310788752233,69.4401502609253,59.771108627319336
79,mof_unit_82136,55.46875,0.7221443756313265,60.36342978477478,47.91055619716644
80,mof_unit_82137,51.42857142857142,0.5653510518696111,62.36979365348816,51.11762285232544
81,mof_unit_82138,64.66666666666666,0.9063379263189597,59.549689292907715,48.64518642425537
82,mof_unit_82139,37.5,0.2674804675932358,65.88307619094849,52.951472997665405
83,mof_unit_82140,37.0,0.29442931226275326,65.90059995651245,52.17519998550415
84,mof_unit_82141,41.25,0.28578606965872455,58.600544929504395,42.8328812122345
85,mof_unit_82142,51.66666666666667,0.5882437611645802,68.47643256187439,58.653199672698975
86,mof_unit_82143,45.23809523809524,0.34849856873136675,54.0247917175293,33.89669358730316
87,mof_unit_82144,58.57142857142858,0.6528233428915462,58.2065224647522,41.49909317493439
88,mof_unit_82145,62.05357142857143,0.837522337759115,61.80645227432251,49.75806474685669
89,mof_unit_82146,46.666666666666664,0.5973864213527311,69.84577775001526,62.56493330001831
90,mof_unit_82147,46.666666666666664,0.49919964279386975,69.84577775001526,62.56493330001831
91,mof_unit_82148,53.333333333333336,0.6840819804638274,69.84577775001526,62.56493330001831
92,mof_unit_82149,50.0,0.511424979255564,53.25396656990051,36.5007221698761
93,mof_unit_82150,45.0,0.4745947513386971,54.0247917175293,33.89669358730316
94,mof_unit_82151,50.71428571428571,0.5360663020173129,54.0247917175293,33.89669358730316
95,mof_unit_82152,46.36363636363636,0.46535997765106996,73.41229915618896,64.99215960502625
96,mof_unit_82153,69.0909090909091,1.2964377406626355,52.930623292922974,35.671114921569824
97,mof_unit_82154,55.63636363636364,0.7183484600499516,62.73760199546814,51.74586772918701
98,mof_unit_82155,52.22222222222223,0.7520996031445115,73.41229915618896,64.99215960502625
99,mof_unit_82156,63.63636363636363,0.9915773690669666,53.42071056365967,39.554715156555176
100,mof_unit_82157,32.421875,0.20095835571931037,62.536656856536865,47.94721305370331
101,mof_unit_82158,53.5,0.7083869629157411,62.73760199546814,51.74586772918701
102,mof_unit_82159,56.56250000000001,0.7183800888729299,62.536656856536865,47.94721305370331
103,mof_unit_82160,53.333333333333336,0.5134380840817452,73.41229915618896,64.99215960502625
104,mof_unit_82161,63.33333333333333,0.9460662179573249,73.41229915618896,64.99215960502625
105,mof_unit_82162,50.37037037037037,0.48188580925989727,53.42071056365967,39.554715156555176
106,mof_unit_82163,60.416666666666664,0.6553935626441393,73.41229915618896,64.99215960502625
107,mof_unit_82164,45.0,0.49148128317565853,62.36979365348816,51.11762285232544
108,mof_unit_82165,47.27272727272727,0.4047958459616031,52.930623292922974,35.671114921569824
109,mof_unit_82167,57.14285714285714,0.713113759333103,69.06092762947083,60.03484129905701
110,mof_unit_82168,63.33333333333333,0.8326612542541034,73.41229915618896,64.99215960502625
111,mof_unit_82169,48.41269841269841,0.38525187566205854,61.64141297340393,47.76515066623688
112,mof_unit_82170,46.85714285714286,0.3913152748334756,62.73760199546814,51.74586772918701
113,mof_unit_82171,42.5,0.3979303762303087,62.73760199546814,51.74586772918701
114,mof_unit_82172,65.9090909090909,1.0678264637635417,58.811187744140625,44.47552561759949
115,mof_unit_82173,53.57142857142857,0.4936754924517253,53.42071056365967,39.554715156555176
116,mof_unit_82174,51.587301587301596,0.47532431504199424,52.930623292922974,35.671114921569824
117,mof_unit_82175,56.00000000000001,0.5386677367718362,62.536656856536865,47.94721305370331
118,mof_unit_82176,60.0,0.9310702685084442,60.95260977745056,46.49903178215027
119,mof_unit_82177,52.142857142857146,0.6243869314560043,58.36138725280762,41.42437279224396
120,mof_unit_82178,60.71428571428571,0.6060939584779588,65.08021354675293,53.70320677757263
121,mof_unit_82179,61.224489795918366,0.9684139506624047,67.08395481109619,54.8210084438324
122,mof_unit_82181,64.43452380952381,0.8300031221084752,50.37418603897095,32.910072803497314
123,mof_unit_82182,52.976190476190474,0.5559932583561271,67.08395481109619,54.8210084438324
124,mof_unit_82183,60.0,0.7867979776162249,58.36138725280762,41.42437279224396
125,mof_unit_82184,49.60317460317461,0.6257477530585727,50.856971740722656,31.61938488483429
126,mof_unit_82185,66.25,1.2067388844989164,67.08395481109619,54.8210084438324
127,mof_unit_82187,59.44444444444444,1.0403186645536973,73.74894618988037,66.48774147033691
128,mof_unit_82188,62.66666666666667,0.7084967946372676,67.08395481109619,54.8210084438324
129,mof_unit_82189,56.49999999999999,0.6126547085297316,72.94942140579224,66.25512838363647
130,mof_unit_82190,37.95918367346939,0.3709243934456743,60.89826822280884,45.48701345920563
131,mof_unit_82191,53.06122448979592,0.49162908236442815,45.5234557390213,32.53718614578247
132,mof_unit_82192,47.42857142857143,0.41748456508244347,45.5234557390213,32.53718614578247
133,mof_unit_82193,48.0,0.5610004955665913,49.62003827095032,33.33333432674408
134,mof_unit_82194,48.333333333333336,0.5310730581962655,73.74894618988037,66.48774147033691
135,mof_unit_82195,49.85422740524781,0.6301856237291692,60.89826822280884,45.48701345920563
136,mof_unit_82196,38.88888888888889,0.3136293824134068,63.84943127632141,52.990055084228516
137,mof_unit_82197,61.42857142857143,0.7391651241386183,63.84943127632141,52.990055084228516
138,mof_unit_82198,47.5,0.5907387464831848,55.05308508872986,38.486579060554504
139,mof_unit_82199,47.5,0.5438035969437836,62.13286519050598,50.60023069381714
140,mof_unit_82201,58.673469387755105,0.7640596887097559,56.601399183273315,41.48251712322235
141,mof_unit_82202,47.27272727272727,0.5672850037341746,69.76964473724365,60.32857298851013
142,mof_unit_82203,67.85714285714286,1.2260623256956296,51.12456679344177,29.746252298355103
143,mof_unit_82204,42.22222222222222,0.41384540979148676,63.127297163009644,51.838237047195435
144,mof_unit_82205,56.37860082304527,0.647716385313721,66.80276393890381,54.74172830581665
145,mof_unit_82206,63.57142857142857,0.8089947240047018,51.12456679344177,29.746252298355103
146,mof_unit_82207,56.07142857142857,0.6310138330714172,59.670042991638184,43.43796372413635
147,mof_unit_82208,55.00000000000001,0.5365364869390071,50.37418603897095,32.910072803497314
148,mof_unit_82209,38.265306122448976,0.2544189588429995,56.601399183273315,41.48251712322235
149,mof_unit_82210,48.75,0.48259057736771677,75.12577772140503,68.16996932029724
150,mof_unit_82211,54.90909090909091,0.6641914024650148,67.60594844818115,57.670050859451294
151,mof_unit_82212,64.54545454545455,1.0357768608402036,45.5234557390213,32.53718614578247
152,mof_unit_82213,41.25,0.2843486518436354,60.89826822280884,45.48701345920563
153,mof_unit_82214,45.714285714285715,0.41054120927064064,69.76964473724365,60.32857298851013
154,mof_unit_82215,64.93055555555556,0.972210974996284,68.80077123641968,59.99516248703003
155,mof_unit_82216,47.023809523809526,0.3079519127563904,60.746604204177856,45.51281929016113
156,mof_unit_82217,40.714285714285715,0.33352083423748546,68.78395080566406,59.82098579406738
157,mof_unit_82218,65.87301587301587,0.9903081754206112,57.61639475822449,42.62820482254028
158,mof_unit_82219,67.66666666666666,1.3179140418162802,49.72511529922485,34.14351940155029
159,mof_unit_82220,63.70370370370371,0.8749673639357313,49.72511529922485,34.14351940155029
160,mof_unit_82221,53.0,0.4644141502482506,48.19548726081848,32.60062038898468
161,mof_unit_82222,34.44444444444444,0.06135233295323363,63.350337743759155,50.479280948638916
162,mof_unit_82223,49.629629629629626,0.5013584725880391,50.37068724632263,33.82352888584137
163,mof_unit_82224,51.0,0.46705000462362406,47.40111231803894,28.3998042345047
164,mof_unit_82225,58.333333333333336,0.5420560415358614,59.9908173084259,47.655585408210754
165,mof_unit_82226,59.693877551020414,0.5856304736488295,68.62561702728271,60.048770904541016
166,mof_unit_82227,35.714285714285715,0.23428651463774963,72.90990352630615,66.11607074737549
167,mof_unit_82228,49.333333333333336,0.39179798137679844,59.9908173084259,47.655585408210754
168,mof_unit_82229,53.17460317460318,0.4333040527462807,72.90990352630615,66.11607074737549
169,mof_unit_82230,62.38095238095238,0.8942999011203001,50.37068724632263,33.82352888584137
170,mof_unit_82231,62.857142857142854,0.9299033237196349,68.62561702728271,60.048770904541016
171,mof_unit_82232,39.166666666666664,0.25610479865135466,54.01571989059448,38.68335485458374
172,mof_unit_82233,53.06122448979592,0.4222187566885066,50.37068724632263,33.82352888584137
173,mof_unit_82234,45.83333333333333,0.5561847547771711,66.80276393890381,54.74172830581665
174,mof_unit_82235,60.0,0.9261958964712699,54.01571989059448,38.68335485458374
175,mof_unit_82236,48.0,0.48214789367353283,50.37068724632263,33.82352888584137
176,mof_unit_82237,48.41269841269841,0.4274934187266779,72.19223380088806,65.7244324684143
177,mof_unit_82238,41.40625,0.4838745387124653,72.19223380088806,65.7244324684143
178,mof_unit_82239,60.476190476190474,0.8382160339452477,69.35564279556274,59.82455015182495
179,mof_unit_82240,38.75,0.30622027959842013,61.05824112892151,48.67187440395355
180,mof_unit_82241,61.36363636363637,0.7836257274520722,65.33766388893127,54.045456647872925
181,mof_unit_82242,70.06802721088435,1.2064654341808123,52.345043420791626,34.700414538383484
182,mof_unit_82243,56.99999999999999,0.49521678024259463,54.01571989059448,38.68335485458374
183,mof_unit_82244,49.76190476190476,0.5633454314655337,53.24806571006775,36.38204038143158
184,mof_unit_82245,49.30555555555556,0.5041803277868988,63.350337743759155,50.479280948638916
185,mof_unit_82246,40.136054421768705,0.3240224064853633,68.62561702728271,60.048770904541016
186,mof_unit_82247,49.54545454545455,0.5076538946996201,65.50374627113342,54.83906269073486
187,mof_unit_82248,44.0,0.19392597923206,68.62561702728271,60.048770904541016
188,mof_unit_82249,64.0,1.0697955927052871,68.62561702728271,60.048770904541016
189,mof_unit_82250,43.18181818181818,0.2912594697826116,55.3482711315155,39.157140254974365
190,mof_unit_82251,53.57142857142857,0.5921518044924877,68.62561702728271,60.048770904541016
191,mof_unit_82252,49.523809523809526,0.5401023582651721,65.33766388893127,54.045456647872925
192,mof_unit_82253,56.666666666666664,0.6149215227174961,68.62561702728271,60.048770904541016
193,mof_unit_82254,71.42857142857143,1.0617133944533772,66.15641713142395,55.39438724517822
194,mof_unit_82255,39.84375,0.4882079127235494,68.62561702728271,60.048770904541016
195,mof_unit_82256,58.88888888888889,1.0244855972572582,68.62561702728271,60.048770904541016
196,mof_unit_82257,66.0,0.8869065263910156,68.62561702728271,60.048770904541016
197,mof_unit_82258,65.0,1.1370348478081955,65.33766388893127,54.045456647872925
198,mof_unit_82259,55.00000000000001,0.6540228856477923,65.33766388893127,54.045456647872925
199,mof_unit_82260,63.63636363636363,0.9760026293687105,67.94642806053162,60.401785373687744
200,mof_unit_82261,46.0,0.3280050451228585,65.33766388893127,54.045456647872925
201,mof_unit_82262,27.734375,0.12838902875966132,58.685171604156494,44.36230957508087
202,mof_unit_82263,61.011904761904766,0.8114510442961923,64.09902572631836,51.875001192092896
203,mof_unit_82264,47.5,0.2836616776298953,61.83270812034607,51.76692008972168
204,mof_unit_82265,64.28571428571429,0.7541949825250098,61.83270812034607,51.76692008972168
205,mof_unit_82266,37.8125,0.08377990234071896,69.50626969337463,61.16771101951599
206,mof_unit_82267,60.64814814814815,0.7239084698373599,58.685171604156494,44.36230957508087
207,mof_unit_82268,48.41269841269841,0.7239084698373599,58.685171604156494,44.36230957508087
208,mof_unit_82269,51.42857142857142,0.36506616978207984,65.14274477958679,54.320985078811646
209,mof_unit_82271,52.31481481481482,0.43050285701292534,60.98409295082092,45.12709975242615
210,mof_unit_82272,57.72727272727273,0.7123084881141714,60.98409295082092,45.12709975242615
211,mof_unit_82273,55.55555555555556,0.5092942745031686,36.42432689666748,20.772747695446014
212,mof_unit_82274,56.00000000000001,0.6067786406021445,67.94642806053162,60.401785373687744
213,mof_unit_82275,57.14285714285714,0.7276151436748025,61.83270812034607,51.76692008972168
214,mof_unit_82276,50.90909090909091,0.5585619332369187,60.98409295082092,45.12709975242615
215,mof_unit_82277,49.28571428571429,0.29682916777695445,65.14274477958679,54.320985078811646
216,mof_unit_82278,55.00000000000001,0.7646377659756836,53.24806571006775,36.38204038143158
217,mof_unit_82279,55.00000000000001,0.7038400505432668,67.94642806053162,60.401785373687744
218,mof_unit_82280,50.0,0.6792119252241616,58.685171604156494,44.36230957508087
219,mof_unit_82281,60.45454545454545,0.9856730144336343,60.98409295082092,45.12709975242615
220,mof_unit_82282,59.82142857142857,0.6427516121120141,67.09091067314148,57.52381086349487
221,mof_unit_82283,57.27272727272727,0.7058500797749302,60.98409295082092,45.12709975242615
222,mof_unit_82284,45.14285714285714,0.3355124585820357,66.38563275337219,55.17778396606445
223,mof_unit_82285,51.5625,0.5548770178182193,60.98409295082092,45.12709975242615
224,mof_unit_82286,47.8125,0.5056768996783971,54.82683777809143,38.326117396354675
225,mof_unit_82287,58.14814814814815,0.7143971765523563,63.954293727874756,49.44051504135132
226,mof_unit_82288,61.0,0.806130252081086,60.98409295082092,45.12709975242615
227,mof_unit_82289,55.00000000000001,0.630405799573671,60.98409295082092,45.12709975242615
228,mof_unit_82290,49.44444444444444,0.5608098432296607,66.38563275337219,55.17778396606445
229,mof_unit_82291,40.35714285714286,0.3516175711768312,60.30303239822388,46.58249020576477
230,mof_unit_82292,31.428571428571427,0.2059118861210292,63.954293727874756,49.44051504135132
231,mof_unit_82293,51.041666666666664,0.5293132941895385,60.98409295082092,45.12709975242615
232,mof_unit_82294,59.523809523809526,0.7187445668167599,38.67037892341614,20.013922452926636
233,mof_unit_82295,61.66666666666667,0.913616678759501,66.38563275337219,55.17778396606445
234,mof_unit_82296,43.63636363636363,0.3793543298329674,56.0909628868103,44.04928982257843
235,mof_unit_82298,40.476190476190474,0.286372882744456,59.124577045440674,47.17171788215637
236,mof_unit_82299,32.857142857142854,0.18086012753414174,61.068183183670044,47.159090638160706
237,mof_unit_82301,56.018518518518526,0.5999685729677114,61.50277256965637,44.43961977958679
238,mof_unit_82302,42.857142857142854,0.17413982879144405,71.02766633033752,61.33333444595337
239,mof_unit_82303,55.23809523809524,0.7370245149164127,61.50277256965637,44.43961977958679
240,mof_unit_82304,29.583333333333332,0.058969610318429046,67.33193397521973,58.199113607406616
241,mof_unit_82305,58.89212827988338,0.7661370855745837,69.0293550491333,60.97537875175476
242,mof_unit_82306,55.833333333333336,0.6947782800420126,59.124577045440674,47.17171788215637
243,mof_unit_82307,70.60606060606061,1.5415371312122412,67.52524971961975,57.21861720085144
244,mof_unit_82308,51.78571428571429,0.44300445288090795,65.07353186607361,52.89011597633362
245,mof_unit_82309,55.00000000000001,0.6043913934039109,59.124577045440674,47.17171788215637
246,mof_unit_82311,71.2890625,1.387132916080662,71.28247022628784,66.16883277893066
247,mof_unit_82312,44.166666666666664,0.5772486867669239,60.13380289077759,46.861472725868225
248,mof_unit_82313,40.0,0.35219886216240587,63.954293727874756,49.44051504135132
249,mof_unit_82314,21.875,0.11730413221301299,67.52524971961975,57.21861720085144
250,mof_unit_82315,51.78571428571429,0.7540958825678593,61.74715757369995,48.750001192092896
251,mof_unit_82316,55.00000000000001,0.5288831235811031,65.98890423774719,54.63368892669678
252,mof_unit_82317,40.0,0.38144172366679013,65.38770198822021,54.55213785171509
253,mof_unit_82318,34.166666666666664,0.31306145613301717,67.52524971961975,57.21861720085144
254,mof_unit_82319,46.25,0.3983578500137843,60.30303239822388,46.58249020576477
255,mof_unit_82320,64.0,0.6171156197624025,65.07353186607361,52.89011597633362
256,mof_unit_82321,56.00000000000001,0.4859436262916851,65.07353186607361,52.89011597633362
257,mof_unit_82322,68.35016835016835,0.9631000172106576,64.18067216873169,55.05445599555969
258,mof_unit_82323,47.19387755102041,0.515220857288941,60.0841760635376,46.3131308555603
259,mof_unit_82324,46.03174603174603,0.39509324965015935,71.28247022628784,66.16883277893066
260,mof_unit_82325,50.83333333333333,0.5810131078721088,52.81129479408264,38.57046961784363
261,mof_unit_82326,51.42857142857142,0.33607943818007885,61.74715757369995,48.750001192092896
262,mof_unit_82327,49.776785714285715,0.5470577042488102,62.39967346191406,46.90101146697998
263,mof_unit_82328,27.142857142857142,0.17141937943639798,60.25233864784241,47.667887806892395
264,mof_unit_82329,54.761904761904766,0.5049438086597585,71.28247022628784,66.16883277893066
265,mof_unit_82330,58.92857142857143,0.7055318459589198,65.38770198822021,54.55213785171509
266,mof_unit_82331,57.85714285714286,0.7630738386299624,62.39967346191406,46.90101146697998
267,mof_unit_82332,53.45454545454545,0.6694552091570469,61.644446849823,46.89629673957825
268,mof_unit_82333,62.0,0.8788741766451316,64.18067216873169,55.05445599555969
269,mof_unit_82334,62.96296296296296,0.9265411448867207,62.39967346191406,46.90101146697998
270,mof_unit_82335,59.285714285714285,0.6034219619009434,61.74715757369995,48.750001192092896
271,mof_unit_82336,58.03571428571429,0.7256111239842649,52.097904682159424,32.1153849363327
272,mof_unit_82338,45.45454545454545,0.3284567450649458,61.644446849823,46.89629673957825
273,mof_unit_82339,56.00000000000001,0.49066213682626175,64.18067216873169,55.05445599555969
274,mof_unit_82340,50.0,0.600422861076145,56.93362355232239,40.764790773391724
275,mof_unit_82341,66.81818181818183,0.821573070525856,67.83403158187866,58.10993313789368
276,mof_unit_82342,52.27272727272727,0.8201732887333487,60.398221015930176,50.517600774765015
277,mof_unit_82343,65.5328798185941,0.8808154424746709,57.29924440383911,43.31439435482025
278,mof_unit_82344,50.83333333333333,0.49661001833046947,56.93362355232239,40.764790773391724
279,mof_unit_82346,56.42857142857143,0.6296330370434506,56.25,37.863004207611084
280,mof_unit_82347,39.375,0.07223315556049212,50.61728358268738,33.776167035102844
281,mof_unit_82348,50.79365079365079,0.38730604920936695,56.763553619384766,40.852153301239014
282,mof_unit_82349,62.96296296296296,0.8070573442877433,57.11742043495178,39.522284269332886
283,mof_unit_82350,64.54545454545455,1.075078546438161,62.39967346191406,46.90101146697998
284,mof_unit_82351,52.0,0.3885190779568741,72.06018567085266,64.62963223457336
285,mof_unit_82352,58.484848484848484,0.6983434442219971,67.3987627029419,58.83788466453552
286,mof_unit_82353,52.36363636363637,0.6723433626696679,44.16666626930237,21.58482074737549
287,mof_unit_82354,46.666666666666664,0.4771158833688462,60.25233864784241,47.667887806892395
288,mof_unit_82355,72.0679012345679,1.164539493373535,44.16666626930237,21.58482074737549
289,mof_unit_82356,49.5,0.41841435538908245,67.3987627029419,58.83788466453552
290,mof_unit_82357,46.25,0.49571795521812684,66.98718070983887,57.29020833969116
291,mof_unit_82358,47.5,0.4281119546874358,56.763553619384766,40.852153301239014
292,mof_unit_82359,58.16326530612245,0.6569499269890955,67.3987627029419,58.83788466453552
293,mof_unit_82361,69.04761904761905,1.0484890764520234,60.25233864784241,47.667887806892395
294,mof_unit_82362,61.81818181818181,0.8876621660961187,67.3987627029419,58.83788466453552
295,mof_unit_82363,58.12500000000001,0.8327149082616602,67.3987627029419,58.83788466453552
296,mof_unit_82364,49.44444444444444,0.5909274913592425,55.879950523376465,40.84498882293701
297,mof_unit_82365,59.63636363636363,0.6397374609318611,59.14955735206604,45.8284467458725
298,mof_unit_82366,56.34920634920635,0.694700363927666,60.59066653251648,47.24649488925934
299,mof_unit_82367,42.5,0.3843734570030537,65.99430441856384,53.85754704475403
300,mof_unit_82368,50.92592592592593,0.43266194060677,57.36570358276367,41.83884263038635
301,mof_unit_82369,49.0,0.4426044043822882,67.3987627029419,58.83788466453552
302,mof_unit_82370,47.85714285714286,0.5125731560834197,44.16666626930237,21.58482074737549
303,mof_unit_82371,45.81818181818182,0.47258223391363896,63.053977489471436,51.77083611488342
304,mof_unit_82372,50.46296296296296,0.5449010220914867,46.043771505355835,24.301347136497498
305,mof_unit_82373,57.8125,0.7382572355596408,60.59066653251648,47.24649488925934
306,mof_unit_82374,59.183673469387756,0.6508616378751045,68.94805431365967,60.07142663002014
307,mof_unit_82375,58.03571428571429,0.7331483745817919,64.29507732391357,51.96366310119629
308,mof_unit_82377,53.888888888888886,0.7710321954822046,46.043771505355835,24.301347136497498
309,mof_unit_82378,57.14285714285714,0.6690332177104079,68.94805431365967,60.07142663002014
310,mof_unit_82379,32.53968253968254,0.14285889157463366,60.59066653251648,47.24649488925934
311,mof_unit_82380,41.25,0.4483987056370897,60.59066653251648,47.24649488925934
312,mof_unit_82381,64.47916666666667,0.8614966541685383,60.59066653251648,47.24649488925934
313,mof_unit_82382,60.74074074074074,0.8883159773760995,62.368035316467285,48.181816935539246
314,mof_unit_82383,61.111111111111114,0.9422545092784986,60.59066653251648,47.24649488925934
315,mof_unit_82384,57.49999999999999,0.6968741565213558,50.61728358268738,33.776167035102844
316,mof_unit_82385,53.96825396825397,0.4920369044434448,60.59066653251648,47.24649488925934
317,mof_unit_82386,46.42857142857143,0.38908080270024564,60.59066653251648,47.24649488925934
318,mof_unit_82387,63.33333333333333,0.9890503823296302,60.59066653251648,47.24649488925934
319,mof_unit_82388,64.44444444444444,0.9645704046486184,60.59066653251648,47.24649488925934
320,mof_unit_82389,65.71428571428571,0.8984399069865109,60.59066653251648,47.24649488925934
321,mof_unit_82390,52.142857142857146,0.5665164957312206,62.485796213150024,49.232953786849976
322,mof_unit_82391,59.09090909090909,0.8737274565528959,54.218852519989014,35.47885715961456
