,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
61,mof_unit_79406,75.25252525252525,2.009421400918697,60.72962284088135,45.40679454803467
62,mof_unit_79407,50.55555555555556,0.4817994617147673,60.72962284088135,45.40679454803467
63,mof_unit_79408,43.57142857142857,0.42710866685163096,50.85943341255188,32.09829330444336
64,mof_unit_79409,39.166666666666664,0.44453426084374387,60.72962284088135,45.40679454803467
65,mof_unit_79410,63.42592592592593,0.8618231412903183,47.156861424446106,29.581698775291443
66,mof_unit_79411,40.714285714285715,0.3581545620609718,60.72962284088135,45.40679454803467
67,mof_unit_79412,37.1875,0.0585530705950459,64.50310349464417,51.53726935386658
68,mof_unit_79413,57.333333333333336,0.7705715944722122,60.72962284088135,45.40679454803467
69,mof_unit_79414,60.96938775510205,0.6474683597298515,63.305556774139404,51.10069513320923
70,mof_unit_79415,43.333333333333336,0.4365714263257334,60.72962284088135,45.40679454803467
71,mof_unit_79416,52.38095238095239,0.4752964287502195,60.72962284088135,45.40679454803467
72,mof_unit_79417,52.0,0.6101270212035765,60.72962284088135,45.40679454803467
73,mof_unit_79418,53.28798185941043,0.5866641518280872,70.4807698726654,62.051284313201904
74,mof_unit_79419,53.79464285714286,0.6409175598279803,61.842358112335205,48.121556639671326
75,mof_unit_79420,48.148148148148145,0.3460456427682174,57.547348737716675,42.982953786849976
76,mof_unit_79422,62.272727272727266,1.0321673753231324,64.52345848083496,53.13783288002014
77,mof_unit_79423,39.88095238095239,0.13629259655322865,66.87951683998108,55.982905626297
78,mof_unit_79424,50.0,0.31325419878807037,63.36929202079773,51.78571343421936
79,mof_unit_79425,59.90384615384615,0.7381548516967454,62.0039701461792,49.259260296821594
80,mof_unit_79426,39.285714285714285,0.3615383919907739,53.47304344177246,34.98622477054596
81,mof_unit_79427,55.833333333333336,0.6782231668488468,62.04615235328674,50.26153922080994
82,mof_unit_79428,50.0,0.40442217211049136,67.80058741569519,57.382696866989136
83,mof_unit_79429,51.11111111111111,0.7276950721793322,68.89166831970215,60.49228310585022
84,mof_unit_79430,50.71428571428571,0.24712199784376632,68.89166831970215,60.49228310585022
85,mof_unit_79431,63.97306397306397,0.8945938504241623,64.50310349464417,51.53726935386658
86,mof_unit_79432,55.00000000000001,0.4142141741681611,68.58974099159241,58.238571882247925
87,mof_unit_79433,56.666666666666664,0.7075606699780774,70.4807698726654,62.051284313201904
88,mof_unit_79434,47.14285714285714,0.33805624098398285,70.4807698726654,62.051284313201904
89,mof_unit_79435,53.57142857142857,0.42149946571824876,70.4807698726654,62.051284313201904
90,mof_unit_79436,53.70370370370371,0.6072139855439408,69.5599615573883,60.64313054084778
91,mof_unit_79437,72.78846153846153,1.3967527781937765,56.843799352645874,39.29951786994934
92,mof_unit_79438,67.73504273504274,1.0403091703898617,66.46204590797424,51.36820673942566
93,mof_unit_79439,62.10317460317461,0.8212334806755262,65.4911994934082,55.30791878700256
94,mof_unit_79440,42.857142857142854,0.21959610902473858,70.4807698726654,62.051284313201904
95,mof_unit_79441,55.55555555555556,0.6643179207435763,59.94834899902344,45.53718864917755
96,mof_unit_79442,69.0909090909091,1.068578404831382,69.5599615573883,60.64313054084778
97,mof_unit_79443,39.55555555555556,0.4331984635366483,66.46204590797424,51.36820673942566
98,mof_unit_79444,45.3125,0.6009509170886823,70.4807698726654,62.051284313201904
99,mof_unit_79445,50.0,0.3325168677210833,70.4807698726654,62.051284313201904
100,mof_unit_79446,57.49999999999999,0.8255254900107448,64.50310349464417,51.53726935386658
101,mof_unit_79447,56.875,0.8183578437578117,59.42471623420715,45.19886374473572
102,mof_unit_79448,60.0,0.8060764572162044,70.4807698726654,62.051284313201904
103,mof_unit_79449,48.095238095238095,0.5432826630921348,66.46204590797424,51.36820673942566
104,mof_unit_79450,65.92592592592592,0.9202464862705807,66.46204590797424,51.36820673942566
105,mof_unit_79451,66.78571428571428,1.0318016369420377,60.904282331466675,47.87878692150116
106,mof_unit_79452,37.333333333333336,0.2218457514339045,66.46204590797424,51.36820673942566
107,mof_unit_79453,50.0,0.4989873985860877,66.46204590797424,51.36820673942566
108,mof_unit_79454,62.0,0.890134312762524,68.59722137451172,59.8194420337677
109,mof_unit_79455,55.00000000000001,0.7337837763198488,61.22761368751526,47.43223190307617
110,mof_unit_79456,47.14285714285714,0.38143103823048685,66.46204590797424,51.36820673942566
111,mof_unit_79458,52.34375,0.7366756122315125,77.93422937393188,71.2719738483429
112,mof_unit_79459,56.42857142857143,0.7028631284258925,68.59722137451172,59.8194420337677
113,mof_unit_79460,64.54545454545455,0.9849443831052729,61.22761368751526,47.43223190307617
114,mof_unit_79461,50.0,0.4927003726159131,66.46204590797424,51.36820673942566
115,mof_unit_79462,56.00000000000001,0.6620660832618317,61.22761368751526,47.43223190307617
116,mof_unit_79463,53.57142857142857,0.5083248787840512,60.92809438705444,45.969900488853455
117,mof_unit_79464,55.00000000000001,0.6578802651388347,66.46204590797424,51.36820673942566
118,mof_unit_79465,64.5,0.9917255934764457,68.59722137451172,59.8194420337677
119,mof_unit_79466,52.42424242424243,0.67851588290415,48.81118834018707,35.211846232414246
120,mof_unit_79467,56.99999999999999,0.6717531276840104,63.46336603164673,51.35509967803955
121,mof_unit_79468,66.93877551020408,0.8889760012068774,48.81118834018707,35.211846232414246
122,mof_unit_79469,42.5,0.3425920396386172,63.85044455528259,50.99000334739685
123,mof_unit_79470,61.66666666666667,0.7023483334433671,57.62803554534912,43.95616352558136
124,mof_unit_79471,64.28571428571429,0.7940753102653312,54.1304349899292,39.36684727668762
125,mof_unit_79472,47.25,0.48690342784394114,59.781813621520996,46.577635407447815
126,mof_unit_79473,49.0,0.3892515842883034,57.62803554534912,43.95616352558136
127,mof_unit_79474,62.22222222222222,0.8020145315356981,60.969215631484985,46.49591147899628
128,mof_unit_79475,37.0,0.21421768212568962,67.63558387756348,56.3260555267334
129,mof_unit_79477,60.72727272727273,0.8582742254260513,60.23088097572327,45.11544108390808
130,mof_unit_79478,53.43915343915344,0.6045053741153464,56.843799352645874,39.29951786994934
131,mof_unit_79479,63.888888888888886,0.8221049183673148,56.843799352645874,39.29951786994934
132,mof_unit_79480,48.214285714285715,0.4042779233745582,67.11981296539307,57.71889686584473
133,mof_unit_79481,53.57142857142857,0.6395266916680841,62.0039701461792,49.259260296821594
134,mof_unit_79482,53.333333333333336,0.7314158283703281,65.37717580795288,54.22146916389465
135,mof_unit_79483,38.18181818181819,0.24588098306051784,68.55113506317139,59.94318127632141
136,mof_unit_79484,60.370370370370374,0.8594061664447257,55.23018836975098,39.14627134799957
137,mof_unit_79485,51.0,0.5483638603293661,67.11981296539307,57.71889686584473
138,mof_unit_79486,44.0,0.3198012353819294,61.480653285980225,49.95535612106323
139,mof_unit_79487,50.89285714285714,0.38466066819879596,73.38412404060364,65.09629487991333
140,mof_unit_79488,40.9375,0.2903133900351765,66.11026525497437,53.80217432975769
141,mof_unit_79489,62.77777777777778,1.0090049906724896,67.11981296539307,57.71889686584473
142,mof_unit_79490,42.77777777777778,0.3461754824023381,65.42613506317139,54.914772510528564
143,mof_unit_79491,57.098765432098766,0.8847164358567666,57.32432007789612,38.84676992893219
144,mof_unit_79492,46.25,0.5395645291069122,67.11981296539307,57.71889686584473
145,mof_unit_79493,51.041666666666664,0.6795908792561892,67.11981296539307,57.71889686584473
146,mof_unit_79494,50.0,0.46655594880330087,55.23018836975098,39.14627134799957
147,mof_unit_79495,53.333333333333336,0.7197924450286707,67.11981296539307,57.71889686584473
148,mof_unit_79496,50.54545454545455,0.5357442958381639,65.63584804534912,55.15407919883728
149,mof_unit_79497,69.52380952380952,1.1852987048432002,68.55113506317139,59.94318127632141
150,mof_unit_79498,45.83333333333333,0.3959992948035807,55.23018836975098,39.14627134799957
151,mof_unit_79499,38.265306122448976,0.2845954893445678,65.09261131286621,56.4777135848999
152,mof_unit_79500,62.244897959183675,0.6954923102764073,57.32432007789612,38.84676992893219
153,mof_unit_79501,52.976190476190474,0.6878073637583242,77.93422937393188,71.2719738483429
154,mof_unit_79502,45.23809523809524,0.34932756775685464,60.11068820953369,42.67064034938812
155,mof_unit_79503,52.0,0.574584187998711,77.93422937393188,71.2719738483429
156,mof_unit_79504,55.90909090909091,0.7879114546222414,66.11026525497437,53.80217432975769
157,mof_unit_79505,57.49999999999999,0.7435258066905224,60.11068820953369,42.67064034938812
158,mof_unit_79506,60.357142857142854,0.8987290816617726,57.32432007789612,38.84676992893219
159,mof_unit_79507,47.5,0.4870004634162307,60.11068820953369,42.67064034938812
160,mof_unit_79508,65.0,1.1703378441626135,65.09261131286621,56.4777135848999
161,mof_unit_79509,56.2962962962963,0.5027412266749292,57.32432007789612,38.84676992893219
162,mof_unit_79510,62.755102040816325,0.9145529958391464,60.11068820953369,42.67064034938812
163,mof_unit_79511,44.666666666666664,0.47738535887492883,57.65699744224548,46.70404493808746
164,mof_unit_79512,70.51282051282051,1.2727697125014046,61.86405420303345,45.868951082229614
165,mof_unit_79513,44.285714285714285,0.38305889660647513,66.11026525497437,53.80217432975769
166,mof_unit_79514,65.5,0.9501599220678513,66.11026525497437,53.80217432975769
167,mof_unit_79515,48.0,0.33905763961203184,77.93422937393188,71.2719738483429
168,mof_unit_79516,52.77777777777778,0.5220236881627696,62.97959089279175,52.744412422180176
169,mof_unit_79517,70.0,1.664458007440154,57.08986520767212,39.25287425518036
170,mof_unit_79518,44.761904761904766,0.33712836345810365,61.86405420303345,45.868951082229614
171,mof_unit_79519,57.14285714285714,0.6882779440852569,64.51107263565063,50.88428258895874
172,mof_unit_79520,58.03571428571429,0.6048246477599543,57.32432007789612,38.84676992893219
173,mof_unit_79521,62.68221574344023,0.6439319433263337,61.86405420303345,45.868951082229614
174,mof_unit_79522,54.0,0.6913364190307366,58.86363387107849,46.34232819080353
175,mof_unit_79523,60.3896103896104,0.9440508822164725,64.22419548034668,51.96171998977661
176,mof_unit_79524,50.0,0.6342568237607492,57.32432007789612,38.84676992893219
177,mof_unit_79525,47.32142857142857,0.43193489552679915,75.05601644515991,67.74897575378418
178,mof_unit_79526,68.51851851851852,1.0763740544225942,61.86405420303345,45.868951082229614
179,mof_unit_79527,53.57142857142857,0.5232284301458584,72.08603620529175,64.77678418159485
180,mof_unit_79528,44.642857142857146,0.5400867568650006,61.84297800064087,48.34297597408295
181,mof_unit_79529,55.00000000000001,0.5947504657191134,64.51107263565063,50.88428258895874
182,mof_unit_79530,52.142857142857146,0.6113032955451911,57.08365440368652,42.59906709194183
183,mof_unit_79531,55.00000000000001,0.4376494192817335,61.86405420303345,45.868951082229614
184,mof_unit_79532,65.45454545454545,1.0941161971176305,63.887614011764526,51.11111402511597
185,mof_unit_79533,56.42857142857143,0.6843632036665305,61.86405420303345,45.868951082229614
186,mof_unit_79534,63.05555555555556,0.9948604614769174,61.98238730430603,45.36366164684296
187,mof_unit_79535,52.0,0.44456820835393934,61.86405420303345,45.868951082229614
188,mof_unit_79536,47.65625,0.3860385957142745,61.86405420303345,45.868951082229614
189,mof_unit_79537,48.888888888888886,0.51039828547237,75.05601644515991,67.74897575378418
190,mof_unit_79538,56.25,0.7299519824643111,60.81554293632507,46.44225537776947
191,mof_unit_79539,64.28571428571429,0.9625065052566578,61.84297800064087,48.34297597408295
192,mof_unit_79540,38.095238095238095,0.21967279707525245,62.97959089279175,52.744412422180176
193,mof_unit_79541,49.28571428571429,0.3591046494486752,68.34936141967773,59.564393758773804
194,mof_unit_79542,49.48979591836735,0.5263176187847892,68.20201873779297,57.82323479652405
195,mof_unit_79543,56.79012345679012,0.5871030081841951,64.51107263565063,50.88428258895874
196,mof_unit_79544,49.333333333333336,0.4600611432466342,40.566080808639526,17.9508775472641
197,mof_unit_79545,61.111111111111114,0.7879131754637024,40.566080808639526,17.9508775472641
198,mof_unit_79546,60.0,0.7540683639585992,61.98238730430603,45.36366164684296
199,mof_unit_79547,57.738095238095234,0.8509052744638324,52.43801474571228,35.06198227405548
200,mof_unit_79548,49.28571428571429,0.5566242061049467,62.727272510528564,52.15908885002136
201,mof_unit_79549,50.0,0.4497418340677232,75.05601644515991,67.74897575378418
202,mof_unit_79550,41.66666666666667,0.24447978787032842,62.727272510528564,52.15908885002136
203,mof_unit_79551,54.44444444444444,0.6960817105762175,64.22419548034668,51.96171998977661
204,mof_unit_79552,54.52380952380952,0.6327119088545214,59.80158448219299,45.46627104282379
205,mof_unit_79553,66.36363636363637,0.9336042056310776,79.25781011581421,73.04501533508301
206,mof_unit_79554,53.06122448979592,0.586811769479776,66.91086888313293,54.53805327415466
207,mof_unit_79555,73.4375,1.2848886237055959,68.3080792427063,57.288795709609985
208,mof_unit_79556,64.28571428571429,0.6403444418647318,58.86363387107849,46.34232819080353
209,mof_unit_79557,55.00000000000001,0.8103589546496142,50.390440225601196,34.979602694511414
210,mof_unit_79558,62.0,0.5852354695006245,50.390440225601196,34.979602694511414
211,mof_unit_79559,53.81818181818182,0.6324098567430444,63.6931836605072,51.491475105285645
212,mof_unit_79560,55.00000000000001,0.578326311185091,50.390440225601196,34.979602694511414
213,mof_unit_79561,49.776785714285715,0.6472391765110841,69.75056529045105,58.6264967918396
214,mof_unit_79562,55.55555555555556,0.6726739733810209,63.87096643447876,50.824373960494995
215,mof_unit_79563,48.5,0.46148665483220513,68.34936141967773,59.564393758773804
216,mof_unit_79564,31.11111111111111,0.23287518075795416,55.19386529922485,38.04976940155029
217,mof_unit_79565,55.90909090909091,0.6018250798912473,68.51211190223694,58.84275436401367
218,mof_unit_79566,65.33333333333333,0.936244560836426,79.25781011581421,73.04501533508301
219,mof_unit_79567,47.0,0.3861099323612059,79.25781011581421,73.04501533508301
220,mof_unit_79568,55.10204081632652,0.731974351868079,66.75553321838379,55.378568172454834
221,mof_unit_79569,54.285714285714285,0.6018198311634475,63.87096643447876,50.824373960494995
222,mof_unit_79570,51.78571428571429,0.46519387054488476,66.91086888313293,54.53805327415466
223,mof_unit_79571,37.5,0.2264735001582549,52.31453776359558,32.21528232097626
224,mof_unit_79572,63.60544217687075,0.9771368144358311,66.75553321838379,55.378568172454834
225,mof_unit_79573,63.888888888888886,0.8459846360344395,66.91086888313293,54.53805327415466
226,mof_unit_79574,51.42857142857142,0.38950403419851887,68.3080792427063,57.288795709609985
227,mof_unit_79575,68.64197530864197,1.4420118629961083,52.31453776359558,32.21528232097626
228,mof_unit_79576,70.53571428571429,1.5661976637286532,56.91729187965393,41.221803426742554
229,mof_unit_79578,50.5,0.5425927134476153,56.91729187965393,41.221803426742554
230,mof_unit_79579,62.66666666666667,0.8904308273079201,61.55991554260254,48.69834780693054
231,mof_unit_79580,53.80952380952381,0.6410805243140193,55.212610960006714,40.718474984169006
232,mof_unit_79581,50.83333333333333,0.6195584893566913,56.91729187965393,41.221803426742554
233,mof_unit_79582,55.757575757575765,0.8427176041952744,66.7312502861023,56.71344995498657
234,mof_unit_79583,60.0,0.7524869495633857,65.89506268501282,53.64583134651184
235,mof_unit_79584,56.00000000000001,0.8370256339945666,63.44342827796936,48.77697229385376
236,mof_unit_79585,61.458333333333336,0.5815229010037456,70.47388553619385,61.953580379486084
237,mof_unit_79586,50.37037037037037,0.3553800754707453,69.11884546279907,59.22364592552185
238,mof_unit_79587,56.57142857142857,0.7868236660450519,55.212610960006714,40.718474984169006
239,mof_unit_79588,64.28571428571429,0.80014381038462,55.19386529922485,38.04976940155029
240,mof_unit_79589,50.0,0.42246908685667617,52.31453776359558,32.21528232097626
241,mof_unit_79590,60.49382716049383,0.5674944542230657,63.44342827796936,48.77697229385376
242,mof_unit_79591,56.00000000000001,0.6610927109635483,52.31453776359558,32.21528232097626
243,mof_unit_79592,68.33333333333333,0.9378790680215299,63.44342827796936,48.77697229385376
244,mof_unit_79593,59.285714285714285,0.7059127372828877,52.31453776359558,32.21528232097626
245,mof_unit_79594,60.0,0.5933408464688849,55.212610960006714,40.718474984169006
246,mof_unit_79595,46.875,0.5505337043463332,55.212610960006714,40.718474984169006
247,mof_unit_79596,45.3125,0.4410050598776424,52.31453776359558,32.21528232097626
248,mof_unit_79597,65.56122448979592,0.6645335795817404,62.61363625526428,52.49242186546326
249,mof_unit_79598,45.714285714285715,0.33454442430288406,63.44342827796936,48.77697229385376
250,mof_unit_79599,44.375,0.45185867432424687,63.44342827796936,48.77697229385376
251,mof_unit_79600,47.68518518518518,0.4160550699794915,66.13965630531311,51.29644274711609
252,mof_unit_79601,62.0,0.9523122024189304,55.62947988510132,33.95257890224457
253,mof_unit_79602,46.666666666666664,0.4844043920710361,55.62947988510132,33.95257890224457
254,mof_unit_79603,64.46886446886447,0.9346080817122852,55.916303396224976,39.09091055393219
255,mof_unit_79604,44.166666666666664,0.40893910787183124,50.56818127632141,34.504660964012146
256,mof_unit_79605,45.23809523809524,0.29813127464701417,61.3494336605072,49.28977191448212
257,mof_unit_79606,44.0,0.34155424631642417,63.44342827796936,48.77697229385376
258,mof_unit_79607,67.3076923076923,1.1373222440533481,56.108373403549194,37.24841773509979
259,mof_unit_79608,50.0,0.446214301415436,65.73051810264587,54.90259528160095
260,mof_unit_79609,58.0952380952381,0.6885186272799081,56.108373403549194,37.24841773509979
261,mof_unit_79610,50.83333333333333,0.5410586287180914,53.78458499908447,33.72529745101929
262,mof_unit_79611,51.81818181818182,0.6439530327015757,61.055946350097656,49.000000953674316
263,mof_unit_79612,64.0,0.9271770158868577,66.13965630531311,51.29644274711609
264,mof_unit_79613,51.48148148148148,0.60400180434708,61.917585134506226,48.67582321166992
265,mof_unit_79614,62.38095238095238,0.718413012926577,65.73051810264587,54.90259528160095
266,mof_unit_79615,52.90178571428571,0.5646857194940563,66.80124402046204,56.5079391002655
267,mof_unit_79616,40.0,0.23379509476002283,66.13965630531311,51.29644274711609
268,mof_unit_79617,44.642857142857146,0.2119842502156704,53.75757813453674,35.97474694252014
269,mof_unit_79618,62.857142857142854,0.8965636751592184,56.108373403549194,37.24841773509979
270,mof_unit_79619,33.035714285714285,0.07229747458252779,63.86880278587341,51.814305782318115
271,mof_unit_79621,57.14285714285714,0.6842055305380577,72.1543550491333,65.27462005615234
272,mof_unit_79622,53.333333333333336,0.8720879486817968,70.67901492118835,63.247865438461304
273,mof_unit_79623,39.453125,0.2271320972149689,58.79594087600708,44.559961557388306
274,mof_unit_79624,69.04761904761905,1.48352502247751,72.1543550491333,65.27462005615234
275,mof_unit_79625,49.0,0.4326018210357421,56.108373403549194,37.24841773509979
276,mof_unit_79626,43.0,0.42254242654049956,65.73051810264587,54.90259528160095
277,mof_unit_79627,52.38095238095239,0.4891407089424543,61.3494336605072,49.28977191448212
278,mof_unit_79628,59.59595959595959,0.8436560479832519,54.59611415863037,42.29946434497833
279,mof_unit_79629,64.28571428571429,0.9259481455488163,51.11416578292847,30.692917108535767
280,mof_unit_79630,50.617283950617285,0.5192157952205985,66.80124402046204,56.5079391002655
281,mof_unit_79631,46.666666666666664,0.6867893636418918,64.51765298843384,49.99794661998749
282,mof_unit_79632,54.761904761904766,0.4518348989240974,51.11416578292847,30.692917108535767
283,mof_unit_79633,51.515151515151516,0.5380767961507783,65.27284979820251,54.23691272735596
284,mof_unit_79634,66.19047619047619,0.9835402553582925,66.80124402046204,56.5079391002655
285,mof_unit_79635,60.0,0.9475094597206107,47.551652789115906,28.088843822479248
286,mof_unit_79636,54.090909090909086,0.7742531320895425,47.551652789115906,28.088843822479248
287,mof_unit_79637,61.934156378600825,0.8537763003791333,45.72390615940094,26.387685537338257
288,mof_unit_79638,52.5,0.5048837012323399,61.917585134506226,48.67582321166992
289,mof_unit_79639,49.333333333333336,0.6021669227296007,66.80124402046204,56.5079391002655
290,mof_unit_79640,56.42857142857143,0.4933581453522233,66.80124402046204,56.5079391002655
291,mof_unit_79641,62.22222222222222,1.0148409474375326,71.57937288284302,62.41142749786377
292,mof_unit_79642,53.333333333333336,0.6245873223833077,55.916303396224976,39.09091055393219
293,mof_unit_79643,65.0,1.0888069565230343,61.775583028793335,47.31920659542084
294,mof_unit_79644,56.71296296296296,0.6540082207831903,73.95272850990295,64.09989595413208
295,mof_unit_79645,50.66666666666667,0.5279467182803931,58.79594087600708,44.559961557388306
296,mof_unit_79646,48.63636363636364,0.5666985310348622,50.58441758155823,32.09415674209595
297,mof_unit_79647,45.370370370370374,0.31013922119672577,54.59611415863037,42.29946434497833
298,mof_unit_79648,42.26190476190476,0.3791337068825182,65.27284979820251,54.23691272735596
299,mof_unit_79649,57.77777777777777,0.7151165260055835,57.43722915649414,42.66666769981384
300,mof_unit_79650,60.0,0.49884190899403263,58.79594087600708,44.559961557388306
301,mof_unit_79651,49.333333333333336,0.5690326935138791,54.78008985519409,37.627315521240234
302,mof_unit_79652,52.72727272727272,0.593185643596574,60.3721022605896,45.67704796791077
303,mof_unit_79653,52.96296296296297,0.7303370289986363,73.95272850990295,64.09989595413208
304,mof_unit_79654,55.55555555555556,0.8124096472255653,57.43722915649414,42.66666769981384
305,mof_unit_79655,50.5,0.42453347357417814,60.423076152801514,47.86057770252228
306,mof_unit_79656,46.03174603174603,0.35902335492787324,52.97132730484009,32.35483765602112
307,mof_unit_79657,61.25000000000001,1.0659687184504574,66.97192788124084,56.27673864364624
308,mof_unit_79658,54.074074074074076,0.5597553560358762,73.95272850990295,64.09989595413208
309,mof_unit_79659,31.0,0.28151022255482105,52.97132730484009,32.35483765602112
310,mof_unit_79660,28.57142857142857,0.2591597458996231,54.98967170715332,38.057851791381836
311,mof_unit_79661,53.0,0.4666434678692547,60.423076152801514,47.86057770252228
312,mof_unit_79662,46.590909090909086,0.38336824140994336,49.38271641731262,28.914880752563477
313,mof_unit_79663,45.5,0.5609875164938977,73.95272850990295,64.09989595413208
314,mof_unit_79664,65.35714285714286,1.0197137953687399,65.17857313156128,54.618507623672485
315,mof_unit_79665,46.42857142857143,0.4374047135433651,57.43722915649414,42.66666769981384
316,mof_unit_79666,48.214285714285715,0.4823200257610102,65.27284979820251,54.23691272735596
317,mof_unit_79667,60.94276094276094,0.9379178554801704,53.932178020477295,36.02453172206879
318,mof_unit_79668,48.888888888888886,0.4466314596053217,53.932178020477295,36.02453172206879
319,mof_unit_79669,44.047619047619044,0.3847619356439152,62.465786933898926,51.24574303627014
320,mof_unit_79670,49.523809523809526,0.42146058254088314,65.17857313156128,54.618507623672485
321,mof_unit_79671,41.07142857142857,0.14359441555262198,60.52795648574829,46.33636176586151
322,mof_unit_79672,44.44444444444444,0.3631941525582185,73.95272850990295,64.09989595413208
323,mof_unit_79673,35.0,0.32855776908423734,73.95272850990295,64.09989595413208
