,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
28,mof_unit_78478,55.00000000000001,0.47413229978080035,63.140493631362915,50.27892589569092
29,mof_unit_78479,53.75,0.5323578499564079,66.47858619689941,54.37403321266174
30,mof_unit_78480,55.714285714285715,0.5759035732493851,60.39885878562927,44.2260205745697
31,mof_unit_78481,51.66666666666667,0.5768276335631011,49.13012385368347,34.060606360435486
32,mof_unit_78482,55.833333333333336,0.7235053901357928,53.45571041107178,37.03962564468384
33,mof_unit_78483,53.095238095238095,0.5773301743053835,39.79797959327698,20.883838832378387
34,mof_unit_78484,70.0,1.131982975918055,65.00732898712158,54.252201318740845
35,mof_unit_78485,51.78571428571429,0.6379877088258339,60.12866497039795,45.549458265304565
36,mof_unit_78486,53.75,0.5378105027689745,60.39885878562927,44.2260205745697
37,mof_unit_78487,56.34920634920635,0.6798822487344904,60.61583757400513,47.39002883434296
38,mof_unit_78488,65.71428571428571,0.9227828056214484,66.4818525314331,55.915504693984985
39,mof_unit_78489,63.988095238095234,1.0436339090049145,63.43371868133545,52.67661213874817
40,mof_unit_78490,37.5,0.37046628380108776,49.13012385368347,34.060606360435486
41,mof_unit_78491,57.14285714285714,0.6530274646497076,53.38383913040161,36.3780677318573
42,mof_unit_78492,59.72222222222222,0.846341221564721,69.7857141494751,60.66666841506958
43,mof_unit_78493,57.599999999999994,0.7188340741147152,65.00732898712158,54.252201318740845
44,mof_unit_78494,59.285714285714285,0.6643008233388716,53.38383913040161,36.3780677318573
45,mof_unit_78495,58.18181818181818,0.7870881954357616,67.40259528160095,56.3896119594574
46,mof_unit_78496,56.99999999999999,0.6547380124642856,49.13012385368347,34.060606360435486
47,mof_unit_78497,57.61904761904761,0.7133517170132135,69.04761791229248,59.51607823371887
48,mof_unit_78498,40.0,0.23123134706146545,65.2350902557373,55.51343560218811
49,mof_unit_78499,51.0,0.527634574761007,67.40259528160095,56.3896119594574
50,mof_unit_78500,46.875,0.5282002908129914,63.43371868133545,52.67661213874817
51,mof_unit_78501,57.22222222222222,0.7123161306034284,53.07857394218445,38.07321488857269
52,mof_unit_78502,59.166666666666664,0.7155321543506569,63.32371234893799,49.79958236217499
53,mof_unit_78503,42.55952380952381,0.25675272521020004,53.38383913040161,36.3780677318573
54,mof_unit_78504,25.0,0.11522864053309695,62.73760199546814,50.206613540649414
55,mof_unit_78505,38.57142857142858,0.2727725015352089,52.63594388961792,36.75576150417328
56,mof_unit_78506,60.952380952380956,0.7823187172772127,57.35815763473511,38.9775425195694
57,mof_unit_78507,54.166666666666664,0.5842402543350522,65.2350902557373,55.51343560218811
58,mof_unit_78508,55.00000000000001,0.6016547828148274,54.401153326034546,37.58297264575958
59,mof_unit_78509,48.333333333333336,0.4329487519431659,57.35815763473511,38.9775425195694
60,mof_unit_78510,50.83333333333333,0.6844382427304663,60.12866497039795,45.549458265304565
61,mof_unit_78511,54.54545454545454,0.6921499306181338,61.46615743637085,47.22349941730499
62,mof_unit_78512,44.166666666666664,0.5399843044074556,65.6725525856018,53.75679135322571
63,mof_unit_78513,57.49999999999999,0.9020586761806614,52.63594388961792,36.75576150417328
64,mof_unit_78514,37.55102040816327,0.2780349495700136,52.62879729270935,38.64619433879852
65,mof_unit_78515,65.71428571428571,0.7487476470597958,69.7857141494751,60.66666841506958
66,mof_unit_78517,45.0,0.41623516595261534,52.63594388961792,36.75576150417328
67,mof_unit_78518,44.31818181818182,0.37675306103008327,71.3530421257019,63.97565007209778
68,mof_unit_78519,58.60058309037901,0.6279598618780502,61.1447811126709,48.653197288513184
69,mof_unit_78520,46.875,0.5018187953236731,63.333332538604736,53.09659242630005
70,mof_unit_78521,50.0,0.5353476456575631,39.79797959327698,20.883838832378387
71,mof_unit_78522,50.0,0.4102131491590109,58.00426006317139,43.5440331697464
72,mof_unit_78523,47.44897959183674,0.28709507509241683,58.3044707775116,45.079365372657776
73,mof_unit_78524,52.666666666666664,0.634756511507627,70.12606859207153,59.614384174346924
74,mof_unit_78525,60.71428571428571,0.800811642472793,57.33444690704346,40.587255358695984
75,mof_unit_78526,57.81818181818181,0.83946560091361,64.08499479293823,51.18355751037598
76,mof_unit_78527,32.5,0.20828658556107527,61.43830418586731,46.165865659713745
77,mof_unit_78528,54.166666666666664,0.5315437907360177,71.3530421257019,63.97565007209778
78,mof_unit_78529,48.57142857142857,0.36389812706489116,71.3530421257019,63.97565007209778
79,mof_unit_78530,46.22222222222222,0.543080579444631,76.44567489624023,68.8637375831604
80,mof_unit_78531,55.00000000000001,0.6620214987646658,57.33444690704346,40.587255358695984
81,mof_unit_78532,54.400000000000006,0.6772136690051028,62.84646987915039,50.62500238418579
82,mof_unit_78533,64.44444444444444,0.8584822553835104,76.44567489624023,68.8637375831604
83,mof_unit_78534,51.66666666666667,0.6117569424828404,76.44567489624023,68.8637375831604
84,mof_unit_78535,46.03174603174603,0.30621765419444225,57.83669948577881,41.750842332839966
85,mof_unit_78536,45.23809523809524,0.3620981518604235,76.44567489624023,68.8637375831604
86,mof_unit_78537,61.224489795918366,0.7825278716572509,65.60825109481812,55.66791296005249
87,mof_unit_78538,46.25,0.5428943943886645,58.0841064453125,45.40833234786987
88,mof_unit_78539,55.55555555555556,0.6813670987163561,61.017054319381714,45.52026689052582
89,mof_unit_78540,52.38095238095239,0.5185021714874392,60.36405563354492,44.086700677871704
90,mof_unit_78541,61.564625850340136,0.9561281718766853,60.53205132484436,49.939799308776855
91,mof_unit_78542,55.714285714285715,0.6914157389638156,64.08499479293823,51.18355751037598
92,mof_unit_78543,53.888888888888886,0.5479404076810951,64.08499479293823,51.18355751037598
93,mof_unit_78544,48.333333333333336,0.4402441645971958,56.07244372367859,38.78551125526428
94,mof_unit_78545,49.75,0.3130745958272883,65.31813740730286,53.3808171749115
95,mof_unit_78546,64.8,0.9554200243877421,65.6711757183075,51.554930210113525
96,mof_unit_78547,58.57142857142858,0.5691178692748567,66.16537570953369,57.16634392738342
97,mof_unit_78548,51.98412698412699,0.540750035202684,65.0774598121643,55.24839758872986
98,mof_unit_78549,60.0,0.7342855791250527,65.6711757183075,51.554930210113525
99,mof_unit_78550,47.0,0.41723081164787873,65.6711757183075,51.554930210113525
100,mof_unit_78551,69.64285714285714,1.5094320060773696,56.07244372367859,38.78551125526428
101,mof_unit_78552,43.80952380952381,0.2130983524692746,40.96109867095947,19.26673948764801
102,mof_unit_78553,50.79365079365079,0.365047690490286,58.3044707775116,45.079365372657776
103,mof_unit_78554,44.166666666666664,0.5293831550675497,60.36405563354492,44.086700677871704
104,mof_unit_78555,61.48148148148148,0.5162862478664428,53.892046213150024,39.01515007019043
105,mof_unit_78556,55.00000000000001,0.8606228308109867,60.36405563354492,44.086700677871704
106,mof_unit_78557,51.07142857142857,0.5096237937311908,63.07692527770996,50.1086950302124
107,mof_unit_78558,60.11904761904761,0.8286578214947514,58.361393213272095,46.98840379714966
108,mof_unit_78559,41.36363636363637,0.3552784998779682,58.90347361564636,44.73927617073059
109,mof_unit_78560,59.0,0.6663826132385248,53.892046213150024,39.01515007019043
110,mof_unit_78561,42.0,0.40777738127509666,60.20137071609497,47.06687033176422
111,mof_unit_78562,48.214285714285715,0.5506639255502684,60.20137071609497,47.06687033176422
112,mof_unit_78563,49.333333333333336,0.4020690810328635,64.4905686378479,54.13574576377869
113,mof_unit_78564,58.909090909090914,0.7219199197773563,67.42559671401978,57.89186358451843
114,mof_unit_78565,45.83333333333333,0.494328654308417,63.90811204910278,51.98962092399597
115,mof_unit_78566,58.909090909090914,0.7575492167960983,65.31813740730286,53.3808171749115
116,mof_unit_78567,48.41269841269841,0.46578324839671414,64.4905686378479,54.13574576377869
117,mof_unit_78568,29.166666666666668,0.12614516373973503,67.42559671401978,57.89186358451843
118,mof_unit_78569,52.083333333333336,0.6799873729696654,57.373738288879395,41.13636314868927
119,mof_unit_78570,44.44444444444444,0.33196033678885195,67.98670291900635,59.63437557220459
120,mof_unit_78571,57.61904761904761,0.6473815878752002,62.6049280166626,47.71071672439575
121,mof_unit_78572,40.714285714285715,0.3951198255803084,58.90347361564636,44.73927617073059
122,mof_unit_78573,53.75,0.5543549867874177,61.017054319381714,45.52026689052582
123,mof_unit_78574,52.85714285714286,0.6139629118365939,52.1912157535553,38.71292173862457
124,mof_unit_78575,55.00000000000001,0.6286147021278664,49.69008266925812,29.514461755752563
125,mof_unit_78576,46.666666666666664,0.49311957055820194,58.90347361564636,44.73927617073059
126,mof_unit_78577,53.57142857142857,0.6610609116266735,68.52983236312866,59.55966114997864
127,mof_unit_78578,46.0,0.3250040813355639,65.60825109481812,55.66791296005249
128,mof_unit_78579,45.55555555555556,0.2198018789671143,69.2433774471283,61.563366651535034
129,mof_unit_78580,54.54545454545454,0.6064492431143237,60.48509478569031,44.23030912876129
130,mof_unit_78581,34.285714285714285,0.16142888446317438,65.29634594917297,52.828919887542725
131,mof_unit_78582,64.28571428571429,0.8011204895519005,67.42559671401978,57.89186358451843
132,mof_unit_78583,50.0,0.49373730760810164,67.15517044067383,55.94109296798706
133,mof_unit_78584,52.5,0.5564392524668721,67.98670291900635,59.63437557220459
134,mof_unit_78585,67.14285714285714,1.0351690046410273,63.09638023376465,47.88790047168732
135,mof_unit_78586,58.0952380952381,0.713181623396058,65.29634594917297,52.828919887542725
136,mof_unit_78587,57.46527777777778,0.6536993053957829,55.18239736557007,37.04168200492859
137,mof_unit_78588,53.125,0.7320765063613194,65.47738909721375,51.180875301361084
138,mof_unit_78589,59.523809523809526,0.6879488810208936,63.63425850868225,52.37268805503845
139,mof_unit_78590,58.0952380952381,0.695747728103841,65.29634594917297,52.828919887542725
140,mof_unit_78591,42.72727272727273,0.3215925838374879,62.45216727256775,46.90290093421936
141,mof_unit_78592,60.83333333333333,0.8079129185367817,63.63425850868225,52.37268805503845
142,mof_unit_78593,61.111111111111114,0.8823815914614103,63.944804668426514,51.03084444999695
143,mof_unit_78594,63.60544217687075,0.735248849912494,63.78181576728821,49.587008357048035
144,mof_unit_78595,60.0,0.6194268212809563,69.2433774471283,61.563366651535034
145,mof_unit_78596,55.00000000000001,0.8335675454344573,63.63425850868225,52.37268805503845
146,mof_unit_78597,56.71296296296296,0.7411662535656447,55.18239736557007,37.04168200492859
147,mof_unit_78598,50.255102040816325,0.6834781068171717,67.61904954910278,58.02440047264099
148,mof_unit_78599,50.46296296296296,0.6973410643095449,54.56022620201111,36.907562613487244
149,mof_unit_78600,51.70068027210885,0.47028237810412254,67.69539713859558,59.83614921569824
150,mof_unit_78601,45.370370370370374,0.5769021435328752,55.18239736557007,37.04168200492859
151,mof_unit_78602,56.42857142857143,0.5559142667510134,63.78181576728821,49.587008357048035
152,mof_unit_78603,61.75595238095239,0.7949747058974549,61.89604997634888,42.41350293159485
153,mof_unit_78604,59.92063492063492,0.7388015773146066,55.18239736557007,37.04168200492859
154,mof_unit_78605,58.080808080808076,0.6916048520949355,54.180604219436646,41.05843007564545
155,mof_unit_78606,50.89285714285714,0.5112478342192996,67.69539713859558,59.83614921569824
156,mof_unit_78607,59.12698412698413,0.7053434309264017,59.46640372276306,45.84980309009552
157,mof_unit_78608,55.833333333333336,0.6678982499765553,63.33807110786438,49.61647689342499
158,mof_unit_78609,42.22222222222222,0.44872789613756986,76.36218070983887,69.78880763053894
159,mof_unit_78610,64.0909090909091,1.0930244727112377,76.36218070983887,69.78880763053894
160,mof_unit_78611,51.85185185185185,0.660485768833011,64.44602012634277,53.1463086605072
161,mof_unit_78612,63.26530612244898,0.9132901210513454,66.60894751548767,55.851370096206665
162,mof_unit_78613,53.246753246753244,0.42969913490461176,55.18239736557007,37.04168200492859
163,mof_unit_78614,42.5,0.4363718239096394,67.69539713859558,59.83614921569824
164,mof_unit_78615,51.90476190476191,0.5961151389249607,48.431044816970825,33.52350890636444
165,mof_unit_78616,51.24999999999999,0.513257495949459,49.58542287349701,28.003066778182983
166,mof_unit_78617,36.0,0.2872495018923025,48.431044816970825,33.52350890636444
167,mof_unit_78618,65.59766763848397,0.6824840058060376,59.46640372276306,45.84980309009552
168,mof_unit_78619,52.976190476190474,0.4277669499103225,55.18239736557007,37.04168200492859
169,mof_unit_78620,57.14285714285714,0.5951455345220482,65.39589166641235,55.27859330177307
170,mof_unit_78621,54.166666666666664,0.7739079344351385,53.955334424972534,36.282879114151
171,mof_unit_78623,62.272727272727266,1.0795173862113496,59.46640372276306,45.84980309009552
172,mof_unit_78624,57.22222222222222,0.866912106711783,55.18239736557007,37.04168200492859
173,mof_unit_78625,50.520833333333336,0.39093256350974737,75.20317435264587,67.34076738357544
174,mof_unit_78626,73.0909090909091,1.4322996832448844,55.24531006813049,37.395381927490234
175,mof_unit_78627,61.81818181818181,0.841158951611785,60.53633093833923,47.80709445476532
176,mof_unit_78628,41.66666666666667,0.2401008446657614,65.78240990638733,54.472219944000244
177,mof_unit_78629,49.047619047619044,0.5288051601644288,65.78240990638733,54.472219944000244
178,mof_unit_78630,43.75,0.35803858310794007,74.44402575492859,66.26346707344055
179,mof_unit_78631,54.33673469387755,0.6686873396651346,61.627012491226196,49.16392266750336
180,mof_unit_78632,49.047619047619044,0.4215551663287529,58.19505453109741,43.52540075778961
181,mof_unit_78633,60.0,0.7192240069663108,60.594916343688965,49.024468660354614
182,mof_unit_78634,56.99999999999999,0.4989086298165416,55.18239736557007,37.04168200492859
183,mof_unit_78635,44.04040404040404,0.46838177437767536,62.47565150260925,51.54221057891846
184,mof_unit_78636,50.0,0.68926337700088,45.16893029212952,25.25252401828766
185,mof_unit_78637,55.00000000000001,0.7146053145033101,67.27921962738037,56.42856955528259
186,mof_unit_78638,64.64285714285715,1.2517796567609294,49.58542287349701,28.003066778182983
187,mof_unit_78639,62.390670553935855,0.7391024961514384,61.627012491226196,49.16392266750336
188,mof_unit_78640,53.81818181818182,0.6094409915350272,67.25829839706421,57.8066349029541
189,mof_unit_78641,72.44897959183673,1.3037119533539274,67.39004850387573,55.32889366149902
190,mof_unit_78642,50.357142857142854,0.6170122045076499,53.49206328392029,35.079365968704224
191,mof_unit_78643,48.97959183673469,0.52352958649422,70.32870650291443,63.67592811584473
192,mof_unit_78644,61.42857142857143,0.7543456104569185,74.44402575492859,66.26346707344055
193,mof_unit_78645,54.36507936507936,0.5383883821625312,53.49206328392029,35.079365968704224
194,mof_unit_78646,46.03174603174603,0.3179416874858725,49.58542287349701,28.003066778182983
195,mof_unit_78647,31.746031746031743,0.2330913705966014,61.627012491226196,49.16392266750336
196,mof_unit_78648,64.5,1.086524226356621,49.58542287349701,28.003066778182983
197,mof_unit_78649,37.5,0.38121158301201924,67.39004850387573,55.32889366149902
198,mof_unit_78650,42.77777777777778,0.40574130347978493,68.55295300483704,57.87419676780701
199,mof_unit_78651,44.0,0.3935775788073118,74.44402575492859,66.26346707344055
200,mof_unit_78652,58.57142857142858,0.6877727040259848,49.58542287349701,28.003066778182983
201,mof_unit_78653,51.47392290249433,0.44371167665878536,53.188133239746094,37.32638955116272
202,mof_unit_78654,55.00000000000001,0.7070887505577902,55.3367018699646,37.710437178611755
203,mof_unit_78655,53.0,0.46651777228023616,59.96822714805603,47.63999879360199
204,mof_unit_78656,64.28571428571429,1.3756108381992267,65.10330438613892,55.34090995788574
205,mof_unit_78657,65.75757575757576,0.993616408369375,54.2016327381134,40.17482399940491
206,mof_unit_78658,52.142857142857146,0.7073922533052107,62.995338439941406,52.37179398536682
207,mof_unit_78659,32.0,0.4247922945835804,73.55925440788269,67.47564673423767
208,mof_unit_78660,50.71428571428571,0.45783545811124093,64.9507999420166,51.79482698440552
209,mof_unit_78661,68.16326530612244,1.0137029836395806,59.96822714805603,47.63999879360199
210,mof_unit_78662,40.0,0.45522876354451064,64.80754017829895,51.11578702926636
211,mof_unit_78663,55.55555555555556,0.7155166918515206,61.61458492279053,45.22727131843567
212,mof_unit_78664,49.21875,0.6082080469308302,67.25829839706421,57.8066349029541
213,mof_unit_78665,45.83333333333333,0.45554930330068566,61.725205183029175,47.97520637512207
214,mof_unit_78666,59.523809523809526,0.8309009123252478,56.43518567085266,38.37963044643402
215,mof_unit_78667,62.04081632653061,0.8414438743661534,64.80754017829895,51.11578702926636
216,mof_unit_78668,62.244897959183675,0.8892449852464197,67.85923838615417,57.48777985572815
217,mof_unit_78669,65.71428571428571,0.9390930336008382,54.2016327381134,40.17482399940491
218,mof_unit_78670,48.57142857142857,0.5244810784174398,54.2016327381134,40.17482399940491
219,mof_unit_78671,34.12698412698413,0.19149661580747315,64.80754017829895,51.11578702926636
220,mof_unit_78672,55.00000000000001,0.5124553418034182,56.43518567085266,38.37963044643402
221,mof_unit_78673,45.23809523809524,0.3833577382130247,59.29751992225647,47.314050793647766
222,mof_unit_78674,46.26623376623377,0.3853091626097785,60.02526879310608,47.15646207332611
223,mof_unit_78675,61.0,0.6972625475253099,54.2016327381134,40.17482399940491
224,mof_unit_78676,58.333333333333336,0.7729462044254883,56.43518567085266,38.37963044643402
225,mof_unit_78677,53.0,0.5781219298919763,64.80754017829895,51.11578702926636
226,mof_unit_78678,35.55555555555556,0.2718690228246742,69.60474252700806,59.67852473258972
227,mof_unit_78679,42.8125,0.21084403570970056,69.60474252700806,59.67852473258972
228,mof_unit_78680,56.666666666666664,0.6291737491051033,64.2216444015503,52.15567350387573
229,mof_unit_78681,61.71875,0.9866647249520666,66.291743516922,54.15584444999695
230,mof_unit_78682,43.4375,0.2690800132374336,60.71937084197998,45.62474489212036
231,mof_unit_78683,49.107142857142854,0.48141067400419224,73.55925440788269,67.47564673423767
232,mof_unit_78684,55.144032921810705,0.9212037464777638,58.83259177207947,46.34374976158142
233,mof_unit_78685,35.714285714285715,0.2541937181937343,58.222222328186035,41.428571939468384
234,mof_unit_78686,59.27272727272728,0.9738151859418841,64.9507999420166,51.79482698440552
235,mof_unit_78687,55.833333333333336,0.7604795725518161,62.47565150260925,51.54221057891846
236,mof_unit_78688,56.99999999999999,0.5649775398023595,73.55925440788269,67.47564673423767
237,mof_unit_78689,60.94276094276094,0.7741657587462367,63.77550959587097,50.292205810546875
238,mof_unit_78690,64.28571428571429,0.8783633460474383,68.73806118965149,61.28835678100586
239,mof_unit_78691,67.27272727272727,1.1956888414454037,69.60474252700806,59.67852473258972
240,mof_unit_78692,49.21875,0.7370013891152872,60.02526879310608,47.15646207332611
241,mof_unit_78693,46.82539682539682,0.36735741003543804,65.36931991577148,55.231332778930664
242,mof_unit_78694,46.2962962962963,0.2619529322648267,69.60474252700806,59.67852473258972
243,mof_unit_78695,61.66666666666667,0.8567349051698991,63.77550959587097,50.292205810546875
244,mof_unit_78696,56.666666666666664,0.7106557497070299,68.73806118965149,61.28835678100586
245,mof_unit_78697,46.25,0.3968769456302966,62.47565150260925,51.54221057891846
246,mof_unit_78698,57.90816326530612,0.6217047356879059,58.83259177207947,46.34374976158142
247,mof_unit_78699,54.0,0.5774624496606031,69.60474252700806,59.67852473258972
248,mof_unit_78700,59.04761904761905,0.856381119356447,58.83259177207947,46.34374976158142
249,mof_unit_78701,57.61904761904761,0.7158426366476757,60.02526879310608,47.15646207332611
250,mof_unit_78702,56.666666666666664,0.6030550694419736,69.60474252700806,59.67852473258972
251,mof_unit_78703,46.25,0.42872684437745257,69.60474252700806,59.67852473258972
252,mof_unit_78704,53.45454545454545,0.6938369292042675,68.73806118965149,61.28835678100586
253,mof_unit_78705,57.85714285714286,0.7389889568848554,54.06891703605652,36.58357858657837
254,mof_unit_78706,37.142857142857146,0.3015811351462483,58.83259177207947,46.34374976158142
255,mof_unit_78707,62.62626262626263,0.8919308448090042,65.15495777130127,54.287189245224
256,mof_unit_78708,36.507936507936506,0.18120507939743796,58.83259177207947,46.34374976158142
257,mof_unit_78709,54.72222222222223,0.6273128770361676,71.82947397232056,63.241416215896606
258,mof_unit_78710,55.45454545454545,0.7332853667698741,62.221407890319824,49.83870983123779
259,mof_unit_78711,57.14285714285714,0.8114525429149865,71.39566540718079,63.88501524925232
260,mof_unit_78712,47.91666666666667,0.5042987420716808,71.0382878780365,61.972689628601074
261,mof_unit_78713,51.42857142857142,0.45981322990916124,68.73806118965149,61.28835678100586
262,mof_unit_78714,48.214285714285715,0.4111113333833341,53.531163930892944,34.82668101787567
263,mof_unit_78715,42.857142857142854,0.22969491599821615,58.83259177207947,46.34374976158142
264,mof_unit_78716,55.10204081632652,0.5776042974465334,53.531163930892944,34.82668101787567
265,mof_unit_78717,53.57142857142857,0.5682898586381618,58.83259177207947,46.34374976158142
266,mof_unit_78718,41.66666666666667,0.4938783105647248,71.0382878780365,61.972689628601074
267,mof_unit_78719,51.90476190476191,0.5802916288582755,64.49337005615234,54.04829382896423
268,mof_unit_78720,52.34375,0.5059426494261172,56.313133239746094,39.006733894348145
269,mof_unit_78721,62.03703703703704,1.0057994950365146,59.470897912979126,42.38095283508301
270,mof_unit_78722,60.56547619047619,0.7065475787124508,45.516955852508545,24.755564332008362
271,mof_unit_78723,58.333333333333336,0.5164092295851218,52.55833864212036,35.512882471084595
272,mof_unit_78724,50.255102040816325,0.36341481878924925,73.6598789691925,64.15638327598572
273,mof_unit_78725,45.0,0.40702947303547865,53.531163930892944,34.82668101787567
274,mof_unit_78726,60.0,0.6127286391301682,51.680195331573486,34.18019413948059
275,mof_unit_78727,51.85185185185185,0.5572318873251977,74.1274356842041,68.22646260261536
276,mof_unit_78728,70.0,1.0134976312131132,51.680195331573486,34.18019413948059
277,mof_unit_78729,50.0,0.3314842150954671,74.1274356842041,68.22646260261536
278,mof_unit_78730,65.71428571428571,1.0088496510137892,58.73684287071228,45.61069309711456
279,mof_unit_78731,47.42857142857143,0.310939468523755,74.1274356842041,68.22646260261536
280,mof_unit_78732,57.77777777777777,0.8269101436787141,71.82947397232056,63.241416215896606
281,mof_unit_78733,65.3061224489796,0.9355409287735567,58.73684287071228,45.61069309711456
282,mof_unit_78734,69.19642857142857,0.8246480745803471,65.39219617843628,52.56764888763428
283,mof_unit_78735,64.58333333333334,0.7189392267844461,61.45382523536682,51.076239347457886
284,mof_unit_78736,58.57142857142858,0.6896459207371327,71.82947397232056,63.241416215896606
285,mof_unit_78737,64.08163265306122,0.8047245269275365,55.19865155220032,36.841750144958496
286,mof_unit_78738,40.20408163265306,0.3247318725494538,68.39607954025269,57.93159008026123
287,mof_unit_78739,43.333333333333336,0.3998436986383959,55.19865155220032,36.841750144958496
288,mof_unit_78740,26.785714285714285,0.11893625714999205,66.49129986763,55.457353591918945
289,mof_unit_78741,41.714285714285715,0.2240554014127384,65.39219617843628,52.56764888763428
290,mof_unit_78742,50.79365079365079,0.4659878159591872,66.77419543266296,59.04691815376282
291,mof_unit_78743,38.21428571428571,0.25105469180195217,67.48365759849548,57.94299244880676
292,mof_unit_78744,57.27272727272727,0.6633360367551667,70.70187330245972,61.41403913497925
293,mof_unit_78745,57.99999999999999,0.6189578185103861,65.39219617843628,52.56764888763428
294,mof_unit_78746,56.666666666666664,0.6947086568319453,65.39219617843628,52.56764888763428
295,mof_unit_78747,65.3061224489796,1.0237854795906134,61.239004135131836,47.01612889766693
296,mof_unit_78748,61.66666666666667,0.7446086857079182,65.39219617843628,52.56764888763428
297,mof_unit_78749,52.5,0.5152748618045758,64.49337005615234,54.04829382896423
298,mof_unit_78750,38.392857142857146,0.23372167962187412,58.102452754974365,43.13852787017822
299,mof_unit_78751,67.27272727272727,1.191633020566754,73.6598789691925,64.15638327598572
300,mof_unit_78752,57.14285714285714,0.6321740797936559,61.239004135131836,47.01612889766693
301,mof_unit_78753,54.629629629629626,0.4173068473504206,58.62554311752319,43.31168830394745
302,mof_unit_78754,48.66666666666667,0.4531076358535884,73.6598789691925,64.15638327598572
303,mof_unit_78755,55.63636363636364,0.6799257128646713,60.44397950172424,43.870967626571655
304,mof_unit_78756,42.5,0.48746135239200256,59.470897912979126,42.38095283508301
305,mof_unit_78757,55.50000000000001,0.7009816936020015,66.49129986763,55.457353591918945
306,mof_unit_78758,44.0,0.32912787637278806,56.99262619018555,39.49860334396362
307,mof_unit_78759,66.66666666666666,1.2088082166363108,70.70187330245972,61.41403913497925
308,mof_unit_78760,48.4375,0.48545009451087007,56.99262619018555,39.49860334396362
309,mof_unit_78761,69.84126984126983,1.116671688846238,59.88426208496094,44.224536418914795
310,mof_unit_78762,53.125,0.5746115328260198,60.44397950172424,43.870967626571655
311,mof_unit_78763,50.0,0.45390630519124664,66.77419543266296,59.04691815376282
312,mof_unit_78764,51.42857142857142,0.5486516287927986,67.48365759849548,57.94299244880676
313,mof_unit_78765,48.75,0.49184002173686453,45.516955852508545,24.755564332008362
314,mof_unit_78766,64.54545454545455,1.0396060203960775,60.44397950172424,43.870967626571655
315,mof_unit_78767,49.166666666666664,0.6760644706252386,61.45382523536682,51.076239347457886
316,mof_unit_78768,53.5,0.6569619175673127,51.85649394989014,36.05015575885773
317,mof_unit_78769,33.714285714285715,0.16210158795427937,48.657023906707764,29.214876890182495
318,mof_unit_78770,50.0,0.4807934688034316,67.48365759849548,57.94299244880676
319,mof_unit_78771,48.333333333333336,0.5487351772617882,63.19648027420044,51.743823289871216
320,mof_unit_78772,48.888888888888886,0.6899399684079259,60.44397950172424,43.870967626571655
321,mof_unit_78773,60.0,0.8279732465620174,61.45382523536682,51.076239347457886
322,mof_unit_78774,41.269841269841265,0.3018119556872611,68.39607954025269,57.93159008026123
