,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
26,mof_unit_77581,59.0,0.7144161316201185,71.75730466842651,63.59983682632446
27,mof_unit_77582,57.55102040816327,0.607831612551192,65.11945128440857,51.875901222229004
28,mof_unit_77583,45.0,0.5221120730676875,56.59090876579285,43.41942071914673
29,mof_unit_77584,50.0,0.46568526574978525,67.01721549034119,55.45259118080139
30,mof_unit_77585,35.0,0.29975952901154773,49.28843080997467,29.56385612487793
31,mof_unit_77586,49.6875,0.5644110243469528,51.55677795410156,33.90775918960571
32,mof_unit_77587,55.00000000000001,0.7212085142257671,57.41758346557617,40.20655155181885
33,mof_unit_77588,42.857142857142854,0.2476333993457299,56.11066222190857,39.42510187625885
34,mof_unit_77589,54.166666666666664,0.5796644457164938,56.59090876579285,43.41942071914673
35,mof_unit_77590,56.00000000000001,0.43820780830853073,59.45237874984741,46.341270208358765
36,mof_unit_77591,46.25,0.41020432400900037,57.41758346557617,40.20655155181885
37,mof_unit_77592,57.14285714285714,0.6889608254488158,68.98283362388611,57.99245238304138
38,mof_unit_77593,71.82539682539682,1.2078926372016683,67.57495403289795,57.874780893325806
39,mof_unit_77594,52.976190476190474,0.5595456587207125,49.60317313671112,29.588744044303894
40,mof_unit_77595,64.44444444444444,0.7793616141497672,67.23090410232544,57.20003843307495
41,mof_unit_77596,35.714285714285715,0.31299902221178305,67.81830191612244,57.89598226547241
42,mof_unit_77597,47.8125,0.5285733247693257,61.48093938827515,46.84017598628998
43,mof_unit_77599,58.14814814814815,0.6090392802382814,54.73140478134155,38.78099322319031
44,mof_unit_77600,61.48148148148148,0.79845295097526,71.7016339302063,62.931233644485474
45,mof_unit_77601,49.404761904761905,0.47873083092976676,60.336703062057495,47.25589156150818
46,mof_unit_77602,59.54545454545455,1.0511283920457515,68.71091723442078,58.152955770492554
47,mof_unit_77603,62.44897959183674,0.9767131125454458,33.790794014930725,14.667044579982758
48,mof_unit_77604,50.46296296296296,0.4872569316424055,61.48093938827515,46.84017598628998
49,mof_unit_77605,58.57142857142858,0.7706290904409622,71.7016339302063,62.931233644485474
50,mof_unit_77606,49.0,0.39974540867929403,71.37987017631531,63.956981897354126
51,mof_unit_77607,54.761904761904766,0.5233967867750708,63.242483139038086,51.54135227203369
52,mof_unit_77608,61.25000000000001,0.8021844542552692,33.790794014930725,14.667044579982758
53,mof_unit_77609,57.49999999999999,0.5813412958291917,67.57495403289795,57.874780893325806
54,mof_unit_77610,61.42857142857143,0.8305547812337678,66.07073545455933,53.818053007125854
55,mof_unit_77611,51.0,0.48900377807767315,53.10966968536377,36.88311576843262
56,mof_unit_77612,55.23809523809524,0.6438649607581365,60.487836599349976,44.53610181808472
57,mof_unit_77613,55.00000000000001,0.591383893011072,61.0370397567749,46.49735391139984
58,mof_unit_77614,65.45454545454545,1.0423899909698202,61.65236830711365,46.67075276374817
59,mof_unit_77615,62.5,1.00047626952735,33.790794014930725,14.667044579982758
60,mof_unit_77616,39.375,0.3070856944696403,60.52873730659485,44.26666796207428
61,mof_unit_77617,35.833333333333336,0.37539427328668185,33.790794014930725,14.667044579982758
62,mof_unit_77618,61.42857142857143,0.7139569623987915,70.42027115821838,58.96364450454712
63,mof_unit_77619,58.333333333333336,0.736101423271712,60.52873730659485,44.26666796207428
64,mof_unit_77620,62.5,0.8185624448928197,33.790794014930725,14.667044579982758
65,mof_unit_77621,42.0,0.3639939993275318,70.42027115821838,58.96364450454712
66,mof_unit_77622,45.23809523809524,0.3426203155037006,69.6635901927948,62.77642846107483
67,mof_unit_77623,51.66666666666667,0.5315830632484053,69.57792043685913,60.870128870010376
68,mof_unit_77624,52.142857142857146,0.6307751982214739,49.60317313671112,29.588744044303894
69,mof_unit_77625,52.85714285714286,0.6072531541750683,64.4249677658081,51.61290168762207
70,mof_unit_77626,58.214285714285715,0.9255468333589436,60.23051142692566,48.4683483839035
71,mof_unit_77627,25.44642857142857,0.08769319921559322,53.56532335281372,33.636561036109924
72,mof_unit_77628,50.78125,0.5994066759514844,69.6635901927948,62.77642846107483
73,mof_unit_77629,36.71875,0.32453481981148646,58.22325944900513,42.25589334964752
74,mof_unit_77630,46.666666666666664,0.44807317615832987,70.3165590763092,63.65259885787964
75,mof_unit_77631,55.00000000000001,0.6051356729132199,66.47603511810303,55.73529601097107
76,mof_unit_77632,50.71428571428571,0.4481695703347008,64.34474587440491,51.507389545440674
77,mof_unit_77633,55.35714285714286,0.6095963448937738,69.6635901927948,62.77642846107483
78,mof_unit_77634,53.333333333333336,0.537133322719568,53.56532335281372,33.636561036109924
79,mof_unit_77635,61.0,0.8837483665892045,66.47603511810303,55.73529601097107
80,mof_unit_77636,63.33333333333333,0.9390282047686438,66.47603511810303,55.73529601097107
81,mof_unit_77637,65.15151515151516,0.968555996053315,57.92207717895508,40.52380919456482
82,mof_unit_77638,65.18518518518519,0.7665747806420984,63.18850517272949,51.67112350463867
83,mof_unit_77639,70.0,0.9303222057761328,69.6635901927948,62.77642846107483
84,mof_unit_77640,62.66666666666667,0.8991942971803122,66.47603511810303,55.73529601097107
85,mof_unit_77641,66.66666666666666,0.7525116256541194,66.47603511810303,55.73529601097107
86,mof_unit_77642,67.27272727272727,1.0598834804647657,51.67153477668762,30.680856108665466
87,mof_unit_77643,49.0,0.4376468873203997,64.4249677658081,51.61290168762207
88,mof_unit_77644,46.03174603174603,0.23813446453301743,60.23051142692566,48.4683483839035
89,mof_unit_77645,59.253246753246756,0.8645062812412452,58.511173725128174,44.0777450799942
90,mof_unit_77646,47.77777777777778,0.6131880458919601,53.56532335281372,33.636561036109924
91,mof_unit_77647,47.68518518518518,0.30347051919337126,64.34474587440491,51.507389545440674
92,mof_unit_77648,58.41836734693877,0.7390355687930481,56.53925538063049,40.25826454162598
93,mof_unit_77649,51.66666666666667,0.7059525115130788,53.56532335281372,33.636561036109924
94,mof_unit_77650,56.36363636363636,0.7383316008407863,64.34474587440491,51.507389545440674
95,mof_unit_77651,41.07142857142857,0.20587665177950615,70.88648080825806,61.093395948410034
96,mof_unit_77652,57.82312925170068,0.5789503902034201,46.43908739089966,25.046005845069885
97,mof_unit_77653,53.70370370370371,0.4418550782682627,64.34474587440491,51.507389545440674
98,mof_unit_77654,53.80952380952381,0.5841384097655072,67.78039932250977,56.41873478889465
99,mof_unit_77655,45.909090909090914,0.4521164691215408,50.224465131759644,33.4455668926239
100,mof_unit_77656,51.90476190476191,0.6090658301667895,64.34474587440491,51.507389545440674
101,mof_unit_77657,68.33333333333333,1.0693386776934029,64.34474587440491,51.507389545440674
102,mof_unit_77658,56.42857142857143,0.5424631573270009,64.34474587440491,51.507389545440674
103,mof_unit_77659,56.268221574344025,0.5169388126696276,64.50737714767456,53.50477695465088
104,mof_unit_77660,44.6875,0.44626662610934514,70.65901756286621,61.669665575027466
105,mof_unit_77661,41.91919191919192,0.4883664071737194,62.158870697021484,49.17154014110565
106,mof_unit_77662,37.5,0.3874739320927133,64.34474587440491,51.507389545440674
107,mof_unit_77663,63.63636363636363,0.8512801933053298,56.53925538063049,40.25826454162598
108,mof_unit_77664,51.98412698412699,0.5329593419000637,64.28884267807007,52.708256244659424
109,mof_unit_77665,50.66666666666667,0.49592292060656756,63.91875743865967,49.40484166145325
110,mof_unit_77666,47.61904761904761,0.4352693960830732,67.86525845527649,59.25324559211731
111,mof_unit_77667,42.8125,0.27495845875030456,67.78039932250977,56.41873478889465
112,mof_unit_77668,55.45454545454545,0.6411171516503977,51.193201541900635,31.848642230033875
113,mof_unit_77669,64.6875,0.7562621659714005,42.721351981163025,24.98973160982132
114,mof_unit_77670,50.0,0.44409190725206443,77.8333306312561,70.71969509124756
115,mof_unit_77671,41.333333333333336,0.34204794532976956,55.93823194503784,37.95630931854248
116,mof_unit_77672,67.63636363636364,0.9723489985884435,62.158870697021484,49.17154014110565
117,mof_unit_77673,60.83333333333333,0.8291835284675602,64.50737714767456,53.50477695465088
118,mof_unit_77674,60.0,0.7939522861913084,77.8333306312561,70.71969509124756
119,mof_unit_77675,37.333333333333336,0.20551978496957493,55.93823194503784,37.95630931854248
120,mof_unit_77676,54.629629629629626,0.5902791907206562,64.9710476398468,55.65664768218994
121,mof_unit_77677,33.214285714285715,0.25218893617316723,64.28884267807007,52.708256244659424
122,mof_unit_77678,48.0,0.47661809067089894,68.27272772789001,59.26623344421387
123,mof_unit_77679,66.66666666666666,0.8659968147636643,64.9710476398468,55.65664768218994
124,mof_unit_77680,53.70370370370371,0.579033760114622,64.28884267807007,52.708256244659424
125,mof_unit_77681,44.166666666666664,0.3527751522165355,63.07260990142822,48.830410838127136
126,mof_unit_77682,45.91836734693878,0.4380169647003509,61.228108406066895,47.76958525180817
127,mof_unit_77683,60.15625,1.0836877517160577,66.02563858032227,55.04079461097717
128,mof_unit_77684,56.25,0.5132722927070399,65.65982699394226,55.90175986289978
129,mof_unit_77685,73.37662337662337,1.5029523734290975,69.6480929851532,61.08783483505249
130,mof_unit_77686,42.26190476190476,0.2634909615246642,55.85542917251587,41.91919267177582
131,mof_unit_77687,50.0,0.49072021342515065,66.02563858032227,55.04079461097717
132,mof_unit_77688,47.85714285714286,0.5218078572142807,61.621373891830444,50.68225860595703
133,mof_unit_77689,68.57142857142857,0.9826634043413405,68.39826703071594,58.35776925086975
134,mof_unit_77690,65.0,0.8255051121016598,68.39826703071594,58.35776925086975
135,mof_unit_77691,43.55555555555555,0.46701725678056516,64.28884267807007,52.708256244659424
136,mof_unit_77692,59.375,0.7014513760791407,64.28884267807007,52.708256244659424
137,mof_unit_77693,54.166666666666664,0.52582387149541,66.90220236778259,53.86214852333069
138,mof_unit_77695,60.18518518518518,0.749258345076643,70.19336223602295,59.59494113922119
139,mof_unit_77696,61.42857142857143,0.7722412487676779,69.6480929851532,61.08783483505249
140,mof_unit_77697,47.91666666666667,0.562344634199177,61.010098457336426,46.994948387145996
141,mof_unit_77698,66.07142857142857,1.1028997073269289,69.1933810710907,60.92185378074646
142,mof_unit_77699,47.91666666666667,0.5609422404923904,69.34658885002136,61.23782396316528
143,mof_unit_77700,62.44897959183674,0.918582188548011,61.228108406066895,47.76958525180817
144,mof_unit_77701,59.166666666666664,0.8678359262032357,66.90220236778259,53.86214852333069
145,mof_unit_77702,53.333333333333336,0.5939131567278596,66.90220236778259,53.86214852333069
146,mof_unit_77703,56.00000000000001,0.5593582414280953,66.90220236778259,53.86214852333069
147,mof_unit_77704,45.0,0.406494941967595,70.19336223602295,59.59494113922119
148,mof_unit_77705,65.55555555555556,0.9220713853807478,62.5,51.05571746826172
149,mof_unit_77706,58.63636363636363,0.9709770552123371,64.28884267807007,52.708256244659424
150,mof_unit_77707,55.333333333333336,0.7538608527211861,69.6480929851532,61.08783483505249
151,mof_unit_77708,25.520833333333332,0.13726663290344687,61.621373891830444,50.68225860595703
152,mof_unit_77709,59.0,0.7388681570674431,64.28884267807007,52.708256244659424
153,mof_unit_77710,61.42857142857143,0.8439524093929248,57.853132486343384,44.51832175254822
154,mof_unit_77711,55.78703703703704,0.6258221947660062,42.721351981163025,24.98973160982132
155,mof_unit_77712,70.0,1.1658397837901877,59.63343381881714,46.33431136608124
156,mof_unit_77713,54.97159090909091,0.6315998313108764,56.91115856170654,39.41115736961365
157,mof_unit_77714,58.333333333333336,0.6843709979355256,61.621373891830444,50.68225860595703
158,mof_unit_77715,59.166666666666664,0.9540703354620576,63.262033462524414,51.96524262428284
159,mof_unit_77716,47.14285714285714,0.34730878789120195,56.89170956611633,40.01336991786957
160,mof_unit_77717,54.166666666666664,0.6297784157493719,59.77060794830322,46.630823612213135
161,mof_unit_77718,50.0,0.4072410582010883,61.621373891830444,50.68225860595703
162,mof_unit_77719,46.875,0.5463346862682545,61.621373891830444,50.68225860595703
163,mof_unit_77720,56.88775510204081,0.6298216555808662,61.752134561538696,49.397823214530945
164,mof_unit_77721,66.02564102564102,1.0307750303442944,65.1127815246582,54.85199689865112
165,mof_unit_77722,45.23809523809524,0.39951560889620774,60.536861419677734,46.10877335071564
166,mof_unit_77723,41.0,0.2719573944974729,69.1933810710907,60.92185378074646
167,mof_unit_77724,41.66666666666667,0.5418161924071125,61.621373891830444,50.68225860595703
168,mof_unit_77725,67.27272727272727,1.0217657615599083,56.89170956611633,40.01336991786957
169,mof_unit_77726,48.333333333333336,0.6829906152868062,69.1933810710907,60.92185378074646
170,mof_unit_77727,49.0,0.5132879713757222,54.81109619140625,38.40023577213287
171,mof_unit_77728,47.5,0.42663805822698575,42.721351981163025,24.98973160982132
172,mof_unit_77729,53.333333333333336,0.6049764158896068,56.89170956611633,40.01336991786957
173,mof_unit_77730,55.35714285714286,0.5222529332712287,42.721351981163025,24.98973160982132
174,mof_unit_77731,62.142857142857146,0.6036649154299019,63.44085931777954,52.74074077606201
175,mof_unit_77732,51.42857142857142,0.548275972161663,71.59090638160706,64.03846144676208
176,mof_unit_77733,59.285714285714285,0.6577077297305558,61.28680109977722,49.21652376651764
177,mof_unit_77734,46.0,0.4316235840445205,56.83238506317139,42.3934668302536
178,mof_unit_77735,62.925170068027214,0.9597108967931652,72.62108325958252,65.72175025939941
179,mof_unit_77736,52.38095238095239,0.4591206377979975,65.1127815246582,54.85199689865112
180,mof_unit_77737,47.14285714285714,0.4872083650333612,65.1127815246582,54.85199689865112
181,mof_unit_77738,41.964285714285715,0.2961518194968351,70.5110251903534,62.1626079082489
182,mof_unit_77739,64.81481481481481,0.9161758308213495,62.52908706665039,48.85595440864563
183,mof_unit_77740,56.613756613756614,0.5683256408888295,65.45314192771912,55.63271641731262
184,mof_unit_77741,61.66666666666667,0.8970256645915854,61.4393949508667,48.40908944606781
185,mof_unit_77742,60.476190476190474,0.8131574569463155,53.64795923233032,35.969388484954834
186,mof_unit_77743,53.888888888888886,0.6494466217540328,69.00961399078369,60.09615659713745
187,mof_unit_77744,40.0,0.3331037535380515,61.4393949508667,48.40908944606781
188,mof_unit_77745,68.02721088435374,1.0718684531714386,59.063720703125,40.96728265285492
189,mof_unit_77746,55.00000000000001,0.7703708214809345,61.752134561538696,49.397823214530945
190,mof_unit_77747,28.57142857142857,0.19890901792759796,61.36363744735718,47.45297729969025
191,mof_unit_77748,48.333333333333336,0.48241238243135476,55.07936477661133,37.12301552295685
192,mof_unit_77749,41.015625,0.2509608189338562,53.25484871864319,35.406699776649475
193,mof_unit_77750,49.333333333333336,0.5699083452038117,55.01706600189209,38.5689914226532
194,mof_unit_77751,47.14285714285714,0.37476742310764566,55.01706600189209,38.5689914226532
195,mof_unit_77752,55.333333333333336,0.583465923045824,59.063720703125,40.96728265285492
196,mof_unit_77753,55.833333333333336,0.5656827031917567,54.64402437210083,40.07065296173096
197,mof_unit_77754,56.36363636363636,0.71167893863036,56.91115856170654,39.41115736961365
198,mof_unit_77755,45.0,0.43284419330206325,54.42739129066467,37.13105022907257
199,mof_unit_77756,49.44444444444444,0.5769155309298729,54.42739129066467,37.13105022907257
200,mof_unit_77757,54.01785714285714,0.6598239294905257,55.38138151168823,41.42897427082062
201,mof_unit_77758,46.0,0.4056988680366025,54.42739129066467,37.13105022907257
202,mof_unit_77759,60.952380952380956,0.6926809103280444,71.59090638160706,64.03846144676208
203,mof_unit_77760,58.12500000000001,0.7206380248719428,69.24824118614197,60.738784074783325
204,mof_unit_77761,40.0,0.3482510299296137,55.150389671325684,39.23100829124451
205,mof_unit_77762,58.673469387755105,0.7023286803596169,54.890573024749756,35.589224100112915
206,mof_unit_77763,40.625,0.2945803913638432,46.50793671607971,23.67965430021286
207,mof_unit_77764,44.642857142857146,0.5612554168874114,58.15340876579285,44.573864340782166
208,mof_unit_77765,61.5,0.8823815778007479,54.890573024749756,35.589224100112915
209,mof_unit_77766,64.375,0.9101414978935563,54.890573024749756,35.589224100112915
210,mof_unit_77767,50.0,0.26388279767086986,53.25484871864319,35.406699776649475
211,mof_unit_77768,34.375,0.05895647067841839,60.12938618659973,42.2072559595108
212,mof_unit_77769,53.49794238683128,0.5999652569255731,79.29316759109497,74.49173331260681
213,mof_unit_77770,45.77777777777778,0.5469335971265394,79.29316759109497,74.49173331260681
214,mof_unit_77771,59.72222222222222,0.985330772531904,56.171715259552,42.29292869567871
215,mof_unit_77772,55.833333333333336,0.7753010304092651,54.890573024749756,35.589224100112915
216,mof_unit_77773,65.0,1.125849012853369,56.05413317680359,40.232667326927185
217,mof_unit_77774,65.0,0.7324504239704631,67.62073636054993,58.62926244735718
218,mof_unit_77775,41.0,0.43218500288735595,56.05413317680359,40.232667326927185
219,mof_unit_77776,35.0,0.353835839472169,79.29316759109497,74.49173331260681
220,mof_unit_77777,42.857142857142854,0.3664540963198375,55.38138151168823,41.42897427082062
221,mof_unit_77778,45.0,0.4811050249891187,69.24824118614197,60.738784074783325
222,mof_unit_77779,55.61224489795919,0.48583447368334887,59.368687868118286,45.32828330993652
223,mof_unit_77780,42.22222222222222,0.45260672186169915,55.07936477661133,37.12301552295685
224,mof_unit_77781,61.42857142857143,0.8821240005089026,67.16529130935669,56.86776638031006
225,mof_unit_77782,57.14285714285714,0.7601900076920215,69.24824118614197,60.738784074783325
226,mof_unit_77783,44.44444444444444,0.3504910829209512,66.42925143241882,57.3327898979187
227,mof_unit_77784,52.77777777777778,0.4309458681551692,48.646149039268494,26.756197214126587
228,mof_unit_77785,49.629629629629626,0.4531794076314284,48.646149039268494,26.756197214126587
229,mof_unit_77786,48.214285714285715,0.4267290186422414,55.38138151168823,41.42897427082062
230,mof_unit_77787,55.84415584415584,0.5635627641143471,47.70202040672302,29.154041409492493
231,mof_unit_77788,51.66666666666667,0.5388292024456044,55.07936477661133,37.12301552295685
232,mof_unit_77789,75.39682539682539,1.7097419259811242,55.38138151168823,41.42897427082062
233,mof_unit_77790,46.666666666666664,0.5514500639789123,58.15340876579285,44.573864340782166
234,mof_unit_77791,67.14285714285714,0.8947259231525928,59.6929132938385,43.81197392940521
235,mof_unit_77792,58.03571428571429,0.6654352981366063,48.646149039268494,26.756197214126587
236,mof_unit_77793,36.57142857142857,0.3034020968918145,58.427441120147705,48.80364239215851
237,mof_unit_77794,38.0,0.4513081810420308,55.38138151168823,41.42897427082062
238,mof_unit_77795,64.375,0.8183685181940502,55.38138151168823,41.42897427082062
239,mof_unit_77796,59.09090909090909,0.8836728505906397,50.07715821266174,34.91863012313843
240,mof_unit_77797,48.214285714285715,0.4267586902016053,65.29812812805176,52.95584201812744
241,mof_unit_77798,34.85714285714286,0.34005568739283953,65.29812812805176,52.95584201812744
242,mof_unit_77799,43.0,0.23145705881121503,58.427441120147705,48.80364239215851
243,mof_unit_77800,67.14285714285714,1.00240405961223,67.49820709228516,57.08960294723511
244,mof_unit_77801,44.0,0.4057991443901737,58.427441120147705,48.80364239215851
245,mof_unit_77802,38.095238095238095,0.2473267374263946,63.44931125640869,52.18433141708374
246,mof_unit_77803,42.04545454545455,0.3799342795741335,60.003966093063354,44.924601912498474
247,mof_unit_77804,47.14285714285714,0.26673466738266555,47.70202040672302,29.154041409492493
248,mof_unit_77805,41.11111111111111,0.36423998892244447,57.971346378326416,43.99227797985077
249,mof_unit_77806,54.50000000000001,0.5744344725612163,62.08445429801941,48.562443256378174
250,mof_unit_77807,63.888888888888886,1.0633467074440313,66.87920093536377,57.31523633003235
251,mof_unit_77808,52.77777777777778,0.6010894267850984,63.83333206176758,51.722222566604614
252,mof_unit_77809,42.0,0.28684451653709425,66.87920093536377,57.31523633003235
253,mof_unit_77810,49.0,0.5252580423093645,57.22452998161316,41.284605860710144
254,mof_unit_77811,57.85714285714286,0.7210435297333536,60.12938618659973,42.2072559595108
255,mof_unit_77812,48.10606060606061,0.44628466202579054,78.90852093696594,72.70961403846741
256,mof_unit_77813,53.090909090909086,0.4533324971523727,63.36004137992859,51.178961992263794
257,mof_unit_77814,50.0,0.4686927831545391,66.87920093536377,57.31523633003235
258,mof_unit_77815,30.0,0.22813475643467676,65.29812812805176,52.95584201812744
259,mof_unit_77816,58.41836734693877,0.5943419302702374,45.80047428607941,27.080371975898743
260,mof_unit_77817,58.666666666666664,0.7800690741964895,66.87920093536377,57.31523633003235
261,mof_unit_77818,67.003367003367,1.0142487185391407,60.81312894821167,47.26767539978027
262,mof_unit_77819,54.0,0.5990962565571268,67.49820709228516,57.08960294723511
263,mof_unit_77820,65.0,0.9525559602733288,57.971346378326416,43.99227797985077
264,mof_unit_77821,59.333333333333336,0.7497674530900542,76.75480842590332,69.60470080375671
265,mof_unit_77822,49.375,0.49643758931529924,73.76984357833862,66.45237803459167
266,mof_unit_77823,45.48611111111111,0.49817927540601387,61.98052167892456,49.10714328289032
267,mof_unit_77824,60.370370370370374,0.7162776191365388,60.81312894821167,47.26767539978027
268,mof_unit_77825,72.6530612244898,1.0365789582964344,76.75480842590332,69.60470080375671
269,mof_unit_77826,50.0,0.5054331468030339,57.971346378326416,43.99227797985077
270,mof_unit_77827,57.936507936507944,0.6434180112742998,64.71630930900574,54.97192740440369
271,mof_unit_77828,58.77551020408164,0.698702210783772,45.80047428607941,27.080371975898743
272,mof_unit_77829,56.81818181818182,0.8147633378600002,71.00187540054321,62.11383938789368
273,mof_unit_77830,40.625,0.5475577834567275,78.90852093696594,72.70961403846741
274,mof_unit_77831,57.22222222222222,0.8687692254503618,60.81312894821167,47.26767539978027
275,mof_unit_77832,47.32142857142857,0.47518514448055754,52.72727012634277,32.491883635520935
276,mof_unit_77833,48.5,0.5139293625591788,52.70337462425232,32.86706209182739
277,mof_unit_77834,67.27272727272727,0.952503161939591,45.80047428607941,27.080371975898743
278,mof_unit_77835,47.63636363636364,0.38958097521810464,73.76984357833862,66.45237803459167
279,mof_unit_77836,75.390625,1.597564738723037,62.41829991340637,51.596641540527344
280,mof_unit_77837,63.42592592592593,1.3135495064871925,71.00187540054321,62.11383938789368
281,mof_unit_77838,70.53571428571429,1.404551630513622,59.78354811668396,45.64213454723358
282,mof_unit_77839,54.666666666666664,0.5811622416738879,52.70337462425232,32.86706209182739
283,mof_unit_77840,53.0,0.6001531077516189,60.003966093063354,44.924601912498474
284,mof_unit_77841,44.44444444444444,0.37871708048200664,59.78354811668396,45.64213454723358
285,mof_unit_77842,55.55555555555556,0.6570396415052383,73.76984357833862,66.45237803459167
286,mof_unit_77843,55.55555555555556,0.5016521077467484,75.29296875,67.46786832809448
287,mof_unit_77844,54.0,0.4637413369326345,52.70337462425232,32.86706209182739
288,mof_unit_77845,56.666666666666664,0.7244306376788938,59.78354811668396,45.64213454723358
289,mof_unit_77846,55.625,0.7269553859354382,59.78354811668396,45.64213454723358
290,mof_unit_77847,53.57142857142857,0.6276524781020308,55.630165338516235,38.17148804664612
291,mof_unit_77848,31.25,0.19260447404190054,56.82265758514404,37.22906410694122
292,mof_unit_77849,63.57142857142857,0.7500514686675213,73.76984357833862,66.45237803459167
293,mof_unit_77850,49.074074074074076,0.5891634716194457,60.76056361198425,46.431419253349304
294,mof_unit_77851,48.92857142857142,0.5526692231817076,64.34792280197144,50.90324282646179
295,mof_unit_77852,37.0,0.2842578514669601,66.71472787857056,55.459439754486084
296,mof_unit_77853,63.888888888888886,1.0453054086314528,56.82265758514404,37.22906410694122
297,mof_unit_77854,55.158730158730165,0.6352975234339638,66.97971224784851,57.600802183151245
298,mof_unit_77855,42.857142857142854,0.4188943622751896,66.97971224784851,57.600802183151245
299,mof_unit_77856,40.0,0.41176617326250964,71.14120125770569,61.08332872390747
300,mof_unit_77857,57.77777777777777,0.6984516251646625,42.54366457462311,21.144947409629822
301,mof_unit_77858,56.018518518518526,0.834246348969246,60.19682288169861,44.92380917072296
302,mof_unit_77859,53.333333333333336,0.6146983024844583,56.82265758514404,37.22906410694122
303,mof_unit_77860,54.761904761904766,0.5224745532895795,52.72727012634277,32.491883635520935
304,mof_unit_77861,57.467532467532465,0.5520162034627183,61.13944053649902,47.918835282325745
305,mof_unit_77864,45.0,0.42196933622801125,70.01466155052185,61.99413537979126
306,mof_unit_77865,44.09722222222222,0.407346950135236,62.78707981109619,50.84928274154663
307,mof_unit_77866,69.04761904761905,1.1839675582783646,62.55682110786438,50.09232759475708
308,mof_unit_77867,68.48484848484848,1.186810901745262,66.32102131843567,55.92329502105713
309,mof_unit_77868,43.51851851851852,0.4281936889796497,66.97971224784851,57.600802183151245
310,mof_unit_77869,62.857142857142854,0.9518966662866654,54.69021797180176,38.81521821022034
311,mof_unit_77870,58.92857142857143,0.7390774729787828,62.55682110786438,50.09232759475708
312,mof_unit_77871,38.333333333333336,0.4163448527222437,62.78707981109619,50.84928274154663
313,mof_unit_77872,43.333333333333336,0.4781994027455834,66.32102131843567,55.92329502105713
314,mof_unit_77873,38.0,0.3846877818471815,65.68230986595154,55.13966083526611
315,mof_unit_77874,47.68518518518518,0.39080229877782785,57.564932107925415,42.83549785614014
316,mof_unit_77875,58.333333333333336,0.9195639169572439,71.19284868240356,62.462323904037476
317,mof_unit_77876,53.0,0.5271449246236662,64.30219411849976,51.701271533966064
318,mof_unit_77877,30.0,0.19422601195044426,62.87830471992493,48.12169373035431
319,mof_unit_77878,60.0,0.9216693574720348,62.78707981109619,50.84928274154663
320,mof_unit_77879,34.12698412698413,0.12924213196666143,65.20000100135803,53.50370407104492
321,mof_unit_77880,55.00000000000001,0.6636695489656858,64.34792280197144,50.90324282646179
322,mof_unit_77881,57.407407407407405,0.612796724346449,68.95698308944702,60.121750831604004
323,mof_unit_77882,54.166666666666664,0.8809985659788201,71.36602997779846,62.17906475067139
324,mof_unit_77883,58.80952380952381,0.7218013335860494,58.35743546485901,39.514464139938354
