,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
61,mof_unit_72253,51.42857142857142,0.6314608130217426,67.24509596824646,55.7745099067688
62,mof_unit_72254,57.91666666666667,0.5997986977777924,58.284586668014526,43.665945529937744
63,mof_unit_72255,58.18181818181818,0.8040902569810101,61.176228523254395,49.263328313827515
64,mof_unit_72256,54.285714285714285,0.42167030479888046,61.176228523254395,49.263328313827515
65,mof_unit_72257,52.85714285714286,0.5975817230254621,61.176228523254395,49.263328313827515
66,mof_unit_72258,54.0,0.5300022621546508,64.70538973808289,53.69528532028198
67,mof_unit_72259,54.37499999999999,0.5817739770449505,61.176228523254395,49.263328313827515
68,mof_unit_72260,46.42857142857143,0.37524008333168324,64.70538973808289,53.69528532028198
69,mof_unit_72261,59.253246753246756,0.7554699427894971,63.095325231552124,48.4375
70,mof_unit_72262,55.333333333333336,0.5957970097379851,52.00534462928772,34.82620418071747
71,mof_unit_72263,64.28571428571429,0.8637834898410982,49.389952421188354,31.05263113975525
72,mof_unit_72264,50.89285714285714,0.5231489254679915,63.095325231552124,48.4375
73,mof_unit_72265,44.419642857142854,0.5753303998841529,62.37037181854248,48.66666793823242
74,mof_unit_72266,68.45238095238095,1.2277971757057475,74.84726309776306,66.66972041130066
75,mof_unit_72267,69.64285714285714,1.202938965027773,68.53693127632141,57.39927887916565
76,mof_unit_72268,60.0,0.6795991956238218,58.284586668014526,43.665945529937744
77,mof_unit_72269,49.0,0.3976462442451239,71.28909230232239,62.222492694854736
78,mof_unit_72270,64.54545454545455,0.9731540972420271,69.03409361839294,61.2540602684021
79,mof_unit_72271,64.28571428571429,0.9468129558634937,71.28909230232239,62.222492694854736
80,mof_unit_72272,64.54545454545455,0.9146514030135412,63.33577632904053,48.73167276382446
81,mof_unit_72273,56.666666666666664,0.6361891789112873,63.053709268569946,49.837347865104675
82,mof_unit_72274,51.388888888888886,0.5108742850016893,63.33577632904053,48.73167276382446
83,mof_unit_72275,58.92857142857143,0.7972346964035039,67.98412799835205,56.71135187149048
84,mof_unit_72276,52.5,0.6281067064777786,68.53693127632141,57.39927887916565
85,mof_unit_72277,48.80952380952381,0.5560523018863318,62.17468976974487,51.67969465255737
86,mof_unit_72278,41.714285714285715,0.22486600767087658,65.00617265701294,54.098767042160034
87,mof_unit_72279,56.666666666666664,0.672311316437406,49.389952421188354,31.05263113975525
88,mof_unit_72280,59.183673469387756,0.8143687688933068,70.29841542243958,61.35026216506958
89,mof_unit_72281,68.16326530612244,1.0755689113203153,68.8043475151062,59.0149462223053
90,mof_unit_72282,63.01020408163265,1.104647010413142,55.299586057662964,37.665289640426636
91,mof_unit_72283,38.88888888888889,0.23809862728868927,63.095325231552124,48.4375
92,mof_unit_72284,46.2962962962963,0.4750492098115535,67.98412799835205,56.71135187149048
93,mof_unit_72285,52.38095238095239,0.5293405551413872,51.31619572639465,27.032020688056946
94,mof_unit_72286,67.46031746031747,1.0531708543032283,55.580806732177734,42.462122440338135
95,mof_unit_72287,57.333333333333336,0.7372225297671189,70.29841542243958,61.35026216506958
96,mof_unit_72288,35.0,0.4063956162043243,68.8043475151062,59.0149462223053
97,mof_unit_72289,58.666666666666664,0.7363529120703278,55.580806732177734,42.462122440338135
98,mof_unit_72290,55.925925925925924,0.5273507921499991,43.32570433616638,23.693011701107025
99,mof_unit_72291,44.44444444444444,0.49534792685111106,61.11505627632141,47.80539870262146
100,mof_unit_72292,61.36363636363637,0.7933631046256557,52.30186581611633,38.31876516342163
101,mof_unit_72293,56.666666666666664,0.6530179346789542,63.095325231552124,48.4375
102,mof_unit_72294,57.23905723905723,0.7809749881426075,65.98020792007446,55.33088445663452
103,mof_unit_72295,68.65079365079364,1.1496219349409569,45.712295174598694,28.14350426197052
104,mof_unit_72296,55.46875,0.4677935558764557,63.095325231552124,48.4375
105,mof_unit_72297,64.28571428571429,0.9861848933130003,69.07342672348022,59.0268075466156
106,mof_unit_72298,50.0,0.44306674258315065,59.984636306762695,46.56572341918945
107,mof_unit_72299,65.0,0.7823978345446133,69.07342672348022,59.0268075466156
108,mof_unit_72300,53.87755102040816,0.5107142672505516,55.299586057662964,37.665289640426636
109,mof_unit_72301,33.714285714285715,0.17227646361979318,67.26788878440857,58.578336238861084
110,mof_unit_72302,52.142857142857146,0.6432203304740425,57.09777474403381,40.09717404842377
111,mof_unit_72303,58.333333333333336,0.6150499326439373,62.64685392379761,52.84891724586487
112,mof_unit_72304,57.85714285714286,0.6039768311232994,61.80830001831055,48.715415596961975
113,mof_unit_72305,42.06349206349206,0.06854442467894911,61.80830001831055,48.715415596961975
114,mof_unit_72306,48.333333333333336,0.5692998999297488,42.95134246349335,25.529929995536804
115,mof_unit_72307,58.25892857142857,0.5577642168339535,73.38001728057861,65.6255841255188
116,mof_unit_72308,57.8125,0.5068858965847904,45.712295174598694,28.14350426197052
117,mof_unit_72309,43.0,0.3905533894000975,58.99209380149841,45.592886209487915
118,mof_unit_72310,62.857142857142854,0.7216990237486302,72.58411049842834,63.52139115333557
119,mof_unit_72311,58.75,0.9160922711156934,67.26788878440857,58.578336238861084
120,mof_unit_72312,38.125,0.2584716733827298,50.80578327178955,33.47107470035553
121,mof_unit_72313,65.18518518518519,1.1232432850292162,55.299586057662964,37.665289640426636
122,mof_unit_72314,71.82539682539682,1.3090792628587704,66.80440902709961,55.17512559890747
123,mof_unit_72315,52.27272727272727,0.626171911632036,66.67167544364929,56.16987347602844
124,mof_unit_72316,39.04761904761905,0.36269058370698815,60.45145392417908,45.24582624435425
125,mof_unit_72317,42.22222222222222,0.43824962282881696,73.38001728057861,65.6255841255188
126,mof_unit_72318,38.88888888888889,0.19428942949227837,66.80440902709961,55.17512559890747
127,mof_unit_72320,27.857142857142858,0.25010378963890983,66.14304184913635,55.24904131889343
128,mof_unit_72321,52.85714285714286,0.48004920340231294,59.93608236312866,45.66761255264282
129,mof_unit_72322,55.00000000000001,0.47842499912391867,62.17468976974487,51.67969465255737
130,mof_unit_72323,60.909090909090914,0.8923730553561654,63.335299491882324,52.29523181915283
131,mof_unit_72324,60.0,0.8639055328376462,52.92556881904602,30.28208315372467
132,mof_unit_72325,59.54545454545455,0.6601843852387932,50.80578327178955,33.47107470035553
133,mof_unit_72326,50.0,0.587720893874726,66.80440902709961,55.17512559890747
134,mof_unit_72327,64.0,0.8695271189908101,52.92556881904602,30.28208315372467
135,mof_unit_72328,59.04761904761905,0.8099394877168554,73.38001728057861,65.6255841255188
136,mof_unit_72329,51.87500000000001,0.5366427314919303,65.98020792007446,55.33088445663452
137,mof_unit_72330,57.99999999999999,0.7920553537146868,73.38001728057861,65.6255841255188
138,mof_unit_72331,42.142857142857146,0.4410550084336215,67.87717342376709,58.72340202331543
139,mof_unit_72332,40.0,0.28042191124508153,50.80578327178955,33.47107470035553
140,mof_unit_72333,55.833333333333336,0.7772671784859027,66.56931042671204,55.70370554924011
141,mof_unit_72334,42.5,0.3161749923061854,42.95134246349335,25.529929995536804
142,mof_unit_72335,49.166666666666664,0.5004510728479482,42.95134246349335,25.529929995536804
143,mof_unit_72336,52.0,0.3657801634805503,47.28305637836456,28.192147612571716
144,mof_unit_72337,64.0909090909091,1.0414619322718732,65.98020792007446,55.33088445663452
145,mof_unit_72338,66.66666666666666,1.3787382193457736,65.98020792007446,55.33088445663452
146,mof_unit_72339,37.5,0.3802410235772376,42.95134246349335,25.529929995536804
147,mof_unit_72340,68.359375,1.0645558367732442,42.95134246349335,25.529929995536804
148,mof_unit_72341,54.166666666666664,0.5921971829112298,59.93608236312866,45.66761255264282
149,mof_unit_72342,61.42857142857143,0.7771566436628256,66.14304184913635,55.24904131889343
150,mof_unit_72343,56.56565656565656,0.6849822157548195,57.692307233810425,42.08173155784607
151,mof_unit_72344,61.9140625,0.9876174854411193,57.692307233810425,42.08173155784607
152,mof_unit_72345,62.0,0.8595112948958847,55.912989377975464,41.46241843700409
153,mof_unit_72346,62.5,0.9149711255852101,42.95134246349335,25.529929995536804
154,mof_unit_72347,61.0,0.8519609701170555,49.14336800575256,27.49283015727997
155,mof_unit_72348,36.0,0.3287764261346151,65.98020792007446,55.33088445663452
156,mof_unit_72349,43.0,0.3731156869423244,40.02796411514282,20.708079636096954
157,mof_unit_72350,44.44444444444444,0.3816206852535895,57.692307233810425,42.08173155784607
158,mof_unit_72351,71.42857142857143,1.5154590952143636,75.32967329025269,67.61083602905273
159,mof_unit_72352,26.53061224489796,0.14703930841352433,72.21648097038269,64.32623267173767
160,mof_unit_72353,44.642857142857146,0.42830938343215763,57.692307233810425,42.08173155784607
161,mof_unit_72354,62.94642857142857,0.9375325588802131,75.32967329025269,67.61083602905273
162,mof_unit_72355,52.922077922077925,0.7055145171136062,70.53104639053345,62.01525330543518
163,mof_unit_72356,56.34920634920635,0.6122632937707532,69.68749761581421,61.10389828681946
164,mof_unit_72357,65.64625850340136,1.0657119164677618,75.32967329025269,67.61083602905273
165,mof_unit_72358,45.55555555555556,0.24566996661997548,72.84989356994629,65.5003547668457
166,mof_unit_72359,62.5,0.7617139167483985,69.68749761581421,61.10389828681946
167,mof_unit_72360,37.38095238095238,0.1717588885831502,66.24948978424072,55.57081699371338
168,mof_unit_72361,31.25,0.12652502671072516,72.21648097038269,64.32623267173767
169,mof_unit_72362,42.857142857142854,0.2779835589304402,75.32967329025269,67.61083602905273
170,mof_unit_72363,66.88034188034187,1.0620123340376453,59.64590907096863,44.84466016292572
171,mof_unit_72364,46.75925925925926,0.38857855673692576,61.35522127151489,47.78619408607483
172,mof_unit_72365,52.5,0.6432710839292022,75.32967329025269,67.61083602905273
173,mof_unit_72366,51.42857142857142,0.5761265596401062,34.17480289936066,14.944034814834595
174,mof_unit_72367,63.67521367521367,0.9681316139738882,62.491726875305176,49.371206760406494
175,mof_unit_72368,49.2063492063492,0.3815568867409235,57.692307233810425,42.08173155784607
176,mof_unit_72369,50.0,0.5716235924860902,75.32967329025269,67.61083602905273
177,mof_unit_72370,70.08547008547008,1.2932034178634324,72.84989356994629,65.5003547668457
178,mof_unit_72371,20.714285714285715,0.0767907990376779,58.50872993469238,43.08105707168579
179,mof_unit_72372,52.0,0.5668441562885969,57.692307233810425,42.08173155784607
180,mof_unit_72373,62.727272727272734,0.957418534819914,58.50872993469238,43.08105707168579
181,mof_unit_72374,62.301587301587304,0.9871432814054745,76.96439623832703,69.40916180610657
182,mof_unit_72375,60.40816326530612,0.7640910104978549,72.21648097038269,64.32623267173767
183,mof_unit_72376,54.54545454545454,0.6826419318983687,35.520362854003906,17.148160934448242
184,mof_unit_72377,39.285714285714285,0.23982339338917857,61.35522127151489,47.78619408607483
185,mof_unit_72378,56.34920634920635,0.6884489160510973,63.702815771102905,51.382243633270264
186,mof_unit_72379,45.714285714285715,0.44854142749449294,72.84989356994629,65.5003547668457
187,mof_unit_72380,62.34567901234568,0.9113751138530441,57.8125,42.84090995788574
188,mof_unit_72381,63.33333333333333,0.9600072757261882,61.35522127151489,47.78619408607483
189,mof_unit_72382,46.111111111111114,0.3900284573395767,58.50872993469238,43.08105707168579
190,mof_unit_72383,34.0625,0.04661260106485628,60.99969744682312,47.06301391124725
191,mof_unit_72384,48.10606060606061,0.4596078848846939,62.22222447395325,49.96415674686432
192,mof_unit_72385,48.95833333333333,0.39380505466430665,61.35522127151489,47.78619408607483
193,mof_unit_72386,55.00000000000001,0.6545948706175582,70.53104639053345,62.01525330543518
194,mof_unit_72387,37.1875,0.2532357160234621,57.375991344451904,41.41865074634552
195,mof_unit_72388,33.33333333333333,0.1982232797967381,60.65605878829956,45.069876313209534
196,mof_unit_72389,52.083333333333336,0.5207504768094423,59.64590907096863,44.84466016292572
197,mof_unit_72390,65.71428571428571,1.051363292708536,73.69791865348816,66.35950803756714
198,mof_unit_72391,50.79365079365079,0.42266449524107247,73.69791865348816,66.35950803756714
199,mof_unit_72392,47.704081632653065,0.5599553296795509,50.84540843963623,31.868961453437805
200,mof_unit_72393,39.59183673469388,0.3567458806125283,60.99969744682312,47.06301391124725
201,mof_unit_72394,54.35992578849722,0.5682919723201267,56.9628119468689,41.67355298995972
202,mof_unit_72395,60.0,0.7081989710611424,67.30028986930847,56.706702709198
203,mof_unit_72396,18.75,0.07857299844285397,57.375991344451904,41.41865074634552
204,mof_unit_72397,51.33333333333333,0.4779087339359464,67.30028986930847,56.706702709198
205,mof_unit_72398,53.96825396825397,0.5272796796490041,67.30028986930847,56.706702709198
206,mof_unit_72399,55.00000000000001,0.7141275840394181,67.30028986930847,56.706702709198
207,mof_unit_72400,60.8843537414966,0.885957107896318,50.84540843963623,31.868961453437805
208,mof_unit_72401,53.57142857142857,0.6221867585613728,66.77393913269043,58.664655685424805
209,mof_unit_72402,52.85714285714286,0.5856676667365573,57.375991344451904,41.41865074634552
210,mof_unit_72403,42.5,0.33588324131699693,76.96439623832703,69.40916180610657
211,mof_unit_72404,67.33333333333333,1.1423828911962897,58.841460943222046,43.41712296009064
212,mof_unit_72405,64.95726495726495,1.012695473449985,68.86510848999023,59.54632759094238
213,mof_unit_72406,59.970238095238095,0.7459268102358163,46.75000011920929,25.317707657814026
214,mof_unit_72407,56.666666666666664,0.5998885951724252,56.9628119468689,41.67355298995972
215,mof_unit_72408,58.92857142857143,0.835995047174255,57.8125,42.84090995788574
216,mof_unit_72409,72.265625,1.4343357816301103,63.49513530731201,52.031731605529785
217,mof_unit_72410,45.0,0.5801163979816691,68.08436512947083,59.16128754615784
218,mof_unit_72411,31.25,0.1354693775230707,63.49513530731201,52.031731605529785
219,mof_unit_72412,47.0,0.6616186818856432,59.32091474533081,45.65552473068237
220,mof_unit_72413,33.75,0.3330567903159613,68.86510848999023,59.54632759094238
221,mof_unit_72414,47.61904761904761,0.4562344336708192,59.32091474533081,45.65552473068237
222,mof_unit_72415,50.89285714285714,0.46137123562056825,58.841460943222046,43.41712296009064
223,mof_unit_72416,55.55555555555556,0.7449341083702936,68.86510848999023,59.54632759094238
224,mof_unit_72417,53.90625,0.5845072608956127,60.3935182094574,46.921294927597046
225,mof_unit_72418,57.99999999999999,0.7694249129213788,63.437312841415405,50.33571124076843
226,mof_unit_72419,37.5,0.2673261473779793,67.507803440094,56.55949115753174
227,mof_unit_72420,53.77777777777778,0.7419358763188413,33.36508572101593,14.789235591888428
228,mof_unit_72421,65.71428571428571,0.8795681612488984,63.437312841415405,50.33571124076843
229,mof_unit_72422,48.214285714285715,0.4378418950958399,63.437312841415405,50.33571124076843
230,mof_unit_72423,51.5,0.49164635401729906,63.49513530731201,52.031731605529785
231,mof_unit_72424,53.70370370370371,0.5308223364856307,63.49513530731201,52.031731605529785
232,mof_unit_72425,40.0,0.3011415636222551,59.32091474533081,45.65552473068237
233,mof_unit_72426,54.50000000000001,0.5869345500573625,63.49513530731201,52.031731605529785
234,mof_unit_72427,63.33333333333333,0.8485436586698936,66.1752700805664,53.69565486907959
235,mof_unit_72428,46.666666666666664,0.449170057861316,63.49513530731201,52.031731605529785
236,mof_unit_72429,46.03174603174603,0.37865381762793715,63.49513530731201,52.031731605529785
237,mof_unit_72430,52.96296296296297,0.6965571848627603,49.04411733150482,23.308824002742767
238,mof_unit_72431,47.474747474747474,0.4071496057968736,65.07070660591125,53.40403914451599
239,mof_unit_72432,59.44444444444444,0.7790414519163108,74.3848204612732,67.2611653804779
240,mof_unit_72433,62.66666666666667,0.7695200668025065,57.8125,42.84090995788574
241,mof_unit_72434,53.333333333333336,0.6073900082513392,74.3848204612732,67.2611653804779
242,mof_unit_72435,18.571428571428573,0.06010671230066115,58.3129346370697,42.569929361343384
243,mof_unit_72436,53.896103896103895,0.6194375786031514,68.12499761581421,56.92460536956787
244,mof_unit_72437,46.0,0.39361834925955774,57.8125,42.84090995788574
245,mof_unit_72438,58.838383838383834,0.7363459652313106,62.37987279891968,47.875988483428955
246,mof_unit_72439,51.42857142857142,0.35263686322217275,65.48295617103577,56.43466114997864
247,mof_unit_72440,71.46464646464646,1.7678792363832891,55.67460060119629,42.82539784908295
248,mof_unit_72441,50.0,0.47997535387652057,63.49513530731201,52.031731605529785
249,mof_unit_72442,50.92592592592593,0.4420153046976602,66.43320918083191,54.75417375564575
250,mof_unit_72443,50.71428571428571,0.44296268577992237,60.18662452697754,45.84626853466034
251,mof_unit_72444,71.7948717948718,1.387261738630492,62.37987279891968,47.875988483428955
252,mof_unit_72445,52.976190476190474,0.5875320735457416,72.73415327072144,64.03579115867615
253,mof_unit_72446,45.91836734693878,0.3673585000173102,65.07070660591125,53.40403914451599
254,mof_unit_72447,69.52380952380952,1.2238058429929801,62.37987279891968,47.875988483428955
255,mof_unit_72448,49.0,0.5080487386440201,72.73415327072144,64.03579115867615
256,mof_unit_72449,57.22222222222222,0.7482240229947293,73.772794008255,64.43102955818176
257,mof_unit_72451,63.8095238095238,0.848661455607928,55.06989359855652,36.50537729263306
258,mof_unit_72452,63.8095238095238,0.9402968761789525,55.67460060119629,42.82539784908295
259,mof_unit_72453,45.45454545454545,0.3916235145241825,50.495803356170654,33.18957984447479
260,mof_unit_72454,63.57142857142857,0.8095380231205108,65.07070660591125,53.40403914451599
261,mof_unit_72455,42.0,0.3479411111619075,68.64073276519775,60.05244851112366
262,mof_unit_72456,47.61904761904761,0.4498065926474336,65.23035168647766,52.9694139957428
263,mof_unit_72457,54.0,0.5159926070310178,55.06989359855652,36.50537729263306
264,mof_unit_72458,44.696969696969695,0.3578769089796948,73.772794008255,64.43102955818176
265,mof_unit_72459,57.14285714285714,0.5237403904970305,62.45540976524353,46.8694269657135
266,mof_unit_72460,70.47619047619048,1.0630748610087148,57.29445815086365,41.1506325006485
267,mof_unit_72461,40.476190476190474,0.30544618798177287,73.772794008255,64.43102955818176
268,mof_unit_72462,44.54545454545455,0.38384772204122397,64.73641395568848,54.72216606140137
269,mof_unit_72463,59.475218658892125,0.740676397771042,73.772794008255,64.43102955818176
270,mof_unit_72464,37.857142857142854,0.26269437147567604,73.772794008255,64.43102955818176
271,mof_unit_72465,42.27272727272727,0.2896553350936278,64.86460566520691,53.24951410293579
272,mof_unit_72466,65.0,0.7659443093556694,64.73641395568848,54.72216606140137
273,mof_unit_72467,50.0,0.43904840434332676,64.86460566520691,53.24951410293579
274,mof_unit_72468,59.44444444444444,0.7137800153970508,42.084941267967224,21.07694447040558
275,mof_unit_72469,58.333333333333336,0.799960390443156,68.64073276519775,60.05244851112366
276,mof_unit_72470,42.857142857142854,0.3462413417093159,73.772794008255,64.43102955818176
277,mof_unit_72471,52.38095238095239,0.48163803888804907,73.772794008255,64.43102955818176
278,mof_unit_72472,38.88888888888889,0.3564950339139635,64.73641395568848,54.72216606140137
279,mof_unit_72473,47.68518518518518,0.4781822587536873,68.12499761581421,56.92460536956787
280,mof_unit_72474,37.142857142857146,0.36831116490638854,70.12438178062439,60.45302748680115
281,mof_unit_72475,60.317460317460316,0.6431088740849703,63.67872953414917,50.88772177696228
282,mof_unit_72476,42.61904761904762,0.3967894210181964,62.43506073951721,47.93866276741028
283,mof_unit_72477,39.81481481481482,0.3138807239933361,45.5017626285553,24.70725327730179
284,mof_unit_72478,56.99999999999999,0.7247331489451502,56.02194666862488,36.72153651714325
285,mof_unit_72479,54.18181818181819,0.6520346654546249,52.638888359069824,34.375
286,mof_unit_72480,62.66666666666667,0.7966929890039955,73.772794008255,64.43102955818176
287,mof_unit_72481,55.55555555555556,0.734277484514323,45.5017626285553,24.70725327730179
288,mof_unit_72482,57.936507936507944,0.6510706832604122,68.12499761581421,56.92460536956787
289,mof_unit_72483,41.0,0.33263419471723815,45.5017626285553,24.70725327730179
290,mof_unit_72484,63.888888888888886,0.9219257715631568,56.828510761260986,42.05578565597534
291,mof_unit_72485,47.5,0.554346271332451,68.99183988571167,58.368295431137085
292,mof_unit_72486,32.63888888888889,0.2581072157545737,45.5017626285553,24.70725327730179
293,mof_unit_72487,69.41391941391942,1.1469570953384587,55.70312738418579,39.54545557498932
294,mof_unit_72488,65.55555555555556,1.0448854534361884,71.89911007881165,61.73719763755798
295,mof_unit_72489,47.42857142857143,0.4139743897547314,68.12499761581421,56.92460536956787
296,mof_unit_72490,51.041666666666664,0.4667603596795867,68.12499761581421,56.92460536956787
297,mof_unit_72491,61.875,0.8704595676529963,62.43506073951721,47.93866276741028
298,mof_unit_72492,49.333333333333336,0.5418139587913952,62.43506073951721,47.93866276741028
299,mof_unit_72493,60.416666666666664,1.1730472081023569,63.67872953414917,50.88772177696228
300,mof_unit_72494,62.33766233766234,0.8470913451684863,61.888110637664795,46.43793702125549
301,mof_unit_72496,50.71428571428571,0.5539882483324788,62.43506073951721,47.93866276741028
302,mof_unit_72497,52.142857142857146,0.6073524909183261,40.72053134441376,20.991022884845734
303,mof_unit_72498,30.357142857142854,0.263587704313835,61.888110637664795,46.43793702125549
304,mof_unit_72500,36.734693877551024,0.197812985488094,63.67872953414917,50.88772177696228
305,mof_unit_72501,60.74074074074074,0.9037799339838285,65.7255232334137,56.23251795768738
306,mof_unit_72502,44.79166666666667,0.44106978858287854,70.12438178062439,60.45302748680115
307,mof_unit_72503,48.214285714285715,0.4505955679842389,64.02144432067871,52.244895696640015
308,mof_unit_72504,59.04761904761905,0.8984086251642707,63.67872953414917,50.88772177696228
309,mof_unit_72506,58.16326530612245,0.8455912894638226,50.53148865699768,30.761903524398804
310,mof_unit_72507,49.107142857142854,0.4043070556878776,63.67872953414917,50.88772177696228
311,mof_unit_72508,49.43181818181818,0.46319245818914656,61.888110637664795,46.43793702125549
312,mof_unit_72509,46.875,0.5828521838141575,63.67872953414917,50.88772177696228
313,mof_unit_72510,64.64646464646465,0.9724973864652585,61.541152000427246,52.94643044471741
314,mof_unit_72511,60.0,0.9418960709764903,69.94720697402954,61.30383610725403
315,mof_unit_72512,22.5,0.21262415403278073,64.02144432067871,52.244895696640015
316,mof_unit_72513,48.214285714285715,0.42514862862124103,61.10795736312866,46.740058064460754
317,mof_unit_72514,66.23931623931624,1.0757696245278778,64.02144432067871,52.244895696640015
318,mof_unit_72515,49.6,0.3981483226021363,61.10795736312866,46.740058064460754
319,mof_unit_72516,52.0,0.3641440761563291,60.79076528549194,48.013415932655334
320,mof_unit_72517,55.80808080808081,0.6392809962436633,61.541152000427246,52.94643044471741
321,mof_unit_72518,67.27272727272727,1.1040592738181265,60.227274894714355,47.14488685131073
322,mof_unit_72519,40.25974025974026,0.40750452816450844,63.35784196853638,50.449347496032715
323,mof_unit_72520,56.00000000000001,0.48231121948493305,64.6171510219574,51.6910195350647
