,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
148,mof_unit_76816,70.5026455026455,1.4881711051745907,69.83184218406677,59.50700044631958
149,mof_unit_76817,50.0,0.34000233016812476,62.64568567276001,47.86567687988281
150,mof_unit_76818,36.42857142857142,0.34896457807497244,63.012176752090454,51.224344968795776
151,mof_unit_76819,64.375,1.0619386912263706,65.47192335128784,55.233895778656006
152,mof_unit_76820,44.666666666666664,0.39278410928195334,60.205745697021484,47.717392444610596
153,mof_unit_76821,51.0,0.5950635287498195,63.012176752090454,51.224344968795776
154,mof_unit_76822,54.166666666666664,0.447667825874199,66.22434258460999,56.686216592788696
155,mof_unit_76823,39.166666666666664,0.39013697469043995,60.205745697021484,47.717392444610596
156,mof_unit_76824,67.5,1.279796628314359,65.51634669303894,52.91348695755005
157,mof_unit_76825,69.38775510204081,1.3592928481664464,57.81960487365723,42.82670319080353
158,mof_unit_76826,60.18518518518518,0.7754351470697457,57.81960487365723,42.82670319080353
159,mof_unit_76827,53.57142857142857,0.5118952138897869,64.35314416885376,52.5874137878418
160,mof_unit_76828,51.36363636363637,0.6208626338200868,51.00061297416687,30.380234122276306
161,mof_unit_76829,59.523809523809526,0.5781091727044878,40.430623292922974,21.770334243774414
162,mof_unit_76830,55.833333333333336,0.6199200950199063,60.205745697021484,47.717392444610596
163,mof_unit_76831,53.333333333333336,0.5648297516330814,64.35314416885376,52.5874137878418
164,mof_unit_76832,33.035714285714285,0.23185881593677243,40.430623292922974,21.770334243774414
165,mof_unit_76833,61.66666666666667,0.7974964383815243,57.81960487365723,42.82670319080353
166,mof_unit_76834,54.400000000000006,0.577603070418402,55.699896812438965,37.82760202884674
167,mof_unit_76835,53.333333333333336,0.6528297195695859,65.51634669303894,52.91348695755005
168,mof_unit_76836,74.20634920634922,1.3795623732815427,62.768518924713135,48.90277683734894
169,mof_unit_76837,57.14285714285714,0.6575349952826516,63.38353157043457,51.55338644981384
170,mof_unit_76838,63.8095238095238,0.9686804976200679,77.55340337753296,70.29228806495667
171,mof_unit_76839,57.3469387755102,0.7352583406863847,56.8272590637207,44.12326514720917
172,mof_unit_76840,54.166666666666664,0.6741300302661554,62.45420575141907,52.16008424758911
173,mof_unit_76841,62.22222222222222,0.6642882766102329,62.768518924713135,48.90277683734894
174,mof_unit_76842,51.78571428571429,0.7571229050527359,62.8260612487793,50.11100172996521
175,mof_unit_76844,68.30357142857143,0.9759553723477957,40.430623292922974,21.770334243774414
176,mof_unit_76845,47.14285714285714,0.4424002632842006,55.699896812438965,37.82760202884674
177,mof_unit_76846,55.00000000000001,0.6981331472222565,60.78125238418579,47.08806872367859
178,mof_unit_76847,53.888888888888886,0.6926700082952943,40.430623292922974,21.770334243774414
179,mof_unit_76848,58.57142857142858,0.7107950156965295,60.78125238418579,47.08806872367859
180,mof_unit_76849,38.095238095238095,0.23550752069512562,72.11039066314697,64.88636136054993
181,mof_unit_76850,46.42857142857143,0.4559196282271747,68.10846328735352,57.6957643032074
182,mof_unit_76851,51.388888888888886,0.6313295627187335,69.83184218406677,59.50700044631958
183,mof_unit_76852,60.05830903790087,0.6147339119939679,57.35670328140259,43.75661313533783
184,mof_unit_76853,59.285714285714285,0.6179347922100078,57.96401500701904,45.790719985961914
185,mof_unit_76854,70.06802721088435,1.167040522525464,54.615384340286255,34.9188894033432
186,mof_unit_76855,67.96875,1.2090224757135892,57.241737842559814,41.27066135406494
187,mof_unit_76856,50.71428571428571,0.4670202777488602,64.19230699539185,52.89011001586914
188,mof_unit_76857,49.629629629629626,0.437179288564116,41.64086580276489,21.856586635112762
189,mof_unit_76858,50.0,0.5023046867688841,62.768518924713135,48.90277683734894
190,mof_unit_76859,56.666666666666664,0.7199568177798422,56.8272590637207,44.12326514720917
191,mof_unit_76860,51.33333333333333,0.638514467865635,64.19230699539185,52.89011001586914
192,mof_unit_76861,64.54545454545455,1.113999181871486,46.1053729057312,27.685949206352234
193,mof_unit_76862,27.976190476190478,0.07294650581956495,67.24432110786438,59.14062261581421
194,mof_unit_76863,69.84126984126983,1.3277495352060416,68.25328469276428,58.61409902572632
195,mof_unit_76864,48.5,0.35114141209359057,59.774965047836304,48.36982786655426
196,mof_unit_76865,50.79365079365079,0.3994849918256011,46.1053729057312,27.685949206352234
197,mof_unit_76866,43.75,0.5890824081278792,46.1053729057312,27.685949206352234
198,mof_unit_76867,75.51020408163265,1.4058970478498718,59.774965047836304,48.36982786655426
199,mof_unit_76868,53.80952380952381,0.5529758028332514,68.10846328735352,57.6957643032074
200,mof_unit_76869,60.544217687074834,0.8932816987602804,70.05318999290466,63.1572961807251
201,mof_unit_76870,63.18181818181819,1.0082130835622207,68.10846328735352,57.6957643032074
202,mof_unit_76871,37.142857142857146,0.14032246072262916,77.55340337753296,70.29228806495667
203,mof_unit_76872,42.0,0.4266056970659864,59.774965047836304,48.36982786655426
204,mof_unit_76873,51.11111111111111,0.5703586959878209,56.65092468261719,43.00472140312195
205,mof_unit_76874,51.0,0.34178176346514993,59.21461582183838,44.96186077594757
206,mof_unit_76875,56.00000000000001,0.6890206570831865,67.84482598304749,59.68390703201294
207,mof_unit_76876,54.166666666666664,0.6306547998248284,41.64086580276489,21.856586635112762
208,mof_unit_76877,55.46875,0.6583504912804438,41.64086580276489,21.856586635112762
209,mof_unit_76878,45.23809523809524,0.3755293999779514,58.491164445877075,44.82954442501068
210,mof_unit_76879,36.0,0.2795783271960761,59.89861488342285,46.281105279922485
211,mof_unit_76880,49.55357142857143,0.47590118205026255,68.63361597061157,56.83509707450867
212,mof_unit_76881,48.18181818181818,0.4843907549254173,70.77106237411499,63.27489614486694
213,mof_unit_76882,58.333333333333336,0.7882364846277794,70.05318999290466,63.1572961807251
214,mof_unit_76883,29.6875,0.11923962970364504,75.46296119689941,68.33791136741638
215,mof_unit_76884,50.5,0.5240156789157079,70.05318999290466,63.1572961807251
216,mof_unit_76885,61.212121212121204,0.8706678538188682,55.54096698760986,38.17620873451233
217,mof_unit_76886,43.75,0.36957184285239725,59.89861488342285,46.281105279922485
218,mof_unit_76887,47.22222222222222,0.4412191520683983,56.55425190925598,42.55865216255188
219,mof_unit_76888,50.92592592592593,0.4752345405053287,56.55425190925598,42.55865216255188
220,mof_unit_76889,50.89285714285714,0.5514654993229446,56.65092468261719,43.00472140312195
221,mof_unit_76890,55.092592592592595,0.47328250895824076,77.55340337753296,70.29228806495667
222,mof_unit_76891,63.33333333333333,0.8408961583575624,77.55340337753296,70.29228806495667
223,mof_unit_76892,65.18518518518519,1.0304454435493182,73.32409024238586,64.15385603904724
224,mof_unit_76893,52.806122448979586,0.4551876353499591,70.77106237411499,63.27489614486694
225,mof_unit_76894,48.333333333333336,0.4967274023299294,77.55340337753296,70.29228806495667
226,mof_unit_76895,61.42857142857143,0.751044072525497,77.55340337753296,70.29228806495667
227,mof_unit_76896,67.5,0.7642925744276918,68.25328469276428,58.61409902572632
228,mof_unit_76897,46.0,0.47945371024297634,77.55340337753296,70.29228806495667
229,mof_unit_76898,57.85714285714286,0.6616105688979265,66.74537658691406,55.35222291946411
230,mof_unit_76899,48.57142857142857,0.5178871279051739,66.74537658691406,55.35222291946411
231,mof_unit_76900,69.16666666666667,0.9324571550551718,57.58264660835266,42.00413227081299
232,mof_unit_76901,75.9765625,1.7104246841232629,61.23188138008118,48.36553931236267
233,mof_unit_76902,74.0234375,1.5304573682342533,70.77106237411499,63.27489614486694
234,mof_unit_76903,50.0,0.7623777280738953,68.25328469276428,58.61409902572632
235,mof_unit_76904,44.166666666666664,0.4946977107463915,55.41350841522217,38.24179172515869
236,mof_unit_76905,72.61904761904762,1.3953720982924225,70.77106237411499,63.27489614486694
237,mof_unit_76906,56.00000000000001,0.54476876523052,60.59659123420715,46.54119312763214
238,mof_unit_76907,40.0,0.3662883323921449,70.8817183971405,61.11469268798828
239,mof_unit_76908,60.0,0.7734881668282312,60.59659123420715,46.54119312763214
240,mof_unit_76909,62.5,0.9051958680197527,70.8817183971405,61.11469268798828
241,mof_unit_76910,66.12244897959184,1.0506075534475225,65.52335023880005,52.149760723114014
242,mof_unit_76911,41.0,0.2724577489213793,60.01861095428467,44.43238079547882
243,mof_unit_76912,34.72222222222222,0.2377773930157281,72.46521711349487,62.604355812072754
244,mof_unit_76913,58.88888888888889,0.9117740874400652,70.77106237411499,63.27489614486694
245,mof_unit_76914,68.72727272727272,1.364299406344786,56.36734962463379,43.10204088687897
246,mof_unit_76915,48.0,0.4751525099236594,55.41350841522217,38.24179172515869
247,mof_unit_76916,68.36734693877551,1.245568913710297,72.46521711349487,62.604355812072754
248,mof_unit_76917,43.65079365079365,0.3476625568338095,53.80382537841797,37.21291720867157
249,mof_unit_76918,33.33333333333333,0.4701984289633466,71.24756574630737,61.5084707736969
250,mof_unit_76919,60.49382716049383,0.715806990046885,56.36734962463379,43.10204088687897
251,mof_unit_76920,49.0,0.4809625082206499,70.77106237411499,63.27489614486694
252,mof_unit_76921,55.714285714285715,0.5530970522294869,71.24756574630737,61.5084707736969
253,mof_unit_76922,61.42857142857143,0.8273444056376416,71.24756574630737,61.5084707736969
254,mof_unit_76923,68.65079365079364,0.9565682167391274,56.36734962463379,43.10204088687897
255,mof_unit_76924,50.0,0.4460078612390401,52.577728033065796,35.42896509170532
256,mof_unit_76925,54.44444444444444,0.710042225605818,48.29640984535217,30.65953552722931
257,mof_unit_76926,58.333333333333336,0.9173039434382526,53.80382537841797,37.21291720867157
258,mof_unit_76927,53.80952380952381,0.5665351197449988,56.36734962463379,43.10204088687897
259,mof_unit_76928,43.75,0.366943349945195,61.09916567802429,48.17204177379608
260,mof_unit_76929,53.333333333333336,0.5739693174711752,56.36734962463379,43.10204088687897
261,mof_unit_76930,41.0,0.3862266681805024,56.36734962463379,43.10204088687897
262,mof_unit_76931,64.0,0.9341304001726006,62.05155849456787,47.50187695026398
263,mof_unit_76932,62.272727272727266,0.9439387482182212,62.05155849456787,47.50187695026398
264,mof_unit_76933,41.25,0.38107216452555376,56.36734962463379,43.10204088687897
265,mof_unit_76934,65.27777777777779,1.1333109400608983,62.05155849456787,47.50187695026398
266,mof_unit_76935,46.875,0.6781453128280315,56.36734962463379,43.10204088687897
267,mof_unit_76936,48.0,0.5172126805450062,56.292515993118286,41.69217646121979
268,mof_unit_76937,62.66666666666667,0.7418917682167264,44.77178752422333,28.310054540634155
269,mof_unit_76938,59.183673469387756,0.8238351089809927,69.88601684570312,61.276596784591675
270,mof_unit_76939,65.71428571428571,1.0313250013687152,68.93517971038818,61.70998215675354
271,mof_unit_76940,59.375,1.0013351930030103,54.65368032455444,35.58638393878937
272,mof_unit_76941,54.87528344671202,0.6348357496880326,54.07642722129822,36.3856703042984
273,mof_unit_76942,53.57142857142857,0.5614344246491484,52.39669680595398,33.873966336250305
274,mof_unit_76943,64.14141414141415,1.3531297319512354,69.88601684570312,61.276596784591675
275,mof_unit_76944,55.61224489795919,0.6748314354681533,56.292515993118286,41.69217646121979
276,mof_unit_76945,46.93877551020408,0.4683479276593057,59.024637937545776,43.8914030790329
277,mof_unit_76946,51.041666666666664,0.3972587758651349,59.33482050895691,44.69866156578064
278,mof_unit_76947,43.0,0.3087964838124218,55.91016411781311,37.684693932533264
279,mof_unit_76948,39.795918367346935,0.21910318099834264,57.870811223983765,44.74880397319794
280,mof_unit_76949,47.5,0.3774685701643849,63.41463327407837,49.96970295906067
281,mof_unit_76950,57.14285714285714,0.5726798960417137,52.228957414627075,35.1111114025116
282,mof_unit_76951,55.78703703703704,0.5959233182502313,68.0812418460846,59.06810164451599
283,mof_unit_76952,65.0,1.199077825344993,63.41463327407837,49.96970295906067
284,mof_unit_76953,40.0,0.32927341413590827,62.05155849456787,47.50187695026398
285,mof_unit_76954,56.111111111111114,0.9052331933256752,69.56980228424072,61.18912100791931
286,mof_unit_76955,36.11111111111111,0.18822502173883793,69.88601684570312,61.276596784591675
287,mof_unit_76956,53.0,0.48704832543404564,62.05155849456787,47.50187695026398
288,mof_unit_76957,40.30612244897959,0.21207063287437822,58.56125354766846,44.41595375537872
289,mof_unit_76958,50.92592592592593,0.4129333633224477,68.93517971038818,61.70998215675354
290,mof_unit_76959,66.66666666666666,1.2483230314028169,59.00607705116272,44.93272602558136
291,mof_unit_76960,51.388888888888886,0.6104708933207459,63.22240233421326,47.800323367118835
292,mof_unit_76961,48.125,0.4418137145634201,63.41463327407837,49.96970295906067
293,mof_unit_76962,53.0,0.45069327461819914,63.41463327407837,49.96970295906067
294,mof_unit_76963,63.33333333333333,0.9741764283725248,64.68013525009155,53.70370149612427
295,mof_unit_76964,53.125,0.6993580639650129,69.88601684570312,61.276596784591675
296,mof_unit_76965,60.74074074074074,0.6461794903265132,45.890796184539795,29.17253077030182
297,mof_unit_76966,63.63636363636363,0.9609285456371405,58.56125354766846,44.41595375537872
298,mof_unit_76967,36.666666666666664,0.15203706373586678,72.61273264884949,63.56384754180908
299,mof_unit_76968,45.83333333333333,0.35794845502550515,72.61273264884949,63.56384754180908
300,mof_unit_76969,49.0,0.3760801318231306,59.33482050895691,44.69866156578064
301,mof_unit_76970,56.666666666666664,0.8528760755132848,54.33080792427063,38.661617040634155
302,mof_unit_76971,51.24999999999999,0.4663435104355817,56.79326057434082,41.56999886035919
303,mof_unit_76972,53.75,0.57257102601289,65.7053291797638,54.74921464920044
304,mof_unit_76973,46.42857142857143,0.4300443190014826,72.61273264884949,63.56384754180908
305,mof_unit_76974,57.14285714285714,0.6602985962749827,67.1023964881897,55.755990743637085
306,mof_unit_76975,67.91666666666667,0.9507631625394248,45.890796184539795,29.17253077030182
307,mof_unit_76976,61.904761904761905,1.0059724975354059,65.00248312950134,52.942925691604614
308,mof_unit_76977,46.785714285714285,0.34491643288609597,62.514662742614746,53.04985046386719
309,mof_unit_76978,60.476190476190474,0.8014650141804891,62.514662742614746,53.04985046386719
310,mof_unit_76979,52.0,0.4411330404809969,59.410059452056885,44.709864258766174
311,mof_unit_76980,55.10204081632652,0.5515493386481837,50.61812996864319,31.25763237476349
312,mof_unit_76981,51.66666666666667,0.6373935555402788,59.410059452056885,44.709864258766174
313,mof_unit_76982,40.74074074074074,0.5820812807548439,50.037795305252075,30.637440085411072
314,mof_unit_76983,66.23931623931624,1.025280058502104,50.61812996864319,31.25763237476349
315,mof_unit_76984,42.06349206349206,0.21660823324289621,54.07642722129822,36.3856703042984
316,mof_unit_76985,57.333333333333336,0.5924608152695159,62.85123825073242,50.74380040168762
317,mof_unit_76986,43.75,0.4803289974376358,61.9528591632843,48.653197288513184
318,mof_unit_76987,42.70833333333333,0.4329182672025778,68.0812418460846,59.06810164451599
319,mof_unit_76988,23.4375,0.08745956196131063,64.84079957008362,51.01096034049988
320,mof_unit_76989,45.0,0.41598115220851856,61.9528591632843,48.653197288513184
321,mof_unit_76990,42.578125,0.27551353153895164,64.84079957008362,51.01096034049988
322,mof_unit_76991,49.5,0.46516147945186653,62.514662742614746,53.04985046386719
323,mof_unit_76992,45.0,0.47489196436066505,54.07642722129822,36.3856703042984
324,mof_unit_76993,35.714285714285715,0.19230056646391297,62.447917461395264,48.37239682674408
