,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
43,mof_unit_68659,64.88095238095238,0.6368254922495395,70.23741602897644,61.63342595100403
44,mof_unit_68660,53.333333333333336,0.5069513850497149,68.01801919937134,57.995498180389404
45,mof_unit_68661,55.00000000000001,0.31838405038014406,65.95543026924133,57.851505279541016
46,mof_unit_68662,46.875,0.4565678564677045,52.07386612892151,36.250001192092896
47,mof_unit_68663,56.12244897959183,0.6753577367533131,54.065436124801636,33.875930309295654
48,mof_unit_68664,55.35714285714286,0.5001826049784869,72.51874804496765,63.13437223434448
49,mof_unit_68665,60.0,0.8428483846480045,63.169270753860474,51.11995339393616
50,mof_unit_68666,56.37755102040817,0.5392947774220844,63.72957229614258,49.17977452278137
51,mof_unit_68667,37.857142857142854,0.1760651358669916,58.011287450790405,41.669732332229614
52,mof_unit_68668,58.03571428571429,0.6494808751044471,46.973904967308044,26.09427571296692
53,mof_unit_68669,54.761904761904766,0.6209760230564118,53.80345582962036,37.33552694320679
54,mof_unit_68670,43.333333333333336,0.46483031069402775,67.41071343421936,56.77759647369385
55,mof_unit_68671,61.111111111111114,0.8656013454215173,56.15384578704834,37.534964084625244
56,mof_unit_68672,53.81818181818182,0.6507611523815588,64.40688967704773,52.09142565727234
57,mof_unit_68673,46.0,0.36227329796577923,70.23741602897644,61.63342595100403
58,mof_unit_68674,60.9375,0.8486862189080617,48.95979166030884,33.88111889362335
59,mof_unit_68675,67.43827160493827,0.9044745518419183,63.19648027420044,49.12547171115875
60,mof_unit_68676,54.285714285714285,0.6021854632328427,64.33238387107849,53.43039631843567
61,mof_unit_68677,47.5,0.39216812208255264,55.44421672821045,38.99793326854706
62,mof_unit_68678,62.03703703703704,0.9876920740395976,63.61345052719116,50.02749562263489
63,mof_unit_68679,57.27272727272727,0.7806159950601039,63.72957229614258,49.17977452278137
64,mof_unit_68680,58.88888888888889,0.9629111796046208,63.61345052719116,50.02749562263489
65,mof_unit_68681,57.14285714285714,0.6113769886889973,45.435741543769836,26.820188760757446
66,mof_unit_68682,49.375,0.4640278501536267,38.851675391197205,21.674640476703644
67,mof_unit_68683,57.49999999999999,0.7780567420441826,56.15384578704834,37.534964084625244
68,mof_unit_68684,48.148148148148145,0.6325795410761632,69.27807331085205,59.87967848777771
69,mof_unit_68685,53.24074074074075,0.7003608378464173,38.851675391197205,21.674640476703644
70,mof_unit_68686,51.0,0.3456853218353029,54.065436124801636,33.875930309295654
71,mof_unit_68687,42.857142857142854,0.2925023980204801,63.61345052719116,50.02749562263489
72,mof_unit_68688,51.42857142857142,0.48939635455510766,53.89583110809326,38.739582896232605
73,mof_unit_68689,56.99999999999999,0.5514869976110901,63.61345052719116,50.02749562263489
74,mof_unit_68690,55.00000000000001,0.6423386472777781,59.95774865150452,46.918705105781555
75,mof_unit_68691,51.66666666666667,0.4175627551133037,53.89583110809326,38.739582896232605
76,mof_unit_68692,56.88775510204081,0.7883937984700065,62.90283799171448,48.862433433532715
77,mof_unit_68693,43.75,0.38536678795255463,62.50712275505066,48.960113525390625
78,mof_unit_68694,39.58333333333333,0.3004392550353043,63.19648027420044,49.12547171115875
79,mof_unit_68695,59.183673469387756,0.5787884913815833,62.52182722091675,50.48249363899231
80,mof_unit_68696,55.55555555555556,0.9292792671733489,69.57142949104309,60.74725389480591
81,mof_unit_68697,59.04761904761905,0.6969998745692656,69.57142949104309,60.74725389480591
82,mof_unit_68698,26.5625,0.062236484530335055,55.35312294960022,41.67434871196747
83,mof_unit_68699,63.888888888888886,1.0713315369036716,53.30578684806824,36.73553764820099
84,mof_unit_68700,69.81818181818183,1.3393933400049718,46.973904967308044,26.09427571296692
85,mof_unit_68701,63.33333333333333,0.791360301565496,46.973904967308044,26.09427571296692
86,mof_unit_68702,64.96598639455783,1.0624704028109213,56.6193163394928,42.69176125526428
87,mof_unit_68703,59.7667638483965,0.7794260228392965,64.57386612892151,53.409093618392944
88,mof_unit_68704,50.0,0.4278065427671145,46.973904967308044,26.09427571296692
89,mof_unit_68705,56.666666666666664,0.6859907787038967,51.94978713989258,36.11111044883728
90,mof_unit_68706,30.833333333333336,0.2579845805657911,53.30578684806824,36.73553764820099
91,mof_unit_68707,56.493506493506494,0.5441426754661911,62.99923062324524,51.86731815338135
92,mof_unit_68708,49.333333333333336,0.4693224080503512,46.973904967308044,26.09427571296692
93,mof_unit_68709,50.0,0.44137026461752776,42.60481297969818,21.514426171779633
94,mof_unit_68710,65.87301587301587,0.9477372899405478,69.57142949104309,60.74725389480591
95,mof_unit_68711,53.888888888888886,0.6449827370686505,51.9444465637207,32.20538794994354
96,mof_unit_68712,51.66666666666667,0.6301642644445145,51.9444465637207,32.20538794994354
97,mof_unit_68713,65.71428571428571,0.9131461265039231,62.06521987915039,48.60672056674957
98,mof_unit_68714,60.83333333333333,1.0052022046203313,46.973904967308044,26.09427571296692
99,mof_unit_68715,46.0,0.3085473823499672,62.06521987915039,48.60672056674957
100,mof_unit_68717,63.42592592592593,1.1310024834899495,62.99923062324524,51.86731815338135
101,mof_unit_68718,65.71428571428571,1.0901440695582145,42.60481297969818,21.514426171779633
102,mof_unit_68719,62.66666666666667,0.8980061422362836,62.52182722091675,50.48249363899231
103,mof_unit_68720,53.352769679300295,0.5930102392015874,64.57386612892151,53.409093618392944
104,mof_unit_68721,37.5,0.3052233159081008,42.60481297969818,21.514426171779633
105,mof_unit_68722,36.81818181818181,0.145507306760321,64.27899599075317,53.92633080482483
106,mof_unit_68723,50.0,0.40039183386096183,64.57386612892151,53.409093618392944
107,mof_unit_68724,61.42857142857143,0.7785295015087849,63.60735297203064,52.301740646362305
108,mof_unit_68725,61.16071428571429,0.8057743765093492,59.25925970077515,43.12440752983093
109,mof_unit_68726,60.71428571428571,0.6864541765310154,63.60735297203064,52.301740646362305
110,mof_unit_68727,50.71428571428571,0.38074510265872635,62.52182722091675,50.48249363899231
111,mof_unit_68728,57.99999999999999,0.6155814762732948,62.99923062324524,51.86731815338135
112,mof_unit_68729,50.0,0.5305749556186785,59.25925970077515,43.12440752983093
113,mof_unit_68730,49.81818181818182,0.5651959839133472,56.97314143180847,39.121901988983154
114,mof_unit_68731,29.51388888888889,0.11423476753031953,58.88819694519043,42.84472167491913
115,mof_unit_68732,57.72727272727273,0.6468965331722603,62.3022735118866,48.027583956718445
116,mof_unit_68733,62.37373737373737,0.9284109815599509,63.352274894714355,51.682114601135254
117,mof_unit_68734,50.0,0.5850586309020548,65.68238139152527,54.17866110801697
118,mof_unit_68735,45.83333333333333,0.37910586303299354,53.528136014938354,37.64069378376007
119,mof_unit_68736,63.5,0.8274175591697127,56.802159547805786,41.6059672832489
120,mof_unit_68737,62.5,0.7453585024011347,68.95438432693481,58.076876401901245
121,mof_unit_68738,40.0,0.4537831702817437,53.528136014938354,37.64069378376007
122,mof_unit_68739,53.125,0.570652337746477,50.02851486206055,34.748247265815735
123,mof_unit_68740,56.018518518518526,0.6525793135613249,56.802159547805786,41.6059672832489
124,mof_unit_68741,62.757201646090536,0.9869949309960159,58.88819694519043,42.84472167491913
125,mof_unit_68742,48.4375,0.4980621128381077,50.02851486206055,34.748247265815735
126,mof_unit_68743,30.357142857142854,0.1426104057412915,68.39455962181091,59.05150771141052
127,mof_unit_68744,48.16326530612245,0.42814399829868477,62.3022735118866,48.027583956718445
128,mof_unit_68745,52.77777777777778,0.6260861492716933,54.648762941360474,38.770660758018494
129,mof_unit_68746,58.88888888888889,0.7961858530247768,54.648762941360474,38.770660758018494
130,mof_unit_68747,51.5625,0.70035316846265,51.46189332008362,30.645564198493958
131,mof_unit_68748,51.0,0.5902422366214946,57.66381621360779,41.0921186208725
132,mof_unit_68749,62.53644314868805,0.791164623321965,57.66381621360779,41.0921186208725
133,mof_unit_68750,60.0,0.7301360743683741,59.66610312461853,46.043771505355835
134,mof_unit_68751,45.23809523809524,0.3620444197487328,62.3022735118866,48.027583956718445
135,mof_unit_68752,41.40625,0.2722680485812492,63.352274894714355,51.682114601135254
136,mof_unit_68753,41.904761904761905,0.3595222470837994,61.81818246841431,50.64393877983093
137,mof_unit_68754,49.44444444444444,0.5612360785402335,66.75045490264893,56.5563440322876
138,mof_unit_68755,61.66666666666667,0.9596599535811179,59.66610312461853,46.043771505355835
139,mof_unit_68756,45.83333333333333,0.3746699357111367,73.93878102302551,65.61535000801086
140,mof_unit_68757,45.45454545454545,0.4843242926037152,66.31168723106384,55.72294592857361
141,mof_unit_68758,51.23456790123457,0.5754240869218118,66.31168723106384,55.72294592857361
142,mof_unit_68759,39.0,0.41726359995622914,58.364105224609375,44.276922941207886
143,mof_unit_68760,50.0,0.45183368004428376,68.56933236122131,58.666735887527466
144,mof_unit_68761,53.80952380952381,0.66894248355125,58.88819694519043,42.84472167491913
145,mof_unit_68762,47.5,0.5741281932139379,65.66498279571533,53.12289595603943
146,mof_unit_68763,58.80952380952381,0.8533135351955539,72.77470231056213,64.06323909759521
147,mof_unit_68764,51.19047619047619,0.4739635745870801,73.93878102302551,65.61535000801086
148,mof_unit_68765,44.285714285714285,0.2697504754467818,73.93878102302551,65.61535000801086
149,mof_unit_68766,61.81818181818181,0.7896013553301918,73.93878102302551,65.61535000801086
150,mof_unit_68767,48.80952380952381,0.5262660535704843,73.93878102302551,65.61535000801086
151,mof_unit_68768,52.666666666666664,0.4985202913471616,63.352274894714355,51.682114601135254
152,mof_unit_68769,59.166666666666664,0.7379146335581775,58.88819694519043,42.84472167491913
153,mof_unit_68770,54.01785714285714,0.6195227538098398,71.58353924751282,61.34650111198425
154,mof_unit_68771,62.857142857142854,0.8034154293063016,66.31168723106384,55.72294592857361
155,mof_unit_68772,49.28571428571429,0.3869929460275409,73.93878102302551,65.61535000801086
156,mof_unit_68773,56.666666666666664,0.6845943753430381,58.19931626319885,45.431286096572876
157,mof_unit_68774,58.88888888888889,0.9229896231444765,73.93878102302551,65.61535000801086
158,mof_unit_68775,51.11111111111111,0.3920269669802902,73.93878102302551,65.61535000801086
159,mof_unit_68776,58.333333333333336,0.7896566928095605,73.93878102302551,65.61535000801086
160,mof_unit_68777,63.0,0.7694799007730545,73.93878102302551,65.61535000801086
161,mof_unit_68778,68.87755102040816,1.1561039191283107,63.971513509750366,51.71763896942139
162,mof_unit_68779,62.77777777777778,1.0394888770877087,73.93878102302551,65.61535000801086
163,mof_unit_68780,57.85714285714286,0.48192253766860504,73.93878102302551,65.61535000801086
164,mof_unit_68781,64.74358974358975,0.9821518099033183,63.82467746734619,52.27922201156616
165,mof_unit_68782,48.66666666666667,0.5911140044811223,73.93878102302551,65.61535000801086
166,mof_unit_68783,56.00000000000001,0.5502947868224249,73.93878102302551,65.61535000801086
167,mof_unit_68784,58.88888888888889,0.9326578272172843,72.77470231056213,64.06323909759521
168,mof_unit_68785,57.14285714285714,0.4318322339221549,73.93878102302551,65.61535000801086
169,mof_unit_68786,41.66666666666667,0.4373849657346388,73.93878102302551,65.61535000801086
170,mof_unit_68787,43.75,0.4381720249200783,73.93878102302551,65.61535000801086
171,mof_unit_68788,67.98941798941799,1.2434946982102761,65.39884805679321,56.825655698776245
172,mof_unit_68789,32.8125,0.18284953289226208,63.30019235610962,51.47727131843567
173,mof_unit_68790,29.642857142857142,0.2738313154297115,36.909183859825134,16.862745583057404
174,mof_unit_68791,68.15476190476191,1.2544203014957447,57.03257918357849,43.378445506095886
175,mof_unit_68792,67.34006734006735,1.1073038811262745,62.48396039009094,46.57769501209259
176,mof_unit_68793,37.109375,0.17754489005214544,59.214943647384644,43.516936898231506
177,mof_unit_68794,47.5,0.5920081570503857,69.61538195610046,59.24181938171387
178,mof_unit_68795,57.14285714285714,0.5001002426728081,62.77112364768982,48.58986139297485
179,mof_unit_68796,53.333333333333336,0.6337028438500047,61.07102632522583,44.861310720443726
180,mof_unit_68797,55.833333333333336,0.7568386318224626,59.214943647384644,43.516936898231506
181,mof_unit_68798,64.66666666666666,0.9272138763802124,63.385361433029175,50.24973750114441
182,mof_unit_68799,59.0,0.7518584228249887,63.36309313774109,49.32823181152344
183,mof_unit_68800,64.5,0.7891435976724175,57.03257918357849,43.378445506095886
184,mof_unit_68801,69.04761904761905,1.0861962132032545,67.79807806015015,59.197115898132324
185,mof_unit_68802,61.458333333333336,0.7325407388261654,75.7243275642395,68.45592260360718
186,mof_unit_68803,50.0,0.36176791075626785,69.61538195610046,59.24181938171387
187,mof_unit_68804,58.854166666666664,0.6084580133345874,57.03257918357849,43.378445506095886
188,mof_unit_68805,57.85714285714286,0.6959028917186765,69.61538195610046,59.24181938171387
189,mof_unit_68806,56.99999999999999,0.6625986871669819,36.909183859825134,16.862745583057404
190,mof_unit_68807,53.18181818181819,0.5935880205179358,59.214943647384644,43.516936898231506
191,mof_unit_68808,52.38095238095239,0.46282748422603254,57.03257918357849,43.378445506095886
192,mof_unit_68809,42.0,0.31629182937975264,57.03257918357849,43.378445506095886
193,mof_unit_68810,55.00000000000001,0.5911752481308125,62.02651262283325,49.222132563591
194,mof_unit_68811,55.97667638483965,0.7436957556302579,66.93306565284729,55.84415793418884
195,mof_unit_68812,52.0,0.7083194787534826,59.214943647384644,43.516936898231506
196,mof_unit_68813,66.9753086419753,1.4441509691269616,73.30459952354431,64.0045166015625
197,mof_unit_68814,59.92063492063492,0.7906578094958725,58.04252028465271,41.97947084903717
198,mof_unit_68815,62.121212121212125,0.8845282619381963,66.33798480033875,54.11255359649658
199,mof_unit_68816,52.38095238095239,0.5103210932960459,49.2609977722168,35.86999475955963
200,mof_unit_68817,57.14285714285714,0.6401816493985147,59.214943647384644,43.516936898231506
201,mof_unit_68818,25.44642857142857,0.0719620610182096,49.2609977722168,35.86999475955963
202,mof_unit_68819,50.255102040816325,0.5800679740014412,67.88144111633301,57.99611210823059
203,mof_unit_68820,44.0,0.4328798619692831,59.214943647384644,43.516936898231506
204,mof_unit_68821,52.142857142857146,0.510619278501911,59.214943647384644,43.516936898231506
205,mof_unit_68822,46.2962962962963,0.40842179775361587,75.7243275642395,68.45592260360718
206,mof_unit_68823,28.57142857142857,0.09530779794372703,49.2609977722168,35.86999475955963
207,mof_unit_68824,51.33333333333333,0.4082859418201438,73.30459952354431,64.0045166015625
208,mof_unit_68825,52.0,0.5458024501937535,59.214943647384644,43.516936898231506
209,mof_unit_68826,58.88888888888889,0.6094700786073373,63.385361433029175,50.24973750114441
210,mof_unit_68827,50.303030303030305,0.5181646791349047,69.10178661346436,59.49821472167969
211,mof_unit_68828,63.0,0.7703316817455328,66.33798480033875,54.11255359649658
212,mof_unit_68829,72.39583333333334,1.3525870848430883,70.846426486969,62.40357160568237
213,mof_unit_68830,62.878787878787875,1.142165951791874,65.98011255264282,55.97301125526428
214,mof_unit_68831,64.46886446886447,0.873254389952126,68.3055579662323,58.74537229537964
215,mof_unit_68832,54.166666666666664,0.5993476594861074,57.407307624816895,39.78312015533447
216,mof_unit_68833,56.00000000000001,0.6743391318290465,62.177878618240356,46.91191911697388
217,mof_unit_68834,51.5625,0.7081220194316273,66.33798480033875,54.11255359649658
218,mof_unit_68835,47.5,0.466977196625208,70.846426486969,62.40357160568237
219,mof_unit_68836,55.833333333333336,0.6744607526136698,49.2609977722168,35.86999475955963
220,mof_unit_68837,62.727272727272734,0.9087992664151626,63.929617404937744,51.89219117164612
221,mof_unit_68838,65.0,1.072949520828278,60.62228083610535,48.03934991359711
222,mof_unit_68839,49.375,0.7156045878791415,61.51515245437622,48.43434393405914
223,mof_unit_68840,58.57142857142858,0.6436146664239627,67.88144111633301,57.99611210823059
224,mof_unit_68841,34.0,0.061529065906262774,70.846426486969,62.40357160568237
225,mof_unit_68842,60.204081632653065,0.6345227317650097,63.929617404937744,51.89219117164612
226,mof_unit_68843,54.285714285714285,0.7327761915990849,63.929617404937744,51.89219117164612
227,mof_unit_68844,47.85714285714286,0.46606705968481815,56.78160786628723,38.584116101264954
228,mof_unit_68845,62.5,0.795025821365515,62.177878618240356,46.91191911697388
229,mof_unit_68846,67.00680272108843,0.9368996324710948,70.846426486969,62.40357160568237
230,mof_unit_68847,45.77259475218659,0.2170212284589185,63.99857997894287,50.54687261581421
231,mof_unit_68848,45.33333333333333,0.3109341208682544,70.846426486969,62.40357160568237
232,mof_unit_68849,55.00000000000001,0.5930511281686525,70.846426486969,62.40357160568237
233,mof_unit_68850,56.111111111111114,0.5987182747270239,66.91558361053467,56.17532730102539
234,mof_unit_68851,64.96598639455783,0.9022895767385618,63.31644654273987,48.15382659435272
235,mof_unit_68852,62.727272727272734,1.0694855715825053,72.81466126441956,64.6061360836029
236,mof_unit_68853,58.01749271137027,0.7144207265103516,61.50173544883728,49.34895932674408
237,mof_unit_68854,61.42857142857143,0.8651998261594834,59.819626808166504,46.22655212879181
238,mof_unit_68855,47.22222222222222,0.43989092503881444,61.50173544883728,49.34895932674408
239,mof_unit_68856,55.714285714285715,0.5889648069911173,61.50173544883728,49.34895932674408
240,mof_unit_68857,63.030303030303024,0.9234195983207756,57.52525329589844,40.98484814167023
241,mof_unit_68858,53.57142857142857,0.5472267184440298,66.18182063102722,55.831170082092285
242,mof_unit_68859,55.00000000000001,0.7009151057379545,63.99857997894287,50.54687261581421
243,mof_unit_68860,64.28571428571429,0.9448324696190157,66.33509993553162,52.93387174606323
244,mof_unit_68861,24.375,0.11373782746105737,67.4728274345398,57.982337474823
245,mof_unit_68862,49.333333333333336,0.4770278069216842,57.407307624816895,39.78312015533447
246,mof_unit_68863,38.392857142857146,0.2438840649573287,61.66192889213562,49.48863685131073
247,mof_unit_68864,56.2962962962963,0.6852337729314355,61.66192889213562,49.48863685131073
248,mof_unit_68865,60.0,0.8522847000307959,66.33509993553162,52.93387174606323
249,mof_unit_68866,54.166666666666664,0.6621809906660396,61.50173544883728,49.34895932674408
250,mof_unit_68867,62.5,1.1686868349502992,61.66425943374634,49.18229877948761
251,mof_unit_68868,62.857142857142854,0.857851927451445,63.31644654273987,48.15382659435272
252,mof_unit_68869,60.71428571428571,0.7822316279758439,68.3055579662323,58.74537229537964
253,mof_unit_68870,56.666666666666664,0.7567139233544034,67.4728274345398,57.982337474823
254,mof_unit_68871,49.44444444444444,0.6291640089149079,63.88798952102661,51.71266198158264
255,mof_unit_68872,54.285714285714285,0.7230219147820477,51.28246545791626,31.436687707901
256,mof_unit_68873,57.14285714285714,0.19720944886842853,62.008798122406006,48.04496467113495
257,mof_unit_68874,43.57142857142857,0.37512916364267623,63.88798952102661,51.71266198158264
258,mof_unit_68875,47.325102880658434,0.4197498803519855,64.96003270149231,53.952789306640625
259,mof_unit_68876,48.95833333333333,0.6468542094661148,61.66425943374634,49.18229877948761
260,mof_unit_68877,47.333333333333336,0.5533692491626442,73.83323311805725,66.36284589767456
261,mof_unit_68878,53.75,0.5887800602553784,67.69676208496094,55.8680534362793
262,mof_unit_68879,59.44444444444444,0.8001800650491698,39.088061451911926,20.338787138462067
263,mof_unit_68880,60.55555555555555,0.9034774223277227,60.7288658618927,45.63098847866058
264,mof_unit_68881,62.0,0.8390881165516448,61.66425943374634,49.18229877948761
265,mof_unit_68882,49.0,0.4391491762819931,61.66425943374634,49.18229877948761
266,mof_unit_68883,55.00000000000001,0.6653277508691382,61.66425943374634,49.18229877948761
267,mof_unit_68884,45.83333333333333,0.5152883134149766,67.69676208496094,55.8680534362793
268,mof_unit_68885,63.8095238095238,0.8598787826223364,59.819626808166504,46.22655212879181
269,mof_unit_68886,38.333333333333336,0.2543141926355794,65.39995670318604,56.011396646499634
270,mof_unit_68887,67.47685185185185,1.2908088718747783,60.791873931884766,47.19458222389221
271,mof_unit_68888,64.28571428571429,0.8658713037511333,59.819626808166504,46.22655212879181
272,mof_unit_68889,62.04081632653061,0.8451623174457239,63.87791633605957,48.45466911792755
273,mof_unit_68890,57.333333333333336,0.5616682379320795,62.156862020492554,52.23156213760376
274,mof_unit_68891,54.4973544973545,0.5806953211282383,53.83264422416687,37.00413107872009
275,mof_unit_68892,52.142857142857146,0.5583759702608174,54.09932732582092,36.321547627449036
276,mof_unit_68893,57.936507936507944,0.8026668327005706,65.13421535491943,55.153244733810425
277,mof_unit_68894,56.666666666666664,0.6149388904238737,66.67140126228333,53.977274894714355
278,mof_unit_68895,68.36734693877551,1.2622616865802605,68.01257133483887,60.14506816864014
279,mof_unit_68896,50.0,0.429779316447771,53.367769718170166,34.98966991901398
280,mof_unit_68897,62.5,0.8884393229342388,64.96003270149231,53.952789306640625
281,mof_unit_68898,36.41975308641975,0.2022919045057551,46.14669382572174,24.018594622612
282,mof_unit_68899,56.481481481481474,0.45982912143073285,53.83264422416687,37.00413107872009
283,mof_unit_68900,57.14285714285714,0.81495501217242,52.348846197128296,34.40626263618469
284,mof_unit_68901,52.38095238095239,0.5332373840194616,61.275702714920044,43.95292103290558
285,mof_unit_68902,56.16883116883117,0.5567322947589497,68.01257133483887,60.14506816864014
286,mof_unit_68903,49.28571428571429,0.392019491796183,64.05168771743774,50.651198625564575
287,mof_unit_68904,52.22222222222223,0.5999480878537665,67.37062931060791,58.35742950439453
288,mof_unit_68905,59.04761904761905,0.623217464518728,66.67140126228333,53.977274894714355
289,mof_unit_68906,44.0,0.3546087366090274,63.45880627632141,51.100850105285645
290,mof_unit_68907,58.57142857142858,0.5556118079297577,64.05168771743774,50.651198625564575
291,mof_unit_68908,48.333333333333336,0.49693609483107204,70.50443887710571,60.93933582305908
292,mof_unit_68909,59.375,0.7145640957864527,47.650375962257385,26.80920958518982
293,mof_unit_68910,46.590909090909086,0.44996779837285583,60.791873931884766,47.19458222389221
294,mof_unit_68911,40.833333333333336,0.41893074031230776,70.50443887710571,60.93933582305908
295,mof_unit_68912,44.0,0.4163541948192329,70.50443887710571,60.93933582305908
296,mof_unit_68913,48.0,0.36818006741598797,64.05168771743774,50.651198625564575
297,mof_unit_68914,26.25,0.09844093257562354,64.96003270149231,53.952789306640625
298,mof_unit_68915,57.14285714285714,0.6075475193509517,68.01257133483887,60.14506816864014
299,mof_unit_68916,42.857142857142854,0.34365517538288004,64.96003270149231,53.952789306640625
300,mof_unit_68917,30.0,0.26292723276869095,76.1004090309143,68.34238767623901
301,mof_unit_68918,62.142857142857146,0.6359138504740723,64.96003270149231,53.952789306640625
302,mof_unit_68919,63.8095238095238,1.0060988019733101,53.51507067680359,43.35549771785736
303,mof_unit_68920,58.333333333333336,0.7011432095850505,66.91977381706238,56.58252835273743
304,mof_unit_68921,53.333333333333336,0.5930004178465484,78.14815044403076,72.00925946235657
305,mof_unit_68922,53.090909090909086,0.6819498792212252,60.791873931884766,47.19458222389221
306,mof_unit_68923,66.07142857142857,0.6123381876467888,78.14815044403076,72.00925946235657
307,mof_unit_68924,52.083333333333336,0.6598687579095143,53.51507067680359,43.35549771785736
308,mof_unit_68925,60.952380952380956,0.7436895016314282,61.807554960250854,46.76501154899597
309,mof_unit_68926,67.07818930041152,1.3447284096556877,71.71384692192078,61.22662425041199
310,mof_unit_68927,58.333333333333336,0.7727634077190989,41.774892807006836,23.35694581270218
311,mof_unit_68928,44.166666666666664,0.2829904077675261,78.14815044403076,72.00925946235657
312,mof_unit_68929,60.18518518518518,0.8305158428355887,66.91977381706238,56.58252835273743
313,mof_unit_68930,61.5,0.7800155867920788,51.325756311416626,31.338384747505188
314,mof_unit_68931,64.28571428571429,0.693907139795074,53.51507067680359,43.35549771785736
315,mof_unit_68932,58.0952380952381,0.7126203338271591,75.74338912963867,69.29364800453186
316,mof_unit_68933,39.04761904761905,0.24520247940450654,66.91977381706238,56.58252835273743
317,mof_unit_68934,51.66666666666667,0.49989236561122774,60.791873931884766,47.19458222389221
318,mof_unit_68935,33.33333333333333,0.4516194147614403,65.13421535491943,55.153244733810425
319,mof_unit_68936,45.0,0.21532941081560494,69.52194571495056,61.37147545814514
320,mof_unit_68937,50.0,0.4705629166568708,60.791873931884766,47.19458222389221
321,mof_unit_68938,57.53968253968254,0.6324078836681193,71.71384692192078,61.22662425041199
322,mof_unit_68939,58.309037900874635,0.7173888251463278,71.71384692192078,61.22662425041199
323,mof_unit_68940,27.0,0.19152532633847574,62.321937084198,50.0777006149292
