,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
27,mof_unit_69541,48.57142857142857,0.4478876890396059,60.6537401676178,46.293628215789795
28,mof_unit_69542,48.75,0.4461441498771511,76.09062790870667,68.42550039291382
29,mof_unit_69543,37.5,0.2711788660226438,58.93970727920532,46.31110429763794
30,mof_unit_69544,50.0,0.4442759859888445,61.1372172832489,47.28383421897888
31,mof_unit_69545,43.0,0.29824453381555827,76.09062790870667,68.42550039291382
32,mof_unit_69546,49.44444444444444,0.5896140364053681,59.618985652923584,43.70320737361908
33,mof_unit_69547,64.33333333333333,0.9438157829318283,70.1305627822876,60.86556911468506
34,mof_unit_69548,60.66666666666667,0.7603329612820668,70.63174843788147,60.863494873046875
35,mof_unit_69549,53.888888888888886,0.6790116104153269,58.61545205116272,43.51128339767456
36,mof_unit_69550,55.729166666666664,0.7096588562813699,66.73611402511597,57.120370864868164
37,mof_unit_69551,67.12962962962963,1.2120768618834747,62.47222423553467,50.02315044403076
38,mof_unit_69552,44.5,0.56341288076076,76.50489807128906,69.27563548088074
39,mof_unit_69553,59.49074074074075,0.8684422080667542,72.01522588729858,64.11257982254028
40,mof_unit_69554,57.22222222222222,0.7422557194971169,59.50284004211426,46.51278555393219
41,mof_unit_69555,57.99999999999999,0.6711576114008545,76.50489807128906,69.27563548088074
42,mof_unit_69556,56.25,0.6275749791332246,59.50284004211426,46.51278555393219
43,mof_unit_69557,55.00000000000001,0.6557156762177759,61.1372172832489,47.28383421897888
44,mof_unit_69558,58.57142857142858,0.6104176344244219,65.67339897155762,54.84007000923157
45,mof_unit_69559,32.0,0.2875483219478313,60.6537401676178,46.293628215789795
46,mof_unit_69560,72.22222222222221,1.4323165726538198,62.47222423553467,50.02315044403076
47,mof_unit_69561,40.0,0.39823714878155475,58.61545205116272,43.51128339767456
48,mof_unit_69562,40.0,0.30829519096202873,60.6537401676178,46.293628215789795
49,mof_unit_69563,64.68253968253968,0.9405169642377059,66.73611402511597,57.120370864868164
50,mof_unit_69564,63.69047619047619,0.9758359256631458,49.65367913246155,31.435787677764893
51,mof_unit_69565,54.285714285714285,0.5681800934121695,65.0859534740448,54.924243688583374
52,mof_unit_69566,47.77777777777778,0.49456753878644,76.34751200675964,70.02550959587097
53,mof_unit_69567,54.0,0.470985076479897,61.92810535430908,48.90648424625397
54,mof_unit_69568,50.0,0.49378799254188915,49.65367913246155,31.435787677764893
55,mof_unit_69569,57.99999999999999,0.95929029707329,61.1372172832489,47.28383421897888
56,mof_unit_69570,65.74074074074075,1.4373419930652012,66.57648086547852,53.15742492675781
57,mof_unit_69571,53.57142857142857,0.5088233316276706,62.47222423553467,50.02315044403076
58,mof_unit_69572,51.33333333333333,0.4507435629643187,61.1372172832489,47.28383421897888
59,mof_unit_69573,60.45454545454545,0.7733158554096852,55.20923733711243,37.799423933029175
60,mof_unit_69574,52.1875,0.6551262867524056,66.56898856163025,56.26984238624573
61,mof_unit_69575,55.55555555555556,0.7250083572205975,68.76780390739441,58.689457178115845
62,mof_unit_69576,58.333333333333336,0.7606673217292409,69.69951391220093,59.140509366989136
63,mof_unit_69577,47.91666666666667,0.5828008567813117,66.73611402511597,57.120370864868164
64,mof_unit_69578,51.5625,0.5937056334654258,62.47222423553467,50.02315044403076
65,mof_unit_69579,53.18181818181819,0.5664485844910617,57.78769850730896,42.08333194255829
66,mof_unit_69580,60.0,0.7711366798037421,55.51427602767944,41.13490581512451
67,mof_unit_69581,63.26530612244898,0.7071832912877152,55.20923733711243,37.799423933029175
68,mof_unit_69583,55.15151515151515,0.6358407469348519,58.38547348976135,45.012882351875305
69,mof_unit_69584,34.166666666666664,0.36354244053912205,72.01522588729858,64.11257982254028
70,mof_unit_69585,41.964285714285715,0.3437777047151698,57.78769850730896,42.08333194255829
71,mof_unit_69586,46.875,0.5571118107043346,64.94505405426025,53.170329332351685
72,mof_unit_69587,60.317460317460316,0.8613901588824926,47.49999940395355,28.132101893424988
73,mof_unit_69588,36.666666666666664,0.19011088034455703,57.434844970703125,39.83539044857025
74,mof_unit_69589,67.17171717171718,1.3248454934243723,50.12372136116028,33.523398637771606
75,mof_unit_69590,51.041666666666664,0.5978644798471181,64.94505405426025,53.170329332351685
76,mof_unit_69591,55.23809523809524,0.49015645526185003,58.87799859046936,39.74549472332001
77,mof_unit_69592,50.16835016835017,0.5481842759502785,52.090615034103394,37.43444085121155
78,mof_unit_69593,29.166666666666668,0.11850968396261971,58.38547348976135,45.012882351875305
79,mof_unit_69594,60.71428571428571,0.7116627044604432,72.01522588729858,64.11257982254028
80,mof_unit_69595,45.33333333333333,0.39462757434116613,57.78769850730896,42.08333194255829
81,mof_unit_69596,48.41269841269841,0.3827260408899484,58.87799859046936,39.74549472332001
82,mof_unit_69597,45.63492063492063,0.3654085384283599,49.522316455841064,28.504255414009094
83,mof_unit_69599,53.333333333333336,0.6988424087546304,57.434844970703125,39.83539044857025
84,mof_unit_69600,62.857142857142854,0.7767358699440798,45.88744640350342,26.944321393966675
85,mof_unit_69601,52.0,0.42788269514652205,60.63560247421265,49.13674592971802
86,mof_unit_69602,66.66666666666666,1.0022697369927442,45.88744640350342,26.944321393966675
87,mof_unit_69603,49.28571428571429,0.4098681793011821,59.79797840118408,47.48316407203674
88,mof_unit_69604,44.047619047619044,0.36627718270796616,67.11966395378113,55.593693256378174
89,mof_unit_69605,51.85185185185185,0.4994765779571935,71.4461088180542,61.55015230178833
90,mof_unit_69606,58.58585858585859,0.7992379210109453,47.49999940395355,28.132101893424988
91,mof_unit_69607,60.62499999999999,0.8214451249618724,69.34305429458618,60.3692889213562
92,mof_unit_69608,47.65625,0.5141227228387751,58.38547348976135,45.012882351875305
93,mof_unit_69609,54.54545454545454,0.525805344209477,65.10656476020813,54.02866005897522
94,mof_unit_69610,46.5,0.6451531833155135,52.090615034103394,37.43444085121155
95,mof_unit_69611,46.666666666666664,0.5043382511598542,65.10656476020813,54.02866005897522
96,mof_unit_69612,70.57613168724279,1.2571967203143384,69.46296095848083,59.91203784942627
97,mof_unit_69613,46.93877551020408,0.46699308627655534,59.79797840118408,47.48316407203674
98,mof_unit_69614,56.666666666666664,0.9234897987010839,60.36931872367859,48.92045557498932
99,mof_unit_69615,52.083333333333336,0.4764204438504172,58.38547348976135,45.012882351875305
100,mof_unit_69616,35.714285714285715,0.14250662165461975,59.79797840118408,47.48316407203674
101,mof_unit_69617,39.63636363636363,0.2930354592294775,74.4043231010437,67.21913814544678
102,mof_unit_69618,53.333333333333336,0.5911693009016542,52.090615034103394,37.43444085121155
103,mof_unit_69619,57.333333333333336,0.7809261402675045,60.36931872367859,48.92045557498932
104,mof_unit_69620,41.875,0.43202149054200084,59.90604758262634,43.43341588973999
105,mof_unit_69622,48.214285714285715,0.5756186107753172,57.11360573768616,40.65170884132385
106,mof_unit_69623,62.142857142857146,0.8561534388320348,67.11966395378113,55.593693256378174
107,mof_unit_69624,53.57142857142857,0.7356816265419076,71.4461088180542,61.55015230178833
108,mof_unit_69625,37.301587301587304,0.29968669959964733,61.98863387107849,50.95170736312866
109,mof_unit_69626,42.66666666666667,0.16070002313380405,61.553001403808594,46.06385827064514
110,mof_unit_69627,53.0,0.6015051178429207,70.1761543750763,60.85550785064697
111,mof_unit_69628,57.49999999999999,0.8222246797213943,63.20924758911133,51.922523975372314
112,mof_unit_69629,48.18181818181818,0.5034616179178639,68.87776255607605,60.06814241409302
113,mof_unit_69630,46.03174603174603,0.30861775498943067,54.34917211532593,31.942149996757507
114,mof_unit_69631,60.0,0.9612995956427215,65.87851047515869,56.81468844413757
115,mof_unit_69632,58.50340136054422,0.725376329541403,67.11966395378113,55.593693256378174
116,mof_unit_69633,67.57575757575758,1.0456149469205032,67.11966395378113,55.593693256378174
117,mof_unit_69634,68.16666666666666,0.9424553211889335,61.21794581413269,46.62189781665802
118,mof_unit_69635,53.57142857142857,0.5565769491045762,74.4043231010437,67.21913814544678
119,mof_unit_69636,59.25925925925925,0.9838707854453975,61.520373821258545,48.30198585987091
120,mof_unit_69637,36.42857142857142,0.12717340677260713,53.14226150512695,34.21406149864197
121,mof_unit_69638,59.0,0.6650680096288105,67.11966395378113,55.593693256378174
122,mof_unit_69639,47.68518518518518,0.7399164226484483,71.95783853530884,62.87747025489807
123,mof_unit_69640,49.48979591836735,0.4759825887011008,71.74107432365417,64.07061815261841
124,mof_unit_69641,47.72727272727273,0.5009717532661654,68.87776255607605,60.06814241409302
125,mof_unit_69642,69.38775510204081,0.9503833680488474,67.11966395378113,55.593693256378174
126,mof_unit_69643,57.14285714285714,0.6798106406296092,48.437827825546265,30.44932186603546
127,mof_unit_69644,53.333333333333336,0.6779319805907016,67.11966395378113,55.593693256378174
128,mof_unit_69645,42.0,0.46749071887803917,68.24496388435364,60.26867628097534
129,mof_unit_69646,48.95833333333333,0.4671862489511297,68.24496388435364,60.26867628097534
130,mof_unit_69647,45.83333333333333,0.44449358818544726,71.74107432365417,64.07061815261841
131,mof_unit_69648,53.57142857142857,0.44284952106146247,57.63450860977173,42.685529589653015
132,mof_unit_69649,69.0,1.231527129493994,71.95783853530884,62.87747025489807
133,mof_unit_69650,53.75,0.5568227512794026,67.11966395378113,55.593693256378174
134,mof_unit_69651,38.88888888888889,0.2641157570977635,73.9162266254425,65.53091406822205
135,mof_unit_69652,69.89795918367348,0.7797951775207895,67.25806593894958,58.28445553779602
136,mof_unit_69653,51.24999999999999,0.8065163850470798,71.95783853530884,62.87747025489807
137,mof_unit_69654,64.54545454545455,1.053236199734246,52.439022064208984,32.634395360946655
138,mof_unit_69655,56.00000000000001,0.6403215211063668,57.23063945770264,37.99663186073303
139,mof_unit_69656,62.5,1.0040605616344545,52.439022064208984,32.634395360946655
140,mof_unit_69657,62.142857142857146,0.9812596772606275,55.413246154785156,35.19430756568909
141,mof_unit_69658,57.49999999999999,0.678575671797072,59.64875817298889,48.657023906707764
142,mof_unit_69661,49.2063492063492,0.3632299267569684,67.25806593894958,58.28445553779602
143,mof_unit_69662,49.333333333333336,0.5414680445999123,57.11360573768616,40.65170884132385
144,mof_unit_69663,59.523809523809526,0.7018029172281514,57.11360573768616,40.65170884132385
145,mof_unit_69665,54.166666666666664,0.7544865226569852,45.6582635641098,28.68347465991974
146,mof_unit_69666,55.00000000000001,0.6063938249642435,61.21794581413269,46.62189781665802
147,mof_unit_69671,55.00000000000001,0.8500794220593954,69.08167600631714,58.934664726257324
148,mof_unit_69673,49.166666666666664,0.4950604898897014,61.21794581413269,46.62189781665802
149,mof_unit_69674,45.06172839506173,0.35597432910765775,69.08167600631714,58.934664726257324
150,mof_unit_69676,64.84375,1.258681551707491,69.08167600631714,58.934664726257324
151,mof_unit_69678,38.28125,0.3737480743259774,61.21794581413269,46.62189781665802
152,mof_unit_69680,46.82539682539682,0.3934322156247801,69.08167600631714,58.934664726257324
153,mof_unit_69681,58.333333333333336,0.7984452499730225,69.08167600631714,58.934664726257324
154,mof_unit_69683,70.33333333333334,1.2963229672929388,69.08167600631714,58.934664726257324
155,mof_unit_69684,53.57142857142857,0.5919584247348794,69.08167600631714,58.934664726257324
156,mof_unit_69688,54.0,0.41689190001438337,69.08167600631714,58.934664726257324
157,mof_unit_69689,47.14285714285714,0.36460137284228444,69.08167600631714,58.934664726257324
158,mof_unit_69690,59.63636363636363,0.8938567505829226,72.20890522003174,62.34802603721619
159,mof_unit_69691,53.57142857142857,0.5892892215102681,66.171795129776,53.01166772842407
160,mof_unit_69692,57.17592592592593,0.7813851161451472,73.2223391532898,63.349372148513794
161,mof_unit_69693,50.595238095238095,0.5079475399404845,64.54639434814453,53.45744490623474
162,mof_unit_69694,66.36363636363637,0.9829614062227996,42.20927953720093,22.425629198551178
163,mof_unit_69695,58.75,0.7886877646482756,53.60704064369202,37.93255090713501
164,mof_unit_69696,63.57142857142857,0.7484909758238273,58.245497941970825,40.41856527328491
165,mof_unit_69697,38.0,0.22874603608320934,71.37969732284546,64.08323049545288
166,mof_unit_69698,57.99999999999999,0.5419660044420632,71.14120125770569,62.9158616065979
167,mof_unit_69699,47.61904761904761,0.39421488607129845,62.485796213150024,49.26609992980957
168,mof_unit_69700,59.693877551020414,0.6438718453390812,73.2223391532898,63.349372148513794
169,mof_unit_69701,56.00000000000001,0.5023932974349881,62.485796213150024,49.26609992980957
170,mof_unit_69703,54.090909090909086,0.7651657371728438,55.173009634017944,40.605536103248596
171,mof_unit_69704,56.666666666666664,0.590469872083537,73.2223391532898,63.349372148513794
172,mof_unit_69705,65.10416666666666,0.9691129826092512,73.2223391532898,63.349372148513794
173,mof_unit_69706,67.03703703703704,1.0296611283768589,55.173009634017944,40.605536103248596
174,mof_unit_69707,35.833333333333336,0.35511622348774513,48.8095223903656,29.69697117805481
175,mof_unit_69708,43.87755102040816,0.3636349786364952,73.2223391532898,63.349372148513794
176,mof_unit_69709,47.474747474747474,0.4318748837215961,59.77272987365723,45.04419267177582
177,mof_unit_69710,42.06349206349206,0.3459004234286032,68.77329349517822,59.13952589035034
178,mof_unit_69711,65.83333333333333,0.9939769011544607,72.20890522003174,62.34802603721619
179,mof_unit_69712,58.60058309037901,0.613313576002721,73.2223391532898,63.349372148513794
180,mof_unit_69714,63.5,1.044215816102228,68.67897510528564,59.81534123420715
181,mof_unit_69715,34.285714285714285,0.1841054542760057,73.2223391532898,63.349372148513794
182,mof_unit_69716,50.476190476190474,0.582291347122554,73.2223391532898,63.349372148513794
183,mof_unit_69717,52.5,0.5749167992693363,73.2223391532898,63.349372148513794
184,mof_unit_69718,63.2,0.6546069184944407,68.77329349517822,59.13952589035034
185,mof_unit_69719,61.30952380952381,0.8032744869483158,73.2223391532898,63.349372148513794
186,mof_unit_69720,56.25,0.7279235160542236,48.615702986717224,29.080578684806824
187,mof_unit_69721,46.42857142857143,0.4351567496563858,73.2223391532898,63.349372148513794
188,mof_unit_69722,38.095238095238095,0.27223416605789796,73.2223391532898,63.349372148513794
189,mof_unit_69723,68.18181818181817,1.13172179308666,73.2223391532898,63.349372148513794
190,mof_unit_69724,36.57142857142857,0.3832327465330369,73.2223391532898,63.349372148513794
191,mof_unit_69725,58.333333333333336,1.0284533973862144,73.2223391532898,63.349372148513794
192,mof_unit_69726,48.97959183673469,0.416284871305741,73.2223391532898,63.349372148513794
193,mof_unit_69728,64.0,0.9412039638582606,73.2223391532898,63.349372148513794
194,mof_unit_69729,42.0,0.3913366051662952,73.2223391532898,63.349372148513794
195,mof_unit_69730,62.142857142857146,0.8193790676698661,73.2223391532898,63.349372148513794
196,mof_unit_69731,57.99999999999999,0.642212567055488,73.2223391532898,63.349372148513794
197,mof_unit_69732,60.0,0.6312931407699698,76.82198882102966,70.16043663024902
198,mof_unit_69733,58.03571428571429,0.5806515539919954,56.235796213150024,39.32528495788574
199,mof_unit_69734,58.333333333333336,0.8829418359920623,70.65851092338562,62.48834729194641
200,mof_unit_69735,66.19047619047619,1.0961475946316026,69.1607117652893,59.47142839431763
201,mof_unit_69736,50.0,0.31010622024478357,76.82198882102966,70.16043663024902
202,mof_unit_69737,27.142857142857142,0.2633145025153333,60.363638401031494,46.2575763463974
203,mof_unit_69739,46.42857142857143,0.321884715622721,60.363638401031494,46.2575763463974
204,mof_unit_69740,51.36363636363637,0.5771566100592516,59.8243772983551,46.14669382572174
205,mof_unit_69741,40.97222222222222,0.2735841317037701,68.75237822532654,59.386664628982544
206,mof_unit_69743,52.142857142857146,0.47018285569489543,60.363638401031494,46.2575763463974
207,mof_unit_69744,53.125,0.6940234848343182,55.69755434989929,36.84840202331543
208,mof_unit_69745,49.28571428571429,0.2844416187129442,63.92256021499634,52.83669829368591
209,mof_unit_69746,50.0,0.4244096927698332,57.53551125526428,41.86789691448212
210,mof_unit_69747,46.42857142857143,0.4521811848059304,62.46556639671326,50.895315408706665
211,mof_unit_69748,63.74999999999999,0.988991863328607,59.38735008239746,45.592886209487915
212,mof_unit_69749,48.333333333333336,0.4787523026233287,68.75237822532654,59.386664628982544
213,mof_unit_69750,57.14285714285714,0.8024076072975238,63.92256021499634,52.83669829368591
214,mof_unit_69751,52.0,0.45448880974824724,63.92256021499634,52.83669829368591
215,mof_unit_69752,38.095238095238095,0.22021454244240826,57.53551125526428,41.86789691448212
216,mof_unit_69753,63.26530612244898,0.8788443378445532,61.06534004211426,46.70454561710358
217,mof_unit_69754,43.57142857142857,0.46044547416518417,64.34825658798218,50.64510703086853
218,mof_unit_69755,57.27272727272727,0.8584954381162747,57.28911757469177,38.38745355606079
219,mof_unit_69756,74.20634920634922,1.3708347864448605,67.80871748924255,54.07676100730896
220,mof_unit_69758,45.83333333333333,0.6007735962904077,37.84334659576416,17.118553817272186
221,mof_unit_69759,53.57142857142857,0.664180569369208,37.84334659576416,17.118553817272186
222,mof_unit_69760,52.31481481481482,0.7584853639458676,74.03273582458496,66.98082089424133
223,mof_unit_69761,57.14285714285714,0.5161317677096903,62.05146908760071,47.42424190044403
224,mof_unit_69762,60.476190476190474,0.8058593129816598,69.8437511920929,62.44317889213562
225,mof_unit_69763,49.0,0.5176096694498203,37.84334659576416,17.118553817272186
226,mof_unit_69764,51.66666666666667,0.6397036523083227,37.84334659576416,17.118553817272186
227,mof_unit_69765,56.99999999999999,0.6872413417530397,57.28911757469177,38.38745355606079
228,mof_unit_69766,49.0,0.4410342426062974,37.84334659576416,17.118553817272186
229,mof_unit_69767,49.795918367346935,0.5509001283848576,67.44699478149414,58.137232065200806
230,mof_unit_69768,59.54545454545455,0.8469845232114561,74.03273582458496,66.98082089424133
231,mof_unit_69769,55.00000000000001,0.6234010147305901,67.44699478149414,58.137232065200806
232,mof_unit_69770,69.38775510204081,0.7568004652699531,61.06534004211426,46.70454561710358
233,mof_unit_69771,53.57142857142857,0.3890323262334892,49.65997636318207,32.1153849363327
234,mof_unit_69772,48.888888888888886,0.4945759966809435,53.6948025226593,38.36565017700195
235,mof_unit_69773,29.464285714285715,0.1060531491675851,60.73153614997864,46.59801125526428
236,mof_unit_69774,62.909090909090914,1.0601147756711866,60.73153614997864,46.59801125526428
237,mof_unit_69775,39.0,0.28215953060053167,49.65997636318207,32.1153849363327
238,mof_unit_69776,46.99074074074074,0.4172662198441776,70.04662156105042,61.36946678161621
239,mof_unit_69777,56.666666666666664,0.717258662928564,49.65997636318207,32.1153849363327
240,mof_unit_69778,53.0,0.4550824789907658,49.65997636318207,32.1153849363327
241,mof_unit_69779,58.333333333333336,0.8516964193110124,67.80871748924255,54.07676100730896
242,mof_unit_69780,65.45454545454545,1.224204117493382,67.44699478149414,58.137232065200806
243,mof_unit_69781,48.72727272727273,0.5518058395727209,66.93548560142517,57.932549715042114
244,mof_unit_69782,50.5,0.5011293007749309,60.73153614997864,46.59801125526428
245,mof_unit_69783,58.18181818181818,0.7408244443027826,67.44699478149414,58.137232065200806
246,mof_unit_69784,36.25,0.208159652654449,50.73660612106323,30.695685744285583
247,mof_unit_69785,61.904761904761905,0.8960421165587181,50.73660612106323,30.695685744285583
248,mof_unit_69786,59.43877551020408,0.8956390246535052,59.7842276096344,45.08928656578064
249,mof_unit_69787,56.34920634920635,0.7059023806197876,67.43589639663696,56.717950105667114
250,mof_unit_69788,72.22222222222221,1.216874678779787,62.54079341888428,50.78088641166687
251,mof_unit_69789,56.19047619047619,0.669990975372041,67.44699478149414,58.137232065200806
252,mof_unit_69790,56.42857142857143,0.5137717355713556,67.44699478149414,58.137232065200806
253,mof_unit_69791,65.0,0.9871731572633387,67.44699478149414,58.137232065200806
254,mof_unit_69792,62.59259259259259,0.8805895548713567,68.78986954689026,56.159400939941406
255,mof_unit_69793,45.089285714285715,0.33145983276273816,63.921958208084106,52.56613492965698
256,mof_unit_69794,53.57142857142857,0.3975758869948094,67.12211966514587,57.71659016609192
257,mof_unit_69795,45.45454545454545,0.3069069874097712,54.404085874557495,36.72248721122742
258,mof_unit_69796,60.0,0.5159291631367747,60.007333755493164,45.96041142940521
259,mof_unit_69797,57.61904761904761,0.7197313323277071,53.18182110786438,37.6962810754776
260,mof_unit_69798,59.0,0.5750537117169554,60.007333755493164,45.96041142940521
261,mof_unit_69799,56.666666666666664,0.6810474768338847,66.93548560142517,57.932549715042114
262,mof_unit_69801,61.904761904761905,0.8480672244090214,54.404085874557495,36.72248721122742
263,mof_unit_69802,61.42857142857143,0.8988181913184837,50.73660612106323,30.695685744285583
264,mof_unit_69803,53.57142857142857,0.6161067527608997,69.21303868293762,60.693562030792236
265,mof_unit_69804,55.833333333333336,0.8014020842490545,50.73660612106323,30.695685744285583
266,mof_unit_69805,57.596371882086174,0.6129799119653276,72.39823341369629,64.84255194664001
267,mof_unit_69806,54.166666666666664,0.6521101293693692,65.80519676208496,55.11688590049744
268,mof_unit_69807,54.666666666666664,0.5606382530616674,73.93786311149597,64.27679657936096
269,mof_unit_69808,55.00000000000001,0.6495691391077041,54.404085874557495,36.72248721122742
270,mof_unit_69809,50.0,0.40003445618184114,60.31818389892578,45.40909230709076
271,mof_unit_69810,40.0,0.1104062576518316,69.85815763473511,58.207857608795166
272,mof_unit_69811,48.0,0.33707470808661916,69.21303868293762,60.693562030792236
273,mof_unit_69812,47.91666666666667,0.3322550973105445,67.12211966514587,57.71659016609192
274,mof_unit_69813,51.87500000000001,0.6326348901661345,60.31818389892578,45.40909230709076
275,mof_unit_69814,55.208333333333336,0.742186195338695,60.31818389892578,45.40909230709076
276,mof_unit_69815,53.0,0.40585362869815944,70.13403177261353,61.25437021255493
277,mof_unit_69816,57.49999999999999,1.0065958096907281,60.31818389892578,45.40909230709076
278,mof_unit_69817,52.083333333333336,0.5067449557546527,69.21303868293762,60.693562030792236
279,mof_unit_69818,44.44444444444444,0.3209084051538275,65.38352370262146,55.52557110786438
280,mof_unit_69820,63.888888888888886,1.0055358726863262,56.609052419662476,40.23868441581726
281,mof_unit_69821,62.15277777777778,0.9750342913068559,61.3142192363739,48.709678649902344
282,mof_unit_69822,66.96969696969697,0.9837649440218439,72.39823341369629,64.84255194664001
283,mof_unit_69823,66.0,0.9554388282106749,67.12211966514587,57.71659016609192
284,mof_unit_69824,46.0,0.192189982154244,66.5913999080658,54.78135943412781
285,mof_unit_69825,49.333333333333336,0.553856288883537,52.54261493682861,31.528392434120178
286,mof_unit_69826,50.0,0.5586259953503755,65.38352370262146,55.52557110786438
287,mof_unit_69827,71.03174603174604,1.2957414598843808,71.35958075523376,63.405030965805054
288,mof_unit_69828,61.0,0.8657827117195227,62.92521953582764,50.28592348098755
289,mof_unit_69829,56.666666666666664,0.708106667936031,70.10228037834167,62.11339235305786
290,mof_unit_69830,65.83333333333333,1.1090624582314306,62.96619772911072,50.83916187286377
291,mof_unit_69831,60.0,0.8652889384375356,56.609052419662476,40.23868441581726
292,mof_unit_69832,65.625,1.0735410182734488,52.54261493682861,31.528392434120178
293,mof_unit_69833,62.244897959183675,0.6954986719400013,64.01988863945007,53.018468618392944
294,mof_unit_69834,62.698412698412696,0.7046057365733763,52.990055084228516,39.98579680919647
295,mof_unit_69835,64.0,1.0187725474673204,63.360512256622314,48.3821302652359
296,mof_unit_69836,54.36507936507936,0.5110529781953581,64.82954621315002,53.41619253158569
297,mof_unit_69837,54.666666666666664,0.7549320541627885,61.3142192363739,48.709678649902344
298,mof_unit_69838,45.370370370370374,0.31284379717888816,65.80519676208496,55.11688590049744
299,mof_unit_69839,65.81632653061224,0.9441186619474577,62.96619772911072,50.83916187286377
300,mof_unit_69840,60.9375,0.8700539237619757,64.88008499145508,50.138503313064575
301,mof_unit_69841,56.42857142857143,0.605736789854842,59.106481075286865,42.944443225860596
302,mof_unit_69842,51.5625,0.6144944425337387,61.3142192363739,48.709678649902344
303,mof_unit_69843,50.92592592592593,0.2897613625676797,60.69347262382507,48.35081696510315
304,mof_unit_69844,54.0,0.5032014352170457,66.84253215789795,57.50405788421631
305,mof_unit_69845,56.42857142857143,0.6464760218967032,52.990055084228516,39.98579680919647
306,mof_unit_69846,38.57142857142858,0.248586368942863,67.23646521568298,56.9088339805603
307,mof_unit_69847,62.05357142857143,0.8788735807902438,65.64412117004395,54.9597442150116
308,mof_unit_69848,69.52380952380952,1.0023367344021243,65.80519676208496,55.11688590049744
309,mof_unit_69849,53.57142857142857,0.5622874191175061,76.29310488700867,70.46023607254028
310,mof_unit_69850,51.11607142857143,0.4354212666688921,62.74961829185486,49.937158823013306
311,mof_unit_69851,52.38095238095239,0.4693810576835016,54.3181836605072,39.01278376579285
312,mof_unit_69852,49.166666666666664,0.5665166160621694,65.80519676208496,55.11688590049744
313,mof_unit_69853,54.54545454545454,0.6333166817490214,74.1769552230835,66.21277928352356
314,mof_unit_69854,57.27272727272727,0.7567745446023273,49.401938915252686,29.87607717514038
315,mof_unit_69855,50.595238095238095,0.3366750052549954,64.88008499145508,50.138503313064575
316,mof_unit_69856,47.5,0.5658600221410058,64.88008499145508,50.138503313064575
317,mof_unit_69857,57.407407407407405,0.46689450832033413,64.88008499145508,50.138503313064575
318,mof_unit_69858,45.0,0.20040139237268495,64.88008499145508,50.138503313064575
319,mof_unit_69859,57.49999999999999,0.6045256645244189,65.80519676208496,55.11688590049744
320,mof_unit_69860,54.285714285714285,0.6451540685351246,64.88008499145508,50.138503313064575
321,mof_unit_69861,74.48979591836735,1.421574314522959,69.10250186920166,58.049631118774414
322,mof_unit_69862,58.57142857142858,0.7002576477212432,62.96619772911072,50.83916187286377
