,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
79,mof_unit_74953,58.12500000000001,0.6590800940557476,71.27255201339722,64.04914259910583
80,mof_unit_74954,53.333333333333336,0.62637018183122,71.96264266967773,62.43564486503601
81,mof_unit_74955,57.14285714285714,0.7302097069177205,58.98268222808838,44.82487142086029
82,mof_unit_74956,51.62337662337663,0.5147444125864876,62.675607204437256,50.96118450164795
83,mof_unit_74957,45.83333333333333,0.4247958548229172,69.90092992782593,62.03962564468384
84,mof_unit_74958,31.0,0.31234166072748826,37.10349202156067,19.38685029745102
85,mof_unit_74959,59.166666666666664,0.7209832331175758,37.10349202156067,19.38685029745102
86,mof_unit_74960,68.5,1.1203207656885241,52.60605216026306,38.230884075164795
87,mof_unit_74961,45.714285714285715,0.44730330578109373,52.60605216026306,38.230884075164795
88,mof_unit_74962,50.83333333333333,0.5056208577812038,71.96264266967773,62.43564486503601
89,mof_unit_74963,43.333333333333336,0.5441990631612371,69.12878751754761,58.77841114997864
90,mof_unit_74964,61.66666666666667,0.7378639542992891,69.12878751754761,58.77841114997864
91,mof_unit_74965,67.22222222222223,1.0160861123313603,52.60605216026306,38.230884075164795
92,mof_unit_74966,63.13775510204081,1.0655658450567111,71.39277458190918,63.27505707740784
93,mof_unit_74967,56.21521335807051,0.5986004762315421,51.70454382896423,34.5867782831192
94,mof_unit_74968,53.0,0.4744749903797369,52.60605216026306,38.230884075164795
95,mof_unit_74969,24.553571428571427,0.13426703622002548,62.55543231964111,52.09047794342041
96,mof_unit_74970,55.00000000000001,0.41277083626425176,69.16566491127014,60.68209409713745
97,mof_unit_74971,46.0,0.474900862144089,62.55543231964111,52.09047794342041
98,mof_unit_74972,65.56122448979592,1.0452985840155689,55.87809681892395,36.62190139293671
99,mof_unit_74975,41.19047619047619,0.39036697623426864,50.05180239677429,30.167055130004883
100,mof_unit_74976,40.0,0.34656975381497557,55.55914044380188,37.98924684524536
101,mof_unit_74977,45.370370370370374,0.3099132280556691,71.40029072761536,65.71847796440125
102,mof_unit_74978,53.17460317460318,0.47617205594313183,62.55543231964111,52.09047794342041
103,mof_unit_74979,58.333333333333336,0.7959944094821347,62.55543231964111,52.09047794342041
104,mof_unit_74980,60.952380952380956,0.6681132659690167,55.87809681892395,36.62190139293671
105,mof_unit_74981,65.0,1.000638762858311,63.210225105285645,51.74005627632141
106,mof_unit_74982,59.523809523809526,0.5223334251411041,42.51289963722229,23.627451062202454
107,mof_unit_74983,63.33333333333333,0.8080925972039709,62.00000047683716,47.177883982658386
108,mof_unit_74984,61.42857142857143,0.8615958647654838,55.87809681892395,36.62190139293671
109,mof_unit_74985,47.5,0.34961965873028195,50.05180239677429,30.167055130004883
110,mof_unit_74986,68.9795918367347,1.1354276267906862,63.61536979675293,48.6117422580719
111,mof_unit_74987,47.61904761904761,0.4387882590065436,61.842530965805054,46.875
112,mof_unit_74988,54.91071428571429,0.6011020849389852,60.08698344230652,48.05695712566376
113,mof_unit_74989,47.77777777777778,0.41799027520599286,62.675607204437256,50.96118450164795
114,mof_unit_74990,51.42857142857142,0.5371136834843145,62.675607204437256,50.96118450164795
115,mof_unit_74991,54.285714285714285,0.5629097453799828,62.675607204437256,50.96118450164795
116,mof_unit_74992,52.0,0.38874658542386065,62.675607204437256,50.96118450164795
117,mof_unit_74993,64.64646464646465,0.9526187651482765,49.72390532493591,30.30303120613098
118,mof_unit_74994,54.666666666666664,0.6772600360444203,62.675607204437256,50.96118450164795
119,mof_unit_74995,28.125,0.11956434842367726,55.472368001937866,42.89839565753937
120,mof_unit_74996,51.11607142857143,0.6901458351993127,64.41254019737244,51.45951509475708
121,mof_unit_74997,66.875,1.0161655458920726,62.675607204437256,50.96118450164795
122,mof_unit_74998,71.42857142857143,1.1772963405981143,62.675607204437256,50.96118450164795
123,mof_unit_74999,50.34013605442177,0.4005807149518244,62.675607204437256,50.96118450164795
124,mof_unit_75000,30.729166666666668,0.120830745639937,62.878262996673584,49.00669753551483
125,mof_unit_75001,66.66666666666666,1.017410681769886,62.675607204437256,50.96118450164795
126,mof_unit_75002,51.66666666666667,0.571392253885025,62.675607204437256,50.96118450164795
127,mof_unit_75003,38.0,0.3955262022842476,72.68280982971191,65.96391201019287
128,mof_unit_75004,45.0,0.5953438421462074,69.84449625015259,61.913877725601196
129,mof_unit_75005,62.825788751714676,1.0320662263589058,49.665552377700806,33.06856155395508
130,mof_unit_75006,53.273809523809526,0.6645612599569511,62.78212070465088,47.76909649372101
131,mof_unit_75007,61.25000000000001,0.9409792486021533,75.64607858657837,68.19249987602234
132,mof_unit_75008,66.11111111111111,1.1395505013118852,55.61983585357666,38.729339838027954
133,mof_unit_75009,60.66666666666667,0.7098778196964723,64.41254019737244,51.45951509475708
134,mof_unit_75010,50.0,0.36463700095538215,74.73335266113281,66.64606928825378
135,mof_unit_75011,50.0,0.440394447306138,55.472368001937866,42.89839565753937
136,mof_unit_75012,50.83333333333333,0.5836497045592213,75.64607858657837,68.19249987602234
137,mof_unit_75013,58.666666666666664,0.8068141624523093,65.06410241127014,52.44913697242737
138,mof_unit_75014,65.47619047619048,1.1800751760630728,68.08680295944214,56.85763955116272
139,mof_unit_75015,36.0,0.23590574588730967,55.61983585357666,38.729339838027954
140,mof_unit_75016,56.25,0.6483271976096077,65.06410241127014,52.44913697242737
141,mof_unit_75017,50.71428571428571,0.5571278544029555,54.403406381607056,38.416191935539246
142,mof_unit_75018,62.5,0.902448329248944,69.77272629737854,60.86229681968689
143,mof_unit_75019,53.81818181818182,0.6689332065176885,68.08680295944214,56.85763955116272
144,mof_unit_75020,46.2962962962963,0.49417246602641773,68.08680295944214,56.85763955116272
145,mof_unit_75021,38.666666666666664,0.24750839279680578,62.47474551200867,48.77104461193085
146,mof_unit_75022,56.99999999999999,0.6492853780895671,74.73335266113281,66.64606928825378
147,mof_unit_75023,46.21212121212121,0.3866331109070409,75.94922184944153,68.28533411026001
148,mof_unit_75024,41.269841269841265,0.2915356393749716,64.41254019737244,51.45951509475708
149,mof_unit_75025,70.08547008547008,1.3493058394634239,75.94922184944153,68.28533411026001
150,mof_unit_75026,46.0,0.38812628758043566,63.57142925262451,52.1781325340271
151,mof_unit_75027,32.142857142857146,0.2333246709507332,64.31438326835632,52.19605565071106
152,mof_unit_75028,65.07936507936508,1.144295392025609,70.60828804969788,61.49064302444458
153,mof_unit_75029,52.65625000000001,0.6224878540641757,62.932902574539185,50.30921697616577
154,mof_unit_75030,56.111111111111114,0.5662172698519131,64.32692408561707,51.2539267539978
155,mof_unit_75031,50.66666666666667,0.4423496939213883,68.08680295944214,56.85763955116272
156,mof_unit_75032,49.45454545454545,0.5768214258530568,62.78212070465088,47.76909649372101
157,mof_unit_75033,56.888888888888886,0.7414938642531266,55.09764552116394,37.46801316738129
158,mof_unit_75034,55.833333333333336,0.6201393088767279,75.94922184944153,68.28533411026001
159,mof_unit_75035,58.0952380952381,0.8283959680191801,55.39215803146362,38.38523626327515
160,mof_unit_75037,67.14285714285714,0.9264422772756554,65.79545736312866,54.338234663009644
161,mof_unit_75038,60.0,0.6499319446315321,75.94922184944153,68.28533411026001
162,mof_unit_75039,61.111111111111114,0.786012315374233,55.39215803146362,38.38523626327515
163,mof_unit_75040,46.03174603174603,0.436427481619635,49.665552377700806,33.06856155395508
164,mof_unit_75041,41.964285714285715,0.28372885273779025,46.86276614665985,24.880382418632507
165,mof_unit_75042,30.0,0.1297929974374507,66.07744097709656,55.3367018699646
166,mof_unit_75043,42.70833333333333,0.4784301060458867,75.94922184944153,68.28533411026001
167,mof_unit_75044,67.5925925925926,1.0249929018320216,55.39215803146362,38.38523626327515
168,mof_unit_75045,65.71428571428571,0.9455156285551416,55.09764552116394,37.46801316738129
169,mof_unit_75046,50.69444444444444,0.6998846160965144,61.66161894798279,49.58585798740387
170,mof_unit_75047,71.21212121212122,1.2835258889166192,49.665552377700806,33.06856155395508
171,mof_unit_75048,60.0,0.733740252056515,62.78212070465088,47.76909649372101
172,mof_unit_75049,71.15384615384616,1.357003639856577,50.13744235038757,29.333612322807312
173,mof_unit_75050,60.69958847736625,0.8904881510799056,71.89685106277466,63.73938322067261
174,mof_unit_75051,49.333333333333336,0.3637783492446219,57.339632511138916,41.19441211223602
175,mof_unit_75052,60.71428571428571,0.5817411871163622,68.62832307815552,55.95642924308777
176,mof_unit_75053,58.333333333333336,0.6097510801301139,49.665552377700806,33.06856155395508
177,mof_unit_75054,54.0,0.5237829019063504,46.86276614665985,24.880382418632507
178,mof_unit_75055,55.23809523809524,0.6490071252441755,61.66161894798279,49.58585798740387
179,mof_unit_75056,51.19047619047619,0.4397045806754826,62.48558163642883,46.06882035732269
180,mof_unit_75057,47.85714285714286,0.4747269016835875,55.490124225616455,38.08121681213379
181,mof_unit_75058,52.0,0.6706509376824045,61.09374761581421,49.17338788509369
182,mof_unit_75059,53.5,0.6007968282468406,54.403406381607056,38.416191935539246
183,mof_unit_75060,57.61904761904761,0.7496338773009779,63.55944871902466,51.99815630912781
184,mof_unit_75061,38.265306122448976,0.3163500505476719,58.90732407569885,43.346741795539856
185,mof_unit_75062,58.333333333333336,0.7289401059307046,58.645832538604736,44.78009343147278
186,mof_unit_75063,35.625,0.17147267074927747,63.11454176902771,52.272576093673706
187,mof_unit_75064,50.0,0.4733226791907791,58.90732407569885,43.346741795539856
188,mof_unit_75065,40.714285714285715,0.42497616316145465,61.09374761581421,49.17338788509369
189,mof_unit_75066,43.0,0.2598975267286505,55.490124225616455,38.08121681213379
190,mof_unit_75067,46.42857142857143,0.2273186690089092,71.89685106277466,63.73938322067261
191,mof_unit_75068,33.14285714285714,0.30482808602332384,55.490124225616455,38.08121681213379
192,mof_unit_75069,56.25,0.759450731598613,56.03378415107727,42.75811016559601
193,mof_unit_75070,51.78571428571429,0.5320641773102113,58.90732407569885,43.346741795539856
194,mof_unit_75071,43.57142857142857,0.37877314153714564,62.932902574539185,50.30921697616577
195,mof_unit_75072,37.0,0.3121324389581381,71.89685106277466,63.73938322067261
196,mof_unit_75073,55.35714285714286,0.5847640144807961,71.89685106277466,63.73938322067261
197,mof_unit_75074,56.666666666666664,0.6586010058364433,58.887988328933716,41.89935028553009
198,mof_unit_75075,66.66666666666666,1.0649148136381064,63.11454176902771,52.272576093673706
199,mof_unit_75076,55.00000000000001,0.7638490964327873,62.932902574539185,50.30921697616577
200,mof_unit_75077,41.904761904761905,0.3132280457323864,63.55944871902466,51.99815630912781
201,mof_unit_75078,42.1875,0.4923446730867882,68.69791746139526,58.43137502670288
202,mof_unit_75079,58.18181818181818,0.7497724446802283,63.55944871902466,51.99815630912781
203,mof_unit_75080,31.746031746031743,-0.04200379155959718,57.851237058639526,43.3574378490448
204,mof_unit_75081,55.10204081632652,0.562629441959631,59.597450494766235,44.17520463466644
205,mof_unit_75082,67.003367003367,1.0999143786296457,61.52892708778381,50.991737842559814
206,mof_unit_75083,56.666666666666664,0.6465534898489268,63.55944871902466,51.99815630912781
207,mof_unit_75084,46.09053497942387,0.3664788337777654,63.11454176902771,52.272576093673706
208,mof_unit_75085,44.09722222222222,0.37776363080612374,68.20091605186462,57.486629486083984
209,mof_unit_75086,43.65079365079365,0.315293650810937,59.597450494766235,44.17520463466644
210,mof_unit_75087,51.66666666666667,0.6760101315547842,58.887988328933716,41.89935028553009
211,mof_unit_75088,67.85714285714286,0.9634070967390581,63.55944871902466,51.99815630912781
212,mof_unit_75089,52.0,0.6089865850459768,57.851237058639526,43.3574378490448
213,mof_unit_75090,42.857142857142854,0.4136453942828236,71.317458152771,61.43386363983154
214,mof_unit_75091,57.434402332361515,0.8298892049944069,58.585041761398315,42.31671690940857
215,mof_unit_75092,59.523809523809526,0.7834681035598112,59.700411558151245,44.94834840297699
216,mof_unit_75093,53.70370370370371,0.49964055638986093,60.27121543884277,45.90941667556763
217,mof_unit_75094,49.2063492063492,0.4209124917076647,68.88846158981323,59.02088284492493
218,mof_unit_75095,45.83333333333333,0.4574882521062328,68.65384578704834,60.06993055343628
219,mof_unit_75096,47.22222222222222,0.34917956926749755,64.64582681655884,52.26619243621826
220,mof_unit_75097,54.047619047619044,0.5633228952042121,52.82828211784363,30.164140462875366
221,mof_unit_75098,49.0,0.3687810854217714,63.11454176902771,52.272576093673706
222,mof_unit_75099,52.666666666666664,0.6906598315439473,60.13275384902954,47.24506437778473
223,mof_unit_75100,59.44444444444444,0.6888327379610456,60.440343618392944,46.21448814868927
224,mof_unit_75101,55.35714285714286,0.5319446750495809,63.11454176902771,52.272576093673706
225,mof_unit_75102,62.5,0.8050635781802691,59.700411558151245,44.94834840297699
226,mof_unit_75103,43.452380952380956,0.33736632615837614,52.82828211784363,30.164140462875366
227,mof_unit_75104,54.0,0.6302284902661206,68.20091605186462,57.486629486083984
228,mof_unit_75105,51.90476190476191,0.5431932853972534,56.15530014038086,37.784090638160706
229,mof_unit_75106,54.31547619047619,0.6147779490407383,49.843138456344604,33.46778750419617
230,mof_unit_75107,57.14285714285714,0.8451606638549193,68.88846158981323,59.02088284492493
231,mof_unit_75108,56.42857142857143,0.7518807121898133,60.440343618392944,46.21448814868927
232,mof_unit_75109,38.88888888888889,0.3721347343109121,71.12268805503845,61.85516119003296
233,mof_unit_75110,62.857142857142854,0.7809065804537626,54.73341345787048,36.450955271720886
234,mof_unit_75111,62.142857142857146,0.8771886626283678,52.82828211784363,30.164140462875366
235,mof_unit_75112,54.0,0.600773613700177,55.960649251937866,39.270833134651184
236,mof_unit_75114,38.54166666666667,0.3839173083235854,54.73341345787048,36.450955271720886
237,mof_unit_75115,35.625,0.05707229278539464,56.86007738113403,39.495182037353516
238,mof_unit_75116,58.57142857142858,0.5546440709887196,71.12268805503845,61.85516119003296
239,mof_unit_75117,57.90816326530612,0.5564721794654403,61.321115493774414,47.181540727615356
240,mof_unit_75118,49.09090909090909,0.5702505299773821,65.26988744735718,51.278406381607056
241,mof_unit_75119,65.75757575757576,1.011001648300496,61.321115493774414,47.181540727615356
242,mof_unit_75120,55.00000000000001,0.479640868740226,54.73341345787048,36.450955271720886
243,mof_unit_75121,49.333333333333336,0.538287784657958,71.12268805503845,61.85516119003296
244,mof_unit_75122,64.36363636363637,1.0724425100437776,61.321115493774414,47.181540727615356
245,mof_unit_75123,47.5,0.40989929595515934,71.12268805503845,61.85516119003296
246,mof_unit_75124,55.654761904761905,0.728545093589125,48.59375059604645,28.01339328289032
247,mof_unit_75125,39.0,0.351242955588599,61.321115493774414,47.181540727615356
248,mof_unit_75126,48.98989898989899,0.3907925606420549,61.321115493774414,47.181540727615356
249,mof_unit_75127,44.642857142857146,0.4818155605860452,65.26988744735718,51.278406381607056
250,mof_unit_75128,37.0,0.2928783829464874,65.26988744735718,51.278406381607056
251,mof_unit_75129,49.107142857142854,0.4897183971622173,65.26988744735718,51.278406381607056
252,mof_unit_75130,63.030303030303024,1.140289358925374,61.321115493774414,47.181540727615356
253,mof_unit_75131,38.88888888888889,0.26703252637571606,61.321115493774414,47.181540727615356
254,mof_unit_75132,50.0,0.535362616995618,61.321115493774414,47.181540727615356
255,mof_unit_75133,50.0,0.574188908132676,61.321115493774414,47.181540727615356
256,mof_unit_75134,45.0,0.4443149196501072,61.321115493774414,47.181540727615356
257,mof_unit_75135,53.888888888888886,0.5484365398900081,61.321115493774414,47.181540727615356
258,mof_unit_75136,37.0,0.30460828374057636,61.321115493774414,47.181540727615356
259,mof_unit_75137,41.66666666666667,0.39550043637864274,61.321115493774414,47.181540727615356
260,mof_unit_75138,36.0,0.17989778881288715,61.321115493774414,47.181540727615356
261,mof_unit_75139,61.904761904761905,0.6988087480482013,61.321115493774414,47.181540727615356
262,mof_unit_75140,48.85204081632653,0.6085666489579664,57.36570358276367,43.41942071914673
263,mof_unit_75141,38.0,0.26025508185713314,62.040406465530396,49.3282824754715
264,mof_unit_75142,40.0,0.3554458183634972,56.86007738113403,39.495182037353516
265,mof_unit_75143,61.25000000000001,0.9288192906907098,61.321115493774414,47.181540727615356
266,mof_unit_75144,58.333333333333336,0.6858934753763715,48.62903356552124,32.419353723526
267,mof_unit_75146,39.166666666666664,0.29364084029135434,55.82589507102966,38.526785373687744
268,mof_unit_75147,59.7667638483965,0.745476263369967,65.05681872367859,52.49188542366028
269,mof_unit_75148,44.19753086419753,0.19642859010879443,53.47902178764343,40.98484814167023
270,mof_unit_75149,61.111111111111114,0.8907332081723485,48.59375059604645,28.01339328289032
271,mof_unit_75150,41.07142857142857,0.3467881920071266,69.43807601928711,58.90416502952576
272,mof_unit_75151,60.62499999999999,0.9416014251240317,57.30968713760376,40.89841842651367
273,mof_unit_75153,49.2063492063492,0.2770886189097247,55.82589507102966,38.526785373687744
274,mof_unit_75154,49.166666666666664,0.5187754852576144,55.82589507102966,38.526785373687744
275,mof_unit_75155,58.333333333333336,0.7876821059896965,63.161373138427734,49.857550859451294
276,mof_unit_75156,60.0,0.8303626679998631,69.5954442024231,59.082621335983276
277,mof_unit_75157,50.0,0.51672736380117,66.6287899017334,55.84753751754761
278,mof_unit_75158,49.44444444444444,0.48236704521932755,64.05376195907593,51.35483741760254
279,mof_unit_75159,58.333333333333336,0.6752873727205727,68.47594976425171,57.019537687301636
280,mof_unit_75160,42.22222222222222,0.3000957451363757,61.91900372505188,48.466336727142334
281,mof_unit_75161,52.5,0.7235617737056799,63.161373138427734,49.857550859451294
282,mof_unit_75162,49.333333333333336,0.5342456342436482,60.901761054992676,47.82991111278534
283,mof_unit_75163,42.857142857142854,0.19411954956052016,69.5954442024231,59.082621335983276
284,mof_unit_75164,53.96825396825397,0.5354510026904279,57.793211936950684,46.45763039588928
285,mof_unit_75165,40.476190476190474,0.22500486794371088,69.43807601928711,58.90416502952576
286,mof_unit_75166,48.57142857142857,0.2616000436379985,54.6653151512146,37.74268329143524
287,mof_unit_75167,47.61904761904761,0.4047502821446943,54.6653151512146,37.74268329143524
288,mof_unit_75168,46.82539682539682,0.35295913612168234,64.05376195907593,51.35483741760254
289,mof_unit_75169,55.092592592592595,0.47708068698903067,70.8993136882782,62.01368570327759
290,mof_unit_75170,41.83673469387755,0.34079278179789385,60.89501976966858,49.22319054603577
291,mof_unit_75171,50.0,0.46268062586385833,64.05376195907593,51.35483741760254
292,mof_unit_75172,55.18518518518518,0.6254975896587786,44.38672363758087,22.135642170906067
293,mof_unit_75173,57.738095238095234,0.6065563259137013,61.88632845878601,49.31490123271942
294,mof_unit_75174,46.785714285714285,0.5069885772725671,62.96020746231079,48.25330674648285
295,mof_unit_75175,56.666666666666664,0.5532048828451057,70.8993136882782,62.01368570327759
296,mof_unit_75176,54.166666666666664,0.7886287003238741,70.8993136882782,62.01368570327759
297,mof_unit_75177,61.224489795918366,0.8658922312316861,66.6287899017334,55.84753751754761
298,mof_unit_75178,37.5,0.3134019600568198,60.89501976966858,49.22319054603577
299,mof_unit_75179,59.12698412698413,0.6715798501589388,46.0526317358017,24.690082669258118
300,mof_unit_75180,57.22222222222222,0.7108430895185816,56.388890743255615,40.07575809955597
301,mof_unit_75181,47.61904761904761,0.3806329486002458,61.91900372505188,48.466336727142334
302,mof_unit_75182,60.763888888888886,0.9629258098427839,62.96020746231079,48.25330674648285
303,mof_unit_75183,64.16666666666667,0.7941373173963961,66.6287899017334,55.84753751754761
304,mof_unit_75184,46.0,0.4060196202890642,56.388890743255615,40.07575809955597
305,mof_unit_75185,54.518950437317784,0.5192737867473236,46.0526317358017,24.690082669258118
306,mof_unit_75186,38.425925925925924,0.1843428908262152,68.47594976425171,57.019537687301636
307,mof_unit_75187,48.16326530612245,0.5120217381868912,62.96020746231079,48.25330674648285
308,mof_unit_75188,67.22222222222223,0.9072120131578997,54.199135303497314,38.42712938785553
309,mof_unit_75189,48.333333333333336,0.4695145845715273,57.36570358276367,43.41942071914673
310,mof_unit_75190,54.0,0.7108755120556491,62.96020746231079,48.25330674648285
311,mof_unit_75191,52.142857142857146,0.5252412900897552,65.73456525802612,55.95061779022217
312,mof_unit_75192,57.99999999999999,0.826973719743939,69.54072117805481,60.52083373069763
313,mof_unit_75193,71.42857142857143,1.205295895469654,69.54072117805481,60.52083373069763
314,mof_unit_75194,57.14285714285714,0.5544203495818716,66.9052243232727,56.90038800239563
315,mof_unit_75195,62.5,0.7996222434137555,57.36570358276367,43.41942071914673
316,mof_unit_75196,52.27272727272727,0.5667619932733696,68.47594976425171,57.019537687301636
317,mof_unit_75197,49.166666666666664,0.5489659446274732,62.96020746231079,48.25330674648285
318,mof_unit_75198,30.833333333333336,0.18399545498330516,68.47594976425171,57.019537687301636
319,mof_unit_75199,53.96825396825397,0.41031871993704916,51.55195593833923,34.49510037899017
320,mof_unit_75200,47.5,0.47492521519068726,51.55195593833923,34.49510037899017
321,mof_unit_75201,57.85714285714286,0.5869827628678221,38.75781297683716,19.82254534959793
322,mof_unit_75202,40.0,0.31261885032309605,63.08772563934326,53.79605293273926
323,mof_unit_75203,47.0,0.39850533016803596,51.55195593833923,34.49510037899017
