,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
29,mof_unit_84752,68.97321428571429,1.1874279992808294,82.89391994476318,77.58219838142395
30,mof_unit_84753,79.30029154518951,2.042297299999727,85.30622124671936,81.47305846214294
31,mof_unit_84754,79.16666666666666,2.337782995908355,47.755417227745056,30.515724420547485
32,mof_unit_84756,75.46296296296296,1.7292122770056901,80.61591982841492,76.0932207107544
33,mof_unit_84757,75.78125,2.0638524970796177,47.755417227745056,30.515724420547485
34,mof_unit_84758,45.714285714285715,0.2601945662609418,47.755417227745056,30.515724420547485
35,mof_unit_84760,33.482142857142854,0.20673139265118207,80.61591982841492,76.0932207107544
36,mof_unit_84762,81.45454545454545,2.110316258407851,76.46279335021973,70.17303109169006
37,mof_unit_84763,86.79012345679013,3.473622380040061,72.31351733207703,63.8519823551178
38,mof_unit_84764,83.96501457725948,2.2513308339569744,76.57324075698853,69.1912055015564
39,mof_unit_84765,73.88392857142857,1.7088826410318625,80.61591982841492,76.0932207107544
40,mof_unit_84766,84.19047619047619,2.5491730886762305,86.22152805328369,82.83793926239014
41,mof_unit_84768,67.22222222222223,0.9606446206113497,73.67151379585266,65.03816246986389
42,mof_unit_84769,73.05555555555556,1.2724788062165358,86.22152805328369,82.83793926239014
43,mof_unit_84771,70.74829931972789,1.1199273274448842,72.31351733207703,63.8519823551178
44,mof_unit_84772,68.87755102040816,1.1820552114335265,86.22152805328369,82.83793926239014
45,mof_unit_84774,80.71428571428572,2.2752368082041223,75.32927989959717,67.56660342216492
46,mof_unit_84776,72.0,1.008826658122428,76.46279335021973,70.17303109169006
47,mof_unit_84777,68.06818181818181,1.156666474249907,84.30848121643066,80.26108741760254
48,mof_unit_84778,84.62809917355372,2.8565955988443346,91.05116128921509,88.72798085212708
49,mof_unit_84779,66.66666666666666,1.0966679806937287,86.22152805328369,82.83793926239014
50,mof_unit_84780,80.03472222222221,1.9226339323556845,75.32927989959717,67.56660342216492
51,mof_unit_84781,72.88888888888889,1.4781973637835446,75.32927989959717,67.56660342216492
52,mof_unit_84784,66.25,0.8563091745146726,86.22152805328369,82.83793926239014
53,mof_unit_84786,76.73611111111111,1.358115466144694,75.32927989959717,67.56660342216492
54,mof_unit_84787,83.13492063492063,2.532969242597258,78.30702662467957,71.28962278366089
55,mof_unit_84789,73.93939393939394,1.6490145011746535,84.30848121643066,80.26108741760254
56,mof_unit_84791,80.20833333333334,2.1266773616547874,84.13444757461548,80.2890956401825
57,mof_unit_84792,60.64814814814815,1.0232955290336312,78.87269258499146,72.6727843284607
58,mof_unit_84793,80.466472303207,2.166836036364677,78.87269258499146,72.6727843284607
59,mof_unit_84794,78.96825396825396,1.746424801728702,85.01519560813904,80.58354258537292
60,mof_unit_84796,65.3061224489796,1.0442591507179393,69.21952962875366,59.202390909194946
61,mof_unit_84800,61.979166666666664,0.815621438898804,78.30702662467957,71.28962278366089
62,mof_unit_84801,81.69642857142857,2.5686389822408353,78.30702662467957,71.28962278366089
63,mof_unit_84802,79.71428571428572,2.066579111855051,80.7637870311737,76.06748938560486
64,mof_unit_84803,71.93877551020408,1.185421894302136,78.30702662467957,71.28962278366089
65,mof_unit_84805,62.22222222222222,0.7393018035823461,78.30702662467957,71.28962278366089
66,mof_unit_84806,74.78134110787173,1.231664537272179,76.31648778915405,68.04347634315491
67,mof_unit_84807,58.75,0.5725053461838938,77.45524644851685,70.55386900901794
68,mof_unit_84809,57.14285714285714,0.4468472426089758,73.9732027053833,64.98873233795166
69,mof_unit_84810,72.29080932784636,1.1262480568409192,80.7637870311737,76.06748938560486
70,mof_unit_84811,74.60317460317461,2.2569698894810952,85.01519560813904,80.58354258537292
71,mof_unit_84812,75.34722222222221,1.55012002473867,80.7637870311737,76.06748938560486
72,mof_unit_84813,72.68518518518519,1.6339776164176723,80.7637870311737,76.06748938560486
73,mof_unit_84814,74.23469387755102,1.3175680449926181,76.31648778915405,68.04347634315491
74,mof_unit_84815,70.05208333333334,1.3641475508906147,74.1015076637268,63.81015181541443
75,mof_unit_84816,73.0,1.487586211578231,76.31648778915405,68.04347634315491
76,mof_unit_84817,75.81018518518519,1.196059908895213,77.45524644851685,70.55386900901794
77,mof_unit_84818,60.0,0.9165688090642803,85.01519560813904,80.58354258537292
78,mof_unit_84819,71.35416666666666,1.849629539748385,65.97796082496643,52.79690623283386
79,mof_unit_84820,71.9047619047619,1.1875667628416875,85.01519560813904,80.58354258537292
80,mof_unit_84821,59.92063492063492,0.5816697055220341,65.97796082496643,52.79690623283386
81,mof_unit_84822,74.55357142857143,2.08232862223775,80.7637870311737,76.06748938560486
82,mof_unit_84824,75.48500881834215,1.8971684681623342,77.45524644851685,70.55386900901794
83,mof_unit_84825,66.2480376766091,1.083674872760531,82.84510374069214,77.87142992019653
84,mof_unit_84829,58.36734693877551,0.6754786570763724,90.60835838317871,88.59520554542542
85,mof_unit_84830,62.5,0.8357001910520871,82.84510374069214,77.87142992019653
86,mof_unit_84831,79.33333333333333,1.6236975908445666,85.88624000549316,81.7610502243042
87,mof_unit_84832,62.38095238095238,0.5450883759064657,85.88624000549316,81.7610502243042
88,mof_unit_84833,75.9920634920635,1.8159256493124312,50.501567125320435,33.06426405906677
89,mof_unit_84834,81.94444444444444,2.4144760503965714,76.1315405368805,68.55000257492065
90,mof_unit_84835,90.11486251305256,4.251656492868906,50.501567125320435,33.06426405906677
91,mof_unit_84836,87.48114630467572,3.6579336587193563,70.91044187545776,61.61391735076904
92,mof_unit_84837,72.76785714285714,1.527693439709096,82.84510374069214,77.87142992019653
93,mof_unit_84838,68.36734693877551,0.9895574125241892,82.84510374069214,77.87142992019653
94,mof_unit_84839,66.92708333333334,1.041914377715002,49.65367913246155,29.0909081697464
95,mof_unit_84841,84.72222222222221,2.8798700436152167,82.4737548828125,76.3504147529602
96,mof_unit_84842,80.72916666666666,2.4294478705399603,85.12608408927917,81.75728917121887
97,mof_unit_84843,80.13468013468014,1.9338216523892697,73.55630993843079,67.16229915618896
98,mof_unit_84844,80.63492063492063,2.1175581407500217,49.65367913246155,29.0909081697464
99,mof_unit_84845,68.57142857142857,0.9603073112741759,82.84510374069214,77.87142992019653
100,mof_unit_84846,44.375,0.2772391815904854,82.84510374069214,77.87142992019653
101,mof_unit_84847,78.49702380952381,1.4656399179652146,83.1944465637207,77.48966813087463
102,mof_unit_84848,36.507936507936506,0.1862525967597026,85.92824935913086,82.05038905143738
103,mof_unit_84849,83.92857142857143,2.623313351114816,83.35193395614624,79.7656238079071
104,mof_unit_84850,65.7,1.0343707615998787,78.91599535942078,74.18115139007568
105,mof_unit_84852,62.5,0.6552505412305282,82.05158114433289,77.75137424468994
106,mof_unit_84853,77.04081632653062,1.6924162810313215,85.12608408927917,81.75728917121887
107,mof_unit_84854,71.68367346938776,1.380966703465509,87.77686357498169,84.63816046714783
108,mof_unit_84855,81.63265306122449,2.4919320277872377,83.1944465637207,77.48966813087463
109,mof_unit_84856,63.888888888888886,1.2269764009198136,83.1944465637207,77.48966813087463
110,mof_unit_84857,76.98412698412699,2.2774428129944635,83.1944465637207,77.48966813087463
111,mof_unit_84858,40.0,0.2470843604352324,83.1944465637207,77.48966813087463
112,mof_unit_84859,80.25,2.3169275160044696,69.50923204421997,59.515708684921265
113,mof_unit_84860,80.0,1.420890973872853,83.1944465637207,77.48966813087463
114,mof_unit_84861,77.70833333333333,2.1330016701886825,77.31994390487671,69.32861804962158
115,mof_unit_84862,73.4126984126984,1.180126798181983,83.1944465637207,77.48966813087463
116,mof_unit_84863,81.38888888888889,2.2778831299460833,82.7934205532074,79.7215461730957
117,mof_unit_84864,84.75665748393021,2.526400807162553,66.05357527732849,55.38318157196045
118,mof_unit_84865,66.0493827160494,1.113056728622402,86.8853747844696,83.78831148147583
119,mof_unit_84867,61.50793650793651,0.6694536162214231,83.35193395614624,79.7656238079071
120,mof_unit_84868,77.60416666666666,1.9192683014339413,86.8853747844696,83.78831148147583
121,mof_unit_84871,79.44444444444444,1.8697195719472106,66.05357527732849,55.38318157196045
122,mof_unit_84872,83.89423076923077,2.9040143113190218,82.13433027267456,75.86767673492432
123,mof_unit_84873,73.46938775510205,1.4773943924974895,84.16396975517273,79.97696995735168
124,mof_unit_84874,84.29355281207133,2.9568924564385313,74.23007488250732,67.30072498321533
125,mof_unit_84875,63.775510204081634,0.719618114678528,72.89968729019165,65.9299910068512
126,mof_unit_84876,51.5,0.4766092393625499,77.31994390487671,69.32861804962158
127,mof_unit_84877,88.0392156862745,4.11334781606161,85.5762779712677,82.36446976661682
128,mof_unit_84878,63.63636363636363,0.7206322874008766,83.35193395614624,79.7656238079071
129,mof_unit_84879,79.01785714285714,2.0225176490164682,81.84809684753418,78.21943759918213
130,mof_unit_84880,77.14285714285715,1.3773863318491286,86.8853747844696,83.78831148147583
131,mof_unit_84881,82.44897959183673,2.104715153743152,66.05357527732849,55.38318157196045
132,mof_unit_84882,80.90277777777779,2.19412741644868,77.7172327041626,69.23021078109741
133,mof_unit_84884,64.44444444444444,0.8528096741419268,66.05357527732849,55.38318157196045
134,mof_unit_84885,82.53968253968253,2.4864666164062674,66.05357527732849,55.38318157196045
135,mof_unit_84887,80.859375,2.1455458141350516,77.31994390487671,69.32861804962158
136,mof_unit_84888,59.59821428571429,0.8196913243897413,74.39141273498535,65.09488224983215
137,mof_unit_84890,67.63392857142857,0.9589942618704458,77.21257209777832,71.5641438961029
138,mof_unit_84891,85.45918367346938,3.0527203692057583,77.21257209777832,71.5641438961029
139,mof_unit_84892,47.95918367346938,0.3428314956249812,81.8677544593811,76.2096107006073
140,mof_unit_84894,58.333333333333336,0.7971574397007466,76.21649503707886,69.02567744255066
141,mof_unit_84895,75.52083333333334,1.9924490745332073,81.84809684753418,78.21943759918213
142,mof_unit_84898,75.30864197530865,1.8212668282857514,74.04220700263977,67.26461052894592
143,mof_unit_84899,69.89795918367348,1.3366840562086284,81.8677544593811,76.2096107006073
144,mof_unit_84901,78.1305114638448,1.762525930713249,81.8677544593811,76.2096107006073
145,mof_unit_84902,67.96875,1.0708607601749232,82.12733864784241,77.84589529037476
146,mof_unit_84903,67.1875,1.2150306650354001,81.8677544593811,76.2096107006073
147,mof_unit_84904,81.29251700680273,2.245765182217962,81.8677544593811,76.2096107006073
148,mof_unit_84905,74.0,0.9492106482096275,81.8677544593811,76.2096107006073
149,mof_unit_84906,64.0,0.8139304662314859,81.8677544593811,76.2096107006073
150,mof_unit_84907,77.03703703703704,1.642582175382027,81.8677544593811,76.2096107006073
151,mof_unit_84908,82.73645546372819,2.37080674969409,88.56311440467834,84.49116349220276
152,mof_unit_84909,73.66071428571429,1.5334250828478175,81.8677544593811,76.2096107006073
153,mof_unit_84910,79.58333333333333,2.3686333025290702,71.7670202255249,60.54818630218506
154,mof_unit_84911,75.34722222222221,1.2751162733058041,72.20804691314697,62.17925548553467
155,mof_unit_84912,75.0,1.5437096273116966,81.8677544593811,76.2096107006073
156,mof_unit_84913,76.5625,1.0839022503448965,81.8677544593811,76.2096107006073
157,mof_unit_84914,80.95238095238095,2.287197205753018,81.8677544593811,76.2096107006073
158,mof_unit_84915,73.61111111111111,1.256856416509176,73.05673360824585,64.63731527328491
159,mof_unit_84916,73.21428571428571,1.1928959237015002,61.33021116256714,49.39839541912079
160,mof_unit_84918,65.0,0.9399408699778288,64.19978737831116,48.72717559337616
161,mof_unit_84919,72.61904761904762,1.4053180537973093,79.34117913246155,72.59365320205688
162,mof_unit_84920,55.35714285714286,0.5364069861471036,71.7670202255249,60.54818630218506
163,mof_unit_84921,60.06944444444444,0.6699323538558867,78.78111600875854,72.3471462726593
164,mof_unit_84922,62.857142857142854,0.957447889562017,71.7670202255249,60.54818630218506
165,mof_unit_84924,84.36363636363636,3.386071076956734,84.30324196815491,80.64904808998108
166,mof_unit_84925,68.62244897959184,1.0235289262371308,77.9103696346283,71.67325019836426
167,mof_unit_84926,72.68518518518519,1.3458551794751097,71.7670202255249,60.54818630218506
168,mof_unit_84927,80.95238095238095,1.6597302891302486,83.56290459632874,78.1450867652893
169,mof_unit_84929,68.05555555555556,1.0195792653558715,77.9103696346283,71.67325019836426
170,mof_unit_84931,66.29464285714286,1.1242348779848697,73.05673360824585,64.63731527328491
171,mof_unit_84932,59.15178571428571,0.6584331148869775,73.05673360824585,64.63731527328491
172,mof_unit_84933,87.1275783040489,3.1816860351307548,79.73140478134155,74.72107410430908
173,mof_unit_84934,78.47222222222221,1.6842231998779083,73.05673360824585,64.63731527328491
174,mof_unit_84935,87.79411764705883,4.000370634423782,77.60242223739624,69.89175081253052
175,mof_unit_84936,78.83333333333333,2.058726713742884,73.05673360824585,64.63731527328491
176,mof_unit_84937,65.0,1.2475734562714758,85.10330319404602,80.5635929107666
177,mof_unit_84938,76.47569444444444,1.9012524872765941,76.63946151733398,71.09995484352112
178,mof_unit_84939,63.26530612244898,0.8095655806806782,84.30324196815491,80.64904808998108
179,mof_unit_84940,64.73214285714286,0.9726505390875407,78.82148027420044,74.02400970458984
180,mof_unit_84942,72.78911564625851,1.4270180246156112,85.10330319404602,80.5635929107666
181,mof_unit_84945,79.86111111111111,2.1697092207421007,78.82148027420044,74.02400970458984
182,mof_unit_84946,64.02116402116403,0.9015657546696828,77.60242223739624,69.89175081253052
183,mof_unit_84947,75.73696145124717,1.7232224621628025,88.06690573692322,84.67401266098022
184,mof_unit_84948,62.585034013605444,0.6845090287565745,88.06690573692322,84.67401266098022
185,mof_unit_84949,77.55102040816327,1.929925750828591,88.06690573692322,84.67401266098022
186,mof_unit_84950,80.0,1.4550488219472186,88.06690573692322,84.67401266098022
187,mof_unit_84952,68.45238095238095,1.0573752123620557,88.06690573692322,84.67401266098022
188,mof_unit_84953,81.42857142857143,1.54879002055157,88.06690573692322,84.67401266098022
189,mof_unit_84954,72.1938775510204,1.1573703949754597,88.06690573692322,84.67401266098022
190,mof_unit_84956,44.285714285714285,0.3756238540220153,88.06690573692322,84.67401266098022
191,mof_unit_84957,35.15151515151515,0.2199650036310628,81.87417984008789,75.45560598373413
192,mof_unit_84958,80.95238095238095,2.6709518357358473,87.73388862609863,84.53308939933777
193,mof_unit_84959,75.0,2.1947914551122802,87.73388862609863,84.53308939933777
194,mof_unit_84960,81.54761904761905,3.04993720878514,81.87417984008789,75.45560598373413
195,mof_unit_84961,72.76785714285714,1.2457468305348294,79.71932291984558,73.77098798751831
196,mof_unit_84962,72.22222222222221,1.1626527874005608,77.60242223739624,69.89175081253052
197,mof_unit_84963,90.41322314049587,4.933840054429357,86.21383905410767,82.94296264648438
198,mof_unit_84964,76.53061224489795,1.4187943135083427,86.12699508666992,82.64033198356628
199,mof_unit_84965,69.86607142857143,1.199525665694796,85.9915018081665,83.31653475761414
200,mof_unit_84966,63.01020408163265,0.9101500718568254,85.66761612892151,82.31849670410156
201,mof_unit_84967,66.66666666666666,1.2114119914224284,85.66761612892151,82.31849670410156
202,mof_unit_84968,64.0625,1.3556393415097578,82.99568891525269,78.95833253860474
203,mof_unit_84969,71.72619047619048,1.3372087313141474,81.60238862037659,77.42883563041687
204,mof_unit_84970,72.70408163265306,1.3697663850481971,83.07485580444336,78.69623899459839
205,mof_unit_84971,75.39682539682539,1.6380383445467135,85.66761612892151,82.31849670410156
206,mof_unit_84973,75.39682539682539,1.8638087251930209,85.9915018081665,83.31653475761414
207,mof_unit_84974,79.76190476190477,2.5274400215433808,83.07485580444336,78.69623899459839
208,mof_unit_84975,75.25510204081633,1.5309655394445014,86.21383905410767,82.94296264648438
209,mof_unit_84976,68.36734693877551,0.9678926971338727,84.82611179351807,80.92179298400879
210,mof_unit_84977,82.53968253968253,2.2366878845604634,84.82611179351807,80.92179298400879
211,mof_unit_84978,76.63690476190477,1.776102603097435,84.82611179351807,80.92179298400879
212,mof_unit_84979,80.95238095238095,2.3612502716153974,82.88738131523132,77.45754718780518
213,mof_unit_84981,66.3265306122449,0.8268375420975537,81.01902604103088,75.79661011695862
214,mof_unit_84983,78.125,1.902670115820239,84.82611179351807,80.92179298400879
215,mof_unit_84985,76.78571428571429,1.9865629781344303,80.27229309082031,74.82702732086182
216,mof_unit_84986,74.60317460317461,1.4430404735145308,84.82611179351807,80.92179298400879
217,mof_unit_84987,67.75510204081633,0.7451850369514662,76.73583030700684,69.54178214073181
218,mof_unit_84988,61.904761904761905,0.7466250241755974,76.73583030700684,69.54178214073181
219,mof_unit_84989,77.55102040816327,2.1026476947884403,86.21383905410767,82.94296264648438
220,mof_unit_84991,79.16666666666666,2.315972621255179,81.01902604103088,75.79661011695862
221,mof_unit_84993,79.8469387755102,1.8762633073831028,81.01902604103088,75.79661011695862
222,mof_unit_84995,67.1875,0.9256956005624073,81.01902604103088,75.79661011695862
223,mof_unit_84999,57.14285714285714,0.6825666788070742,81.01902604103088,75.79661011695862
224,mof_unit_85000,70.0,1.0689549370567941,81.01902604103088,75.79661011695862
225,mof_unit_85001,69.5,1.4670560220378377,81.01902604103088,75.79661011695862
226,mof_unit_85002,68.66666666666667,0.986838347337646,81.01902604103088,75.79661011695862
227,mof_unit_85004,81.88775510204081,2.801909037600797,81.60238862037659,77.42883563041687
228,mof_unit_85005,85.26077097505669,2.7314596827082873,81.60238862037659,77.42883563041687
229,mof_unit_85006,83.1275720164609,2.630605658630655,79.40747141838074,73.10568690299988
230,mof_unit_85007,73.6,1.5459490491621317,83.79634022712708,80.15773296356201
231,mof_unit_85008,80.0,1.549312785952103,86.56845092773438,83.74999761581421
232,mof_unit_85009,77.90178571428571,1.6931189699984766,47.819021344184875,28.730207681655884
233,mof_unit_85010,78.5,1.6966750532091568,43.2984858751297,23.64383488893509
234,mof_unit_85012,85.96938775510205,3.3581072742428337,83.52490663528442,79.67094779014587
235,mof_unit_85014,85.03401360544217,2.6173818651643757,88.59832286834717,85.5971097946167
236,mof_unit_85015,80.53375196232338,1.785011812729893,82.11365342140198,76.12063884735107
237,mof_unit_85017,32.53968253968254,0.21010485215645272,82.11365342140198,76.12063884735107
238,mof_unit_85018,85.68627450980392,2.684146373380862,86.76801919937134,83.34777355194092
239,mof_unit_85021,32.142857142857146,0.13371982977648364,82.11365342140198,76.12063884735107
240,mof_unit_85022,31.746031746031743,0.20576267113847876,82.11365342140198,76.12063884735107
241,mof_unit_85023,61.904761904761905,0.8428235332883418,82.11365342140198,76.12063884735107
242,mof_unit_85024,73.53395061728395,1.734300981492129,73.37804436683655,64.06363844871521
243,mof_unit_85025,70.66666666666667,1.2112790593213798,73.37804436683655,64.06363844871521
244,mof_unit_85027,78.11447811447812,1.6520119882360549,79.43215370178223,73.8461434841156
245,mof_unit_85028,72.39583333333334,1.0910446367737292,79.43215370178223,73.8461434841156
246,mof_unit_85029,84.02777777777779,2.8353783947666438,79.11015152931213,74.55095052719116
247,mof_unit_85031,73.17307692307692,1.4808518908293211,79.11015152931213,74.55095052719116
248,mof_unit_85032,29.6875,0.15987788967864647,86.76801919937134,83.34777355194092
249,mof_unit_85036,71.03174603174604,1.4640116588294114,86.76801919937134,83.34777355194092
250,mof_unit_85037,76.96793002915452,1.3930711687874209,86.76801919937134,83.34777355194092
251,mof_unit_85038,80.69444444444444,2.0363003267469533,81.62558078765869,76.74487829208374
252,mof_unit_85039,89.45533769063181,4.409986568166353,84.20127034187317,80.18617033958435
253,mof_unit_85040,82.6530612244898,2.488101906691341,81.53277635574341,78.68240475654602
254,mof_unit_85041,75.66666666666667,1.426976875949971,79.43215370178223,73.8461434841156
255,mof_unit_85042,82.73809523809523,2.674979335100199,73.37804436683655,64.06363844871521
256,mof_unit_85043,83.81944444444444,2.6379358748912085,56.234437227249146,41.16279184818268
257,mof_unit_85045,77.1137026239067,1.4477669160142606,85.98888516426086,81.9303572177887
258,mof_unit_85046,73.33333333333333,1.242390653800245,73.37804436683655,64.06363844871521
259,mof_unit_85047,83.85416666666666,2.383073675411317,82.98624157905579,78.71721386909485
260,mof_unit_85048,77.66666666666666,1.9641284454981087,80.62982559204102,76.41859650611877
261,mof_unit_85049,78.00925925925925,2.0585996988517685,83.91873240470886,79.22520637512207
262,mof_unit_85050,71.61458333333334,1.3711265721914645,74.30857419967651,66.82101488113403
263,mof_unit_85051,65.3061224489796,0.8352184026820447,80.62982559204102,76.41859650611877
264,mof_unit_85052,77.71428571428571,1.6673210603483064,74.90869164466858,65.70489406585693
265,mof_unit_85053,63.272727272727266,0.8619233458739595,85.98888516426086,81.9303572177887
266,mof_unit_85054,78.57142857142857,2.3801068930853364,80.62982559204102,76.41859650611877
267,mof_unit_85055,71.66666666666667,1.4241289565590625,74.90869164466858,65.70489406585693
268,mof_unit_85056,48.86363636363637,0.3219534877572932,80.7399570941925,74.56542253494263
269,mof_unit_85057,68.88888888888889,0.9387206170812713,85.98888516426086,81.9303572177887
270,mof_unit_85058,73.33333333333333,1.2308796180763673,78.29241156578064,73.0096697807312
271,mof_unit_85059,64.48979591836735,0.6237847493815665,81.62558078765869,76.74487829208374
272,mof_unit_85060,62.0,0.8016939370975302,78.29241156578064,73.0096697807312
273,mof_unit_85061,70.12987012987013,1.0397821576873847,83.91873240470886,79.22520637512207
274,mof_unit_85062,76.0,1.3204856748912719,85.98888516426086,81.9303572177887
275,mof_unit_85063,72.10884353741497,0.8839856427342687,84.20127034187317,80.18617033958435
276,mof_unit_85065,73.4126984126984,1.5656105149394302,80.62982559204102,76.41859650611877
277,mof_unit_85066,70.23809523809523,1.5180980999423153,84.33818221092224,79.78748083114624
278,mof_unit_85067,72.14285714285714,1.277298755360331,83.91873240470886,79.22520637512207
279,mof_unit_85068,72.76785714285714,1.2834679337904806,83.91873240470886,79.22520637512207
280,mof_unit_85069,76.90476190476191,1.817422480552886,83.91873240470886,79.22520637512207
281,mof_unit_85070,65.98639455782312,0.9717138241371295,84.19612646102905,80.7752013206482
282,mof_unit_85071,78.36734693877551,1.3724890159763494,83.91873240470886,79.22520637512207
283,mof_unit_85073,78.06122448979592,2.037681374119116,85.63178777694702,82.21683502197266
284,mof_unit_85074,62.142857142857146,0.9080771128725053,56.234437227249146,41.16279184818268
285,mof_unit_85075,80.27210884353741,1.9889211145038945,83.91873240470886,79.22520637512207
286,mof_unit_85076,81.54761904761905,2.0789966615227082,78.89713644981384,73.86001944541931
287,mof_unit_85079,73.87755102040816,1.2202817275023918,83.91873240470886,79.22520637512207
288,mof_unit_85080,79.6875,2.0266165090104127,87.8271222114563,84.77933406829834
289,mof_unit_85082,86.42266824085006,2.580521416573226,78.60293984413147,73.47426414489746
290,mof_unit_85085,77.90178571428571,2.0242145003311087,74.09729361534119,67.13107824325562
291,mof_unit_85087,79.16666666666666,2.2676637469257193,84.70072150230408,81.08233213424683
292,mof_unit_85089,73.5,1.3742234702473386,87.8271222114563,84.77933406829834
293,mof_unit_85091,86.45833333333334,3.046023171197341,81.34920597076416,77.63038277626038
294,mof_unit_85092,82.29166666666666,2.553953526103419,84.70072150230408,81.08233213424683
295,mof_unit_85094,84.36213991769547,2.8704908905106374,82.31145143508911,78.17636132240295
296,mof_unit_85098,68.88888888888889,1.034457045959511,86.8940532207489,83.0287516117096
297,mof_unit_85099,81.38888888888889,2.1807023259942437,82.65796899795532,79.29258346557617
298,mof_unit_85103,62.4,0.6908267746836889,84.70072150230408,81.08233213424683
299,mof_unit_85104,69.44444444444444,1.1448774365345633,74.65517520904541,68.26018691062927
300,mof_unit_85105,81.25,2.9204593557546072,82.65796899795532,79.29258346557617
301,mof_unit_85106,75.59523809523809,2.242428875080085,84.05314087867737,80.31752109527588
302,mof_unit_85107,77.0,1.6675018067930667,82.31145143508911,78.17636132240295
303,mof_unit_85109,73.33333333333333,1.6365240166788437,84.05314087867737,80.31752109527588
304,mof_unit_85110,79.91071428571429,2.318352089943466,80.41877150535583,74.69135522842407
305,mof_unit_85111,69.44444444444444,1.5795670279203502,74.46614503860474,65.94184041023254
306,mof_unit_85112,74.63556851311954,1.322221616678482,42.83003509044647,23.437245190143585
307,mof_unit_85114,66.66666666666666,1.1370735731734918,72.50422835350037,64.61894512176514
308,mof_unit_85115,80.95238095238095,2.335963400100489,79.47595715522766,73.93791079521179
309,mof_unit_85116,71.11111111111111,1.360870905579516,42.83003509044647,23.437245190143585
310,mof_unit_85118,76.04166666666666,2.2168194996300774,78.44788432121277,71.71610593795776
311,mof_unit_85119,57.49999999999999,0.9367089182822494,80.26392459869385,73.92808198928833
312,mof_unit_85120,80.69073783359497,1.705357187303204,80.26392459869385,73.92808198928833
313,mof_unit_85123,81.77083333333334,2.919381876994436,80.26392459869385,73.92808198928833
314,mof_unit_85124,76.73469387755102,1.4740116108056056,80.26392459869385,73.92808198928833
315,mof_unit_85125,72.10884353741497,1.5170296577413922,80.26392459869385,73.92808198928833
316,mof_unit_85126,80.80357142857143,2.274450298090219,80.41877150535583,74.69135522842407
317,mof_unit_85127,30.952380952380953,0.13743361713629915,80.26392459869385,73.92808198928833
318,mof_unit_85129,62.61904761904762,0.9809333995906386,80.26392459869385,73.92808198928833
319,mof_unit_85130,81.34920634920636,2.4464367643990412,80.26392459869385,73.92808198928833
320,mof_unit_85131,72.11538461538461,1.449375626308103,80.41877150535583,74.69135522842407
321,mof_unit_85132,71.93877551020408,1.4001903577052537,80.26392459869385,73.92808198928833
