,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
24,mof_unit_80262,51.36363636363637,0.541474244504726,68.68861317634583,58.08777213096619
25,mof_unit_80263,56.42857142857143,0.7913483442084966,65.36800861358643,55.407071113586426
26,mof_unit_80264,49.166666666666664,0.46800246181317207,62.23776340484619,49.4405597448349
27,mof_unit_80265,59.183673469387756,0.897315937481277,71.72077894210815,64.23701047897339
28,mof_unit_80266,58.57142857142858,0.6539634306818318,62.23776340484619,49.4405597448349
29,mof_unit_80267,44.675925925925924,0.4311434977254619,64.15979862213135,51.13323926925659
30,mof_unit_80268,52.083333333333336,0.5060151629390377,58.74999761581421,45.45454680919647
31,mof_unit_80269,50.0,0.5303532728383766,55.5059552192688,39.44692313671112
32,mof_unit_80270,45.0,0.4187716941316834,62.23776340484619,49.4405597448349
33,mof_unit_80271,61.904761904761905,0.9528270300092234,65.71022868156433,56.264203786849976
34,mof_unit_80272,55.714285714285715,0.618417428628875,71.72077894210815,64.23701047897339
35,mof_unit_80273,51.66666666666667,0.49959091974257824,55.5059552192688,39.44692313671112
36,mof_unit_80274,51.42857142857142,0.6674835224750268,49.60454702377319,29.10899519920349
37,mof_unit_80275,50.69444444444444,0.7521833653020573,56.35327696800232,39.10256326198578
38,mof_unit_80276,41.25,0.28629392947036125,60.63016653060913,46.41529023647308
39,mof_unit_80277,47.85714285714286,0.4145732632309401,63.87511491775513,48.604223132133484
40,mof_unit_80278,57.85714285714286,0.9950388678637136,62.41185665130615,50.09348392486572
41,mof_unit_80279,58.92857142857143,0.5904803706196831,71.72077894210815,64.23701047897339
42,mof_unit_80280,34.02777777777778,0.2508334883964045,55.88235259056091,43.31673085689545
43,mof_unit_80281,45.83333333333333,0.41350510029205184,65.71022868156433,56.264203786849976
44,mof_unit_80282,44.642857142857146,0.4507972497765588,46.489980816841125,29.166129231452942
45,mof_unit_80283,53.125,0.500817716586096,67.69943237304688,57.79024362564087
46,mof_unit_80284,58.333333333333336,0.6126066660378339,62.41185665130615,50.09348392486572
47,mof_unit_80285,57.99999999999999,0.5976441999702229,63.71448636054993,51.64772868156433
48,mof_unit_80286,57.8125,0.8034393835186918,46.42144739627838,28.399747610092163
49,mof_unit_80287,49.0,0.43932113667391737,68.68861317634583,58.08777213096619
50,mof_unit_80288,53.125,0.7370518039429331,63.71448636054993,51.64772868156433
51,mof_unit_80289,63.63636363636363,1.053205475749588,62.41185665130615,50.09348392486572
52,mof_unit_80290,62.727272727272734,1.1096965211675194,62.41185665130615,50.09348392486572
53,mof_unit_80291,57.14285714285714,0.7428202074848113,67.69943237304688,57.79024362564087
54,mof_unit_80292,59.7667638483965,0.6295075414522668,47.87951409816742,26.043933629989624
55,mof_unit_80293,64.0909090909091,0.9361588871993537,57.536762952804565,42.41360425949097
56,mof_unit_80294,42.70833333333333,0.27126763022073747,47.87951409816742,26.043933629989624
57,mof_unit_80295,60.952380952380956,0.7910240460592036,63.13459277153015,52.14482545852661
58,mof_unit_80296,60.55555555555555,0.8782559725104322,46.489980816841125,29.166129231452942
59,mof_unit_80297,57.14285714285714,0.6795120505519062,47.87951409816742,26.043933629989624
60,mof_unit_80298,53.17460317460318,0.46191839343144175,46.489980816841125,29.166129231452942
61,mof_unit_80299,55.00000000000001,0.5459081393098184,47.87951409816742,26.043933629989624
62,mof_unit_80300,44.79166666666667,0.39477973398525557,59.5964252948761,42.927202582359314
63,mof_unit_80301,60.952380952380956,0.8773567583254896,51.93992257118225,34.25375521183014
64,mof_unit_80302,55.00000000000001,0.6664309252548001,56.775569915771484,41.93892180919647
65,mof_unit_80303,56.99999999999999,0.4913167031519436,50.49477815628052,29.974988102912903
66,mof_unit_80304,37.142857142857146,0.27825473002307816,65.54579734802246,55.33553957939148
67,mof_unit_80305,47.63636363636364,0.5174929495804352,56.775569915771484,41.93892180919647
68,mof_unit_80306,37.890625,0.2268516697778177,59.2404305934906,43.23664307594299
69,mof_unit_80307,44.89795918367347,0.48516876816693966,56.867897510528564,43.14630627632141
70,mof_unit_80308,52.31481481481482,0.7004682805948288,45.55242657661438,31.350114941596985
71,mof_unit_80309,60.40816326530612,0.7497674479741732,68.8677430152893,58.22760462760925
72,mof_unit_80310,43.333333333333336,0.5125778164493474,66.63928627967834,56.60714507102966
73,mof_unit_80311,51.24999999999999,0.4939618252441385,46.42144739627838,28.399747610092163
74,mof_unit_80312,61.66666666666667,0.9531563007811986,46.42144739627838,28.399747610092163
75,mof_unit_80313,47.27272727272727,0.44950382784705806,54.080575704574585,37.21074461936951
76,mof_unit_80314,43.42857142857143,0.3125954007888366,54.080575704574585,37.21074461936951
77,mof_unit_80315,60.0,0.7621426964399071,56.35327696800232,39.10256326198578
78,mof_unit_80316,28.57142857142857,0.10139257314696903,59.2404305934906,43.23664307594299
79,mof_unit_80317,42.0,0.4178523158576488,46.42144739627838,28.399747610092163
80,mof_unit_80318,57.99999999999999,0.6788045786143136,56.35327696800232,39.10256326198578
81,mof_unit_80319,55.00000000000001,0.6502978700938883,45.55242657661438,31.350114941596985
82,mof_unit_80320,47.5,0.4407820596312565,60.20132899284363,45.770180225372314
83,mof_unit_80321,40.0,0.26518085388045665,59.5964252948761,42.927202582359314
84,mof_unit_80322,43.080357142857146,0.4337749266438268,59.23793911933899,47.49177694320679
85,mof_unit_80323,34.89583333333333,0.17754307800432906,61.78339719772339,47.64610528945923
86,mof_unit_80324,41.1522633744856,0.27650355504537455,59.23793911933899,47.49177694320679
87,mof_unit_80325,70.71428571428572,0.9954302641112706,70.1231062412262,61.3095223903656
88,mof_unit_80326,66.07142857142857,1.1945142625739196,59.85832214355469,45.57260870933533
89,mof_unit_80327,52.38095238095239,0.49659452849804314,59.23793911933899,47.49177694320679
90,mof_unit_80328,54.36507936507936,0.6942574008214273,66.36320948600769,55.233705043792725
91,mof_unit_80329,59.04761904761905,0.7730317982417212,62.85902261734009,50.488102436065674
92,mof_unit_80330,51.5,0.5102741972069775,61.78339719772339,47.64610528945923
93,mof_unit_80331,53.333333333333336,0.5864559957196239,59.23793911933899,47.49177694320679
94,mof_unit_80332,29.333333333333332,0.15553134515598027,56.775569915771484,41.93892180919647
95,mof_unit_80333,59.0,0.6645612394900191,64.80519771575928,53.344154357910156
96,mof_unit_80334,48.0,0.31761824866728755,57.77839422225952,44.98480260372162
97,mof_unit_80335,62.5,0.9783749929343176,56.703704595565796,40.790122747421265
98,mof_unit_80336,47.0,0.3938126929727269,57.77839422225952,44.98480260372162
99,mof_unit_80337,37.1875,0.07917027287565986,47.26107120513916,27.775731682777405
100,mof_unit_80338,50.5,0.3724295092113002,70.68389058113098,64.12234306335449
101,mof_unit_80339,56.666666666666664,0.6542351644425283,68.8677430152893,58.22760462760925
102,mof_unit_80340,44.375,0.4577975019181516,68.12094449996948,58.3130419254303
103,mof_unit_80341,42.142857142857146,0.38138645216108114,52.961647510528564,34.49573814868927
104,mof_unit_80342,61.66666666666667,0.8243936745051753,64.80519771575928,53.344154357910156
105,mof_unit_80343,48.66666666666667,0.4685296402551192,60.20132899284363,45.770180225372314
106,mof_unit_80344,40.714285714285715,0.3565848304499574,47.26107120513916,27.775731682777405
107,mof_unit_80345,46.666666666666664,0.40183803643516064,62.85902261734009,50.488102436065674
108,mof_unit_80346,53.0,0.5153437643057247,58.078569173812866,45.361584424972534
109,mof_unit_80347,64.0,0.7124273894092916,68.8677430152893,58.22760462760925
110,mof_unit_80348,43.125,0.533393314236802,59.303975105285645,44.95738744735718
111,mof_unit_80349,46.666666666666664,0.47770885015975506,70.40713429450989,62.63211369514465
112,mof_unit_80350,61.42857142857143,0.8576368303679988,59.303975105285645,44.95738744735718
113,mof_unit_80351,33.0,0.30841348366192395,52.961647510528564,34.49573814868927
114,mof_unit_80352,36.0,0.22135923527678808,66.76267385482788,56.37829899787903
115,mof_unit_80353,44.285714285714285,0.40596121157752224,57.648223638534546,42.401185631752014
116,mof_unit_80354,56.42857142857143,0.7644271727866572,57.648223638534546,42.401185631752014
117,mof_unit_80355,58.333333333333336,0.7680806879803607,64.37392830848694,50.05266070365906
118,mof_unit_80356,58.333333333333336,0.664297721006508,47.26107120513916,27.775731682777405
119,mof_unit_80357,53.70370370370371,0.5395858242471819,56.32258057594299,38.973116874694824
120,mof_unit_80358,62.5,0.8065258541600525,57.648223638534546,42.401185631752014
121,mof_unit_80359,46.96969696969697,0.43674840980624724,64.37392830848694,50.05266070365906
122,mof_unit_80360,60.71428571428571,0.7398345402805705,50.87352991104126,32.714903354644775
123,mof_unit_80361,53.333333333333336,0.5107138117358833,56.32258057594299,38.973116874694824
124,mof_unit_80362,57.14285714285714,0.808514191308028,62.85902261734009,50.488102436065674
125,mof_unit_80363,51.5625,0.6321357392310343,62.85902261734009,50.488102436065674
126,mof_unit_80364,40.0,0.37001242679288926,56.32258057594299,38.973116874694824
127,mof_unit_80365,54.59183673469388,0.5026856719003026,64.37392830848694,50.05266070365906
128,mof_unit_80366,53.333333333333336,0.6489162276067644,50.87352991104126,32.714903354644775
129,mof_unit_80367,49.28571428571429,0.42892839606954997,56.32258057594299,38.973116874694824
130,mof_unit_80368,54.32098765432099,0.5522025129778897,47.26107120513916,27.775731682777405
131,mof_unit_80369,68.33333333333333,0.8631136345318655,55.62294125556946,42.99958944320679
132,mof_unit_80370,48.0,0.4615427016037767,47.26107120513916,27.775731682777405
133,mof_unit_80371,58.57142857142858,0.7400092437968548,70.40713429450989,62.63211369514465
134,mof_unit_80372,39.84375,0.2606036956039394,64.37392830848694,50.05266070365906
135,mof_unit_80373,52.61904761904762,0.6006927516599117,65.86589217185974,54.993194341659546
136,mof_unit_80374,41.66666666666667,0.35799628802995737,64.37392830848694,50.05266070365906
137,mof_unit_80375,60.0,0.7484098821379687,64.37392830848694,50.05266070365906
138,mof_unit_80376,52.142857142857146,0.4999878040808819,64.37392830848694,50.05266070365906
139,mof_unit_80377,49.404761904761905,0.5158150154747397,64.37392830848694,50.05266070365906
140,mof_unit_80378,51.19047619047619,0.48963586047359964,64.37392830848694,50.05266070365906
141,mof_unit_80380,55.00000000000001,0.6878994677978103,64.37392830848694,50.05266070365906
142,mof_unit_80381,61.66666666666667,0.8993415602410613,64.37392830848694,50.05266070365906
143,mof_unit_80382,48.41269841269841,0.43343255163303834,64.37392830848694,50.05266070365906
144,mof_unit_80383,55.925925925925924,0.582420172134837,64.37392830848694,50.05266070365906
145,mof_unit_80384,38.21428571428571,0.2782853793926497,61.300504207611084,48.993611335754395
146,mof_unit_80385,56.42857142857143,0.4438406303134066,64.37392830848694,50.05266070365906
147,mof_unit_80386,47.32142857142857,0.34003964924822866,64.37392830848694,50.05266070365906
148,mof_unit_80388,62.22222222222222,0.999159340784431,64.37392830848694,50.05266070365906
149,mof_unit_80390,40.666666666666664,0.40385277842094053,64.37392830848694,50.05266070365906
150,mof_unit_80391,51.42857142857142,0.36203729559358105,64.37392830848694,50.05266070365906
151,mof_unit_80392,44.0,0.47311430441124547,64.37392830848694,50.05266070365906
152,mof_unit_80393,59.04761904761905,0.7979810177546817,60.59384346008301,48.88981878757477
153,mof_unit_80394,53.0,0.5715972186434684,54.447925090789795,37.12992072105408
154,mof_unit_80395,59.183673469387756,0.7381717587479718,46.27525210380554,29.236111044883728
155,mof_unit_80396,60.64814814814815,0.7373764077194609,60.75955033302307,46.14149332046509
156,mof_unit_80397,42.5,0.2852503413317133,64.04040455818176,52.07070708274841
157,mof_unit_80398,49.2063492063492,0.4543543876874356,60.75955033302307,46.14149332046509
158,mof_unit_80399,37.5,0.3170758537324878,76.53449773788452,69.15117502212524
159,mof_unit_80400,50.66666666666667,0.4792861288562892,76.53449773788452,69.15117502212524
160,mof_unit_80401,51.19047619047619,0.551956919038933,76.53449773788452,69.15117502212524
161,mof_unit_80402,46.42857142857143,0.5012234731205522,64.92668390274048,54.82404828071594
162,mof_unit_80403,54.285714285714285,0.5678490023225696,66.167551279068,54.850637912750244
163,mof_unit_80404,47.85714285714286,0.38870660958314446,76.53449773788452,69.15117502212524
164,mof_unit_80405,48.888888888888886,0.503336395315602,76.53449773788452,69.15117502212524
165,mof_unit_80406,60.8843537414966,0.7315209710202405,76.53449773788452,69.15117502212524
166,mof_unit_80407,70.23809523809523,1.2277632466636559,76.53449773788452,69.15117502212524
167,mof_unit_80408,52.142857142857146,0.5927196861776227,76.53449773788452,69.15117502212524
168,mof_unit_80409,37.142857142857146,0.3660828479219564,75.46356916427612,68.06188821792603
169,mof_unit_80410,61.81818181818181,0.8664258724410121,76.53449773788452,69.15117502212524
170,mof_unit_80411,45.714285714285715,0.4810893112411767,76.53449773788452,69.15117502212524
171,mof_unit_80412,52.0,0.5485088421230908,76.53449773788452,69.15117502212524
172,mof_unit_80413,41.42857142857143,0.36252680490069583,60.59384346008301,48.88981878757477
173,mof_unit_80415,57.85714285714286,0.7537941249900796,76.53449773788452,69.15117502212524
174,mof_unit_80416,45.23809523809524,0.43991790969842365,76.53449773788452,69.15117502212524
175,mof_unit_80417,30.357142857142854,0.2572651289519256,72.82232642173767,64.60953950881958
176,mof_unit_80418,61.85185185185185,0.7875588162920162,49.40740764141083,29.777777194976807
177,mof_unit_80419,53.333333333333336,0.5639822429909928,55.0568163394928,36.387985944747925
178,mof_unit_80420,27.976190476190478,0.09373018635736684,35.19885540008545,15.741842985153198
179,mof_unit_80421,54.81481481481482,0.5698972038535599,54.180556535720825,36.40277683734894
180,mof_unit_80422,62.857142857142854,0.7541635587144152,49.40740764141083,29.777777194976807
181,mof_unit_80423,34.285714285714285,0.27802819469944967,72.82232642173767,64.60953950881958
182,mof_unit_80424,70.60606060606061,1.3403704044857436,68.77976059913635,58.329612016677856
183,mof_unit_80425,64.68253968253968,1.01149748207776,62.012988328933716,49.149349331855774
184,mof_unit_80426,49.333333333333336,0.3959791899375971,49.40740764141083,29.777777194976807
185,mof_unit_80427,67.3076923076923,1.076712334492642,60.73214411735535,48.962053656578064
186,mof_unit_80428,74.73958333333334,1.287386291966979,60.73214411735535,48.962053656578064
187,mof_unit_80429,53.333333333333336,0.5995691177444457,56.750839948654175,39.30976390838623
188,mof_unit_80430,58.59375,0.7324837102593621,55.0568163394928,36.387985944747925
189,mof_unit_80431,47.27272727272727,0.6560527949634387,60.50036549568176,46.28378450870514
190,mof_unit_80432,52.22222222222223,0.58822908399638,58.70370268821716,42.34848618507385
191,mof_unit_80433,54.166666666666664,0.7035434381219077,65.76548218727112,51.65480971336365
192,mof_unit_80434,39.523809523809526,0.29129487413630606,60.73214411735535,48.962053656578064
193,mof_unit_80435,56.326530612244895,0.48267800264919414,60.73214411735535,48.962053656578064
194,mof_unit_80436,50.83333333333333,0.5438380896741933,61.887747049331665,45.99135220050812
195,mof_unit_80437,43.888888888888886,0.35255256699516185,56.43950700759888,40.256789326667786
196,mof_unit_80438,51.42857142857142,0.4199805376274268,66.52945280075073,53.5437285900116
197,mof_unit_80439,70.71428571428572,1.0220556237385043,62.012988328933716,49.149349331855774
198,mof_unit_80440,47.34848484848485,0.40441101270134083,53.78788113594055,34.25084054470062
199,mof_unit_80441,45.0,0.35621485293278327,62.81067132949829,47.24963307380676
200,mof_unit_80442,68.48484848484848,1.0957642063420387,53.833335638046265,38.10606002807617
201,mof_unit_80443,43.75,0.4471655056187546,63.13016414642334,50.87810158729553
202,mof_unit_80444,56.72727272727273,0.8239576162554574,56.34920597076416,43.64197552204132
203,mof_unit_80445,56.481481481481474,0.9373279970858842,54.61020469665527,36.29888594150543
204,mof_unit_80446,59.25925925925925,0.7701568861595174,69.140625,60.22017002105713
205,mof_unit_80447,62.66666666666667,0.7961146497145767,60.73214411735535,48.962053656578064
206,mof_unit_80448,23.125,0.03778187131487414,56.34920597076416,43.64197552204132
207,mof_unit_80449,35.41666666666667,0.3270833910895696,61.868685483932495,46.45412564277649
208,mof_unit_80450,50.0,0.5976573884689272,54.991257190704346,39.77272808551788
209,mof_unit_80451,54.71938775510205,0.7636119550204402,60.66775918006897,46.13026678562164
210,mof_unit_80452,59.0,0.6150454898562693,60.73214411735535,48.962053656578064
211,mof_unit_80453,40.476190476190474,0.39915422050100136,56.43950700759888,40.256789326667786
212,mof_unit_80454,51.66666666666667,0.5202750543281713,63.05944323539734,52.22902297973633
213,mof_unit_80455,56.25,0.5998855860134479,54.61020469665527,36.29888594150543
214,mof_unit_80456,55.46875,0.62167952420164,56.43950700759888,40.256789326667786
215,mof_unit_80457,52.295918367346935,0.4655079400009411,69.56285238265991,58.097273111343384
216,mof_unit_80458,48.0,0.4971969848860533,72.97077775001526,66.07954502105713
217,mof_unit_80459,46.666666666666664,0.4719188142913306,69.140625,60.22017002105713
218,mof_unit_80460,43.386243386243386,0.4538118928241246,65.65559506416321,55.192309617996216
219,mof_unit_80461,47.30983302411874,0.5477994100639406,37.4672532081604,19.147415459156036
220,mof_unit_80462,54.0,0.5677586738798556,65.14915227890015,49.969398975372314
221,mof_unit_80463,58.333333333333336,0.6364633624546099,72.97077775001526,66.07954502105713
222,mof_unit_80464,50.0,0.45094948093642,48.14605712890625,27.36683487892151
223,mof_unit_80465,44.0,0.3512972225680757,67.79336929321289,57.65123963356018
224,mof_unit_80466,49.333333333333336,0.5109847225123625,67.79336929321289,57.65123963356018
225,mof_unit_80467,54.761904761904766,0.4995493708932872,66.44737124443054,56.28737807273865
226,mof_unit_80468,40.0,0.41484363664607266,72.97077775001526,66.07954502105713
227,mof_unit_80469,72.78911564625851,1.3937512812484585,67.79336929321289,57.65123963356018
228,mof_unit_80470,45.83333333333333,0.42477350667975006,67.79336929321289,57.65123963356018
229,mof_unit_80471,51.02040816326531,0.6548833809772565,69.56285238265991,58.097273111343384
230,mof_unit_80472,34.166666666666664,0.32303730635383593,67.79336929321289,57.65123963356018
231,mof_unit_80473,47.95918367346938,0.5419467379160298,69.56285238265991,58.097273111343384
232,mof_unit_80474,45.714285714285715,0.21262541859193304,69.56285238265991,58.097273111343384
233,mof_unit_80475,50.0,0.41222804373991934,65.65559506416321,55.192309617996216
234,mof_unit_80476,52.85714285714286,0.44833800319389544,48.14605712890625,27.36683487892151
235,mof_unit_80477,54.166666666666664,0.6599490943740308,75.51078796386719,68.2820737361908
236,mof_unit_80478,63.18181818181819,1.127335646134094,69.56285238265991,58.097273111343384
237,mof_unit_80479,66.66666666666666,0.8545754282699866,65.65559506416321,55.192309617996216
238,mof_unit_80480,66.0,0.8517786505558292,67.79336929321289,57.65123963356018
239,mof_unit_80481,40.816326530612244,0.2548567656771881,69.56285238265991,58.097273111343384
240,mof_unit_80482,64.28571428571429,0.9299647145206061,66.44737124443054,56.28737807273865
241,mof_unit_80483,47.0,0.5374356806868062,65.65559506416321,55.192309617996216
242,mof_unit_80484,61.224489795918366,0.7596898003218439,69.56285238265991,58.097273111343384
243,mof_unit_80486,46.82539682539682,0.41615405013368567,69.56285238265991,58.097273111343384
244,mof_unit_80487,63.0,0.6560036440942211,69.56285238265991,58.097273111343384
245,mof_unit_80488,36.666666666666664,0.30070322051883625,69.56285238265991,58.097273111343384
246,mof_unit_80489,65.36458333333334,1.5138641256439351,69.56285238265991,58.097273111343384
247,mof_unit_80490,52.5,0.642113497358001,69.56285238265991,58.097273111343384
248,mof_unit_80491,45.40816326530612,0.4537283700823443,69.56285238265991,58.097273111343384
249,mof_unit_80492,55.952380952380956,0.6770693502764061,60.74584722518921,45.10344862937927
250,mof_unit_80493,54.761904761904766,0.7267279674477654,60.72482466697693,46.42795026302338
251,mof_unit_80494,57.14285714285714,0.533786191158876,69.56285238265991,58.097273111343384
252,mof_unit_80495,58.16326530612245,0.7130418109787663,60.66775918006897,46.13026678562164
253,mof_unit_80496,63.26530612244898,0.8806160646957679,69.56285238265991,58.097273111343384
254,mof_unit_80497,63.775510204081634,1.0294409725706046,69.56285238265991,58.097273111343384
255,mof_unit_80498,57.99999999999999,0.48687131126005934,69.56285238265991,58.097273111343384
256,mof_unit_80499,62.301587301587304,0.7397500639718663,69.56285238265991,58.097273111343384
257,mof_unit_80500,52.46913580246913,0.5347087057305739,68.42790842056274,60.03289222717285
258,mof_unit_80501,67.06349206349206,1.0084607449528287,56.47306442260742,39.77272808551788
259,mof_unit_80502,52.38095238095239,0.683863468496906,49.62500035762787,36.000001430511475
260,mof_unit_80503,47.5,0.4487502255471693,61.37083172798157,47.979167103767395
261,mof_unit_80504,21.875,0.08122309832867002,53.547656536102295,36.208030581474304
262,mof_unit_80505,50.23809523809524,0.5120392775426537,65.96168875694275,54.72286343574524
263,mof_unit_80506,58.77551020408164,0.6633432394919283,53.547656536102295,36.208030581474304
264,mof_unit_80507,50.0,0.7917479447425859,60.72482466697693,46.42795026302338
265,mof_unit_80508,61.875,0.9329456909731275,56.47306442260742,39.77272808551788
266,mof_unit_80509,68.18181818181817,1.0437380476475961,75.59670805931091,68.58929991722107
267,mof_unit_80510,63.63636363636363,0.9329188753773042,65.96217751502991,54.49191927909851
268,mof_unit_80511,56.63265306122449,0.6010576275415649,53.547656536102295,36.208030581474304
269,mof_unit_80512,65.71428571428571,1.0269103325630666,65.96168875694275,54.72286343574524
270,mof_unit_80513,45.0,0.208111737291702,56.47306442260742,39.77272808551788
271,mof_unit_80514,67.14285714285714,0.9913800237575344,66.74479246139526,56.931424140930176
272,mof_unit_80515,45.0,0.2944513643679901,53.547656536102295,36.208030581474304
273,mof_unit_80516,64.28571428571429,0.6178030950788775,52.14285850524902,33.24675261974335
274,mof_unit_80517,53.125,0.5460628122936128,53.547656536102295,36.208030581474304
275,mof_unit_80518,53.333333333333336,0.6712743920694139,65.96217751502991,54.49191927909851
276,mof_unit_80519,54.0,0.5533851000960076,57.13286995887756,41.334497928619385
277,mof_unit_80520,60.5,0.865519386525063,61.37083172798157,47.979167103767395
278,mof_unit_80521,44.0,0.3524590895414701,66.74479246139526,56.931424140930176
279,mof_unit_80522,48.333333333333336,0.5257601043049054,61.041080951690674,48.14425706863403
280,mof_unit_80523,68.22916666666666,1.2411318287655853,73.41855764389038,65.12784361839294
281,mof_unit_80524,50.0,0.5779241639494195,65.96168875694275,54.72286343574524
282,mof_unit_80525,45.83333333333333,0.4797575600746133,67.59178042411804,57.17095136642456
283,mof_unit_80526,42.857142857142854,0.2935924273871826,63.760966062545776,52.75493264198303
284,mof_unit_80527,54.46428571428571,0.47377834574747874,60.82386374473572,47.09517061710358
285,mof_unit_80528,52.5,0.5883468248852052,61.25671863555908,47.98867106437683
286,mof_unit_80529,64.48979591836735,0.8188857755134016,61.13230586051941,47.08198010921478
287,mof_unit_80530,57.14285714285714,0.6089300727621931,71.88647389411926,65.50971865653992
288,mof_unit_80531,60.62499999999999,0.9372697430359822,61.13230586051941,47.08198010921478
289,mof_unit_80532,44.31818181818182,0.27508126649161674,64.88636136054993,54.080575704574585
290,mof_unit_80533,51.13636363636363,0.5895490599344863,60.244542360305786,46.480295062065125
291,mof_unit_80534,53.57142857142857,0.6057780637206426,61.13230586051941,47.08198010921478
292,mof_unit_80535,55.208333333333336,0.7977095513980174,60.244542360305786,46.480295062065125
293,mof_unit_80536,66.66666666666666,1.1691094619492792,60.244542360305786,46.480295062065125
294,mof_unit_80537,52.5,0.5895362664704332,66.23376607894897,56.10389709472656
295,mof_unit_80538,48.125,0.48566825698756017,48.476701974868774,35.291385650634766
296,mof_unit_80539,48.41269841269841,0.31790432659188556,35.593727231025696,16.833117604255676
297,mof_unit_80540,65.4320987654321,1.160525421463068,58.319997787475586,46.36000096797943
298,mof_unit_80541,57.61316872427984,0.6313008973507995,54.05539870262146,35.27698814868927
299,mof_unit_80542,46.25,0.4293937976485366,66.34204983711243,54.781705141067505
300,mof_unit_80543,58.333333333333336,0.8476158170306188,48.476701974868774,35.291385650634766
301,mof_unit_80544,57.49999999999999,0.8243992214557639,48.476701974868774,35.291385650634766
302,mof_unit_80545,48.0,0.39346161464062973,48.476701974868774,35.291385650634766
303,mof_unit_80546,44.44444444444444,0.35456665662767434,54.42890524864197,38.378289341926575
304,mof_unit_80547,69.04761904761905,1.213932738803748,60.71847677230835,47.052785754203796
305,mof_unit_80548,50.55555555555556,0.5502606526122835,63.11805844306946,50.805556774139404
306,mof_unit_80549,70.0,1.163457485330274,60.71847677230835,47.052785754203796
307,mof_unit_80550,54.54545454545454,0.6012078578092682,74.87830519676208,67.94179677963257
308,mof_unit_80551,58.48214285714286,0.7524136893616301,60.75059771537781,43.326160311698914
309,mof_unit_80552,66.0,0.9268838685566853,75.11574029922485,68.911212682724
310,mof_unit_80553,51.66666666666667,0.5830306803145207,63.11805844306946,50.805556774139404
311,mof_unit_80554,61.95286195286195,0.8325208540759768,63.203465938568115,48.15584421157837
312,mof_unit_80555,45.535714285714285,0.5155022409328062,64.50676918029785,51.639264822006226
313,mof_unit_80556,31.25,0.06957298007970707,63.45425248146057,50.15296936035156
314,mof_unit_80557,54.0,0.5195845880349053,63.11805844306946,50.805556774139404
315,mof_unit_80558,66.51785714285714,0.9531161912065511,68.05723905563354,59.319669008255005
316,mof_unit_80559,56.36363636363636,0.6386811884386772,64.50676918029785,51.639264822006226
317,mof_unit_80560,42.532467532467535,0.21443041576341557,48.693183064460754,28.15341055393219
318,mof_unit_80561,35.204081632653065,0.2183784479048008,63.45425248146057,50.15296936035156
319,mof_unit_80562,43.333333333333336,0.446291839796214,68.17483305931091,57.855045795440674
320,mof_unit_80563,70.39999999999999,1.0876529462594076,61.55844330787659,48.303571343421936
321,mof_unit_80564,53.71900826446281,0.563616300350145,55.263155698776245,41.95574223995209
322,mof_unit_80565,55.092592592592595,0.6279478607897301,66.78709387779236,58.307039737701416
323,mof_unit_80566,60.0,0.581916197327876,62.969136238098145,49.58024621009827
