,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
73,mof_unit_75842,54.36507936507936,0.6582389708185042,53.47174406051636,33.83506238460541
74,mof_unit_75844,48.333333333333336,0.5903232722339847,57.324379682540894,38.6776864528656
75,mof_unit_75845,39.166666666666664,0.3168192359798333,36.8182897567749,16.182424128055573
76,mof_unit_75846,43.65079365079365,0.3447623784939909,65.35460948944092,51.752787828445435
77,mof_unit_75847,53.75,0.7424404583391352,58.740705251693726,47.19012677669525
78,mof_unit_75848,57.333333333333336,0.6579581815870812,36.8182897567749,16.182424128055573
79,mof_unit_75849,45.0,0.4367473804364341,66.64154529571533,54.18001413345337
80,mof_unit_75850,54.166666666666664,0.7809918803294296,44.31818127632141,21.9731405377388
81,mof_unit_75851,51.0,0.42511144455864175,66.64154529571533,54.18001413345337
82,mof_unit_75852,58.333333333333336,0.6472648307333507,65.33876657485962,53.2608687877655
83,mof_unit_75853,63.33333333333333,1.092557045745357,67.20848679542542,55.52757382392883
84,mof_unit_75854,55.58035714285714,0.6535086840349502,65.71969985961914,56.11672401428223
85,mof_unit_75855,30.0,0.20983539704018103,77.11551785469055,71.26524448394775
86,mof_unit_75856,44.0,0.5860275095630635,69.98670697212219,59.635329246520996
87,mof_unit_75857,59.166666666666664,0.9508867953183989,65.33876657485962,53.2608687877655
88,mof_unit_75858,64.0,0.8539847507484237,77.11551785469055,71.26524448394775
89,mof_unit_75859,57.407407407407405,0.671851589146905,60.67149043083191,47.055783867836
90,mof_unit_75860,54.0,0.6874394172107862,67.20848679542542,55.52757382392883
91,mof_unit_75861,21.25,0.08168868909014501,54.0741503238678,37.02869713306427
92,mof_unit_75862,56.34920634920635,0.6976327786073729,68.44841241836548,58.82539749145508
93,mof_unit_75863,58.57142857142858,0.5772061791083528,77.11551785469055,71.26524448394775
94,mof_unit_75864,52.0,0.494217715015829,77.11551785469055,71.26524448394775
95,mof_unit_75866,48.63636363636364,0.45796702099843656,62.99094557762146,48.22700321674347
96,mof_unit_75867,70.63492063492063,1.2373771574752603,73.84302616119385,65.0774598121643
97,mof_unit_75868,60.64814814814815,0.8161828744003509,69.98670697212219,59.635329246520996
98,mof_unit_75869,55.1948051948052,0.582420179810458,60.67149043083191,47.055783867836
99,mof_unit_75870,72.91666666666666,1.5147267094301347,59.95028614997864,46.2997168302536
100,mof_unit_75871,58.54545454545455,0.8498183492764924,59.95028614997864,46.2997168302536
101,mof_unit_75872,61.25000000000001,0.9397833792108865,36.4981085062027,17.652791738510132
102,mof_unit_75873,66.0,0.8928420202762489,72.93863892555237,63.809287548065186
103,mof_unit_75874,64.28571428571429,0.8247047640355731,65.71969985961914,56.11672401428223
104,mof_unit_75875,56.666666666666664,0.8303792527510097,64.713454246521,54.53374981880188
105,mof_unit_75876,72.01166180758017,1.3760239840839334,60.57142615318298,47.111111879348755
106,mof_unit_75877,57.77777777777777,0.5603114890381549,69.373220205307,60.743117332458496
107,mof_unit_75878,48.095238095238095,0.31916030521016975,45.45816481113434,24.75375533103943
108,mof_unit_75879,55.00000000000001,0.7114917283270671,69.373220205307,60.743117332458496
109,mof_unit_75880,59.72222222222222,0.8917249246672906,60.73347330093384,46.632230281829834
110,mof_unit_75881,65.71428571428571,0.9347510925784239,69.373220205307,60.743117332458496
111,mof_unit_75882,48.97959183673469,0.5605199588310986,73.84302616119385,65.0774598121643
112,mof_unit_75883,48.660714285714285,0.3956870731895318,73.84302616119385,65.0774598121643
113,mof_unit_75884,44.44444444444444,0.4040467760851842,62.99094557762146,48.22700321674347
114,mof_unit_75885,60.0,0.7977348076102503,73.84302616119385,65.0774598121643
115,mof_unit_75886,58.214285714285715,0.8341653336226102,78.09259295463562,72.0370352268219
116,mof_unit_75887,67.52136752136752,1.1849931866634444,65.0288462638855,53.28845977783203
117,mof_unit_75888,56.99999999999999,0.5487688349682963,73.84302616119385,65.0774598121643
118,mof_unit_75889,52.22222222222223,0.7696299318222074,62.99094557762146,48.22700321674347
119,mof_unit_75890,25.0,0.06011904451471194,78.09259295463562,72.0370352268219
120,mof_unit_75891,57.99999999999999,0.5615952439627617,65.3624176979065,55.02830743789673
121,mof_unit_75892,62.22222222222222,0.9312871255432174,62.99094557762146,48.22700321674347
122,mof_unit_75893,38.75,0.29281874781104567,55.64049482345581,39.21487629413605
123,mof_unit_75894,74.82993197278913,1.4335942274221722,62.99094557762146,48.22700321674347
124,mof_unit_75895,58.18181818181818,0.6940937542276764,78.09259295463562,72.0370352268219
125,mof_unit_75896,67.5925925925926,1.1876976818532279,76.14235877990723,70.01388669013977
126,mof_unit_75897,49.0,0.3475915613673051,59.72874164581299,45.20527720451355
127,mof_unit_75898,33.714285714285715,0.22034674004179794,73.1671392917633,65.61728119850159
128,mof_unit_75899,25.0,0.09113546385261338,68.09200048446655,57.73809552192688
129,mof_unit_75900,48.148148148148145,0.5140450174452896,64.46732878684998,54.92897629737854
130,mof_unit_75901,53.57142857142857,0.5472032865839775,63.69408369064331,53.09523940086365
131,mof_unit_75903,58.92857142857143,1.0250364557093683,65.0288462638855,53.28845977783203
132,mof_unit_75904,53.49794238683128,0.5490232067367936,69.03133988380432,60.13105511665344
133,mof_unit_75905,56.326530612244895,0.6167380512570978,68.09200048446655,57.73809552192688
134,mof_unit_75906,48.0,0.373658929343021,78.09259295463562,72.0370352268219
135,mof_unit_75907,51.87500000000001,0.7406362034455769,73.1671392917633,65.61728119850159
136,mof_unit_75908,49.81818181818182,0.6449691788296459,60.66558361053467,48.15794825553894
137,mof_unit_75909,55.714285714285715,0.640736544580936,59.119319915771484,44.85795497894287
138,mof_unit_75910,49.2063492063492,0.35279527026644397,79.7750174999237,74.0591824054718
139,mof_unit_75911,43.333333333333336,0.428036346924905,60.66558361053467,48.15794825553894
140,mof_unit_75912,62.857142857142854,0.8155965052437595,78.09259295463562,72.0370352268219
141,mof_unit_75913,58.57142857142858,0.496756468022038,65.0288462638855,53.28845977783203
142,mof_unit_75914,50.0,0.5528907992084416,79.7750174999237,74.0591824054718
143,mof_unit_75915,49.333333333333336,0.6334313311629878,59.119319915771484,44.85795497894287
144,mof_unit_75916,73.33333333333333,1.4710111398063632,61.21755838394165,48.75091016292572
145,mof_unit_75917,58.0952380952381,0.7002423385405244,64.69561457633972,54.26136255264282
146,mof_unit_75918,56.666666666666664,0.6963121120253489,69.03133988380432,60.13105511665344
147,mof_unit_75919,52.22222222222223,0.5287140338112631,58.522725105285645,47.16942012310028
148,mof_unit_75920,73.80952380952381,1.3348168580485775,69.47628259658813,60.079050064086914
149,mof_unit_75921,63.888888888888886,1.1596924734383887,64.69561457633972,54.26136255264282
150,mof_unit_75922,58.4375,0.7586808284857719,52.10583806037903,32.68292546272278
151,mof_unit_75923,52.142857142857146,0.4932233286264405,61.21755838394165,48.75091016292572
152,mof_unit_75924,39.91769547325103,0.23875961800319342,52.10583806037903,32.68292546272278
153,mof_unit_75925,75.9765625,1.7427481326701577,64.1476571559906,52.09483504295349
154,mof_unit_75926,61.904761904761905,0.7684776205080239,62.72385120391846,48.163411021232605
155,mof_unit_75927,54.090909090909086,0.7494524712781886,64.1476571559906,52.09483504295349
156,mof_unit_75928,62.142857142857146,0.7755282441204565,69.03133988380432,60.13105511665344
157,mof_unit_75929,59.523809523809526,0.3838976942634058,58.522725105285645,47.16942012310028
158,mof_unit_75930,55.27777777777778,0.7110029375317148,60.7421875,47.23307192325592
159,mof_unit_75931,54.285714285714285,0.4141870727815817,61.21755838394165,48.75091016292572
160,mof_unit_75932,53.81818181818182,0.7107626077337468,49.58677589893341,32.34504163265228
161,mof_unit_75933,59.65909090909091,0.9213067805401581,52.10583806037903,32.68292546272278
162,mof_unit_75934,50.0,0.43484669440315227,52.10583806037903,32.68292546272278
163,mof_unit_75935,58.333333333333336,0.9044046783207847,62.72385120391846,48.163411021232605
164,mof_unit_75936,56.47321428571429,0.5184907275924072,53.85477542877197,40.29304087162018
165,mof_unit_75937,55.00000000000001,0.6933586365547594,69.98835802078247,62.555086612701416
166,mof_unit_75938,51.66666666666667,0.6476098439286161,64.1476571559906,52.09483504295349
167,mof_unit_75939,54.0,0.49057250715676803,55.89285492897034,38.25486898422241
168,mof_unit_75940,64.44444444444444,0.9183462371161831,52.10583806037903,32.68292546272278
169,mof_unit_75941,62.142857142857146,0.6492938929529525,52.10583806037903,32.68292546272278
170,mof_unit_75942,64.28571428571429,0.8511195390786893,52.10583806037903,32.68292546272278
171,mof_unit_75943,52.27272727272727,0.5904917026034798,70.9490716457367,62.7407431602478
172,mof_unit_75944,58.03571428571429,0.6236401984559047,52.10583806037903,32.68292546272278
173,mof_unit_75945,48.61111111111111,0.5810625386115192,55.04971742630005,42.27272868156433
174,mof_unit_75946,54.0,0.6727024596500262,52.10583806037903,32.68292546272278
175,mof_unit_75947,52.5,0.5933139976246223,60.7421875,47.23307192325592
176,mof_unit_75948,63.541666666666664,0.6515451949165012,55.04971742630005,42.27272868156433
177,mof_unit_75949,66.04166666666667,0.8469696056469622,68.13502907752991,57.60026574134827
178,mof_unit_75950,47.14285714285714,0.4897510911484726,59.773242473602295,45.35714387893677
179,mof_unit_75951,45.0,0.5671813484171215,40.86994528770447,20.66851556301117
180,mof_unit_75952,54.285714285714285,0.7610441306749057,69.2799985408783,61.03149056434631
181,mof_unit_75953,51.272727272727266,0.6505200765757968,62.55760192871094,53.215789794921875
182,mof_unit_75954,56.00000000000001,0.6479080914124091,62.04547882080078,48.25422763824463
183,mof_unit_75955,45.12471655328798,0.33685104067005495,63.742899894714355,53.1635046005249
184,mof_unit_75956,56.547619047619044,0.7587690121264429,66.91238284111023,57.07809329032898
185,mof_unit_75957,61.5,0.9769368939862587,64.96648788452148,53.97465229034424
186,mof_unit_75958,59.49074074074075,0.5045756396464328,63.742899894714355,53.1635046005249
187,mof_unit_75959,40.0,0.31314583733711804,62.55760192871094,53.215789794921875
188,mof_unit_75960,46.42857142857143,0.23646711829813058,57.73460268974304,44.17679011821747
189,mof_unit_75961,57.85714285714286,0.5014627961267829,64.96648788452148,53.97465229034424
190,mof_unit_75962,65.23809523809524,1.1432212670545163,62.55760192871094,53.215789794921875
191,mof_unit_75963,33.85416666666667,0.14178104238950473,63.742899894714355,53.1635046005249
192,mof_unit_75964,40.625,0.2607427193291771,63.742899894714355,53.1635046005249
193,mof_unit_75965,60.0,0.8791853669802647,70.97989320755005,61.913228034973145
194,mof_unit_75966,71.71717171717171,1.4570038048515872,63.742899894714355,53.1635046005249
195,mof_unit_75967,50.0,0.4375759817939751,53.85477542877197,40.29304087162018
196,mof_unit_75968,53.57142857142857,0.5118867901806916,58.547431230545044,41.926878690719604
197,mof_unit_75969,68.0952380952381,1.0073266016923417,68.2557225227356,58.230358362197876
198,mof_unit_75970,48.0,0.5283746174550696,63.742899894714355,53.1635046005249
199,mof_unit_75971,71.42857142857143,1.377328125157238,64.96648788452148,53.97465229034424
200,mof_unit_75972,61.904761904761905,0.6002337856016717,57.73460268974304,44.17679011821747
201,mof_unit_75973,51.041666666666664,0.5126814758996668,57.73460268974304,44.17679011821747
202,mof_unit_75974,58.333333333333336,0.8611112156058195,68.2557225227356,58.230358362197876
203,mof_unit_75975,42.410714285714285,0.32625034725938545,63.742899894714355,53.1635046005249
204,mof_unit_75976,44.0,0.3141755985613318,63.742899894714355,53.1635046005249
205,mof_unit_75977,63.888888888888886,0.9900640214767179,61.04932427406311,48.12862575054169
206,mof_unit_75978,33.33333333333333,0.20971299230308735,63.742899894714355,53.1635046005249
207,mof_unit_75979,49.44444444444444,0.5590023410634666,63.742899894714355,53.1635046005249
208,mof_unit_75980,45.0,0.3616432445756938,63.742899894714355,53.1635046005249
209,mof_unit_75981,57.22222222222222,0.8032025860647849,61.04932427406311,48.12862575054169
210,mof_unit_75982,54.166666666666664,0.599248471544086,63.742899894714355,53.1635046005249
211,mof_unit_75983,55.952380952380956,0.7213685977531288,63.742899894714355,53.1635046005249
212,mof_unit_75984,46.666666666666664,0.6604446568387431,58.547431230545044,41.926878690719604
213,mof_unit_75985,54.0,0.4366428693971862,63.742899894714355,53.1635046005249
214,mof_unit_75986,59.2032967032967,0.5881656535772141,60.927289724349976,43.29044222831726
215,mof_unit_75987,66.66666666666666,1.0587110367597568,53.33677530288696,38.729339838027954
216,mof_unit_75988,50.0,0.28237951654147103,63.742899894714355,53.1635046005249
217,mof_unit_75989,58.18181818181818,0.6192403628748755,66.91238284111023,57.07809329032898
218,mof_unit_75990,56.63265306122449,0.6959019700572658,61.69312000274658,48.80290925502777
219,mof_unit_75991,47.85714285714286,0.46208488196419917,66.91238284111023,57.07809329032898
220,mof_unit_75992,48.0,0.30662469511849594,66.91238284111023,57.07809329032898
221,mof_unit_75993,42.142857142857146,0.3585281925618334,62.254899740219116,49.15786683559418
222,mof_unit_75994,54.0,0.5971693893805534,63.22511434555054,53.39405536651611
223,mof_unit_75995,46.25,0.5554324583897426,63.50269317626953,50.11237859725952
224,mof_unit_75996,58.92857142857143,0.6955532783010467,58.94230604171753,43.881118297576904
225,mof_unit_75997,54.166666666666664,0.6107011285398751,66.91238284111023,57.07809329032898
226,mof_unit_75998,47.91666666666667,0.46976692382953,66.91238284111023,57.07809329032898
227,mof_unit_75999,53.333333333333336,0.4528719124146898,76.18929743766785,69.7843611240387
228,mof_unit_76000,50.44642857142857,0.4104398998652239,61.69312000274658,48.80290925502777
229,mof_unit_76001,56.42857142857143,0.677867597953103,68.13502907752991,57.60026574134827
230,mof_unit_76002,62.44897959183674,0.7876893381741382,76.18929743766785,69.7843611240387
231,mof_unit_76003,64.28571428571429,1.0276364961885274,55.56712746620178,40.150463581085205
232,mof_unit_76004,70.23809523809523,1.4066226541237208,62.22222447395325,49.96415674686432
233,mof_unit_76005,58.63636363636363,0.7914336909365236,61.69312000274658,48.80290925502777
234,mof_unit_76006,56.00000000000001,0.5345060806732725,62.254899740219116,49.15786683559418
235,mof_unit_76007,55.55555555555556,0.6171339052830234,65.48266410827637,57.14026689529419
236,mof_unit_76008,60.0,0.6741641066984778,61.69312000274658,48.80290925502777
237,mof_unit_76009,59.285714285714285,0.763022063236387,63.36583495140076,48.406219482421875
238,mof_unit_76010,47.91666666666667,0.5384852718691239,76.18929743766785,69.7843611240387
239,mof_unit_76011,63.24786324786324,0.9389109888936689,67.62681007385254,55.32155632972717
240,mof_unit_76012,50.0,0.5089583795327042,67.62681007385254,55.32155632972717
241,mof_unit_76013,59.183673469387756,0.6925656055555377,61.69312000274658,48.80290925502777
242,mof_unit_76014,49.76190476190476,0.5363805288313145,57.66000151634216,45.30999958515167
243,mof_unit_76015,67.52136752136752,1.0434168959515235,63.36583495140076,48.406219482421875
244,mof_unit_76016,38.095238095238095,0.14108774249961614,62.34526038169861,49.15138781070709
245,mof_unit_76017,59.285714285714285,0.849315482225896,61.69312000274658,48.80290925502777
246,mof_unit_76018,61.73469387755102,0.6344006980632053,62.34526038169861,49.15138781070709
247,mof_unit_76019,57.07070707070707,0.7325607634319116,52.94421315193176,33.92561972141266
248,mof_unit_76020,72.33333333333334,1.116992504258224,66.57624840736389,57.77125954627991
249,mof_unit_76021,51.5625,0.6745572802046532,62.34526038169861,49.15138781070709
250,mof_unit_76022,47.544642857142854,0.5315402578086548,61.96056604385376,50.13020634651184
251,mof_unit_76023,51.388888888888886,0.6916573004634339,71.47008776664734,63.492876291275024
252,mof_unit_76024,57.291666666666664,0.6985968586324142,63.443225622177124,51.912087202072144
253,mof_unit_76025,51.5,0.6058230411859572,62.34526038169861,49.15138781070709
254,mof_unit_76026,60.0,0.6078731589456626,62.34526038169861,49.15138781070709
255,mof_unit_76027,53.888888888888886,0.4713087347202774,71.47008776664734,63.492876291275024
256,mof_unit_76028,37.5,0.3229817859817048,54.00570034980774,36.621081829071045
257,mof_unit_76029,61.48148148148148,0.7338040407715639,75.13308525085449,67.95093417167664
258,mof_unit_76030,50.83333333333333,0.4968905762144032,55.206382274627686,37.89108693599701
259,mof_unit_76031,68.33333333333333,1.1313265247324347,54.00570034980774,36.621081829071045
260,mof_unit_76032,56.4625850340136,0.5464031480832368,64.61647748947144,52.82670259475708
261,mof_unit_76033,40.0,0.3999955856706249,57.66000151634216,45.30999958515167
262,mof_unit_76034,68.30357142857143,1.127056275953976,60.95778942108154,47.3755419254303
263,mof_unit_76035,61.81818181818181,0.8505577819648521,58.123791217803955,44.88394558429718
264,mof_unit_76036,48.888888888888886,0.44569738056053,57.188230752944946,43.44988465309143
265,mof_unit_76038,55.714285714285715,0.716432354506147,71.5530276298523,61.742424964904785
266,mof_unit_76039,46.42857142857143,0.5600050419995349,67.62681007385254,55.32155632972717
267,mof_unit_76040,50.0,0.3855954902120865,60.53391098976135,48.20346236228943
268,mof_unit_76041,62.857142857142854,0.9422233409725372,65.67776203155518,56.29464387893677
269,mof_unit_76042,71.93877551020408,1.3696485945418078,67.25478172302246,57.051438093185425
270,mof_unit_76043,60.83333333333333,0.7188844517270447,65.67776203155518,56.29464387893677
271,mof_unit_76044,58.70535714285714,0.8298163058773784,60.95778942108154,47.3755419254303
272,mof_unit_76045,61.66666666666667,1.034713565737765,62.22222447395325,49.96415674686432
273,mof_unit_76046,49.404761904761905,0.4104017518381689,61.7132842540741,49.938809871673584
274,mof_unit_76047,50.0,0.5351281788915319,63.443225622177124,51.912087202072144
275,mof_unit_76048,65.71428571428571,1.062663603748272,60.53391098976135,48.20346236228943
276,mof_unit_76049,51.0,0.4244787233813409,60.53391098976135,48.20346236228943
277,mof_unit_76051,42.5,0.4112707321732863,52.94421315193176,33.92561972141266
278,mof_unit_76052,41.875,0.43624741855367377,55.9553861618042,42.34708249568939
279,mof_unit_76053,50.0,0.4489101386069456,60.289257764816284,47.747933864593506
280,mof_unit_76054,58.57142857142858,0.6097795404387718,54.68975305557251,38.47763240337372
281,mof_unit_76055,45.3125,0.34487541504409086,70.77586054801941,62.42610812187195
282,mof_unit_76056,62.727272727272734,0.9031957823649189,54.61621284484863,42.75745749473572
283,mof_unit_76057,53.57142857142857,0.6221875340185584,54.392409324645996,38.067543506622314
284,mof_unit_76058,55.55555555555556,0.4970589933141859,62.39234209060669,50.44258236885071
285,mof_unit_76059,55.208333333333336,0.6356418339935562,62.39234209060669,50.44258236885071
286,mof_unit_76060,54.166666666666664,0.6063612491632652,54.61621284484863,42.75745749473572
287,mof_unit_76061,63.63636363636363,0.8811172789814006,62.026143074035645,50.98039507865906
288,mof_unit_76062,62.142857142857146,0.6875882909964626,61.7132842540741,49.938809871673584
289,mof_unit_76063,52.0,0.5548284441630597,55.9553861618042,42.34708249568939
290,mof_unit_76064,54.761904761904766,0.5236624943627178,67.25478172302246,57.051438093185425
291,mof_unit_76065,39.183673469387756,0.366082721145819,56.82336091995239,37.545108795166016
292,mof_unit_76066,44.0,0.4062705168418088,54.88215684890747,35.56397259235382
293,mof_unit_76067,43.87755102040816,0.4030904961611479,62.026143074035645,50.98039507865906
294,mof_unit_76068,45.23809523809524,0.28919182344551503,52.63257622718811,37.32954561710358
295,mof_unit_76069,44.666666666666664,0.355474288434579,52.63257622718811,37.32954561710358
296,mof_unit_76070,56.018518518518526,0.6482365962190407,70.77586054801941,62.42610812187195
297,mof_unit_76071,48.333333333333336,0.5768117108787152,57.92355537414551,45.23760378360748
298,mof_unit_76072,57.49999999999999,0.8024756796975804,60.95778942108154,47.3755419254303
299,mof_unit_76073,58.333333333333336,0.8216581398127509,60.95778942108154,47.3755419254303
300,mof_unit_76074,44.0,0.37692720602955515,57.067930698394775,40.90076684951782
301,mof_unit_76075,41.0,0.3491881910455939,62.026143074035645,50.98039507865906
302,mof_unit_76076,52.31481481481482,0.6187565720921839,68.07352304458618,55.79445958137512
303,mof_unit_76077,59.44444444444444,0.6883500149318053,62.026143074035645,50.98039507865906
304,mof_unit_76078,62.857142857142854,0.7136600181523199,68.10860633850098,58.574461936950684
305,mof_unit_76079,66.796875,1.3379299931502728,68.10860633850098,58.574461936950684
306,mof_unit_76080,34.92063492063492,0.043296464927994015,72.36227989196777,62.82913088798523
307,mof_unit_76081,45.0,0.4476357421951142,52.63257622718811,37.32954561710358
308,mof_unit_76082,53.333333333333336,0.6257823736678026,59.56963300704956,44.27949786186218
309,mof_unit_76083,64.375,0.9244008350133652,68.07352304458618,55.79445958137512
310,mof_unit_76084,48.333333333333336,0.5707029654413618,68.07352304458618,55.79445958137512
311,mof_unit_76085,56.666666666666664,0.48312806595773317,56.53846263885498,44.363635778427124
312,mof_unit_76086,56.16883116883117,0.5650785468194914,67.01865792274475,54.69019412994385
313,mof_unit_76087,65.31986531986533,1.0942422233654585,67.01865792274475,54.69019412994385
314,mof_unit_76088,65.71428571428571,0.8811361660985328,68.07352304458618,55.79445958137512
315,mof_unit_76089,63.541666666666664,0.9390702404177281,57.60101079940796,43.30808222293854
316,mof_unit_76090,35.0,0.04575839290446649,55.154430866241455,40.15151560306549
317,mof_unit_76091,45.0,0.3341376825910535,68.07352304458618,55.79445958137512
318,mof_unit_76092,55.27777777777778,0.6620850335432339,67.01865792274475,54.69019412994385
319,mof_unit_76093,46.0,0.481671617662117,67.01865792274475,54.69019412994385
320,mof_unit_76095,63.8095238095238,0.8763385011896504,68.07352304458618,55.79445958137512
321,mof_unit_76096,62.5,0.9728677362992447,54.88215684890747,35.56397259235382
322,mof_unit_76097,73.77551020408163,1.6888840525138589,61.73331141471863,46.2880939245224
323,mof_unit_76098,52.5,0.5337064692897024,50.7477343082428,33.57929885387421
