,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
79,mof_unit_71377,58.730158730158735,0.7285179698316795,67.89772510528564,57.0099413394928
80,mof_unit_71378,58.57142857142858,0.6694411701071965,66.616952419281,52.76883840560913
81,mof_unit_71379,60.0,0.8119725422109493,67.06730723381042,57.377517223358154
82,mof_unit_71380,32.857142857142854,0.3164502996076868,68.29364895820618,56.71294927597046
83,mof_unit_71381,50.0,0.4289278680020905,67.06730723381042,57.377517223358154
84,mof_unit_71382,44.0,0.39496710330189033,65.40735960006714,53.697270154953
85,mof_unit_71384,53.43750000000001,0.583965250702663,66.7859137058258,55.33108711242676
86,mof_unit_71385,57.77777777777777,0.8292981027148446,67.06730723381042,57.377517223358154
87,mof_unit_71386,37.890625,0.24939897468928068,68.29364895820618,56.71294927597046
88,mof_unit_71387,58.18181818181818,0.7435195077214805,49.9272495508194,27.837300300598145
89,mof_unit_71388,51.66666666666667,0.5535686841830474,60.64797043800354,49.8355895280838
90,mof_unit_71389,57.44047619047619,0.6801363782746009,76.18944644927979,69.58044767379761
91,mof_unit_71390,59.183673469387756,0.7189317329771097,73.00580143928528,65.00711441040039
92,mof_unit_71391,57.870370370370374,0.8041860664027427,59.81231927871704,43.34001541137695
93,mof_unit_71392,45.55555555555556,0.4631338820500056,73.00580143928528,65.00711441040039
94,mof_unit_71393,59.72222222222222,0.7527597666127361,68.29364895820618,56.71294927597046
95,mof_unit_71394,49.0,0.5495264503564842,66.7859137058258,55.33108711242676
96,mof_unit_71395,58.88888888888889,0.7830581189618613,68.29364895820618,56.71294927597046
97,mof_unit_71396,33.16326530612245,0.18013731747629227,68.44064593315125,58.50712060928345
98,mof_unit_71397,56.42857142857143,0.39984684276528276,68.29364895820618,56.71294927597046
99,mof_unit_71398,64.28571428571429,0.7387939452814153,73.00580143928528,65.00711441040039
100,mof_unit_71399,58.666666666666664,0.5283570804036662,68.29364895820618,56.71294927597046
101,mof_unit_71400,33.33333333333333,0.34040002785923446,68.29364895820618,56.71294927597046
102,mof_unit_71401,52.0,0.49059626368471404,68.29364895820618,56.71294927597046
103,mof_unit_71402,60.0,0.8336357723462117,68.29364895820618,56.71294927597046
104,mof_unit_71404,62.22222222222222,0.9145480372110744,62.43181824684143,50.68181753158569
105,mof_unit_71405,53.81818181818182,0.6515833719008358,63.678163290023804,52.64890193939209
106,mof_unit_71406,60.546875,1.1536590449383384,68.29364895820618,56.71294927597046
107,mof_unit_71407,56.82870370370371,0.7426405503841714,63.3648157119751,51.14915370941162
108,mof_unit_71408,50.71428571428571,0.3729470699623382,68.29364895820618,56.71294927597046
109,mof_unit_71409,63.33333333333333,0.8205835779057415,68.29364895820618,56.71294927597046
110,mof_unit_71410,22.023809523809522,0.05085492857784142,71.61857485771179,61.72802448272705
111,mof_unit_71411,57.32838589981447,0.7708861828119051,66.43990874290466,55.510205030441284
112,mof_unit_71412,55.10204081632652,0.504755737416941,68.44064593315125,58.50712060928345
113,mof_unit_71413,68.9795918367347,0.9907721463999443,65.37641882896423,54.225850105285645
114,mof_unit_71414,45.714285714285715,0.442822804407106,67.24905371665955,58.19128751754761
115,mof_unit_71415,56.42857142857143,0.5958631479899266,56.80384039878845,39.39643204212189
116,mof_unit_71416,42.5,0.5061064314927399,65.24725556373596,53.806090354919434
117,mof_unit_71417,61.42857142857143,0.8569536565041445,56.63973093032837,40.53871929645538
118,mof_unit_71418,59.166666666666664,0.7199945732685061,70.33393383026123,61.195725202560425
119,mof_unit_71419,57.870370370370374,0.8280046547456844,62.0052695274353,46.67457044124603
120,mof_unit_71420,51.07142857142857,0.5128424100433326,54.825758934020996,38.77272605895996
121,mof_unit_71421,54.44444444444444,0.6693094064830216,64.19073939323425,53.029632568359375
122,mof_unit_71422,35.9375,0.3521774660000943,53.36076617240906,32.702332735061646
123,mof_unit_71423,58.92255892255892,0.804324375605775,60.319584608078,43.71021091938019
124,mof_unit_71424,50.0,0.6265696860829653,41.4473682641983,24.702517688274384
125,mof_unit_71425,50.54545454545455,0.5611504633044557,53.501421213150024,34.09801125526428
126,mof_unit_71426,60.69958847736625,0.874884490392965,54.825758934020996,38.77272605895996
127,mof_unit_71427,72.70408163265306,1.4164664892385395,72.35557436943054,63.63006234169006
128,mof_unit_71428,52.5,0.5785233562169997,64.19073939323425,53.029632568359375
129,mof_unit_71429,66.88034188034187,1.0470565274964123,59.79408025741577,47.68678545951843
130,mof_unit_71430,42.70833333333333,0.37662371010991114,64.19073939323425,53.029632568359375
131,mof_unit_71431,36.5625,0.0744725092934152,67.39448308944702,58.1818163394928
132,mof_unit_71432,57.14285714285714,0.6244166561757207,59.81481671333313,45.2104389667511
133,mof_unit_71433,56.666666666666664,0.7539523391576392,56.63973093032837,40.53871929645538
134,mof_unit_71434,42.285714285714285,0.3612101247968519,59.81481671333313,45.2104389667511
135,mof_unit_71435,50.0,0.6859811033592604,62.0052695274353,46.67457044124603
136,mof_unit_71436,50.0,0.4855878365844986,64.19073939323425,53.029632568359375
137,mof_unit_71437,65.55555555555556,0.9641517543798476,58.235591650009155,42.06210374832153
138,mof_unit_71438,56.00000000000001,0.8629096723953881,60.319584608078,43.71021091938019
139,mof_unit_71439,58.994708994709,0.874015770983974,59.79408025741577,47.68678545951843
140,mof_unit_71440,55.952380952380956,0.548933277092457,59.79408025741577,47.68678545951843
141,mof_unit_71441,54.54545454545454,0.6597537338358839,52.879464626312256,34.360119700431824
142,mof_unit_71442,44.967532467532465,0.4289154126094577,58.67481231689453,43.167293071746826
143,mof_unit_71443,48.41269841269841,0.735169984446195,59.79408025741577,47.68678545951843
144,mof_unit_71444,48.66666666666667,0.4520081336996439,54.825758934020996,38.77272605895996
145,mof_unit_71445,64.64285714285715,1.1665235497758377,60.746604204177856,49.120160937309265
146,mof_unit_71446,54.0,0.7166550645934159,41.4473682641983,24.702517688274384
147,mof_unit_71447,61.0,0.916345673473519,63.60432505607605,52.660948038101196
148,mof_unit_71448,64.81481481481481,1.004936300895146,59.79408025741577,47.68678545951843
149,mof_unit_71449,48.333333333333336,0.5738949776045417,55.37037253379822,39.94949460029602
150,mof_unit_71450,52.142857142857146,0.5441880293354168,59.79408025741577,47.68678545951843
151,mof_unit_71451,45.81818181818182,0.4029321425198516,59.17207598686218,46.8722939491272
152,mof_unit_71452,60.0,0.8439051593162755,56.90217614173889,41.19565188884735
153,mof_unit_71453,50.0,0.449257751323868,41.4473682641983,24.702517688274384
154,mof_unit_71454,31.874999999999996,0.023413812936166307,56.75534009933472,41.8150395154953
155,mof_unit_71455,59.44444444444444,0.8408595442082419,59.79408025741577,47.68678545951843
156,mof_unit_71456,40.0,0.4366995253369582,59.79408025741577,47.68678545951843
157,mof_unit_71457,42.857142857142854,0.3832999884106931,54.1582465171814,34.638047218322754
158,mof_unit_71458,42.06349206349206,0.23196583460532288,60.746604204177856,49.120160937309265
159,mof_unit_71459,52.85714285714286,0.5510733438393354,67.39448308944702,58.1818163394928
160,mof_unit_71460,45.83333333333333,0.37454123867001005,59.79408025741577,47.68678545951843
161,mof_unit_71461,47.5,0.3996192255700804,59.17207598686218,46.8722939491272
162,mof_unit_71462,56.81818181818182,0.6965562724763097,72.63736128807068,64.41758275032043
163,mof_unit_71463,50.0,0.6925063831771037,58.7066113948822,43.11570227146149
164,mof_unit_71464,50.0,0.5830960676426858,65.08400440216064,53.69546413421631
165,mof_unit_71465,38.839285714285715,0.2625180712433991,56.90217614173889,41.19565188884735
166,mof_unit_71466,43.0,0.43547292744009924,56.90217614173889,41.19565188884735
167,mof_unit_71467,41.66666666666667,0.42397824942334467,57.52066373825073,44.10123825073242
168,mof_unit_71468,66.88034188034187,1.1118343604953485,48.905324935913086,31.352877616882324
169,mof_unit_71469,45.416666666666664,0.4324147495361917,53.545576333999634,34.85768735408783
170,mof_unit_71470,44.0625,0.39031148816013667,67.85178780555725,57.49285817146301
171,mof_unit_71471,50.5,0.5934573489199076,67.38775372505188,56.95626735687256
172,mof_unit_71472,57.14285714285714,0.542381147108018,48.905324935913086,31.352877616882324
173,mof_unit_71473,46.36363636363636,0.5788746194632157,52.444446086883545,33.57706069946289
174,mof_unit_71474,57.99999999999999,0.7686664119712743,72.63736128807068,64.41758275032043
175,mof_unit_71475,56.42857142857143,0.6169825086673068,48.905324935913086,31.352877616882324
176,mof_unit_71476,43.75,0.456393784167781,59.17207598686218,46.8722939491272
177,mof_unit_71477,60.83333333333333,0.8399810626096847,48.905324935913086,31.352877616882324
178,mof_unit_71478,48.888888888888886,0.6591252303211278,67.38775372505188,56.95626735687256
179,mof_unit_71479,58.333333333333336,0.7142254296726617,48.905324935913086,31.352877616882324
180,mof_unit_71480,50.0,0.4804122438079385,70.88757157325745,63.77711892127991
181,mof_unit_71481,56.81818181818182,0.6320003617017403,67.38775372505188,56.95626735687256
182,mof_unit_71482,65.45454545454545,1.1171293786398309,53.545576333999634,34.85768735408783
183,mof_unit_71483,45.0,0.4011615530510908,67.38775372505188,56.95626735687256
184,mof_unit_71484,41.25,0.43192816104197684,58.3116888999939,42.07792282104492
185,mof_unit_71485,55.55555555555556,0.7799132839165109,53.95660996437073,36.81818246841431
186,mof_unit_71486,52.85714285714286,0.4781724219917913,57.25874304771423,44.27972137928009
187,mof_unit_71487,48.333333333333336,0.4804783877884715,58.67481231689453,43.167293071746826
188,mof_unit_71488,62.61904761904762,0.7529419702979092,67.02083349227905,55.64930438995361
189,mof_unit_71489,60.66666666666667,0.7405228244869831,67.0337975025177,57.470864057540894
190,mof_unit_71490,36.36363636363637,0.25530235771389326,68.8124418258667,59.85034108161926
191,mof_unit_71491,56.12244897959183,0.48468557291141545,65.08400440216064,53.69546413421631
192,mof_unit_71492,50.71428571428571,0.5446661703971517,68.31987500190735,58.59284996986389
193,mof_unit_71493,65.55555555555556,1.0488731328813117,53.545576333999634,34.85768735408783
194,mof_unit_71494,50.83333333333333,0.48592544624481837,52.444446086883545,33.57706069946289
195,mof_unit_71495,47.61904761904761,0.6155286546372076,53.95660996437073,36.81818246841431
196,mof_unit_71496,55.00000000000001,0.5683459948328173,58.67481231689453,43.167293071746826
197,mof_unit_71497,58.57142857142858,0.8003845003350544,65.85729122161865,55.471378564834595
198,mof_unit_71498,49.333333333333336,0.4235747674482406,67.85178780555725,57.49285817146301
199,mof_unit_71499,58.80952380952381,0.6953525110908152,66.69703125953674,53.33983898162842
200,mof_unit_71500,57.85714285714286,0.7379997544574408,67.85178780555725,57.49285817146301
201,mof_unit_71501,63.888888888888886,0.8240733153841221,56.75534009933472,41.8150395154953
202,mof_unit_71502,55.625,0.771996287596929,67.85178780555725,57.49285817146301
203,mof_unit_71503,60.71428571428571,0.7990933934164722,58.67481231689453,43.167293071746826
204,mof_unit_71504,41.66666666666667,0.3289144027916255,67.02083349227905,55.64930438995361
205,mof_unit_71505,40.35714285714286,0.415591084043449,68.30337643623352,56.729304790496826
206,mof_unit_71506,46.09375,0.47734143646052746,62.17893362045288,50.51947832107544
207,mof_unit_71507,52.38095238095239,0.5113363631636231,68.8124418258667,59.85034108161926
208,mof_unit_71508,51.11111111111111,0.5884924949622421,65.85729122161865,55.471378564834595
209,mof_unit_71509,46.0,0.34420755083879745,67.02083349227905,55.64930438995361
210,mof_unit_71510,50.520833333333336,0.4304322645840261,66.36363863945007,54.866307973861694
211,mof_unit_71511,61.224489795918366,0.8771711442957207,66.69703125953674,53.33983898162842
212,mof_unit_71512,61.81818181818181,0.8749158348670412,65.85729122161865,55.471378564834595
213,mof_unit_71513,56.666666666666664,0.7192540026097964,65.08400440216064,53.69546413421631
214,mof_unit_71514,45.0,0.23448307111499755,67.02083349227905,55.64930438995361
215,mof_unit_71515,54.32098765432099,0.5934277346368445,48.278576135635376,33.59728455543518
216,mof_unit_71516,40.0,0.5292917871962343,60.554683208465576,44.77237164974213
217,mof_unit_71517,51.028806584362144,0.5600569004966929,64.84795212745667,52.94438600540161
218,mof_unit_71518,47.5,0.5533679875261103,63.107770681381226,52.04678177833557
219,mof_unit_71519,63.39285714285714,0.6804308384678486,62.902891635894775,51.67355537414551
220,mof_unit_71520,53.888888888888886,0.6088847485399531,61.544013023376465,48.07162582874298
221,mof_unit_71521,58.333333333333336,0.6300954780902044,68.30337643623352,56.729304790496826
222,mof_unit_71522,61.50793650793651,0.7825784458512943,55.650824308395386,40.04132151603699
223,mof_unit_71523,57.596371882086174,0.6733796461318897,50.36543011665344,30.804938077926636
224,mof_unit_71524,60.0,0.8302879620471774,64.30194973945618,52.552759647369385
225,mof_unit_71525,40.55555555555556,0.23322495251854858,66.36363863945007,54.866307973861694
226,mof_unit_71526,53.0,0.37856024534936356,64.30194973945618,52.552759647369385
227,mof_unit_71527,57.936507936507944,0.7117935970433927,66.49785041809082,55.13935089111328
228,mof_unit_71528,55.952380952380956,0.5319814013759655,66.49785041809082,55.13935089111328
229,mof_unit_71529,57.333333333333336,0.6780417752923248,55.650824308395386,40.04132151603699
230,mof_unit_71530,25.44642857142857,0.09604013759597643,64.84795212745667,52.94438600540161
231,mof_unit_71531,55.55555555555556,0.6906903951676536,49.09442365169525,30.535206198692322
232,mof_unit_71532,70.53571428571429,1.3650525132158704,62.902891635894775,51.67355537414551
233,mof_unit_71533,60.0,0.8308660282954037,62.976622581481934,49.710533022880554
234,mof_unit_71534,54.285714285714285,0.5779239606322945,62.902891635894775,51.67355537414551
235,mof_unit_71535,64.63636363636364,1.2672762646874107,66.36363863945007,54.866307973861694
236,mof_unit_71536,56.81818181818182,0.7343438577921367,47.61183261871338,27.337661385536194
237,mof_unit_71537,53.57142857142857,0.48609380360629106,66.49785041809082,55.13935089111328
238,mof_unit_71538,48.63636363636364,0.5206701059072699,64.84795212745667,52.94438600540161
239,mof_unit_71539,60.909090909090914,0.8222071019184464,47.61183261871338,27.337661385536194
240,mof_unit_71540,40.0,0.3796994891161377,54.261648654937744,33.59856605529785
241,mof_unit_71541,45.0,0.43664487569854327,49.09442365169525,30.535206198692322
242,mof_unit_71542,50.0,0.5924926531503187,71.88057899475098,62.031251192092896
243,mof_unit_71543,50.841750841750844,0.4250169987334672,67.25589036941528,55.938172340393066
244,mof_unit_71544,47.0,0.40199150926146954,66.49785041809082,55.13935089111328
245,mof_unit_71545,61.61616161616161,0.8496051810227722,44.61163282394409,22.723789513111115
246,mof_unit_71546,50.55555555555556,0.6111152209382701,64.84795212745667,52.94438600540161
247,mof_unit_71547,49.107142857142854,0.4738927600173895,66.49785041809082,55.13935089111328
248,mof_unit_71548,64.28571428571429,0.7814875709355792,67.25589036941528,55.938172340393066
249,mof_unit_71549,59.44444444444444,0.7453219814208494,61.41467094421387,47.91380763053894
250,mof_unit_71550,51.388888888888886,0.649419766874969,55.80086708068848,37.74170279502869
251,mof_unit_71551,46.82539682539682,0.4438891831415466,61.41467094421387,47.91380763053894
252,mof_unit_71552,44.79166666666667,0.34240777202520534,44.61163282394409,22.723789513111115
253,mof_unit_71553,64.48412698412699,1.0593032377745484,68.53084564208984,60.560065507888794
254,mof_unit_71554,62.27106227106227,0.7699835223291176,76.81245803833008,70.06459832191467
255,mof_unit_71555,65.9090909090909,0.9262339558015498,61.41467094421387,47.91380763053894
256,mof_unit_71556,63.6734693877551,0.852741208072822,65.68655371665955,56.6619336605072
257,mof_unit_71557,48.66666666666667,0.47770182886841234,61.41467094421387,47.91380763053894
258,mof_unit_71558,63.26530612244898,0.6769577308205087,65.68655371665955,56.6619336605072
259,mof_unit_71560,65.35714285714286,1.0024412711821118,55.631279945373535,39.533379673957825
260,mof_unit_71561,52.6530612244898,0.6075836063182412,60.51409840583801,42.8076297044754
261,mof_unit_71562,61.328125,0.9892434235522661,65.40989875793457,52.16890573501587
262,mof_unit_71563,53.57142857142857,0.6251429088426574,44.61163282394409,22.723789513111115
263,mof_unit_71564,62.66666666666667,0.8272820103644565,61.41467094421387,47.91380763053894
264,mof_unit_71566,36.666666666666664,0.20846278842342458,62.544041872024536,48.4603077173233
265,mof_unit_71567,57.14285714285714,0.681810485192369,60.51409840583801,42.8076297044754
266,mof_unit_71568,48.57142857142857,0.41431527785158406,55.80086708068848,37.74170279502869
267,mof_unit_71569,61.0,0.7072510538607922,65.40989875793457,52.16890573501587
268,mof_unit_71570,38.88888888888889,0.2785418825933122,53.31611633300781,34.7520649433136
269,mof_unit_71571,55.3125,0.6934221758919527,59.570497274398804,48.0298787355423
270,mof_unit_71572,49.35064935064935,0.34854901777292646,70.30825614929199,61.269593238830566
271,mof_unit_71573,50.79365079365079,0.4226578324088113,76.81245803833008,70.06459832191467
272,mof_unit_71574,41.66666666666667,0.3667141804965728,69.1396176815033,59.430861473083496
273,mof_unit_71575,55.00000000000001,0.7356825530560693,73.55769276618958,66.58653616905212
274,mof_unit_71576,50.595238095238095,0.5307353905093712,66.8749988079071,58.61201286315918
275,mof_unit_71577,68.57142857142857,0.9834158935506517,76.81245803833008,70.06459832191467
276,mof_unit_71578,42.285714285714285,0.3710928914484598,53.31611633300781,34.7520649433136
277,mof_unit_71579,56.666666666666664,0.6461167292588194,47.138434648513794,30.902254581451416
278,mof_unit_71580,62.0,0.8439290226657238,69.52584385871887,58.078956604003906
279,mof_unit_71581,47.72727272727273,0.45247124259857563,67.54019856452942,58.6556077003479
280,mof_unit_71582,51.11111111111111,0.50737010556719,73.98676872253418,66.73387289047241
281,mof_unit_71583,54.761904761904766,0.6681438610819129,49.002715945243835,35.27989089488983
282,mof_unit_71584,60.83333333333333,0.8875528726472857,72.20022678375244,59.87462401390076
283,mof_unit_71585,69.6969696969697,1.455711047281866,70.9543764591217,62.136876583099365
284,mof_unit_71586,45.0,0.3630445293676621,64.52205777168274,52.25694179534912
285,mof_unit_71587,61.0,0.8856554106249812,67.54019856452942,58.6556077003479
286,mof_unit_71588,69.71428571428572,1.2605817590839448,51.54414772987366,32.36189782619476
287,mof_unit_71589,67.92929292929293,1.0553006653215082,68.92281174659729,58.25532674789429
288,mof_unit_71590,59.285714285714285,0.5642757835461957,51.54414772987366,32.36189782619476
289,mof_unit_71591,62.39316239316239,0.8502876628759788,63.233715295791626,49.57854449748993
290,mof_unit_71592,63.93939393939394,0.8599209434195341,55.42355179786682,39.11156952381134
291,mof_unit_71593,33.035714285714285,0.20198840949593558,61.32659912109375,48.73400628566742
292,mof_unit_71594,40.0,0.18211810123557542,65.3933584690094,54.45803999900818
293,mof_unit_71595,72.38095238095238,1.2138822215423308,70.9543764591217,62.136876583099365
294,mof_unit_71596,40.0,0.2629805026939636,62.760722637176514,48.4553337097168
295,mof_unit_71597,56.666666666666664,0.6821733471241151,70.9543764591217,62.136876583099365
296,mof_unit_71598,58.03571428571429,0.7111011496887054,70.9543764591217,62.136876583099365
297,mof_unit_71599,61.33333333333333,0.7770701275897761,68.92281174659729,58.25532674789429
298,mof_unit_71600,63.775510204081634,0.6846801585268647,61.61931753158569,50.05682110786438
299,mof_unit_71601,44.0,0.30627651967700803,74.05482530593872,65.84661602973938
300,mof_unit_71602,46.666666666666664,0.38494820418472914,61.32659912109375,48.73400628566742
301,mof_unit_71603,56.4625850340136,0.5831338305530015,74.7991681098938,66.90223813056946
302,mof_unit_71604,67.22222222222223,0.9983212716997765,58.99719595909119,43.03641319274902
303,mof_unit_71605,62.38095238095238,0.9395174435431163,71.40039205551147,62.52830624580383
304,mof_unit_71606,61.111111111111114,0.9167586528546315,62.00697422027588,46.98172211647034
305,mof_unit_71607,60.45454545454545,0.9364490403679803,66.33618474006653,54.64957356452942
306,mof_unit_71608,56.00000000000001,0.5793365670455799,71.40039205551147,62.52830624580383
307,mof_unit_71609,33.214285714285715,0.2590658575864775,63.233715295791626,49.57854449748993
308,mof_unit_71610,51.0,0.627289162009464,66.23900532722473,54.95601296424866
309,mof_unit_71611,64.23611111111111,1.2140380801945108,69.97199058532715,60.270774364471436
310,mof_unit_71612,57.407407407407405,0.9337010606332645,67.54783391952515,59.22043323516846
311,mof_unit_71613,41.66666666666667,0.34586134257057777,74.05482530593872,65.84661602973938
312,mof_unit_71614,50.0,0.5198745850778249,67.91802048683167,58.82710814476013
313,mof_unit_71615,68.58974358974359,1.2675870807565917,49.02360141277313,31.04114532470703
314,mof_unit_71616,43.333333333333336,0.5216543801939663,69.97199058532715,60.270774364471436
315,mof_unit_71617,58.333333333333336,0.7300177010136498,59.570497274398804,48.0298787355423
316,mof_unit_71618,55.333333333333336,0.575002810722047,63.54609727859497,53.36993932723999
317,mof_unit_71619,52.0,0.38504639222463316,59.570497274398804,48.0298787355423
318,mof_unit_71620,67.91666666666667,1.0856453588059718,76.27796530723572,70.04422545433044
319,mof_unit_71621,49.375,0.629234271300956,65.00617265701294,53.30246686935425
320,mof_unit_71622,61.111111111111114,0.7722381484440162,69.70459222793579,59.40282344818115
321,mof_unit_71623,61.66666666666667,0.8068561315483795,59.570497274398804,48.0298787355423
322,mof_unit_71624,67.1875,1.2692536344565644,62.87012696266174,48.948052525520325
323,mof_unit_71625,56.25,0.6871098118162022,58.49706530570984,44.65542435646057
