,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
36,mof_unit_73121,57.77777777777777,0.7053543160378881,58.36189389228821,45.22177278995514
37,mof_unit_73122,58.03571428571429,0.6947901238952127,69.26059126853943,58.32561254501343
38,mof_unit_73123,47.22222222222222,0.46140839713119913,48.86775314807892,28.07970941066742
39,mof_unit_73124,56.666666666666664,0.7370504654797164,48.86775314807892,28.07970941066742
40,mof_unit_73125,61.42857142857143,0.6754598208113326,37.7459317445755,16.668331623077393
41,mof_unit_73126,51.66666666666667,0.5627659458618345,58.14732313156128,41.694268584251404
42,mof_unit_73127,65.3061224489796,0.7883522975643216,37.7459317445755,16.668331623077393
43,mof_unit_73128,50.595238095238095,0.5015460986308505,59.967321157455444,46.09328508377075
44,mof_unit_73129,74.16666666666667,1.6777274971837146,59.967321157455444,46.09328508377075
45,mof_unit_73130,53.57142857142857,0.5078576133980337,58.14732313156128,41.694268584251404
46,mof_unit_73131,49.44444444444444,0.4538477259340883,67.80263185501099,54.75854277610779
47,mof_unit_73132,47.333333333333336,0.38368311524727233,63.89296054840088,51.649558544158936
48,mof_unit_73133,58.43621399176955,0.715020665884846,67.80263185501099,54.75854277610779
49,mof_unit_73134,61.111111111111114,0.95180801257945,53.973764181137085,36.79012358188629
50,mof_unit_73135,42.5,0.2864878602103201,58.14732313156128,41.694268584251404
51,mof_unit_73136,55.55555555555556,0.5756078335966245,63.449352979660034,47.963595390319824
52,mof_unit_73137,35.35714285714286,0.30738926909187814,61.02272868156433,48.95201921463013
53,mof_unit_73138,52.34375,0.5586304403695257,63.89296054840088,51.649558544158936
54,mof_unit_73139,44.79166666666667,0.38517143254231456,61.79383397102356,49.56168830394745
55,mof_unit_73140,65.71428571428571,0.8402645195358152,67.80263185501099,54.75854277610779
56,mof_unit_73141,56.111111111111114,0.5245831511329394,55.126261711120605,36.616161465644836
57,mof_unit_73142,28.125,0.0717404120884256,67.93309450149536,58.70012044906616
58,mof_unit_73143,61.66666666666667,0.7861359570941917,67.80263185501099,54.75854277610779
59,mof_unit_73144,57.407407407407405,0.6050768924796519,64.85700011253357,53.24950814247131
60,mof_unit_73145,50.0,0.4714669773358011,69.26059126853943,58.32561254501343
61,mof_unit_73146,54.166666666666664,0.7298965221469437,56.00370168685913,38.22962939739227
62,mof_unit_73147,48.80952380952381,0.45397070600040174,69.26059126853943,58.32561254501343
63,mof_unit_73148,50.0,0.5826468868909287,67.80263185501099,54.75854277610779
64,mof_unit_73149,54.090909090909086,0.5869488342348946,63.449352979660034,47.963595390319824
65,mof_unit_73150,43.42857142857143,0.2569261183018152,69.26059126853943,58.32561254501343
66,mof_unit_73151,53.888888888888886,0.7259326757715605,67.93309450149536,58.70012044906616
67,mof_unit_73152,57.85714285714286,0.6058620963275281,69.18233036994934,59.91541147232056
68,mof_unit_73153,51.24999999999999,0.48558040527227864,67.80263185501099,54.75854277610779
69,mof_unit_73154,39.58333333333333,0.30316272259403126,61.05939745903015,48.35993051528931
70,mof_unit_73155,58.36734693877551,0.8165380852072606,69.26059126853943,58.32561254501343
71,mof_unit_73156,60.416666666666664,0.8023341648505825,54.74386811256409,40.30483365058899
72,mof_unit_73157,53.43750000000001,0.6652727230691722,54.74386811256409,40.30483365058899
73,mof_unit_73158,50.68027210884354,0.5008088845112607,68.62591505050659,58.51097106933594
74,mof_unit_73159,50.55555555555556,0.6137558988301122,63.449352979660034,47.963595390319824
75,mof_unit_73160,48.75,0.39720977853984357,55.87507486343384,40.545764565467834
76,mof_unit_73161,55.00000000000001,0.6183959370644361,55.87507486343384,40.545764565467834
77,mof_unit_73162,51.5625,0.6348169311888229,55.87507486343384,40.545764565467834
78,mof_unit_73163,63.18181818181819,1.1011911664395098,60.23809313774109,46.42135500907898
79,mof_unit_73164,58.79629629629629,0.7402946024328855,66.81159138679504,56.11916184425354
80,mof_unit_73165,45.625,0.42190603034066587,55.09297251701355,42.26239621639252
81,mof_unit_73166,57.8125,0.8672381414765987,69.26059126853943,58.32561254501343
82,mof_unit_73167,59.44444444444444,0.7589805795133285,66.59091114997864,57.547348737716675
83,mof_unit_73168,56.74603174603175,0.6668955983818666,56.79592490196228,38.31845819950104
84,mof_unit_73169,43.333333333333336,0.41632510693253655,76.57642364501953,69.35160160064697
85,mof_unit_73170,63.29365079365079,1.0180337068235066,56.79592490196228,38.31845819950104
86,mof_unit_73171,60.0,0.7997985522029456,54.74386811256409,40.30483365058899
87,mof_unit_73172,58.333333333333336,0.6425291634781428,58.65057110786438,43.977272510528564
88,mof_unit_73173,50.0,0.6745229678032207,56.79592490196228,38.31845819950104
89,mof_unit_73174,43.57142857142857,0.17196498783138267,56.79592490196228,38.31845819950104
90,mof_unit_73175,55.00000000000001,0.6152928618163356,66.69634580612183,56.594252586364746
91,mof_unit_73176,52.0,0.4986201937637426,58.65057110786438,43.977272510528564
92,mof_unit_73177,71.13702623906705,1.4288172365865208,56.79592490196228,38.31845819950104
93,mof_unit_73178,53.96825396825397,0.5086632145154291,58.63636136054993,42.005929350852966
94,mof_unit_73179,63.63636363636363,1.0677718272149308,56.79592490196228,38.31845819950104
95,mof_unit_73180,60.71428571428571,0.8932469688442739,63.585859537124634,51.80976390838623
96,mof_unit_73181,52.0,0.559120918281797,64.17412757873535,54.72216606140137
97,mof_unit_73182,57.8125,0.8572980574292323,63.46597671508789,49.89427030086517
98,mof_unit_73183,55.45454545454545,0.7178445257968437,56.79592490196228,38.31845819950104
99,mof_unit_73184,60.909090909090914,0.7445620273176233,54.07389998435974,36.61873936653137
100,mof_unit_73185,49.0,0.5246571843413731,64.17412757873535,54.72216606140137
101,mof_unit_73186,52.0,0.7640320200660781,58.65057110786438,43.977272510528564
102,mof_unit_73187,47.91666666666667,0.5057769389133461,54.07389998435974,36.61873936653137
103,mof_unit_73188,52.5,0.790571645189391,58.63636136054993,42.005929350852966
104,mof_unit_73189,61.111111111111114,0.9344116797233736,56.79592490196228,38.31845819950104
105,mof_unit_73190,48.0,0.44998290443676564,56.79592490196228,38.31845819950104
106,mof_unit_73191,47.61904761904761,0.45129113798944154,63.46597671508789,49.89427030086517
107,mof_unit_73192,61.111111111111114,0.6500798802601792,70.78949213027954,61.524492502212524
108,mof_unit_73193,47.14285714285714,0.4589684385449803,56.79592490196228,38.31845819950104
109,mof_unit_73194,50.0,0.42625258283247003,56.79592490196228,38.31845819950104
110,mof_unit_73195,43.333333333333336,0.435974258691233,56.79592490196228,38.31845819950104
111,mof_unit_73197,56.99999999999999,0.541390019419354,56.79592490196228,38.31845819950104
112,mof_unit_73198,55.15151515151515,0.6594124805801306,57.87157416343689,41.443002223968506
113,mof_unit_73199,55.00000000000001,0.695992832410249,56.79592490196228,38.31845819950104
114,mof_unit_73200,60.0,0.6891344824177716,56.79592490196228,38.31845819950104
115,mof_unit_73201,59.166666666666664,0.7018596044219436,56.79592490196228,38.31845819950104
116,mof_unit_73202,55.729166666666664,0.8268253493090146,70.96706628799438,61.08061671257019
117,mof_unit_73203,60.71428571428571,0.6451473142712292,58.02308917045593,45.55555582046509
118,mof_unit_73204,67.85714285714286,0.8913704514272731,62.335205078125,50.58906078338623
119,mof_unit_73205,45.83333333333333,0.36572197086461644,66.67530536651611,51.86280608177185
120,mof_unit_73206,52.0,0.5230048271283747,69.8761522769928,60.71673035621643
121,mof_unit_73207,47.61904761904761,0.4220566822538649,65.90198874473572,54.609376192092896
122,mof_unit_73208,58.92857142857143,0.6620785652053504,70.96706628799438,61.08061671257019
123,mof_unit_73209,45.0,0.37396081085144217,57.87157416343689,41.443002223968506
124,mof_unit_73210,73.80952380952381,1.436936745627403,70.96706628799438,61.08061671257019
125,mof_unit_73211,72.0,1.2212907590410416,65.90198874473572,54.609376192092896
126,mof_unit_73212,64.28571428571429,0.8946670489378603,62.137895822525024,49.81150925159454
127,mof_unit_73213,67.46031746031747,1.232684479325017,70.96706628799438,61.08061671257019
128,mof_unit_73214,53.0,0.5438793714153108,70.96706628799438,61.08061671257019
129,mof_unit_73215,52.38095238095239,0.45979841842956926,65.90198874473572,54.609376192092896
130,mof_unit_73216,38.18181818181819,0.20315834926876175,52.61699557304382,26.74722969532013
131,mof_unit_73217,54.761904761904766,0.7234059566981546,70.96706628799438,61.08061671257019
132,mof_unit_73218,53.17460317460318,0.43555645505076135,70.96706628799438,61.08061671257019
133,mof_unit_73219,67.003367003367,0.7693475006492517,52.61699557304382,26.74722969532013
134,mof_unit_73220,37.755102040816325,0.25019003624248903,68.75366568565369,60.66715717315674
135,mof_unit_73221,34.66666666666667,0.18219091666343376,70.96706628799438,61.08061671257019
136,mof_unit_73222,53.333333333333336,0.6940058254325285,70.96706628799438,61.08061671257019
137,mof_unit_73223,65.3125,0.8561207941842278,50.83628296852112,34.779614210128784
138,mof_unit_73224,48.333333333333336,0.6307306103487441,70.96706628799438,61.08061671257019
139,mof_unit_73225,48.5,0.43137607407377065,62.137895822525024,49.81150925159454
140,mof_unit_73226,61.882716049382715,0.6871210505438946,67.40334630012512,57.283174991607666
141,mof_unit_73227,52.77777777777778,0.6482084063917585,62.137895822525024,49.81150925159454
142,mof_unit_73228,48.333333333333336,0.49621091955881835,57.56734013557434,40.40403962135315
143,mof_unit_73229,57.85714285714286,0.6830472879734152,70.96706628799438,61.08061671257019
144,mof_unit_73230,45.83333333333333,0.5688268104725733,70.96706628799438,61.08061671257019
145,mof_unit_73231,60.370370370370374,0.8105440652867822,69.27922368049622,60.34415364265442
146,mof_unit_73232,60.204081632653065,0.8478921453709855,53.35744023323059,35.661157965660095
147,mof_unit_73233,41.269841269841265,0.15812858345234287,57.38276243209839,39.5075798034668
148,mof_unit_73234,57.27272727272727,0.6696827161407096,57.325100898742676,43.100136518478394
149,mof_unit_73235,35.0,0.1925216908245503,64.60949182510376,53.19327712059021
150,mof_unit_73236,55.35714285714286,0.5134215374170078,53.66173982620239,36.78981959819794
151,mof_unit_73237,50.0,0.40980441176357457,57.38276243209839,39.5075798034668
152,mof_unit_73238,48.86363636363637,0.5818401322479702,60.134297609329224,44.9276864528656
153,mof_unit_73239,62.77777777777778,0.8635466615118244,53.66173982620239,36.78981959819794
154,mof_unit_73240,54.629629629629626,0.7624652728192004,53.66173982620239,36.78981959819794
155,mof_unit_73241,62.89682539682539,0.9510639637608891,66.28086566925049,59.728652238845825
156,mof_unit_73242,55.35714285714286,0.6923905808981663,40.91378152370453,22.117459774017334
157,mof_unit_73243,61.111111111111114,0.8551097486054741,59.78114604949951,44.35185194015503
158,mof_unit_73244,42.857142857142854,0.2575955332708453,53.66173982620239,36.78981959819794
159,mof_unit_73245,62.142857142857146,0.9228586603625262,53.66173982620239,36.78981959819794
160,mof_unit_73246,62.5,0.6214369647392795,58.452796936035156,44.536712765693665
161,mof_unit_73247,57.14285714285714,0.5770668363415636,53.66173982620239,36.78981959819794
162,mof_unit_73248,51.78571428571429,0.4923654661995323,67.40334630012512,57.283174991607666
163,mof_unit_73249,55.833333333333336,0.8345611277403551,60.134297609329224,44.9276864528656
164,mof_unit_73250,62.22222222222222,0.8971880173430772,54.32851314544678,36.67355477809906
165,mof_unit_73251,32.142857142857146,0.16054856911050358,60.51751375198364,43.516331911087036
166,mof_unit_73252,34.02777777777778,0.2570235909905337,64.82455134391785,54.61624264717102
167,mof_unit_73253,46.666666666666664,0.47779667662676983,48.64855110645294,35.3166788816452
168,mof_unit_73254,45.81818181818182,0.4277331967106526,52.76767611503601,34.734007716178894
169,mof_unit_73255,42.592592592592595,0.35575368392623496,66.81504249572754,55.07436394691467
170,mof_unit_73256,66.47230320699708,0.9780473621861617,53.35744023323059,35.661157965660095
171,mof_unit_73257,64.5,0.8263489354696824,64.47474956512451,52.116161584854126
172,mof_unit_73258,54.400000000000006,0.5991674535953084,52.869319915771484,31.16477131843567
173,mof_unit_73259,50.0,0.5609486943386492,58.452796936035156,44.536712765693665
174,mof_unit_73260,45.3125,0.582733933936949,52.869319915771484,31.16477131843567
175,mof_unit_73261,55.952380952380956,0.711803800407656,48.64855110645294,35.3166788816452
176,mof_unit_73262,50.83333333333333,0.4752403022346439,58.452796936035156,44.536712765693665
177,mof_unit_73263,62.22222222222222,0.9303052770176856,64.47474956512451,52.116161584854126
178,mof_unit_73264,48.95833333333333,0.5024774229600482,64.82455134391785,54.61624264717102
179,mof_unit_73265,47.0,0.33019656179755374,59.78114604949951,44.35185194015503
180,mof_unit_73266,46.666666666666664,0.49475826251333943,64.47474956512451,52.116161584854126
181,mof_unit_73267,58.88888888888889,0.8900287805794113,48.64855110645294,35.3166788816452
182,mof_unit_73268,69.64285714285714,1.2227060919073427,55.263155698776245,38.21606636047363
183,mof_unit_73269,54.44444444444444,0.6129858303654708,48.64855110645294,35.3166788816452
184,mof_unit_73270,47.61904761904761,0.33755491377965413,62.48759627342224,50.82465410232544
185,mof_unit_73271,53.333333333333336,0.49847361342436836,48.64855110645294,35.3166788816452
186,mof_unit_73272,62.272727272727266,1.0461380810010057,71.83427214622498,62.84475922584534
187,mof_unit_73273,49.28571428571429,0.2965208234466727,61.32987141609192,47.39519655704498
188,mof_unit_73274,49.166666666666664,0.5078242379579236,62.48759627342224,50.82465410232544
189,mof_unit_73275,54.761904761904766,0.48839801998464477,55.263155698776245,38.21606636047363
190,mof_unit_73276,53.333333333333336,0.5655089410448111,58.881014585494995,41.03212058544159
191,mof_unit_73277,32.5,0.2443156271771474,52.76767611503601,34.734007716178894
192,mof_unit_73278,54.0,0.5338588127284163,58.881014585494995,41.03212058544159
193,mof_unit_73279,40.0,0.32308326574196283,58.881014585494995,41.03212058544159
194,mof_unit_73280,56.666666666666664,0.6901014118117365,66.28086566925049,59.728652238845825
195,mof_unit_73281,62.22222222222222,0.6402542234154354,50.83628296852112,34.779614210128784
196,mof_unit_73282,55.50000000000001,0.6859378349094983,49.919393658638,29.32787835597992
197,mof_unit_73283,50.0,0.34049166462820013,67.24624037742615,57.462406158447266
198,mof_unit_73284,41.015625,0.26467843711840283,66.81504249572754,55.07436394691467
199,mof_unit_73285,51.66666666666667,0.6024765947992039,67.122882604599,59.42786931991577
200,mof_unit_73286,59.285714285714285,0.6342889027465483,55.53945302963257,39.331722259521484
201,mof_unit_73287,55.208333333333336,0.5893681345241154,66.28086566925049,59.728652238845825
202,mof_unit_73288,44.89795918367347,0.404804532732736,75.10822415351868,69.27952766418457
203,mof_unit_73289,48.57142857142857,0.39066164749801885,60.08029580116272,47.21137285232544
204,mof_unit_73290,47.5,0.6192939655849213,49.919393658638,29.32787835597992
205,mof_unit_73291,58.333333333333336,0.7827512974743519,66.28086566925049,59.728652238845825
206,mof_unit_73292,42.66666666666667,0.4167042896584336,60.99233627319336,45.56969702243805
207,mof_unit_73293,52.38095238095239,0.5840351585681312,67.24624037742615,57.462406158447266
208,mof_unit_73294,46.25,0.464768284817459,58.627134561538696,43.48735809326172
209,mof_unit_73295,41.66666666666667,0.25408568975951507,74.23331141471863,66.24358296394348
210,mof_unit_73296,65.33333333333333,1.0604598351169092,72.76507019996643,64.1536295413971
211,mof_unit_73297,56.99999999999999,0.7489816276106662,66.72077775001526,56.292515993118286
212,mof_unit_73298,60.49107142857143,0.7665153465638035,78.22562456130981,72.54220247268677
213,mof_unit_73299,40.833333333333336,0.3805850605563018,63.60795497894287,50.62094330787659
214,mof_unit_73300,39.0,0.27405052325473445,66.81504249572754,55.07436394691467
215,mof_unit_73301,62.96296296296296,1.0018066481176604,65.97673296928406,54.90394830703735
216,mof_unit_73302,66.66666666666666,1.2008721012735164,78.22562456130981,72.54220247268677
217,mof_unit_73303,58.92857142857143,0.7501671146142153,62.502336502075195,51.77093148231506
218,mof_unit_73304,56.81818181818182,0.7337056712204292,58.09917449951172,43.088844418525696
219,mof_unit_73305,38.54166666666667,0.2770507062889853,57.4431836605072,40.32670557498932
220,mof_unit_73306,51.78571428571429,0.48381268882251593,62.17041611671448,48.69184494018555
221,mof_unit_73307,62.03703703703704,1.0180067311796273,61.13636493682861,46.917614340782166
222,mof_unit_73308,38.88888888888889,0.18213125839805655,58.627134561538696,43.48735809326172
223,mof_unit_73309,45.83333333333333,0.5173129173545276,57.4431836605072,40.32670557498932
224,mof_unit_73310,44.0,0.14781973876607546,57.4431836605072,40.32670557498932
225,mof_unit_73311,51.70068027210885,0.47634129727682967,72.76507019996643,64.1536295413971
226,mof_unit_73312,53.90625,0.7317738447102045,58.09917449951172,43.088844418525696
227,mof_unit_73313,58.333333333333336,0.8708490576889097,58.627134561538696,43.48735809326172
228,mof_unit_73314,50.83333333333333,0.3913724677235491,72.76507019996643,64.1536295413971
229,mof_unit_73315,50.34013605442177,0.4323839331287806,54.363346099853516,38.913169503211975
230,mof_unit_73316,50.45454545454545,0.6629685700695545,78.22562456130981,72.54220247268677
231,mof_unit_73317,29.166666666666668,0.17116392081186113,74.23331141471863,66.24358296394348
232,mof_unit_73318,55.50000000000001,0.5409251611945054,78.44929695129395,71.66665196418762
233,mof_unit_73319,50.0,0.506686038469742,74.23331141471863,66.24358296394348
234,mof_unit_73320,60.0,0.850154788054632,74.23331141471863,66.24358296394348
235,mof_unit_73321,67.14285714285714,0.8848989414108218,78.22562456130981,72.54220247268677
236,mof_unit_73322,54.285714285714285,0.5082013099699674,74.23331141471863,66.24358296394348
237,mof_unit_73323,45.714285714285715,0.3918911098797863,54.363346099853516,38.913169503211975
238,mof_unit_73324,56.875,0.7647420644643376,54.363346099853516,38.913169503211975
239,mof_unit_73325,64.88095238095238,0.7114349262865187,66.69960618019104,55.72134256362915
240,mof_unit_73326,60.546875,1.1297319016056768,69.00765299797058,61.26667857170105
241,mof_unit_73327,52.22222222222223,0.6910666210171912,48.9570289850235,24.87136721611023
242,mof_unit_73328,67.75510204081633,1.1927165153055526,57.737600803375244,43.1611567735672
243,mof_unit_73329,50.5,0.5116847832692898,57.737600803375244,43.1611567735672
244,mof_unit_73330,37.61904761904762,0.3867830762127278,52.10069417953491,37.47222125530243
245,mof_unit_73331,56.80272108843537,0.6168961269922453,52.10069417953491,37.47222125530243
246,mof_unit_73332,67.22222222222223,1.242405987204614,35.413193702697754,15.307216346263885
247,mof_unit_73333,69.44444444444444,1.4493693059834072,79.2102575302124,72.79491424560547
248,mof_unit_73334,73.37962962962963,1.2494899227442013,60.58638095855713,46.30067050457001
249,mof_unit_73335,50.0,0.5499280606238075,62.502336502075195,51.77093148231506
250,mof_unit_73336,53.0,0.4464679015619878,62.502336502075195,51.77093148231506
251,mof_unit_73337,42.66666666666667,0.39115731633195805,52.10069417953491,37.47222125530243
252,mof_unit_73338,56.42857142857143,0.5710087292274787,56.47615194320679,43.46217215061188
253,mof_unit_73339,60.11904761904761,0.7865547165373445,71.43356800079346,63.566434383392334
254,mof_unit_73341,59.166666666666664,0.6373599857370222,68.39488744735718,59.95738506317139
255,mof_unit_73342,65.0,0.76566007992529,62.502336502075195,51.77093148231506
256,mof_unit_73343,62.727272727272734,0.7636096508487719,60.58638095855713,46.30067050457001
257,mof_unit_73344,35.0,0.2881118465827818,73.12518954277039,65.13238549232483
258,mof_unit_73345,56.00000000000001,0.4825340421457575,35.413193702697754,15.307216346263885
259,mof_unit_73346,51.5,0.7453821446861388,73.12518954277039,65.13238549232483
260,mof_unit_73347,55.84415584415584,0.5438841506890537,56.47615194320679,43.46217215061188
261,mof_unit_73348,36.07142857142857,0.37784724336081155,63.806432485580444,50.67254304885864
262,mof_unit_73349,52.38095238095239,0.6998270916570478,67.8787887096405,58.72727036476135
263,mof_unit_73350,60.0,0.8074097700793258,60.58638095855713,46.30067050457001
264,mof_unit_73351,51.98412698412699,0.5771571229007278,69.70170736312866,62.31533885002136
265,mof_unit_73352,52.083333333333336,0.46325718045502134,71.43356800079346,63.566434383392334
266,mof_unit_73353,45.0,0.45152516596624787,75.29398202896118,67.2134518623352
267,mof_unit_73354,47.77777777777778,0.5191807342749309,67.8787887096405,58.72727036476135
268,mof_unit_73355,23.75,0.06141428213346052,69.70170736312866,62.31533885002136
269,mof_unit_73356,58.92255892255892,0.6687019072074498,63.806432485580444,50.67254304885864
270,mof_unit_73357,56.42857142857143,0.6508203131204119,67.8787887096405,58.72727036476135
271,mof_unit_73358,67.12962962962963,0.8680668158512341,62.103867530822754,50.28372406959534
272,mof_unit_73359,42.857142857142854,0.3442471301300451,61.32115721702576,48.59828054904938
273,mof_unit_73360,54.0,0.5988147971092879,67.8787887096405,58.72727036476135
274,mof_unit_73361,28.57142857142857,0.11760846001125504,68.28042268753052,57.6884925365448
275,mof_unit_73362,70.83333333333334,1.6161669700082173,63.18860650062561,51.739031076431274
276,mof_unit_73363,70.71428571428572,1.4575865575781286,69.41372752189636,60.21435856819153
277,mof_unit_73364,60.8843537414966,0.8797554491673067,55.929750204086304,38.26446235179901
278,mof_unit_73365,65.3061224489796,1.0542590811139831,63.18860650062561,51.739031076431274
279,mof_unit_73366,62.121212121212125,0.8958153956868216,79.2102575302124,72.79491424560547
280,mof_unit_73367,70.71428571428572,1.3045167985953812,57.53099322319031,41.72520637512207
281,mof_unit_73368,63.2996632996633,0.8320972142810218,57.221853733062744,40.74673056602478
282,mof_unit_73369,45.535714285714285,0.3656104677968999,61.32115721702576,48.59828054904938
283,mof_unit_73370,28.163265306122447,0.24713231883381664,62.90584206581116,51.33116841316223
284,mof_unit_73371,48.333333333333336,0.4962978094807663,63.57821822166443,52.43055820465088
285,mof_unit_73372,53.70370370370371,0.5576958962969675,61.647725105285645,47.93161749839783
286,mof_unit_73373,55.092592592592595,0.5070397760587338,68.28042268753052,57.6884925365448
287,mof_unit_73374,52.22222222222223,0.5884475304396508,61.040669679641724,47.65550196170807
288,mof_unit_73375,65.0,0.9251634235008555,69.41372752189636,60.21435856819153
289,mof_unit_73376,53.40909090909091,0.5944683333431973,55.929750204086304,38.26446235179901
290,mof_unit_73377,61.36363636363637,0.7211322688210217,79.2102575302124,72.79491424560547
291,mof_unit_73378,56.49999999999999,0.9289904309902518,68.28042268753052,57.6884925365448
292,mof_unit_73379,55.952380952380956,0.6052352449200861,57.53099322319031,41.72520637512207
293,mof_unit_73380,48.97959183673469,0.537801995572577,60.323476791381836,47.57217466831207
294,mof_unit_73381,64.375,1.0235721666873623,45.43215334415436,22.040602564811707
295,mof_unit_73382,52.34375,0.606076253770412,68.28042268753052,57.6884925365448
296,mof_unit_73383,53.333333333333336,0.7078529686811712,57.53099322319031,41.72520637512207
297,mof_unit_73384,53.0,0.6764907068044284,66.90740585327148,54.93333339691162
298,mof_unit_73385,51.5625,0.5543903807012746,68.28042268753052,57.6884925365448
299,mof_unit_73386,65.18518518518519,0.9401972771844388,64.53078985214233,52.4486780166626
300,mof_unit_73387,44.0,0.4612993083944254,79.2102575302124,72.79491424560547
301,mof_unit_73388,58.18181818181818,0.6592729675479434,58.66883397102356,45.77922224998474
302,mof_unit_73389,36.507936507936506,0.13269040301205295,65.10533094406128,55.925607681274414
303,mof_unit_73390,45.625,0.5394120605820234,65.10533094406128,55.925607681274414
304,mof_unit_73391,61.85185185185185,0.7544307759179739,58.66883397102356,45.77922224998474
305,mof_unit_73392,53.46938775510204,0.5608482825616483,60.197389125823975,48.911404609680176
306,mof_unit_73393,48.57142857142857,0.45974457104536925,66.88342690467834,57.10628032684326
307,mof_unit_73394,60.0,1.0012939073819926,59.02426838874817,43.04470121860504
308,mof_unit_73395,64.28571428571429,0.764747776306452,71.40511870384216,63.85072469711304
309,mof_unit_73396,51.42857142857142,0.43385668476104894,67.96920895576477,59.26685929298401
310,mof_unit_73397,55.50000000000001,0.531689083080027,58.66883397102356,45.77922224998474
311,mof_unit_73398,56.99999999999999,0.4617937163831355,47.56944477558136,28.7202388048172
312,mof_unit_73399,35.0,0.24764056512700108,47.56944477558136,28.7202388048172
313,mof_unit_73400,60.0,0.5264734508141512,58.308082818984985,46.388888359069824
314,mof_unit_73401,72.27272727272728,1.6880356431682713,60.197389125823975,48.911404609680176
315,mof_unit_73402,51.587301587301596,0.4457007296189079,59.02426838874817,43.04470121860504
316,mof_unit_73404,38.88888888888889,0.34870878218874035,55.822110176086426,39.33080732822418
317,mof_unit_73405,53.888888888888886,0.5864905529114698,57.3544979095459,42.8483247756958
318,mof_unit_73406,65.98639455782312,0.9531821025531759,60.32828092575073,46.03535234928131
319,mof_unit_73407,60.71428571428571,0.883020080724311,64.04958963394165,53.276270627975464
320,mof_unit_73409,65.3061224489796,0.6699671603867678,55.971479415893555,41.17647111415863
321,mof_unit_73410,55.714285714285715,0.7138532136033295,64.04958963394165,53.276270627975464
322,mof_unit_73411,52.142857142857146,0.57237805270144,55.822110176086426,39.33080732822418
