,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
30,mof_unit_82948,52.22222222222223,0.6218632531423632,61.684781312942505,47.096920013427734
31,mof_unit_82949,51.953125,0.41577419625593065,70.1600968837738,60.59113144874573
32,mof_unit_82950,55.00000000000001,0.6240886151856092,58.37398171424866,44.930315017700195
33,mof_unit_82951,51.42857142857142,0.5507910525670554,58.37398171424866,44.930315017700195
34,mof_unit_82952,48.0,0.4578601574344047,67.01846718788147,56.417882442474365
35,mof_unit_82953,42.0,0.25678289417489897,67.01846718788147,56.417882442474365
36,mof_unit_82954,59.375,0.6703434011527383,67.01846718788147,56.417882442474365
37,mof_unit_82955,61.57407407407407,0.917221953469196,56.65242075920105,39.230769872665405
38,mof_unit_82956,62.142857142857146,0.6591151052163834,66.15343689918518,54.81216907501221
39,mof_unit_82957,59.333333333333336,0.8197557869609944,56.11570477485657,38.6776864528656
40,mof_unit_82959,67.14285714285714,1.046313038039067,69.2597508430481,59.779685735702515
41,mof_unit_82960,53.57142857142857,0.40664942453470976,66.15343689918518,54.81216907501221
42,mof_unit_82961,58.03571428571429,0.6132369529651384,58.37398171424866,44.930315017700195
43,mof_unit_82962,58.0952380952381,0.8248720801517196,67.18475222587585,58.25513005256653
44,mof_unit_82963,48.0,0.4029568912219018,70.1600968837738,60.59113144874573
45,mof_unit_82964,62.77777777777778,1.0557563659085718,55.628687143325806,42.03757047653198
46,mof_unit_82965,45.33333333333333,0.529814559968563,61.94444298744202,46.65708839893341
47,mof_unit_82966,50.0,0.3758585952310911,57.73875713348389,40.83426296710968
48,mof_unit_82967,49.30555555555556,0.5221421382824464,61.684781312942505,47.096920013427734
49,mof_unit_82968,62.857142857142854,0.9040824007562129,37.47916221618652,17.58752018213272
50,mof_unit_82969,35.0,0.3566401775951473,68.8322901725769,60.16457676887512
51,mof_unit_82970,62.857142857142854,0.7870010444921165,61.684781312942505,47.096920013427734
52,mof_unit_82971,58.666666666666664,0.7042426918087858,60.89490056037903,50.40062665939331
53,mof_unit_82972,46.02272727272727,0.35928584421093795,68.28201413154602,57.94994235038757
54,mof_unit_82973,32.8125,0.1696229976787588,61.684781312942505,47.096920013427734
55,mof_unit_82974,63.42857142857142,0.9888338187554123,61.684781312942505,47.096920013427734
56,mof_unit_82975,42.578125,0.3028961882242109,61.76046133041382,49.67532455921173
57,mof_unit_82976,58.484848484848484,0.7541914710468843,50.244200229644775,31.069394946098328
58,mof_unit_82977,59.523809523809526,0.6618082657473802,61.69500946998596,47.99190163612366
59,mof_unit_82978,49.53703703703704,0.49720408074837313,67.18475222587585,58.25513005256653
60,mof_unit_82979,67.68707482993197,0.8796822123198383,57.538020610809326,41.02259278297424
61,mof_unit_82980,54.166666666666664,0.7038837509757183,53.27942371368408,37.127336859703064
62,mof_unit_82981,62.5,0.9251358309197278,61.94444298744202,46.65708839893341
63,mof_unit_82982,46.75925925925926,0.5069292082003194,52.51420736312866,36.32102310657501
64,mof_unit_82983,23.75,0.09739171939690072,64.13323283195496,50.853049755096436
65,mof_unit_82984,55.10204081632652,0.5581222786920269,67.3514187335968,58.46899151802063
66,mof_unit_82985,64.23611111111111,1.037867567778519,65.37172198295593,53.74453067779541
67,mof_unit_82986,61.66666666666667,0.8915386954706094,61.69500946998596,47.99190163612366
68,mof_unit_82987,54.50000000000001,0.5948148000059228,57.88770318031311,42.33957231044769
69,mof_unit_82988,52.976190476190474,0.5968830841196733,57.88770318031311,42.33957231044769
70,mof_unit_82989,57.407407407407405,1.0091781422364887,63.60722780227661,51.75553560256958
71,mof_unit_82990,46.0,0.4018437233498889,61.76046133041382,49.67532455921173
72,mof_unit_82991,60.84656084656085,0.9690422654452965,49.29145276546478,34.16367173194885
73,mof_unit_82992,42.72727272727273,0.3864732410260669,62.44627833366394,49.22313988208771
74,mof_unit_82993,57.14285714285714,0.5888661691558843,62.84090876579285,51.14899277687073
75,mof_unit_82994,56.25,0.6699765906304904,64.02356624603271,52.786195278167725
76,mof_unit_82995,50.83333333333333,0.6332835884959207,61.76046133041382,49.67532455921173
77,mof_unit_82996,53.70370370370371,0.4037071340111437,44.02482807636261,26.325559616088867
78,mof_unit_82997,39.88095238095239,0.37330696480351416,62.359410524368286,46.99518382549286
79,mof_unit_82998,54.0,0.622948967685204,68.20409893989563,56.787556409835815
80,mof_unit_82999,45.83333333333333,0.4353343148836405,61.76046133041382,49.67532455921173
81,mof_unit_83000,59.166666666666664,0.7467104677360612,56.01010322570801,39.78114426136017
82,mof_unit_83001,44.666666666666664,0.37147154974132723,62.44627833366394,49.22313988208771
83,mof_unit_83002,60.370370370370374,0.7025993707430793,59.510743618011475,46.80498540401459
84,mof_unit_83003,64.79591836734694,0.7818647319613917,62.44627833366394,49.22313988208771
85,mof_unit_83004,46.42857142857143,0.5146864228999353,65.11857509613037,54.041504859924316
86,mof_unit_83005,55.55555555555556,0.5461501925525264,54.62962985038757,35.69023609161377
87,mof_unit_83006,52.31481481481482,0.742327288417334,68.20409893989563,56.787556409835815
88,mof_unit_83007,56.00000000000001,0.5943841877959941,64.02356624603271,52.786195278167725
89,mof_unit_83008,64.98316498316498,0.8945860529250845,68.20409893989563,56.787556409835815
90,mof_unit_83009,41.45454545454545,0.393493137022339,44.02482807636261,26.325559616088867
91,mof_unit_83010,57.333333333333336,0.7301725086406495,68.20409893989563,56.787556409835815
92,mof_unit_83011,62.272727272727266,0.9832808758577263,62.359410524368286,46.99518382549286
93,mof_unit_83012,64.07407407407408,0.8075067639416316,61.721765995025635,43.686869740486145
94,mof_unit_83013,53.46938775510204,0.6202020529180224,58.42447876930237,43.65885555744171
95,mof_unit_83014,49.166666666666664,0.4261094115829444,65.11857509613037,54.041504859924316
96,mof_unit_83015,61.95286195286195,1.0084160937336741,67.13067889213562,56.996750831604004
97,mof_unit_83016,52.0,0.5827087752982891,68.20409893989563,56.787556409835815
98,mof_unit_83017,53.63636363636364,0.5670600779376791,46.71052694320679,30.994153022766113
99,mof_unit_83018,48.80952380952381,0.43088707463120973,59.38461422920227,45.84134519100189
100,mof_unit_83019,41.25,0.4135019918102041,52.51420736312866,36.32102310657501
101,mof_unit_83020,53.0,0.40676419377293305,59.38461422920227,45.84134519100189
102,mof_unit_83021,55.00000000000001,0.6066663652318642,59.56012010574341,45.219939947128296
103,mof_unit_83022,68.5,1.2002966086792375,61.80675029754639,47.187501192092896
104,mof_unit_83023,60.71428571428571,0.888020883672149,59.32360291481018,47.75904715061188
105,mof_unit_83024,51.92307692307693,0.4952823060112186,67.65016317367554,58.36039185523987
106,mof_unit_83025,57.22222222222222,0.6328528391644196,58.42277407646179,40.43852984905243
107,mof_unit_83026,42.142857142857146,0.2862405692292396,67.13067889213562,56.996750831604004
108,mof_unit_83027,54.613095238095234,0.646270966405915,61.80675029754639,47.187501192092896
109,mof_unit_83028,52.22222222222223,0.69867445292595,46.71052694320679,30.994153022766113
110,mof_unit_83029,45.0,0.49358569048843914,71.70812487602234,61.3996684551239
111,mof_unit_83030,61.66666666666667,0.7953831761616832,61.80675029754639,47.187501192092896
112,mof_unit_83031,51.66666666666667,0.5516711239353503,58.42277407646179,40.43852984905243
113,mof_unit_83032,40.35714285714286,0.3444851367175538,62.05213665962219,50.42780637741089
114,mof_unit_83033,42.857142857142854,0.3694064456776005,71.70812487602234,61.3996684551239
115,mof_unit_83034,59.375,0.6984148414983093,71.70812487602234,61.3996684551239
116,mof_unit_83035,51.42857142857142,0.5447965912284155,63.536232709884644,48.97496700286865
117,mof_unit_83036,50.95238095238095,0.5493740505158357,58.42277407646179,40.43852984905243
118,mof_unit_83037,52.85714285714286,0.5531763281579267,56.96241855621338,41.618964076042175
119,mof_unit_83038,64.0,1.0895184550770134,56.96241855621338,41.618964076042175
120,mof_unit_83039,51.36054421768708,0.6182410991083203,54.55973148345947,36.31746172904968
121,mof_unit_83040,54.54545454545454,0.5520493644911386,80.42628765106201,75.06162524223328
122,mof_unit_83041,52.85714285714286,0.5551059805089483,49.67592656612396,29.444444179534912
123,mof_unit_83042,66.45299145299145,1.0822667539296271,67.0988142490387,55.12779951095581
124,mof_unit_83043,36.71875,0.2589973517564181,67.0988142490387,55.12779951095581
125,mof_unit_83044,31.25,0.14756070356242476,54.55973148345947,36.31746172904968
126,mof_unit_83045,51.0,0.48143640413056155,54.55973148345947,36.31746172904968
127,mof_unit_83046,63.671875,1.1155089750916938,41.29089415073395,22.047121822834015
128,mof_unit_83047,42.857142857142854,0.38320062557343787,54.55973148345947,36.31746172904968
129,mof_unit_83048,60.45454545454545,0.8434022484828956,49.68855082988739,25.0
130,mof_unit_83049,36.5625,0.08104092663847473,53.846800327301025,37.727272510528564
131,mof_unit_83050,44.69387755102041,0.5023843000368029,63.11079263687134,48.79261255264282
132,mof_unit_83051,61.0204081632653,0.7931092964797156,54.99083995819092,37.42368817329407
133,mof_unit_83052,47.22222222222222,0.5736865005464349,55.58958053588867,42.791762948036194
134,mof_unit_83053,50.22222222222222,0.6390632365986025,68.36971044540405,59.011244773864746
135,mof_unit_83054,39.285714285714285,0.32330159988028984,68.97346377372742,59.49070453643799
136,mof_unit_83055,52.67857142857143,0.4742460158256932,54.55973148345947,36.31746172904968
137,mof_unit_83056,62.82051282051282,0.9284559874913683,54.99083995819092,37.42368817329407
138,mof_unit_83057,43.0,0.4073814464278669,75.81849098205566,68.0807113647461
139,mof_unit_83058,51.23456790123457,0.49653205100441855,67.0988142490387,55.12779951095581
140,mof_unit_83059,50.0,0.6296990830211046,68.36971044540405,59.011244773864746
141,mof_unit_83060,60.909090909090914,0.8956297645598065,70.22812962532043,61.030417680740356
142,mof_unit_83061,47.91666666666667,0.4873291565333634,64.117032289505,52.90490984916687
143,mof_unit_83062,25.0,0.11950462989239055,64.03619647026062,52.35690474510193
144,mof_unit_83063,72.72727272727273,1.611364020574665,58.15082788467407,43.935951590538025
145,mof_unit_83064,59.25925925925925,0.8260819713789174,61.63245439529419,47.17986285686493
146,mof_unit_83065,41.66666666666667,0.3613867275214943,76.35872960090637,70.09841203689575
147,mof_unit_83066,71.58119658119658,1.3548879741466342,76.35872960090637,70.09841203689575
148,mof_unit_83067,64.76190476190476,0.9773305781676067,61.9979202747345,48.2518196105957
149,mof_unit_83068,42.592592592592595,0.26041987751923185,53.846800327301025,37.727272510528564
150,mof_unit_83069,40.833333333333336,0.3234438169183944,51.12878680229187,31.99242353439331
151,mof_unit_83070,56.666666666666664,0.6852043163074661,62.05213665962219,50.42780637741089
152,mof_unit_83071,57.77777777777777,0.9608260650982713,64.117032289505,52.90490984916687
153,mof_unit_83072,60.04464285714286,0.9469758070920564,66.11607074737549,56.21347427368164
154,mof_unit_83073,66.42857142857143,1.0510813269449326,61.63245439529419,47.17986285686493
155,mof_unit_83074,63.2996632996633,0.8577894263431407,55.58958053588867,42.791762948036194
156,mof_unit_83075,49.166666666666664,0.6063533967258777,51.12878680229187,31.99242353439331
157,mof_unit_83076,64.54545454545455,0.8814658857412676,53.846800327301025,37.727272510528564
158,mof_unit_83078,55.00000000000001,0.5110390279535599,65.19886255264282,54.60227131843567
159,mof_unit_83079,56.666666666666664,0.8147966440866209,64.43892121315002,53.22443246841431
160,mof_unit_83080,53.80952380952381,0.58798117789686,66.11607074737549,56.21347427368164
161,mof_unit_83081,44.44444444444444,0.28180407346760195,60.92352271080017,48.708513379096985
162,mof_unit_83082,56.63265306122449,0.5810531681734453,60.90719699859619,48.35871756076813
163,mof_unit_83083,55.00000000000001,0.5574393522091435,60.90719699859619,48.35871756076813
164,mof_unit_83084,46.666666666666664,0.47724242962546465,55.58958053588867,42.791762948036194
165,mof_unit_83085,60.816326530612244,0.8896545270901369,63.836658000946045,50.68376064300537
166,mof_unit_83086,55.00000000000001,0.6312229995217178,68.68832111358643,60.5742871761322
167,mof_unit_83087,47.22222222222222,0.42534158194865285,61.7458701133728,50.537192821502686
168,mof_unit_83088,31.666666666666664,0.38052585264831956,60.90719699859619,48.35871756076813
169,mof_unit_83089,53.96825396825397,0.5206269156914434,68.68832111358643,60.5742871761322
170,mof_unit_83090,56.99999999999999,0.5744110391243601,60.90719699859619,48.35871756076813
171,mof_unit_83091,76.19047619047619,1.419270764021891,68.68832111358643,60.5742871761322
172,mof_unit_83092,51.36363636363637,0.6902423181972032,58.34317207336426,42.926013469696045
173,mof_unit_83093,52.0,0.49707758917520506,53.60285043716431,40.5739426612854
174,mof_unit_83094,57.99999999999999,0.6774900521019794,65.33713340759277,53.923314809799194
175,mof_unit_83095,57.85714285714286,0.6555732677388311,66.82231426239014,56.322312355041504
176,mof_unit_83097,72.47474747474747,1.3499774293824154,58.34317207336426,42.926013469696045
177,mof_unit_83098,50.0,0.643584355278207,66.82231426239014,56.322312355041504
178,mof_unit_83099,50.0,0.4360359546171938,66.82231426239014,56.322312355041504
179,mof_unit_83100,45.13888888888889,0.38429458513628467,57.92361497879028,41.91231727600098
180,mof_unit_83101,51.11111111111111,0.5402119471712951,53.1039297580719,36.92939579486847
181,mof_unit_83102,55.35714285714286,0.614168709972839,60.83984375,47.72135317325592
182,mof_unit_83103,55.00000000000001,0.6526882023524772,58.34317207336426,42.926013469696045
183,mof_unit_83104,40.476190476190474,0.052920703916852045,53.1039297580719,36.92939579486847
184,mof_unit_83105,57.99999999999999,0.600402709118306,69.79798078536987,59.50683355331421
185,mof_unit_83106,30.729166666666668,0.16987507694176682,63.22723031044006,48.67374002933502
186,mof_unit_83107,30.80357142857143,0.047587115677057375,56.16477131843567,39.765626192092896
187,mof_unit_83108,57.49999999999999,0.804128924316152,66.58380627632141,54.19744253158569
188,mof_unit_83109,47.333333333333336,0.3862719226001771,58.34317207336426,42.926013469696045
189,mof_unit_83110,42.77777777777778,0.3861767441516048,66.58380627632141,54.19744253158569
190,mof_unit_83111,50.0,0.7910007945349466,67.67011880874634,56.73969388008118
191,mof_unit_83112,59.44444444444444,0.7477406009506637,68.95378232002258,57.73955583572388
192,mof_unit_83113,69.02356902356902,1.0735281091383548,57.92361497879028,41.91231727600098
193,mof_unit_83114,50.0,0.682897435277384,67.67011880874634,56.73969388008118
194,mof_unit_83115,56.81818181818182,0.7987411193698257,57.92361497879028,41.91231727600098
195,mof_unit_83116,42.0,0.2512711862100559,67.67011880874634,56.73969388008118
196,mof_unit_83117,41.83673469387755,0.2738178906762539,57.92361497879028,41.91231727600098
197,mof_unit_83118,53.333333333333336,0.6627627012680716,70.91503143310547,61.40289306640625
198,mof_unit_83119,57.14285714285714,0.7734999740315722,58.34317207336426,42.926013469696045
199,mof_unit_83120,62.22222222222222,0.953309230227546,57.92361497879028,41.91231727600098
200,mof_unit_83121,59.92063492063492,0.8596511189854025,62.904828786849976,50.887781381607056
201,mof_unit_83122,54.0,0.46795786766229386,57.92361497879028,41.91231727600098
202,mof_unit_83123,64.28571428571429,1.0076474999934475,56.16477131843567,39.765626192092896
203,mof_unit_83124,45.535714285714285,0.41026899381252274,57.92361497879028,41.91231727600098
204,mof_unit_83125,63.775510204081634,1.0113957594230079,63.038963079452515,49.57575798034668
205,mof_unit_83126,59.63718820861678,0.7460971249536709,60.29965281486511,44.27146911621094
206,mof_unit_83127,50.5,0.5151791747278718,41.13272428512573,24.788329005241394
207,mof_unit_83128,44.44444444444444,0.3285598121619072,65.63186049461365,55.91612458229065
208,mof_unit_83129,73.4375,1.5470453253869358,60.36157011985779,46.528926491737366
209,mof_unit_83130,50.66666666666667,0.6604430583160246,69.15336847305298,57.69060254096985
210,mof_unit_83131,71.83673469387755,1.2134587582831031,41.13272428512573,24.788329005241394
211,mof_unit_83132,60.71428571428571,0.6810997256919626,41.13272428512573,24.788329005241394
212,mof_unit_83133,62.96296296296296,0.916162611358697,61.66300177574158,47.15750813484192
213,mof_unit_83134,55.333333333333336,0.5806404827758977,63.536930084228516,52.76988744735718
214,mof_unit_83135,58.909090909090914,0.5396692734221957,61.51255965232849,47.24164605140686
215,mof_unit_83136,56.94444444444444,0.6411839201406072,60.36157011985779,46.528926491737366
216,mof_unit_83137,39.682539682539684,0.2821360074695105,65.340256690979,54.0561318397522
217,mof_unit_83138,50.89285714285714,0.4295269917330965,63.536930084228516,52.76988744735718
218,mof_unit_83139,46.03174603174603,0.35043560400608215,69.6711778640747,61.07349991798401
219,mof_unit_83140,61.81818181818181,0.973402806378069,64.72277045249939,54.083871841430664
220,mof_unit_83141,53.0,0.512083663956831,65.340256690979,54.0561318397522
221,mof_unit_83142,64.28571428571429,0.967437450646046,71.48301005363464,63.544535636901855
222,mof_unit_83143,30.555555555555557,-0.008848622810452615,61.32034659385681,48.369407653808594
223,mof_unit_83144,36.0,0.2958190516481897,69.6711778640747,61.07349991798401
224,mof_unit_83145,47.14285714285714,0.24435371747218507,60.29965281486511,44.27146911621094
225,mof_unit_83146,56.99999999999999,0.6535497475859688,60.36157011985779,46.528926491737366
226,mof_unit_83147,50.0,0.5413547429468655,65.34742712974548,55.06250262260437
227,mof_unit_83148,52.85714285714286,0.556925644869861,65.63186049461365,55.91612458229065
228,mof_unit_83149,55.714285714285715,0.5648581685965012,65.63186049461365,55.91612458229065
229,mof_unit_83150,60.952380952380956,0.7732558058379779,69.53359842300415,60.17654538154602
230,mof_unit_83151,56.666666666666664,0.7961515497328033,60.29965281486511,44.27146911621094
231,mof_unit_83152,60.5,0.9355023008298152,71.50349617004395,63.7937068939209
232,mof_unit_83153,65.07936507936508,0.8791176482473773,65.24884700775146,55.16820549964905
233,mof_unit_83154,58.03571428571429,0.685683754102872,65.34742712974548,55.06250262260437
234,mof_unit_83155,48.72727272727273,0.48526170336191593,69.53359842300415,60.17654538154602
235,mof_unit_83156,43.0,0.42866321203316754,71.50349617004395,63.7937068939209
236,mof_unit_83157,56.785714285714285,0.6494096266941191,62.06740140914917,44.41000521183014
237,mof_unit_83158,52.0,0.44547194579561594,61.51255965232849,47.24164605140686
238,mof_unit_83159,58.92857142857143,0.7311178833869082,62.06740140914917,44.41000521183014
239,mof_unit_83160,58.57142857142858,0.6843530012293157,67.09167957305908,54.8290491104126
240,mof_unit_83161,57.14285714285714,0.828149059511703,61.67166233062744,47.43589758872986
241,mof_unit_83162,51.66666666666667,0.5901711784376136,64.3804669380188,51.366615295410156
242,mof_unit_83163,47.63636363636364,0.5708718633630188,61.32034659385681,48.369407653808594
243,mof_unit_83164,49.0,0.3457140592048102,69.53359842300415,60.17654538154602
244,mof_unit_83165,47.14285714285714,0.3987555062838813,71.14236354827881,61.70138716697693
245,mof_unit_83166,46.42857142857143,0.2486132739155991,62.06740140914917,44.41000521183014
246,mof_unit_83168,64.375,1.0008413855674543,71.48301005363464,63.544535636901855
247,mof_unit_83169,55.714285714285715,0.5547366465573297,62.06740140914917,44.41000521183014
248,mof_unit_83170,49.107142857142854,0.5531203484788552,64.3804669380188,51.366615295410156
249,mof_unit_83171,60.909090909090914,0.8596520984365652,69.53359842300415,60.17654538154602
250,mof_unit_83172,52.0,0.5346554095560898,71.48301005363464,63.544535636901855
251,mof_unit_83173,39.58333333333333,0.417611105423249,61.67166233062744,47.43589758872986
252,mof_unit_83174,48.0,0.42611858558745797,71.48301005363464,63.544535636901855
253,mof_unit_83175,58.41836734693877,0.5736098929411275,64.3804669380188,51.366615295410156
254,mof_unit_83176,49.0,0.5091274130484759,56.382763385772705,41.217321157455444
255,mof_unit_83177,56.25,0.5808527777930568,69.53359842300415,60.17654538154602
256,mof_unit_83178,53.333333333333336,0.5244864089458127,67.09167957305908,54.8290491104126
257,mof_unit_83179,66.66666666666666,0.9681509870150145,61.46245002746582,50.11363625526428
258,mof_unit_83180,61.48148148148148,0.754043039659603,64.3804669380188,51.366615295410156
259,mof_unit_83181,53.75,0.49434717954344987,56.382763385772705,41.217321157455444
260,mof_unit_83182,50.46296296296296,0.5279727780066993,65.57459831237793,54.23845052719116
261,mof_unit_83183,50.89285714285714,0.6359659940165842,60.21103858947754,44.480520486831665
262,mof_unit_83184,67.003367003367,0.9807185136021555,58.01838040351868,41.963234543800354
263,mof_unit_83185,47.5,0.46064220869814354,61.46245002746582,50.11363625526428
264,mof_unit_83186,50.0,0.46838557444340106,61.32034659385681,48.369407653808594
265,mof_unit_83187,33.33333333333333,0.18492107709475183,69.9791669845581,61.190974712371826
266,mof_unit_83188,54.166666666666664,0.6365614004254251,64.12923336029053,51.69425010681152
267,mof_unit_83189,56.42857142857143,0.591758818007535,64.12923336029053,51.69425010681152
268,mof_unit_83190,63.27160493827161,1.0719253033068457,60.21103858947754,44.480520486831665
269,mof_unit_83191,52.81249999999999,0.5752329772875605,58.01838040351868,41.963234543800354
270,mof_unit_83192,59.183673469387756,0.6617520395761904,66.44737124443054,55.23752570152283
271,mof_unit_83193,54.166666666666664,0.7856560746015602,58.01838040351868,41.963234543800354
272,mof_unit_83194,59.49074074074075,0.7615865174190437,64.09615874290466,53.00256609916687
273,mof_unit_83195,68.25396825396825,1.0203074089822712,58.01838040351868,41.963234543800354
274,mof_unit_83196,52.22222222222223,0.5588537649191199,58.01838040351868,41.963234543800354
275,mof_unit_83197,72.91666666666666,1.8833442220105976,58.01838040351868,41.963234543800354
276,mof_unit_83198,42.1875,0.3361201543998155,57.091569900512695,41.07700288295746
277,mof_unit_83199,46.666666666666664,0.6147059630579166,32.26929306983948,14.32512253522873
278,mof_unit_83200,59.04761904761905,0.6756266180360161,56.809258460998535,40.687236189842224
279,mof_unit_83201,60.0,0.6485775035383631,56.94214701652527,42.107439041137695
280,mof_unit_83202,54.48979591836734,0.7132185768896862,66.73400402069092,55.580806732177734
281,mof_unit_83203,53.75,0.6841952160061593,56.809258460998535,40.687236189842224
282,mof_unit_83204,46.19047619047619,0.3971932070961184,64.09615874290466,53.00256609916687
283,mof_unit_83205,65.74074074074075,1.0878341680066814,64.09615874290466,53.00256609916687
284,mof_unit_83206,61.36363636363637,0.7311514271498468,60.619837045669556,47.67561852931976
285,mof_unit_83207,48.97959183673469,0.4663066131946359,58.48327279090881,42.347174882888794
286,mof_unit_83208,63.49206349206349,0.6698327504206343,64.09615874290466,53.00256609916687
287,mof_unit_83209,28.125,-0.035768244604803795,58.48327279090881,42.347174882888794
288,mof_unit_83210,52.0,0.5416704132957796,65.96240401268005,56.290966272354126
289,mof_unit_83211,40.95238095238095,0.4634706756769117,69.76652145385742,60.24066209793091
290,mof_unit_83212,61.25000000000001,0.8855327437348652,64.09615874290466,53.00256609916687
291,mof_unit_83213,63.63636363636363,1.0017512717609829,54.558080434799194,43.19444298744202
292,mof_unit_83214,64.28571428571429,0.7147492419897877,70.3875184059143,61.49425506591797
293,mof_unit_83215,45.0,0.4821336856347827,70.3875184059143,61.49425506591797
294,mof_unit_83216,58.0952380952381,0.6751241115863253,62.53698468208313,48.64727258682251
295,mof_unit_83217,37.857142857142854,0.28638365250949027,58.48327279090881,42.347174882888794
296,mof_unit_83218,42.06349206349206,0.3275319724814711,70.3875184059143,61.49425506591797
297,mof_unit_83219,47.5,0.496819676269014,57.194602489471436,39.28267061710358
298,mof_unit_83220,51.62337662337663,0.47741712770403516,54.93167042732239,41.51812195777893
299,mof_unit_83221,56.69642857142857,0.706237197521075,67.9397463798523,58.524781465530396
300,mof_unit_83222,60.952380952380956,0.6939526625921415,62.53698468208313,48.64727258682251
301,mof_unit_83223,54.800000000000004,0.7369286752687195,58.638858795166016,46.32420837879181
302,mof_unit_83224,60.302197802197796,0.6240327456550943,65.46072959899902,53.4245491027832
303,mof_unit_83225,53.74149659863946,0.5013038110881851,50.10683536529541,30.14155924320221
304,mof_unit_83226,55.00000000000001,0.6567899041493187,58.638858795166016,46.32420837879181
305,mof_unit_83227,51.0,0.5705278354457721,58.638858795166016,46.32420837879181
306,mof_unit_83228,42.5,0.32669542854540834,66.73400402069092,55.580806732177734
307,mof_unit_83229,65.47619047619048,1.0970395348160937,69.76652145385742,60.24066209793091
308,mof_unit_83230,62.38095238095238,0.9448253490607842,60.34848690032959,44.84848380088806
309,mof_unit_83231,57.85714285714286,0.6084083899870962,58.638858795166016,46.32420837879181
310,mof_unit_83232,49.44444444444444,0.5182776028739032,80.78497052192688,76.16567611694336
311,mof_unit_83233,65.98639455782312,1.0258354408555275,51.073235273361206,23.53745847940445
312,mof_unit_83234,47.5,0.43533894590522987,69.50863599777222,61.9397759437561
313,mof_unit_83235,60.74074074074074,0.8261947260606095,66.01872444152832,55.891066789627075
314,mof_unit_83236,45.83333333333333,0.5053305775021107,58.638858795166016,46.32420837879181
315,mof_unit_83237,55.00000000000001,0.38010270327813633,64.43403363227844,54.51269745826721
316,mof_unit_83238,40.0,0.20877329152681792,51.178449392318726,31.515151262283325
317,mof_unit_83239,55.833333333333336,0.8037298802609153,58.638858795166016,46.32420837879181
318,mof_unit_83240,43.62139917695473,0.37829975710282815,43.78534257411957,17.942583560943604
319,mof_unit_83241,47.91666666666667,0.552365442155047,80.0866961479187,71.96927070617676
320,mof_unit_83242,37.5,0.33245631663079644,69.76652145385742,60.24066209793091
321,mof_unit_83243,66.31944444444444,1.1034789740095468,69.7863519191742,58.511751890182495
322,mof_unit_83244,59.09090909090909,0.73497601197808,76.08954906463623,67.48528480529785
