,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
54,mof_unit_83885,71.11111111111111,1.4456904796645031,71.4952290058136,61.92476153373718
55,mof_unit_83886,67.14285714285714,0.7535306175465798,75.5837082862854,67.77744889259338
56,mof_unit_83887,68.05555555555556,1.8711522923372323,76.71125531196594,68.70535016059875
57,mof_unit_83888,69.52380952380952,1.2375941824843706,79.94609475135803,73.94574880599976
58,mof_unit_83889,62.96296296296296,0.8518342933435535,79.94609475135803,73.94574880599976
59,mof_unit_83890,79.25170068027211,2.1933784302641017,84.24292206764221,79.4485867023468
60,mof_unit_83891,69.64285714285714,1.2587884135610863,75.5837082862854,67.77744889259338
61,mof_unit_83892,78.37301587301587,1.9842791705154608,82.58028626441956,79.14746403694153
62,mof_unit_83893,71.11111111111111,1.3027506339784902,76.34344100952148,68.34611892700195
63,mof_unit_83894,73.94957983193278,1.412581343394012,82.58028626441956,79.14746403694153
64,mof_unit_83895,79.33673469387756,2.0584351143718798,88.51388096809387,85.85246205329895
65,mof_unit_83897,61.25000000000001,0.9926059316766466,79.82162833213806,74.61575269699097
66,mof_unit_83899,76.171875,2.0771964544786687,75.5837082862854,67.77744889259338
67,mof_unit_83900,73.12925170068027,1.2640646329695264,70.42613625526428,60.00946760177612
68,mof_unit_83901,77.77777777777779,1.9832338250136303,88.51388096809387,85.85246205329895
69,mof_unit_83903,63.8095238095238,0.7009826208741375,85.33143997192383,82.22222328186035
70,mof_unit_83904,84.52380952380952,2.806595555726615,79.94609475135803,73.94574880599976
71,mof_unit_83905,75.0,1.4861675183383813,85.33143997192383,82.22222328186035
72,mof_unit_83906,70.63492063492063,1.4557158167280437,79.94609475135803,73.94574880599976
73,mof_unit_83907,57.36607142857143,0.6792795167168837,82.58028626441956,79.14746403694153
74,mof_unit_83908,65.60000000000001,0.7929659783185995,79.94609475135803,73.94574880599976
75,mof_unit_83909,82.99319727891157,2.2422297517508634,79.94609475135803,73.94574880599976
76,mof_unit_83910,80.10204081632652,2.553439935830504,76.72948241233826,68.0529236793518
77,mof_unit_83913,66.51785714285714,1.1848692982318785,93.27355623245239,91.87406897544861
78,mof_unit_83914,74.18981481481481,1.1292772263968631,77.68359184265137,70.98714113235474
79,mof_unit_83915,81.32716049382715,2.6510960309063676,62.51919865608215,49.6110200881958
80,mof_unit_83916,80.0,2.199351593916053,86.41430735588074,82.86929130554199
81,mof_unit_83917,72.77777777777777,1.509327307683024,65.31742811203003,52.48873233795166
82,mof_unit_83918,87.01388888888889,3.3506632542347354,86.41430735588074,82.86929130554199
83,mof_unit_83919,80.20833333333334,1.9746161347135915,77.68359184265137,70.98714113235474
84,mof_unit_83921,75.85034013605441,1.9166029874555628,93.27355623245239,91.87406897544861
85,mof_unit_83922,36.30952380952381,0.19592985616450911,86.23608946800232,82.90823101997375
86,mof_unit_83923,66.66666666666666,1.0874473373185052,93.27355623245239,91.87406897544861
87,mof_unit_83924,72.37048665620094,1.2411748066295323,86.41430735588074,82.86929130554199
88,mof_unit_83925,75.75757575757575,1.2725515331557693,77.68359184265137,70.98714113235474
89,mof_unit_83926,90.53819444444444,4.79546094823351,86.41430735588074,82.86929130554199
90,mof_unit_83927,71.0,0.9524097031128244,93.27355623245239,91.87406897544861
91,mof_unit_83928,76.53061224489795,1.7362928877439774,77.68359184265137,70.98714113235474
92,mof_unit_83930,72.56235827664399,1.307641147478528,77.13478803634644,71.02137804031372
93,mof_unit_83931,90.41666666666667,4.961287664630805,86.31055355072021,83.11466574668884
94,mof_unit_83932,76.19047619047619,1.0670115624738645,81.86120986938477,77.96729803085327
95,mof_unit_83934,80.95238095238095,2.4241652106058913,77.75077223777771,71.94133996963501
96,mof_unit_83936,43.465909090909086,0.327142229805632,65.31742811203003,52.48873233795166
97,mof_unit_83937,80.0,1.2529716025858493,77.75077223777771,71.94133996963501
98,mof_unit_83938,79.81859410430839,1.8531359212685177,81.39306306838989,75.38999915122986
99,mof_unit_83939,65.47619047619048,1.2001034388614318,86.41430735588074,82.86929130554199
100,mof_unit_83940,82.54545454545455,2.304668626845322,65.60105085372925,55.507659912109375
101,mof_unit_83941,82.03125,1.7744846109715287,81.86120986938477,77.96729803085327
102,mof_unit_83942,77.55102040816327,1.7793027214830277,89.95783925056458,87.57357597351074
103,mof_unit_83943,75.22321428571429,1.6527812127419421,89.39125537872314,87.28906512260437
104,mof_unit_83944,86.79138321995464,3.9922011258616537,76.76593065261841,67.71031022071838
105,mof_unit_83945,80.51948051948052,2.1608724127943466,79.10431027412415,74.14966225624084
106,mof_unit_83946,74.85714285714286,1.4862792230800808,79.10431027412415,74.14966225624084
107,mof_unit_83947,67.26190476190477,0.7980432844238161,86.31055355072021,83.11466574668884
108,mof_unit_83948,65.71428571428571,0.8494913534961479,81.39306306838989,75.38999915122986
109,mof_unit_83949,87.20538720538721,3.3202759209880406,78.36279273033142,72.80303239822388
110,mof_unit_83950,79.86111111111111,2.2004314534832345,77.7489960193634,72.23986387252808
111,mof_unit_83951,60.11904761904761,0.5929672950040492,82.3379635810852,77.39872932434082
112,mof_unit_83952,67.68707482993197,0.7816549182654635,81.39306306838989,75.38999915122986
113,mof_unit_83953,48.75,0.41625293972825167,84.26873087882996,80.56496381759644
114,mof_unit_83955,45.0,0.2844064550114432,83.0935001373291,77.85724997520447
115,mof_unit_83956,78.125,2.0388523453039418,76.76593065261841,67.71031022071838
116,mof_unit_83957,55.35714285714286,0.5570823730808794,81.39306306838989,75.38999915122986
117,mof_unit_83958,83.6734693877551,2.5461428580130416,79.10431027412415,74.14966225624084
118,mof_unit_83959,72.0,1.3517288066068232,71.97780013084412,62.469613552093506
119,mof_unit_83960,68.25396825396825,1.2450525598751574,81.73276782035828,76.86051726341248
120,mof_unit_83961,82.99319727891157,2.0698230499071166,84.97464060783386,80.49027919769287
121,mof_unit_83963,78.5,1.8953056718456593,79.10431027412415,74.14966225624084
122,mof_unit_83964,52.083333333333336,0.49677043292120665,81.39306306838989,75.38999915122986
123,mof_unit_83966,79.85714285714286,2.1042111717572762,89.39125537872314,87.28906512260437
124,mof_unit_83967,73.33333333333333,1.359468856437515,89.0243411064148,86.05086207389832
125,mof_unit_83968,60.57142857142858,1.359468856437515,87.13557124137878,83.6030662059784
126,mof_unit_83969,76.57142857142857,1.4831962458910126,89.0243411064148,86.05086207389832
127,mof_unit_83971,81.15702479338843,2.2061717347610266,89.39125537872314,87.28906512260437
128,mof_unit_83973,69.5,1.329541771675261,89.39125537872314,87.28906512260437
129,mof_unit_83974,70.53571428571429,1.401962354403933,76.76593065261841,67.71031022071838
130,mof_unit_83975,67.85714285714286,0.9293426893586739,76.76593065261841,67.71031022071838
131,mof_unit_83979,67.63392857142857,1.1610566378033715,85.50682663917542,81.8697452545166
132,mof_unit_83980,62.5,0.8037151916156836,89.39125537872314,87.28906512260437
133,mof_unit_83984,83.48214285714286,3.2242958633214247,89.39125537872314,87.28906512260437
134,mof_unit_83985,65.3125,1.1835914413905584,81.16008639335632,75.5700945854187
135,mof_unit_83986,87.05357142857143,3.3868261748754254,82.76169896125793,76.76045894622803
136,mof_unit_83987,67.61904761904762,1.0947379848106498,82.76169896125793,76.76045894622803
137,mof_unit_83989,80.35714285714286,2.956197230479169,81.82861804962158,75.39182305335999
138,mof_unit_83990,88.06244260789715,3.0046483758527742,75.49019455909729,69.35903429985046
139,mof_unit_83991,65.07936507936508,0.9493075316794507,82.69731402397156,78.38476300239563
140,mof_unit_83992,75.0,1.589867474284516,82.69731402397156,78.38476300239563
141,mof_unit_83993,79.93197278911565,2.2170798837646988,89.70234990119934,86.62407994270325
142,mof_unit_83994,84.92063492063492,3.350441112428351,82.69731402397156,78.38476300239563
143,mof_unit_83995,77.55102040816327,1.698691171645006,85.40992736816406,81.00637197494507
144,mof_unit_83996,72.8862973760933,1.3586393324847752,82.37014412879944,77.4957537651062
145,mof_unit_83998,77.29591836734694,1.6319660385136896,81.16008639335632,75.5700945854187
146,mof_unit_83999,77.3469387755102,1.5952076759491347,82.54097104072571,78.46319079399109
147,mof_unit_84000,74.87373737373737,2.0900872023563983,84.70771908760071,79.71269488334656
148,mof_unit_84001,79.59183673469387,1.8087093350374994,88.24519515037537,85.43315529823303
149,mof_unit_84003,84.94031221303948,2.7004574021498167,84.70771908760071,79.71269488334656
150,mof_unit_84004,70.20408163265306,0.9203968930381259,88.24519515037537,85.43315529823303
151,mof_unit_84005,81.03241296518607,1.758363368060771,78.1764805316925,69.50175166130066
152,mof_unit_84006,68.90625,1.1562876950593852,82.37014412879944,77.4957537651062
153,mof_unit_84010,66.74107142857143,1.1182860050185013,82.37014412879944,77.4957537651062
154,mof_unit_84011,77.2370486656201,1.5893719262186001,61.71497702598572,49.05969500541687
155,mof_unit_84012,71.42857142857143,1.1802418380523205,82.37014412879944,77.4957537651062
156,mof_unit_84013,76.0204081632653,1.4291511714244598,71.74700498580933,63.90484571456909
157,mof_unit_84015,80.87367178276268,2.179278682233337,61.71497702598572,49.05969500541687
158,mof_unit_84016,76.04166666666666,1.8026496069613267,85.08939743041992,81.43358826637268
159,mof_unit_84017,60.66666666666667,0.706604221006973,82.54097104072571,78.46319079399109
160,mof_unit_84018,80.20833333333334,2.4427580987655295,82.54097104072571,78.46319079399109
161,mof_unit_84020,68.14814814814815,0.9324959108019801,81.37877583503723,77.67428159713745
162,mof_unit_84022,75.39682539682539,1.7147371370280198,84.70771908760071,79.71269488334656
163,mof_unit_84024,70.55555555555556,1.4715853167160409,84.09913778305054,79.60920333862305
164,mof_unit_84025,80.76298701298701,2.1723577497561957,43.593671917915344,23.188334703445435
165,mof_unit_84026,70.08928571428571,1.1288694932073307,79.19426560401917,73.59861731529236
166,mof_unit_84027,83.47222222222223,2.6822656400309413,80.30951619148254,75.19344687461853
167,mof_unit_84028,60.0,0.5131742947169663,74.38589334487915,66.70334935188293
168,mof_unit_84029,62.5,0.6185125494318775,74.38589334487915,66.70334935188293
169,mof_unit_84030,69.33333333333334,1.3643017753007782,74.38589334487915,66.70334935188293
170,mof_unit_84031,77.04081632653062,1.9749027595056712,79.19426560401917,73.59861731529236
171,mof_unit_84032,70.3125,1.2763462962151588,66.32475852966309,57.49467611312866
172,mof_unit_84033,76.0204081632653,1.4520983010384894,77.43924260139465,70.70805430412292
173,mof_unit_84034,69.14285714285714,0.8266038188122822,80.30951619148254,75.19344687461853
174,mof_unit_84035,82.14285714285714,2.783353746761754,79.19426560401917,73.59861731529236
175,mof_unit_84036,87.19008264462809,3.8014176025434425,84.58103537559509,79.75895404815674
176,mof_unit_84037,83.92857142857143,2.612185712027298,77.43924260139465,70.70805430412292
177,mof_unit_84038,72.10884353741497,1.092287644158528,43.593671917915344,23.188334703445435
178,mof_unit_84039,61.224489795918366,0.6604127081482186,43.593671917915344,23.188334703445435
179,mof_unit_84040,78.0952380952381,1.7449040460319092,77.43924260139465,70.70805430412292
180,mof_unit_84041,77.55102040816327,1.2413397786323017,79.07231450080872,72.4885642528534
181,mof_unit_84043,68.9484126984127,0.93803748194893,84.58103537559509,79.75895404815674
182,mof_unit_84044,64.16666666666667,1.2196098280546424,77.43924260139465,70.70805430412292
183,mof_unit_84046,73.9795918367347,1.310883554082622,61.346155405044556,51.625871658325195
184,mof_unit_84047,76.73469387755102,1.6307786300878337,43.593671917915344,23.188334703445435
185,mof_unit_84048,82.25308641975309,2.2926729108120636,72.56706357002258,61.03477478027344
186,mof_unit_84049,56.19047619047619,0.5301600208908215,85.08939743041992,81.43358826637268
187,mof_unit_84050,70.83333333333334,1.1751178713549748,41.55597686767578,18.61882656812668
188,mof_unit_84051,75.39682539682539,1.5980780064577986,61.346155405044556,51.625871658325195
189,mof_unit_84052,88.62847222222221,4.120998506455781,84.929358959198,81.68759942054749
190,mof_unit_84053,30.612244897959183,0.15883986380162746,78.2213032245636,71.02035284042358
191,mof_unit_84054,51.515151515151516,0.7249998696078067,84.929358959198,81.68759942054749
192,mof_unit_84055,86.98224852071006,3.699303296524342,84.929358959198,81.68759942054749
193,mof_unit_84056,82.25308641975309,2.711078273510203,84.929358959198,81.68759942054749
194,mof_unit_84057,77.8409090909091,2.3086010277181654,85.65290570259094,82.21166133880615
195,mof_unit_84059,80.15873015873017,2.1753280261473313,85.69628596305847,82.89530277252197
196,mof_unit_84060,27.976190476190478,0.11273941667978954,78.36785316467285,72.86473512649536
197,mof_unit_84061,75.17361111111111,1.682937040753982,83.7634027004242,79.45411205291748
198,mof_unit_84062,64.40972222222221,0.7970854396032897,78.2213032245636,71.02035284042358
199,mof_unit_84063,78.80952380952381,1.799807428546893,78.2213032245636,71.02035284042358
200,mof_unit_84064,50.0,0.3195954313455052,83.7634027004242,79.45411205291748
201,mof_unit_84065,71.09375,1.1384380773387845,84.58103537559509,79.75895404815674
202,mof_unit_84067,79.36507936507937,2.22704901521636,78.2213032245636,71.02035284042358
203,mof_unit_84068,78.15126050420169,1.6020242847177728,84.929358959198,81.68759942054749
204,mof_unit_84069,77.8409090909091,1.9880660534216825,76.62195563316345,67.0833945274353
205,mof_unit_84071,76.19047619047619,1.3502594272901176,84.58103537559509,79.75895404815674
206,mof_unit_84074,72.56944444444444,2.483963357839287,83.33669304847717,78.97798418998718
207,mof_unit_84077,78.36734693877551,1.7164613419826233,83.27200412750244,79.0548324584961
208,mof_unit_84078,76.31172839506173,1.737715275902228,72.20122218132019,63.4221613407135
209,mof_unit_84079,84.72222222222221,2.8678458565505003,80.1046073436737,72.64907360076904
210,mof_unit_84081,65.27777777777779,0.9726125828792097,72.56706357002258,61.03477478027344
211,mof_unit_84083,62.5,0.7499751987369903,80.1046073436737,72.64907360076904
212,mof_unit_84084,65.47619047619048,0.9417476587422597,85.65290570259094,82.21166133880615
213,mof_unit_84085,80.95238095238095,2.3099281912238787,85.65290570259094,82.21166133880615
214,mof_unit_84088,81.6358024691358,2.3246185468325353,61.09693646430969,44.748032093048096
215,mof_unit_84090,74.85714285714286,1.6063929698076007,83.27200412750244,79.0548324584961
216,mof_unit_84091,68.75,1.183659126905088,80.1046073436737,72.64907360076904
217,mof_unit_84092,72.0,1.4073834295081384,87.4086856842041,84.38699245452881
218,mof_unit_84093,77.29591836734694,2.430785691505591,80.9374988079071,75.70228576660156
219,mof_unit_84094,76.19047619047619,1.4856661461836753,80.1046073436737,72.64907360076904
220,mof_unit_84095,59.82142857142857,0.5772786026436755,80.20538091659546,76.11982822418213
221,mof_unit_84096,68.87755102040816,1.0911843694070997,80.9374988079071,75.70228576660156
222,mof_unit_84097,70.28571428571428,1.0135029679623144,80.1046073436737,72.64907360076904
223,mof_unit_84098,83.63095238095238,2.6993551048469424,79.6383798122406,72.93307185173035
224,mof_unit_84099,77.24867724867724,2.1808660851956954,80.49994111061096,73.75775575637817
225,mof_unit_84100,73.21428571428571,1.471172605528519,78.12005281448364,73.08758497238159
226,mof_unit_84101,72.30320699708454,1.3516655690965365,80.49994111061096,73.75775575637817
227,mof_unit_84103,78.57142857142857,1.9851115847930578,78.12005281448364,73.08758497238159
228,mof_unit_84104,81.29251700680273,1.9329658974474266,78.12005281448364,73.08758497238159
229,mof_unit_84105,70.63492063492063,1.319928252551051,61.09693646430969,44.748032093048096
230,mof_unit_84106,61.16071428571429,0.9463068118352805,80.49994111061096,73.75775575637817
231,mof_unit_84107,74.28571428571429,1.1928840461681145,78.12005281448364,73.08758497238159
232,mof_unit_84108,72.32142857142857,1.416586531966895,80.49994111061096,73.75775575637817
233,mof_unit_84109,72.44444444444444,1.2070417429906617,84.65243577957153,80.49260973930359
234,mof_unit_84110,73.25102880658436,1.2559122048560352,80.49994111061096,73.75775575637817
235,mof_unit_84111,78.25,2.1156526843364145,80.5981695652008,75.59329867362976
236,mof_unit_84112,73.33333333333333,1.78483711658878,80.49994111061096,73.75775575637817
237,mof_unit_84113,73.01587301587301,1.6100769102166015,45.22747099399567,26.201102137565613
238,mof_unit_84114,80.3076923076923,2.4869298036095233,83.47920775413513,78.88519167900085
239,mof_unit_84116,74.60317460317461,1.6612969516809433,70.9857165813446,62.29536533355713
240,mof_unit_84117,70.66326530612244,1.2073580191439663,87.30302453041077,84.45096611976624
241,mof_unit_84118,78.00925925925925,1.8565875534038088,84.65243577957153,80.49260973930359
242,mof_unit_84119,76.04166666666666,1.5525868681728991,74.17709231376648,66.89269542694092
243,mof_unit_84120,81.77083333333334,2.7560868420517886,92.56550073623657,90.94240665435791
244,mof_unit_84121,77.85714285714286,1.3887748007732956,88.21349740028381,85.71513891220093
245,mof_unit_84122,71.42857142857143,1.5361480505133889,74.17709231376648,66.89269542694092
246,mof_unit_84123,81.81818181818183,2.6280399192404413,74.91829991340637,67.88761615753174
247,mof_unit_84124,33.92857142857143,0.1729829217736067,78.59563827514648,70.33459544181824
248,mof_unit_84125,90.79889807162535,4.716437847451857,76.14955306053162,69.33872699737549
249,mof_unit_84126,64.68253968253968,0.8915675898329813,86.00298166275024,82.08691477775574
250,mof_unit_84127,76.78571428571429,1.4539237014058595,86.00298166275024,82.08691477775574
251,mof_unit_84128,75.51020408163265,1.8369529363348573,86.00298166275024,82.08691477775574
252,mof_unit_84129,69.16666666666667,1.1624379785987875,84.65243577957153,80.49260973930359
253,mof_unit_84130,76.53061224489795,1.6098878979401525,86.00298166275024,82.08691477775574
254,mof_unit_84131,84.18367346938776,3.1333878332926033,86.00298166275024,82.08691477775574
255,mof_unit_84132,56.19047619047619,0.6389194102335364,86.00298166275024,82.08691477775574
256,mof_unit_84133,71.1734693877551,1.4883458014409048,83.47920775413513,78.88519167900085
257,mof_unit_84134,70.98214285714286,1.3392341408545556,83.47920775413513,78.88519167900085
258,mof_unit_84135,81.17559523809523,2.4816497039130803,79.00204062461853,71.96019887924194
259,mof_unit_84136,78.57142857142857,1.9762729936923973,86.00298166275024,82.08691477775574
260,mof_unit_84137,81.27250900360144,1.8217787162007848,85.49049496650696,82.87404179573059
261,mof_unit_84138,72.02380952380952,1.6369602129991774,76.14955306053162,69.33872699737549
262,mof_unit_84139,65.625,1.2424364835881732,74.91829991340637,67.88761615753174
263,mof_unit_84140,80.78571428571428,2.3210819266584157,78.9081871509552,73.10709953308105
264,mof_unit_84141,65.70644718792867,0.99190310585211,74.91829991340637,67.88761615753174
265,mof_unit_84142,77.08333333333334,1.9978557681446427,70.9857165813446,62.29536533355713
266,mof_unit_84143,87.79411764705883,4.045143225610301,81.88691139221191,78.24376821517944
267,mof_unit_84144,69.38775510204081,1.2738376259896371,85.49049496650696,82.87404179573059
268,mof_unit_84145,88.54700854700855,3.7073319126258877,78.84765863418579,72.40017652511597
269,mof_unit_84146,80.46875,2.813124659113624,82.11805820465088,76.43446326255798
270,mof_unit_84147,68.08035714285714,1.2056281908694972,83.12255144119263,78.78161668777466
271,mof_unit_84148,78.57142857142857,1.7275244437902688,56.920063495635986,44.670847058296204
272,mof_unit_84149,67.77777777777779,0.8662690897666101,83.04892778396606,77.8972327709198
273,mof_unit_84151,45.0,0.3150639894045942,74.91829991340637,67.88761615753174
274,mof_unit_84152,75.23809523809524,1.8132741231414298,79.00204062461853,71.96019887924194
275,mof_unit_84154,52.5,0.3538929954908598,83.12255144119263,78.78161668777466
276,mof_unit_84155,76.27551020408163,1.4825429407941084,79.00204062461853,71.96019887924194
277,mof_unit_84156,71.42857142857143,1.22047645875132,79.00204062461853,71.96019887924194
278,mof_unit_84157,83.45588235294117,2.7181626078952257,77.15300917625427,70.08604407310486
279,mof_unit_84158,65.40178571428571,0.8194353856284248,78.9081871509552,73.10709953308105
280,mof_unit_84159,82.31292517006803,2.0697045551129065,79.00204062461853,71.96019887924194
281,mof_unit_84160,80.19207683073229,2.080443655059103,81.88691139221191,78.24376821517944
282,mof_unit_84161,69.19642857142857,0.9432519640050874,79.00204062461853,71.96019887924194
283,mof_unit_84163,80.95238095238095,3.040840077627938,80.70118427276611,74.35377240180969
284,mof_unit_84164,79.76190476190477,2.4413670268241536,78.9081871509552,73.10709953308105
285,mof_unit_84165,79.18367346938776,1.92086588118543,79.00204062461853,71.96019887924194
286,mof_unit_84166,79.36507936507937,2.125698004261351,79.00204062461853,71.96019887924194
287,mof_unit_84168,72.32142857142857,1.1317774852765472,89.09395337104797,85.96700429916382
288,mof_unit_84169,74.82993197278913,1.0759976056347598,89.09395337104797,85.96700429916382
289,mof_unit_84170,83.39506172839506,2.890570257343428,76.0369598865509,67.53900051116943
290,mof_unit_84171,83.11011904761905,2.662417232586714,85.723215341568,82.4821412563324
291,mof_unit_84173,88.54875283446711,4.198963045938782,85.20029187202454,81.32176399230957
292,mof_unit_84174,89.66817496229261,4.0503295220619675,74.81265068054199,66.56019687652588
293,mof_unit_84175,71.42857142857143,1.1462576474390083,81.88691139221191,78.24376821517944
294,mof_unit_84176,62.755102040816325,0.9857555419952633,81.88691139221191,78.24376821517944
295,mof_unit_84177,59.25925925925925,0.47589659357023323,89.09395337104797,85.96700429916382
296,mof_unit_84178,70.95238095238095,1.161222216407967,89.09395337104797,85.96700429916382
297,mof_unit_84179,72.22222222222221,1.7724671373345147,89.09395337104797,85.96700429916382
298,mof_unit_84181,68.75,1.2073330686679677,89.09395337104797,85.96700429916382
299,mof_unit_84182,78.83597883597884,1.668219286927805,85.20029187202454,81.32176399230957
300,mof_unit_84184,71.875,1.3543752815844845,85.20029187202454,81.32176399230957
301,mof_unit_84185,73.95833333333334,1.5340151740901578,85.723215341568,82.4821412563324
302,mof_unit_84186,76.5625,2.3268280191085893,81.00250363349915,75.65575242042542
303,mof_unit_84187,67.46031746031747,1.1934387201707546,85.723215341568,82.4821412563324
304,mof_unit_84188,67.34006734006735,0.9708003252165313,72.88932204246521,65.57689309120178
305,mof_unit_84189,85.71428571428571,2.3667055271742683,84.41506624221802,80.57425022125244
306,mof_unit_84190,71.875,1.4119813278316031,85.18979549407959,81.3038170337677
307,mof_unit_84191,78.83597883597884,1.7506121611437353,80.08281588554382,74.56952333450317
308,mof_unit_84192,75.25510204081633,1.3642926321858737,90.83736538887024,88.47677707672119
309,mof_unit_84193,62.5,1.1386249611829253,76.0369598865509,67.53900051116943
310,mof_unit_84194,79.59183673469387,2.3380440630373673,76.0369598865509,67.53900051116943
311,mof_unit_84195,79.16666666666666,1.703352640861498,76.0369598865509,67.53900051116943
312,mof_unit_84196,76.29513343799059,1.4337413038382092,80.70992827415466,75.2828061580658
313,mof_unit_84198,78.91156462585033,2.01797260494769,78.73232364654541,70.6917941570282
314,mof_unit_84200,68.11224489795919,1.064069668811439,79.36580777168274,74.63235259056091
315,mof_unit_84202,71.42857142857143,1.3468145868150403,81.11699223518372,74.38492774963379
316,mof_unit_84204,77.89115646258503,2.0934402029979746,79.36580777168274,74.63235259056091
317,mof_unit_84205,70.53571428571429,1.2576209925035924,81.11699223518372,74.38492774963379
318,mof_unit_84206,75.63492063492063,1.6654424958050842,85.3306233882904,81.5591812133789
319,mof_unit_84207,69.375,1.3722021064431091,75.81215500831604,68.09426546096802
320,mof_unit_84208,76.53061224489795,1.5912635159265984,81.11699223518372,74.38492774963379
