,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
22,mof_unit_70427,58.57142857142858,0.5364738462920615,44.1119521856308,29.900839924812317
23,mof_unit_70428,68.5,1.23203068848307,62.29257583618164,49.15504455566406
24,mof_unit_70429,62.142857142857146,0.8811845967021288,54.65279221534729,34.67773497104645
25,mof_unit_70431,53.316326530612244,0.6124941065075602,70.46316862106323,59.10342335700989
26,mof_unit_70432,37.5,0.20327824708453043,44.1119521856308,29.900839924812317
27,mof_unit_70433,45.0,0.4919245868090199,61.35759353637695,50.02571940422058
28,mof_unit_70434,45.33333333333333,0.5080540449773708,62.775975465774536,50.96591114997864
29,mof_unit_70435,56.00000000000001,0.7218112091473997,63.019853830337524,49.57680106163025
30,mof_unit_70436,50.0,0.4552687892745397,62.775975465774536,50.96591114997864
31,mof_unit_70437,49.166666666666664,0.5367999920184008,47.28715717792511,28.62914800643921
32,mof_unit_70438,70.08547008547008,1.2913569806267118,62.89583444595337,53.42708230018616
33,mof_unit_70439,59.09090909090909,0.6076980589694031,54.65279221534729,34.67773497104645
34,mof_unit_70440,50.71428571428571,0.6498684873557711,62.96195387840271,47.900813817977905
35,mof_unit_70441,48.57142857142857,0.3886231622556398,62.775975465774536,50.96591114997864
36,mof_unit_70442,52.976190476190474,0.5492047730220003,61.35759353637695,50.02571940422058
37,mof_unit_70443,51.388888888888886,0.5301603631100369,61.35759353637695,50.02571940422058
38,mof_unit_70444,52.0,0.54405080765046,61.35759353637695,50.02571940422058
39,mof_unit_70445,58.54545454545455,0.741091249329104,70.46316862106323,59.10342335700989
40,mof_unit_70447,34.25925925925926,0.17010350573837096,54.36868667602539,35.45454442501068
41,mof_unit_70448,58.333333333333336,0.8223414745366442,61.35759353637695,50.02571940422058
42,mof_unit_70449,45.909090909090914,0.43905865066395927,52.2830605506897,34.721073508262634
43,mof_unit_70450,56.00000000000001,0.5637598098166047,62.89583444595337,53.42708230018616
44,mof_unit_70451,56.39999999999999,0.5963417044534862,70.46316862106323,59.10342335700989
45,mof_unit_70452,57.14285714285714,0.6059113420922655,47.50337302684784,28.021103143692017
46,mof_unit_70453,48.333333333333336,0.4627216784202853,61.23931407928467,47.075024247169495
47,mof_unit_70454,37.301587301587304,0.21494399510169107,54.65279221534729,34.67773497104645
48,mof_unit_70455,46.666666666666664,0.464977071361426,61.23931407928467,47.075024247169495
49,mof_unit_70456,44.48979591836735,0.4860511930011688,67.56526231765747,55.850714445114136
50,mof_unit_70457,55.35714285714286,0.5557815527481215,72.05695509910583,62.40006685256958
51,mof_unit_70458,60.5,0.8330557180234808,62.89583444595337,53.42708230018616
52,mof_unit_70459,54.285714285714285,0.608844321857972,72.05695509910583,62.40006685256958
53,mof_unit_70460,30.612244897959183,0.26188934735626085,67.16721057891846,56.68019652366638
54,mof_unit_70461,42.5,0.17610849609463605,62.89583444595337,53.42708230018616
55,mof_unit_70462,55.35714285714286,0.5817939684825293,54.63842749595642,36.60123944282532
56,mof_unit_70463,61.48148148148148,0.847032444243522,67.56526231765747,55.850714445114136
57,mof_unit_70464,55.833333333333336,0.6656466291038611,70.46316862106323,59.10342335700989
58,mof_unit_70465,38.88888888888889,0.2090351908381473,54.36868667602539,35.45454442501068
59,mof_unit_70466,46.25,0.40340305510861846,57.38816857337952,41.60894751548767
60,mof_unit_70467,50.476190476190474,0.5623315350300679,67.2088086605072,57.54971504211426
61,mof_unit_70468,47.68518518518518,0.5019761127835385,72.05695509910583,62.40006685256958
62,mof_unit_70469,50.79365079365079,0.38412176499885664,66.69421195983887,55.12396693229675
63,mof_unit_70470,65.47619047619048,0.6366732289224891,57.46901035308838,42.64462888240814
64,mof_unit_70471,61.86868686868687,0.9252321962512404,59.90691781044006,45.633864402770996
65,mof_unit_70472,45.0,0.47539780497898243,67.2088086605072,57.54971504211426
66,mof_unit_70473,65.0,1.029999941216406,72.05695509910583,62.40006685256958
67,mof_unit_70474,50.0,0.49081350822620085,58.34054946899414,42.12121069431305
68,mof_unit_70475,44.0,0.40088535302921596,65.69962501525879,55.241936445236206
69,mof_unit_70477,57.99999999999999,0.7410662970113318,72.05695509910583,62.40006685256958
70,mof_unit_70478,38.0,0.35776559707650213,72.05695509910583,62.40006685256958
71,mof_unit_70479,41.964285714285715,0.31742820049138715,69.86151337623596,60.63046455383301
72,mof_unit_70480,59.76190476190476,0.8068810669965351,66.23737215995789,55.218857526779175
73,mof_unit_70481,66.66666666666666,1.1868254988706728,67.16721057891846,56.68019652366638
74,mof_unit_70482,62.857142857142854,0.8338654895977852,58.34054946899414,42.12121069431305
75,mof_unit_70483,58.88888888888889,0.7469294000605466,52.2830605506897,34.721073508262634
76,mof_unit_70484,58.57142857142858,0.8300513199367863,52.2830605506897,34.721073508262634
77,mof_unit_70485,52.0,0.24284055064756724,56.59722089767456,40.902167558670044
78,mof_unit_70486,68.05555555555556,1.1630803232510663,60.39256453514099,47.60330617427826
79,mof_unit_70487,52.22222222222223,0.784626800857229,65.79861044883728,53.65065336227417
80,mof_unit_70488,38.839285714285715,0.3235928219680976,69.86151337623596,60.63046455383301
81,mof_unit_70489,65.47619047619048,1.0956315260848002,61.6252601146698,45.55210471153259
82,mof_unit_70490,52.142857142857146,0.5239230674988823,53.688013553619385,35.56818068027496
83,mof_unit_70491,47.61904761904761,0.37400447356557964,53.688013553619385,35.56818068027496
84,mof_unit_70493,32.8125,0.12975234475726088,63.15789222717285,50.554513931274414
85,mof_unit_70494,62.0,0.6291770659906648,65.79861044883728,53.65065336227417
86,mof_unit_70495,50.79365079365079,0.46115550794086607,54.83505129814148,39.56812024116516
87,mof_unit_70496,46.0,0.45919404384498524,52.46080160140991,31.10409379005432
88,mof_unit_70497,48.214285714285715,0.3171421138411514,65.33617377281189,53.84942889213562
89,mof_unit_70498,45.0,0.42430704831696425,54.83505129814148,39.56812024116516
90,mof_unit_70499,45.0,0.5443718866351223,56.25,42.98878312110901
91,mof_unit_70500,48.0,0.5523421776416623,59.90691781044006,45.633864402770996
92,mof_unit_70501,50.0,0.3118191178075728,75.39219260215759,67.04623103141785
93,mof_unit_70502,45.0,0.40239997317440346,65.33617377281189,53.84942889213562
94,mof_unit_70503,55.833333333333336,0.7655427056250691,75.39219260215759,67.04623103141785
95,mof_unit_70504,60.476190476190474,0.7526302303850985,56.640625,38.12499940395355
96,mof_unit_70505,62.77777777777778,0.9793725490277263,65.33617377281189,53.84942889213562
97,mof_unit_70506,41.83673469387755,0.22532818216418704,52.596938610076904,34.35204029083252
98,mof_unit_70507,65.45454545454545,0.9583193913388608,38.393473625183105,15.25951623916626
99,mof_unit_70508,45.0,0.31546956556289024,47.65416383743286,32.439035177230835
100,mof_unit_70509,43.673469387755105,0.4414801556779723,51.57114863395691,34.110671281814575
101,mof_unit_70510,71.58119658119658,1.2952399092379994,58.167898654937744,42.271605134010315
102,mof_unit_70511,31.428571428571427,0.23896160665233568,58.58341455459595,43.41088831424713
103,mof_unit_70512,46.03174603174603,0.38389500977379487,69.86151337623596,60.63046455383301
104,mof_unit_70513,57.99999999999999,0.6820362178816125,57.692307233810425,44.52584385871887
105,mof_unit_70514,47.85714285714286,0.42840218292471216,63.576722145080566,49.412697553634644
106,mof_unit_70515,53.06122448979592,0.4836880313639466,57.692307233810425,44.52584385871887
107,mof_unit_70516,64.28571428571429,0.8007886406416141,61.76775097846985,49.493733048439026
108,mof_unit_70517,52.5,0.5632123897512336,61.76775097846985,49.493733048439026
109,mof_unit_70518,57.49999999999999,0.7467445989208584,69.86151337623596,60.63046455383301
110,mof_unit_70519,52.142857142857146,0.37928383411845157,51.25911831855774,37.87878751754761
111,mof_unit_70520,33.33333333333333,0.1675348747644875,74.80280995368958,66.20156168937683
112,mof_unit_70521,55.35714285714286,0.6890304987381158,58.167898654937744,42.271605134010315
113,mof_unit_70522,50.78125,0.5579153253258439,69.86151337623596,60.63046455383301
114,mof_unit_70523,57.03703703703704,0.6031407386500882,66.47047996520996,55.24598956108093
115,mof_unit_70524,52.0,0.5713580239455505,59.97377634048462,47.150349617004395
116,mof_unit_70525,32.142857142857146,0.054588805175571235,69.15972232818604,58.27430486679077
117,mof_unit_70526,62.857142857142854,0.9459432079640362,48.167967796325684,28.18874418735504
118,mof_unit_70527,59.12698412698413,0.6590189318803369,58.58341455459595,43.41088831424713
119,mof_unit_70528,41.16161616161616,0.2282796859576551,69.27884817123413,56.95245862007141
120,mof_unit_70529,63.33333333333333,0.7554102316351585,74.80280995368958,66.20156168937683
121,mof_unit_70530,52.77777777777778,0.7387525022280086,68.47301125526428,58.913350105285645
122,mof_unit_70531,31.666666666666664,0.1780073183798899,66.43044352531433,53.21865677833557
123,mof_unit_70532,52.5,0.6346542711363921,68.76832842826843,60.45454740524292
124,mof_unit_70533,51.66666666666667,0.5307938394115779,74.80280995368958,66.20156168937683
125,mof_unit_70534,59.54545454545455,0.8174122615298548,55.87809681892395,42.210742831230164
126,mof_unit_70535,50.0,0.3432164788603787,55.87809681892395,42.210742831230164
127,mof_unit_70536,45.83333333333333,0.4408525250973274,74.80280995368958,66.20156168937683
128,mof_unit_70537,42.54545454545455,0.30492114492385036,57.02570676803589,40.58067500591278
129,mof_unit_70538,67.26190476190477,1.2473470303142513,63.216400146484375,51.91761255264282
130,mof_unit_70539,58.92857142857143,0.7533223169989596,74.80280995368958,66.20156168937683
131,mof_unit_70540,50.0,0.5296411347466845,58.58341455459595,43.41088831424713
132,mof_unit_70541,61.875,0.8072348519976061,69.15972232818604,58.27430486679077
133,mof_unit_70542,47.0,0.248189047733712,46.20964229106903,28.204333782196045
134,mof_unit_70543,68.08035714285714,1.123274930498623,57.513850927352905,40.39914309978485
135,mof_unit_70544,69.81818181818183,1.347475375032204,63.216400146484375,51.91761255264282
136,mof_unit_70545,64.48979591836735,0.8038416053690022,65.14219641685486,53.9550244808197
137,mof_unit_70546,63.63636363636363,0.8445523086933157,69.27884817123413,56.95245862007141
138,mof_unit_70547,60.0,0.874124450305077,48.167967796325684,28.18874418735504
139,mof_unit_70548,61.0204081632653,0.8002175038060324,76.25533938407898,68.22115182876587
140,mof_unit_70549,51.041666666666664,0.5848901358305543,57.513850927352905,40.39914309978485
141,mof_unit_70550,68.35016835016835,1.0691637215044154,67.0714259147644,56.10389709472656
142,mof_unit_70551,62.857142857142854,0.7500225503112611,48.167967796325684,28.18874418735504
143,mof_unit_70552,43.452380952380956,0.41457661125756007,67.0714259147644,56.10389709472656
144,mof_unit_70553,32.142857142857146,0.2032472909780526,59.86243486404419,45.68254053592682
145,mof_unit_70554,30.0,0.21030915382558438,67.0714259147644,56.10389709472656
146,mof_unit_70555,47.0,0.3730079273800781,57.513850927352905,40.39914309978485
147,mof_unit_70556,66.26984126984127,0.8245506656855817,67.0714259147644,56.10389709472656
148,mof_unit_70558,33.06122448979592,0.2632524840925717,56.969696283340454,41.30050539970398
149,mof_unit_70559,58.333333333333336,0.8161524319656025,63.216400146484375,51.91761255264282
150,mof_unit_70560,55.833333333333336,0.6963242531867686,66.17125272750854,55.704671144485474
151,mof_unit_70561,56.74603174603175,0.5920059525217,76.25533938407898,68.22115182876587
152,mof_unit_70562,52.244897959183675,0.5115767653839997,61.95245981216431,51.81623697280884
153,mof_unit_70563,66.81818181818183,1.0690270612564063,54.98316287994385,39.03198540210724
154,mof_unit_70564,55.00000000000001,0.6069748245704578,71.6606616973877,61.773890256881714
155,mof_unit_70565,43.673469387755105,0.5053116087138891,56.969696283340454,41.30050539970398
156,mof_unit_70566,56.2962962962963,0.5637077494233232,59.86243486404419,45.68254053592682
157,mof_unit_70567,41.875,0.5028582553798967,62.215906381607056,48.70738685131073
158,mof_unit_70568,52.77777777777778,0.5517081960637685,75.00360012054443,69.09922361373901
159,mof_unit_70569,42.77777777777778,0.32924017610056716,68.35227012634277,60.078126192092896
160,mof_unit_70570,55.47619047619048,0.6799070661044921,52.43697762489319,38.328173756599426
161,mof_unit_70571,60.74074074074074,0.7217889891804873,56.969696283340454,41.30050539970398
162,mof_unit_70572,67.14285714285714,0.7928589663074181,76.25533938407898,68.22115182876587
163,mof_unit_70573,65.47619047619048,0.9349700954921238,45.12317776679993,27.903470396995544
164,mof_unit_70574,50.5,0.5572964653480386,76.25533938407898,68.22115182876587
165,mof_unit_70575,69.24603174603175,1.2695686676979718,60.69148778915405,49.216634035110474
166,mof_unit_70576,60.71428571428571,0.7646648940563441,76.25533938407898,68.22115182876587
167,mof_unit_70577,54.285714285714285,0.45513624936368635,56.969696283340454,41.30050539970398
168,mof_unit_70578,55.952380952380956,0.8393925357561102,62.51612901687622,47.92473018169403
169,mof_unit_70579,45.45454545454545,0.524049586348103,53.859126567840576,35.59523820877075
170,mof_unit_70580,59.0,0.5787130556156561,76.25533938407898,68.22115182876587
171,mof_unit_70581,45.0,0.48705998660201577,59.949493408203125,46.19528651237488
172,mof_unit_70582,53.0,0.6267214857343911,66.58024787902832,56.17284178733826
173,mof_unit_70583,66.66666666666666,1.2264359094203034,61.36363744735718,46.95224165916443
174,mof_unit_70584,51.5625,0.5481889461303472,57.13002681732178,40.73275923728943
175,mof_unit_70585,63.42592592592593,0.9223388781480782,62.996482849121094,49.907827377319336
176,mof_unit_70586,69.04761904761905,1.2151394710024774,62.51612901687622,47.92473018169403
177,mof_unit_70587,56.19047619047619,0.7057437694290853,61.57670617103577,47.48579561710358
178,mof_unit_70588,63.57142857142857,0.8052177533544601,62.996482849121094,49.907827377319336
179,mof_unit_70589,52.083333333333336,0.6730372388009995,55.706655979156494,42.603135108947754
180,mof_unit_70590,42.857142857142854,0.15145454806354564,52.43697762489319,38.328173756599426
181,mof_unit_70591,54.166666666666664,0.5692724230392904,60.868507623672485,50.69805383682251
182,mof_unit_70592,38.333333333333336,0.23229491127345553,52.57033109664917,37.719523906707764
183,mof_unit_70593,67.00680272108843,1.010995811171839,58.05792808532715,41.18708372116089
184,mof_unit_70594,48.41269841269841,0.4717690215970431,72.85426259040833,64.53052759170532
185,mof_unit_70595,46.400000000000006,0.42733323010644936,60.69148778915405,49.216634035110474
186,mof_unit_70596,46.25,0.40683923519120474,55.706655979156494,42.603135108947754
187,mof_unit_70597,35.11904761904761,0.20326987406005834,45.12317776679993,27.903470396995544
188,mof_unit_70598,55.714285714285715,0.6217775897595471,59.15505886077881,41.083210706710815
189,mof_unit_70599,48.57142857142857,0.393725570620824,45.12317776679993,27.903470396995544
190,mof_unit_70600,60.66666666666667,0.7943840601871553,45.12317776679993,27.903470396995544
191,mof_unit_70601,48.888888888888886,0.5732778246103085,54.876893758773804,34.32088792324066
192,mof_unit_70602,48.4375,0.5925404024502536,61.95245981216431,51.81623697280884
193,mof_unit_70603,48.18181818181818,0.5033493668565932,70.6344723701477,63.70738744735718
194,mof_unit_70604,43.93939393939394,0.4000452975024565,54.747474193573,37.18518614768982
195,mof_unit_70605,50.255102040816325,0.572331197164305,61.11343502998352,46.05629742145538
196,mof_unit_70606,38.0,0.43263052993013357,59.15505886077881,41.083210706710815
197,mof_unit_70607,51.5,0.6690833679614662,61.55244708061218,50.160837173461914
198,mof_unit_70608,56.25,0.68734552985007,57.49186873435974,40.386179089546204
199,mof_unit_70609,33.482142857142854,0.16818920106847707,62.9712700843811,48.55175018310547
200,mof_unit_70610,59.5,0.8929020717899243,60.03703474998474,46.18055522441864
201,mof_unit_70611,73.33333333333333,1.0494505137044638,57.49186873435974,40.386179089546204
202,mof_unit_70612,40.74074074074074,0.29145027021553505,64.57407474517822,52.638888359069824
203,mof_unit_70613,47.85714285714286,0.5407926541603383,53.83746027946472,36.12392842769623
204,mof_unit_70614,59.523809523809526,0.7028953480632469,60.03703474998474,46.18055522441864
205,mof_unit_70615,55.46875,0.8873572326343768,64.57407474517822,52.638888359069824
206,mof_unit_70616,42.410714285714285,0.28564242250362143,56.394630670547485,41.167354583740234
207,mof_unit_70617,55.35714285714286,0.7612869472737028,44.22770142555237,24.444852769374847
208,mof_unit_70618,47.61904761904761,0.4699235029750193,54.747474193573,37.18518614768982
209,mof_unit_70619,53.80952380952381,0.7008297708696984,51.28316879272461,29.915180802345276
210,mof_unit_70620,48.29931972789115,0.3203277194000096,53.809523582458496,37.871572375297546
211,mof_unit_70621,50.0,0.5894486251526783,72.85426259040833,64.53052759170532
212,mof_unit_70622,53.80952380952381,0.6610016103116257,55.714285373687744,39.1558438539505
213,mof_unit_70623,43.888888888888886,0.42269659690222106,60.03703474998474,46.18055522441864
214,mof_unit_70624,47.85714285714286,0.4263127172478616,63.991665840148926,52.58333086967468
215,mof_unit_70626,66.66666666666666,1.1277559264249657,55.714285373687744,39.1558438539505
216,mof_unit_70627,49.0,0.4921392571991201,55.28138279914856,38.715729117393494
217,mof_unit_70628,47.68518518518518,0.33742691886021725,61.11343502998352,46.05629742145538
218,mof_unit_70629,52.2633744855967,0.4752570086429719,61.02073788642883,47.684332728385925
219,mof_unit_70630,41.42857142857143,0.33645174741903666,55.714285373687744,39.1558438539505
220,mof_unit_70631,57.333333333333336,0.6505163043738025,62.9712700843811,48.55175018310547
221,mof_unit_70632,68.0,0.9796124049261353,55.28138279914856,38.715729117393494
222,mof_unit_70633,50.476190476190474,0.5260433807582021,61.02073788642883,47.684332728385925
223,mof_unit_70634,43.65079365079365,0.36741533597695436,55.4474413394928,38.00426125526428
224,mof_unit_70635,46.0,0.352757046232654,61.02073788642883,47.684332728385925
225,mof_unit_70636,65.18518518518519,1.0047234818002302,53.27747464179993,35.19505560398102
226,mof_unit_70637,29.28571428571429,0.07415936485003513,66.36015176773071,55.303776264190674
227,mof_unit_70638,56.481481481481474,0.7329186166679482,66.36015176773071,55.303776264190674
228,mof_unit_70639,57.61316872427984,0.7158010646550178,70.5585241317749,60.661762952804565
229,mof_unit_70640,45.0,0.3966453882243558,55.4474413394928,38.00426125526428
230,mof_unit_70642,60.0,0.6734654540946475,48.745039105415344,29.131942987442017
231,mof_unit_70643,61.0,0.9457199645433736,53.27747464179993,35.19505560398102
232,mof_unit_70644,43.0,0.34485307880595445,61.02073788642883,47.684332728385925
233,mof_unit_70645,34.72222222222222,0.2488505388089677,65.83964824676514,55.73863387107849
234,mof_unit_70646,43.0,0.2647918092611913,70.5585241317749,60.661762952804565
235,mof_unit_70647,55.91836734693878,0.7050034770795819,69.37897205352783,60.20866632461548
236,mof_unit_70648,43.65079365079365,0.32694257644664737,65.83964824676514,55.73863387107849
237,mof_unit_70649,66.02564102564102,1.107469909944366,73.60348105430603,67.73565411567688
238,mof_unit_70650,48.0,0.4806470570403004,69.37897205352783,60.20866632461548
239,mof_unit_70651,46.0,0.45705616205086524,53.27747464179993,35.19505560398102
240,mof_unit_70652,60.0,0.782879478176778,66.36015176773071,55.303776264190674
241,mof_unit_70653,48.57142857142857,0.3757675379924103,69.37897205352783,60.20866632461548
242,mof_unit_70654,55.35714285714286,0.5037000678256732,48.71900677680969,29.40082550048828
243,mof_unit_70655,63.888888888888886,0.9138608462611042,69.37897205352783,60.20866632461548
244,mof_unit_70656,31.428571428571427,0.2522779166167972,66.84601306915283,55.28988838195801
245,mof_unit_70657,50.252525252525245,0.5353649830589075,65.07407426834106,53.72222065925598
246,mof_unit_70658,63.26530612244898,0.8795928111050076,69.37897205352783,60.20866632461548
247,mof_unit_70659,45.535714285714285,0.41445884364628904,66.84601306915283,55.28988838195801
248,mof_unit_70660,39.285714285714285,0.31975258895531,71.14497423171997,61.67196035385132
249,mof_unit_70661,52.800000000000004,0.5705903297949771,69.37897205352783,60.20866632461548
250,mof_unit_70662,57.14285714285714,0.5830483388933537,69.37897205352783,60.20866632461548
251,mof_unit_70663,60.0,0.7445567607994686,66.21900796890259,55.5950403213501
252,mof_unit_70664,60.45454545454545,0.8383139523217698,71.14497423171997,61.67196035385132
253,mof_unit_70665,59.54545454545455,0.7516123294776966,62.81524896621704,50.11730194091797
254,mof_unit_70667,59.285714285714285,0.5963082374506263,69.37897205352783,60.20866632461548
255,mof_unit_70668,42.285714285714285,0.4973986318492574,66.21900796890259,55.5950403213501
256,mof_unit_70669,53.0,0.6108932708782616,62.81524896621704,50.11730194091797
257,mof_unit_70670,61.42857142857143,0.7380058951490586,69.37897205352783,60.20866632461548
258,mof_unit_70671,57.407407407407405,0.8845681546071826,62.81524896621704,50.11730194091797
259,mof_unit_70673,57.27272727272727,0.7003392627400539,76.64583325386047,70.79861164093018
260,mof_unit_70674,58.59375,0.7265813990843717,64.33659195899963,52.28428840637207
261,mof_unit_70675,48.333333333333336,0.6390105641860798,63.05727958679199,51.552796363830566
262,mof_unit_70676,51.70068027210885,0.5743189213525317,64.35770988464355,52.45059132575989
263,mof_unit_70677,53.57142857142857,0.41118479846035155,55.56818246841431,40.36221504211426
264,mof_unit_70678,58.666666666666664,0.742428633747959,63.05727958679199,51.552796363830566
265,mof_unit_70679,67.61904761904762,1.0610257872370321,70.67397832870483,61.37930750846863
266,mof_unit_70680,69.6,1.094690955882921,70.58546543121338,62.358611822128296
267,mof_unit_70681,39.795918367346935,0.3190617862040211,65.87809920310974,54.38016653060913
268,mof_unit_70682,50.0,0.5722633299563651,72.23279476165771,62.18225359916687
269,mof_unit_70683,65.71428571428571,0.7381720492545655,62.61730194091797,49.29618835449219
270,mof_unit_70684,63.55685131195335,0.9322382921505545,37.03262805938721,17.58156716823578
271,mof_unit_70685,70.91836734693877,0.8603852987968627,47.2724974155426,30.53041696548462
272,mof_unit_70686,34.0,0.25037459143013446,70.58546543121338,62.358611822128296
273,mof_unit_70687,20.0,0.06613689929947793,72.23279476165771,62.18225359916687
274,mof_unit_70688,45.23809523809524,0.5283770061071875,72.23279476165771,62.18225359916687
275,mof_unit_70689,57.333333333333336,0.7098360325240544,66.57467484474182,54.719966650009155
276,mof_unit_70690,42.36111111111111,0.354378944649329,62.4728262424469,47.744566202163696
277,mof_unit_70691,65.59766763848397,0.7378063591214185,45.811447501182556,27.023568749427795
278,mof_unit_70692,52.5,0.52813764608506,72.23279476165771,62.18225359916687
279,mof_unit_70693,54.44444444444444,0.5661750248085416,66.36724472045898,52.64051556587219
280,mof_unit_70694,46.666666666666664,0.46042204172873313,37.03262805938721,17.58156716823578
281,mof_unit_70695,61.0,0.6603233858206315,72.23279476165771,62.18225359916687
282,mof_unit_70696,75.39682539682539,1.3791578687077577,65.89465141296387,54.297661781311035
283,mof_unit_70697,56.91964285714286,0.7187757841699711,64.47265148162842,52.449822425842285
284,mof_unit_70698,50.0,0.681718706460763,72.23279476165771,62.18225359916687
285,mof_unit_70699,62.5,0.8760185553353579,72.23279476165771,62.18225359916687
286,mof_unit_70700,56.388888888888886,0.6783055147495465,47.138428688049316,27.541321516036987
287,mof_unit_70701,42.285714285714285,0.3041876186890562,61.446863412857056,46.8555748462677
288,mof_unit_70702,66.66666666666666,1.0302502744350883,63.76488208770752,52.321428060531616
289,mof_unit_70703,54.166666666666664,0.648067809761029,66.36724472045898,52.64051556587219
290,mof_unit_70704,68.05555555555556,1.177293707014676,52.01904773712158,31.504762172698975
291,mof_unit_70705,60.0,1.0465985811983065,45.811447501182556,27.023568749427795
292,mof_unit_70706,21.875,0.07497284306469651,67.89772510528564,58.85653495788574
293,mof_unit_70707,58.63636363636363,0.8021760789709794,63.497066497802734,51.40029191970825
294,mof_unit_70708,36.5,0.2311106163589384,51.08599662780762,31.515991687774658
295,mof_unit_70709,18.75,0.042439917002644614,69.15509104728699,58.780866861343384
296,mof_unit_70710,60.11904761904761,0.8051181549980994,68.1006908416748,58.173930644989014
297,mof_unit_70711,64.0,0.766842843885536,61.446863412857056,46.8555748462677
298,mof_unit_70712,67.14285714285714,0.929908181603067,46.99807167053223,30.073466897010803
299,mof_unit_70713,60.0,0.7196622722935723,61.446863412857056,46.8555748462677
300,mof_unit_70714,70.06802721088435,1.1794775388156808,69.15509104728699,58.780866861343384
301,mof_unit_70715,42.77777777777778,0.40783469798746447,69.15509104728699,58.780866861343384
302,mof_unit_70716,63.18181818181819,0.8031808154781476,67.89772510528564,58.85653495788574
303,mof_unit_70717,57.6530612244898,0.6714931059054917,52.01904773712158,31.504762172698975
304,mof_unit_70718,60.64814814814815,0.8675334691644054,67.89772510528564,58.85653495788574
305,mof_unit_70719,56.2962962962963,0.712468280618905,70.38434147834778,61.346983909606934
306,mof_unit_70721,47.14285714285714,0.43593001373984264,46.99807167053223,30.073466897010803
307,mof_unit_70722,36.0,0.17737353596871835,58.415770530700684,41.584229469299316
308,mof_unit_70723,54.44444444444444,0.6560772817138583,61.07323169708252,47.38636314868927
309,mof_unit_70724,54.166666666666664,0.7016681352448207,58.415770530700684,41.584229469299316
310,mof_unit_70725,42.0,0.18130315431700397,62.4728262424469,47.744566202163696
311,mof_unit_70726,55.00000000000001,0.6913770764145971,67.11925268173218,55.581897497177124
312,mof_unit_70727,57.49999999999999,0.700510891336106,58.813583850860596,43.242695927619934
313,mof_unit_70728,34.69387755102041,0.24855647777721973,66.15521311759949,57.49371647834778
314,mof_unit_70729,51.587301587301596,0.5856245386644379,53.26606035232544,32.02039897441864
315,mof_unit_70730,38.88888888888889,0.1873104471002147,70.64511775970459,61.503809690475464
316,mof_unit_70731,58.88888888888889,0.7064288947652788,68.1006908416748,58.173930644989014
317,mof_unit_70732,66.07142857142857,1.0633070098078654,63.207072019577026,50.26935935020447
318,mof_unit_70733,60.0,0.7919065844488846,52.01904773712158,31.504762172698975
319,mof_unit_70734,51.87500000000001,0.47542635798585064,68.1006908416748,58.173930644989014
320,mof_unit_70735,24.404761904761905,0.12471525399954654,53.484851121902466,33.52813720703125
321,mof_unit_70736,58.92857142857143,1.1074411066777328,67.36013889312744,57.0367157459259
322,mof_unit_70737,59.523809523809526,0.8723046388098046,53.484851121902466,33.52813720703125
323,mof_unit_70738,57.936507936507944,0.7390992450710858,70.64511775970459,61.503809690475464
324,mof_unit_70739,60.83333333333333,0.9393587540844943,68.6504065990448,56.81756138801575
