,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
10,"CNc1cc(C(=O)[O-])c(c(c1N1C(=O)c2c(NC)c(NC)c3c4c2c(C1=O)c(NC)c(c4C(=O)N(C3=O)c1c(NC)cc(c(c1NC)Cl)C(=O)[O-])NC)NC)Cl.[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_80246",Zn.MMWZDJBVDXSHCK.QLNJFVBWQMFHQD.TZCJOPWJRNSXSM.MOFkey-v1.ERROR,"['[O]', '[V]']",['CNc1cc(C(=O)[O-])c(c(c1N1C(=O)c2c(NC)c(NC)c3c4c2c(C1=O)c(NC)c(c4C(=O)N(C3=O)c1c(NC)cc(c(c1NC)Cl)C(=O)[O-])NC)NC)Cl'],CNc1cc(C(=O)[O-])c(c(c1N1C(=O)c2c(NC)c(NC)c3c4c2c(C1=O)c(NC)c(c4C(=O)N(C3=O)c1c(NC)cc(c(c1NC)Cl)C(=O)[O-])NC)NC)Cl.[O].[V],"ERROR,pcu",0,mof_unit_80246
11,"[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c(cc(c2)C(=O)[O-])c1ccccc1.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O].[V] MOFid-v1.rna,pcu.cat0;mof_unit_80247",Zn.MMWZDJBVDXSHCK.QLNJFVBWQMFHQD.TZCJOPWJRNSXSM.MOFkey-v1.rna,"['[O]', '[V]']","['[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c(cc(c2)C(=O)[O-])c1ccccc1', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c(cc(c2)C(=O)[O-])c1ccccc1.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O].[V],"rna,pcu",0,mof_unit_80247
12,CCc1c(c2ccc(c(c2)NC)C(=O)[O-])c(CC)c(c(c1CC)c1c(CC)c(NC)c(c(c1NC)NC)C(=O)[O-])CC.CNc1c(CC)c(c(cc1c1ccc(cc1NC)C(=O)[O-])NC)c1cc(CC)c(c(c1)CC)C(=O)[O-].CNc1cc(c2ccc(c(c2)CC)C(=O)[O-])c(c(c1c1cc(CC)c(cc1NC)C(=O)[O-])NC)CC.CNc1cc(ccc1c1cc(NC)c(cc1NC)C(=O)[O-])c1ccc(cc1NC)C(=O)[O-].CNc1cc(ccc1c1ccc(cc1)C(=O)[O-])c1cc(CC)c(cc1NC)C(=O)[O-].CNc1cc(ccc1c1nnc(nn1)c1ccc(c(c1)NC)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr] MOFid-v1.ERROR.cat0;mof_unit_80249,Cr.KVOACUMJSXEJQT.USZXDNVMPDEEBP.VIMJTRNMAFNITF.XDMOCQRKKLOWPB.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCc1c(c2ccc(c(c2)NC)C(=O)[O-])c(CC)c(c(c1CC)c1c(CC)c(NC)c(c(c1NC)NC)C(=O)[O-])CC', 'CNc1c(CC)c(c(cc1c1ccc(cc1NC)C(=O)[O-])NC)c1cc(CC)c(c(c1)CC)C(=O)[O-]', 'CNc1cc(c2ccc(c(c2)CC)C(=O)[O-])c(c(c1c1cc(CC)c(cc1NC)C(=O)[O-])NC)CC', 'CNc1cc(ccc1c1cc(NC)c(cc1NC)C(=O)[O-])c1ccc(cc1NC)C(=O)[O-]', 'CNc1cc(ccc1c1ccc(cc1)C(=O)[O-])c1cc(CC)c(cc1NC)C(=O)[O-]', 'CNc1cc(ccc1c1nnc(nn1)c1ccc(c(c1)NC)C(=O)[O-])C(=O)[O-]']",CCc1c(c2ccc(c(c2)NC)C(=O)[O-])c(CC)c(c(c1CC)c1c(CC)c(NC)c(c(c1NC)NC)C(=O)[O-])CC.CNc1c(CC)c(c(cc1c1ccc(cc1NC)C(=O)[O-])NC)c1cc(CC)c(c(c1)CC)C(=O)[O-].CNc1cc(c2ccc(c(c2)CC)C(=O)[O-])c(c(c1c1cc(CC)c(cc1NC)C(=O)[O-])NC)CC.CNc1cc(ccc1c1cc(NC)c(cc1NC)C(=O)[O-])c1ccc(cc1NC)C(=O)[O-].CNc1cc(ccc1c1ccc(cc1)C(=O)[O-])c1cc(CC)c(cc1NC)C(=O)[O-].CNc1cc(ccc1c1nnc(nn1)c1ccc(c(c1)NC)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr],ERROR,0,mof_unit_80249
13,"CCOC(=CC=C(C(=O)[O-])OCC)C(=O)[O-].CN=CC=NC.[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1C)ccc4cc(c3C)C(=O)[O-] MOFid-v1.rna,UNKNOWN.cat0;mof_unit_80250",Zn.MMWZDJBVDXSHCK.QLNJFVBWQMFHQD.TZCJOPWJRNSXSM.MOFkey-v1.rna,['[Cu][Cu]'],"['CCOC(=CC=C(C(=O)[O-])OCC)C(=O)[O-]', 'CN=CC=NC', '[O-]C(=O)c1cc2ccc3c4c2c(c1C)ccc4cc(c3C)C(=O)[O-]']",CCOC(=CC=C(C(=O)[O-])OCC)C(=O)[O-].CN=CC=NC.[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1C)ccc4cc(c3C)C(=O)[O-],"rna,UNKNOWN",0,mof_unit_80250
14,O=N(=O)c1cnc2c(n1)c(Br)ccc2.[O-]C(=O)c1c2c(cc(c(c2Br)N(=O)=O)N(=O)=O)c(c(c1N(=O)=O)Br)C(=O)[O-].[O-]C(=O)c1ccc(cc1Br)N1C(=O)c2c(Br)c(N(=O)=O)c3c4c2c(C1=O)c(N(=O)=O)c(c4C(=O)N(C3=O)c1c(Br)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])N(=O)=O.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_80251,Zn.MMWZDJBVDXSHCK.QLNJFVBWQMFHQD.TZCJOPWJRNSXSM.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=N(=O)c1cnc2c(n1)c(Br)ccc2', '[O-]C(=O)c1c2c(cc(c(c2Br)N(=O)=O)N(=O)=O)c(c(c1N(=O)=O)Br)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1Br)N1C(=O)c2c(Br)c(N(=O)=O)c3c4c2c(C1=O)c(N(=O)=O)c(c4C(=O)N(C3=O)c1c(Br)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])N(=O)=O']",O=N(=O)c1cnc2c(n1)c(Br)ccc2.[O-]C(=O)c1c2c(cc(c(c2Br)N(=O)=O)N(=O)=O)c(c(c1N(=O)=O)Br)C(=O)[O-].[O-]C(=O)c1ccc(cc1Br)N1C(=O)c2c(Br)c(N(=O)=O)c3c4c2c(C1=O)c(N(=O)=O)c(c4C(=O)N(C3=O)c1c(Br)c(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])N(=O)=O.[Zn][Zn],ERROR,0,mof_unit_80251
15,"O=Cc1cc(C=O)c(c(c1)c1c(C(=O)[O-])c(C=O)c(c(c1C=O)C(=O)[O-])c1cc(C=O)cc(c1C=O)C=O)C=O.O=Cc1cc(c(c(c1C(=O)[O-])C=O)N(=O)=O)c1cc(C=O)c(c(c1N(=O)=O)C=O)C(=O)[O-].O=Cc1cnccc1c1ccncc1C=O.[Cu][Cu] MOFid-v1.rna,UNKNOWN.cat0;mof_unit_80252",Zn.MMWZDJBVDXSHCK.QLNJFVBWQMFHQD.TZCJOPWJRNSXSM.MOFkey-v1.rna,['[Cu][Cu]'],"['O=Cc1cc(C=O)c(c(c1)c1c(C(=O)[O-])c(C=O)c(c(c1C=O)C(=O)[O-])c1cc(C=O)cc(c1C=O)C=O)C=O', 'O=Cc1cc(c(c(c1C(=O)[O-])C=O)N(=O)=O)c1cc(C=O)c(c(c1N(=O)=O)C=O)C(=O)[O-]', 'O=Cc1cnccc1c1ccncc1C=O']",O=Cc1cc(C=O)c(c(c1)c1c(C(=O)[O-])c(C=O)c(c(c1C=O)C(=O)[O-])c1cc(C=O)cc(c1C=O)C=O)C=O.O=Cc1cc(c(c(c1C(=O)[O-])C=O)N(=O)=O)c1cc(C=O)c(c(c1N(=O)=O)C=O)C(=O)[O-].O=Cc1cnccc1c1ccncc1C=O.[Cu][Cu],"rna,UNKNOWN",0,mof_unit_80252
16,"OC1(O)Cc2c1nccn2.OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.rna,pcu.cat0;mof_unit_80253",Zn.MMWZDJBVDXSHCK.QLNJFVBWQMFHQD.TZCJOPWJRNSXSM.MOFkey-v1.rna,['[Zn][Zn]'],"['OC1(O)Cc2c1nccn2', 'OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",OC1(O)Cc2c1nccn2.OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[Zn][Zn],"rna,pcu",0,mof_unit_80253
17,"[Cu][Cu].[O-]C(=O)c1c(I)c2c3c(c1S(O)([O])[O])cc(c1c3c(cc2S([O])(O)[O])c(c(c1I)C(=O)[O-])S([O])([O])O)S([O])(O)[O].[O-]C(=O)c1c(I)cc(cc1I)C1=N[N]C(=N[N]1)c1cc(I)c(c(c1)I)C(=O)[O-].[O]S(c1nc(c2c3c1c(c(c1c3c(c(c2S([O])([O])O)S([O])([O])O)c(nc1S(O)([O])[O])S([O])([O])O)S([O])([O])O)S(O)([O])[O])S(O)([O])[O])(O)[O] MOFid-v1.ERROR,pcu.cat0;mof_unit_80255",Zn.MMWZDJBVDXSHCK.QLNJFVBWQMFHQD.TZCJOPWJRNSXSM.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1c(I)c2c3c(c1S(O)([O])[O])cc(c1c3c(cc2S([O])(O)[O])c(c(c1I)C(=O)[O-])S([O])([O])O)S([O])(O)[O]', '[O-]C(=O)c1c(I)cc(cc1I)C1=N[N]C(=N[N]1)c1cc(I)c(c(c1)I)C(=O)[O-]', '[O]S(c1nc(c2c3c1c(c(c1c3c(c(c2S([O])([O])O)S([O])([O])O)c(nc1S(O)([O])[O])S([O])([O])O)S([O])([O])O)S(O)([O])[O])S(O)([O])[O])(O)[O]']",[Cu][Cu].[O-]C(=O)c1c(I)c2c3c(c1S(O)([O])[O])cc(c1c3c(cc2S([O])(O)[O])c(c(c1I)C(=O)[O-])S([O])([O])O)S([O])(O)[O].[O-]C(=O)c1c(I)cc(cc1I)C1=N[N]C(=N[N]1)c1cc(I)c(c(c1)I)C(=O)[O-].[O]S(c1nc(c2c3c1c(c(c1c3c(c(c2S([O])([O])O)S([O])([O])O)c(nc1S(O)([O])[O])S([O])([O])O)S([O])([O])O)S(O)([O])[O])S(O)([O])[O])(O)[O],"ERROR,pcu",0,mof_unit_80255
18,CNC1C(NC)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-].CNc1cc2c(c3c1ccnc3)c(C)cc1c2cncc1.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(c(c3)C)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_80256,Cr.KVOACUMJSXEJQT.USZXDNVMPDEEBP.VIMJTRNMAFNITF.XDMOCQRKKLOWPB.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNC1C(NC)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', 'CNc1cc2c(c3c1ccnc3)c(C)cc1c2cncc1', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(c(c3)C)C(=O)[O-]']",CNC1C(NC)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-].CNc1cc2c(c3c1ccnc3)c(C)cc1c2cncc1.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(c(c3)C)C(=O)[O-],ERROR,0,mof_unit_80256
19,COC1CC2(CCC1(CC2OC)C(=O)[O-])C(=O)[O-].COC1CC2(CCC1(CC2OC)[C]([O])[O])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_80257,Cr.CJZPSPQPQKSNHG.SLHHQPMYNJEUIV.UGYROWPFBHOFKW.XTQSJYJVAMNZEZ.YATPIVMHYAVAKA.YAUJCRQQQUBOOV.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['COC1CC2(CCC1(CC2OC)C(=O)[O-])C(=O)[O-]', 'COC1CC2(CCC1(CC2OC)[C]([O])[O])C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]']",COC1CC2(CCC1(CC2OC)C(=O)[O-])C(=O)[O-].COC1CC2(CCC1(CC2OC)[C]([O])[O])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-],ERROR,0,mof_unit_80257
