,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
10,"CCCOc1c2cc(C(=O)[O-])c(c3c2c2c(c1OCCC)c(C=O)c(cc2c(c3OCCC)OCCC)C(=O)[O-])C=O.CCCOc1cc2[CH]N=C(c3c2c2c1C(=N[CH]c2cc3OCCC)OCCC)OCCC.[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_82036",Cu.CHTLVASIXCFOHC.FFXQGHOHBQDTOT.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOc1c2cc(C(=O)[O-])c(c3c2c2c(c1OCCC)c(C=O)c(cc2c(c3OCCC)OCCC)C(=O)[O-])C=O', 'CCCOc1cc2[CH]N=C(c3c2c2c1C(=N[CH]c2cc3OCCC)OCCC)OCCC', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",CCCOc1c2cc(C(=O)[O-])c(c3c2c2c(c1OCCC)c(C=O)c(cc2c(c3OCCC)OCCC)C(=O)[O-])C=O.CCCOc1cc2[CH]N=C(c3c2c2c1C(=N[CH]c2cc3OCCC)OCCC)OCCC.[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][Zn],"ERROR,rna",0,mof_unit_82036
11,[O-]C(=O)c1ccc(c(c1)Br)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_82037,Cu.ONKUOYMKIZELOY.USZXDNVMPDEEBP.YNHPJEPAPDFYQH.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)c1ccc(c(c1)Br)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",[O-]C(=O)c1ccc(c(c1)Br)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O].[V],ERROR,0,mof_unit_82037
12,Brc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1.O=N(=O)C1C(N(=O)=O)C2(CCC1(C(=O)[O-])C(C2N(=O)=O)N(=O)=O)C(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1c(Br)ccc2Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR.cat0;mof_unit_82038,Cu.ONKUOYMKIZELOY.USZXDNVMPDEEBP.YNHPJEPAPDFYQH.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['Brc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1', 'O=N(=O)C1C(N(=O)=O)C2(CCC1(C(=O)[O-])C(C2N(=O)=O)N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1c2ccccc2c(c2c1c(Br)ccc2Br)C(=O)[O-]']",Brc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1.O=N(=O)C1C(N(=O)=O)C2(CCC1(C(=O)[O-])C(C2N(=O)=O)N(=O)=O)C(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1c(Br)ccc2Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],ERROR,0,mof_unit_82038
13,"[O-]C(=O)c1c(N)c(C(=O)[O-])c(c(c1N)C(=O)[O-])N.[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_82039",Cu.ONKUOYMKIZELOY.USZXDNVMPDEEBP.YNHPJEPAPDFYQH.MOFkey-v1.ERROR,['[Zn][Zn]'],['[O-]C(=O)c1c(N)c(C(=O)[O-])c(c(c1N)C(=O)[O-])N'],[O-]C(=O)c1c(N)c(C(=O)[O-])c(c(c1N)C(=O)[O-])N.[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_82039
14,"CCOc1cncc2c1ccc1c2cc(cn1)I.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_82040",Zn.JFKXMJUMOJJTCQ.MXCCPQHCAMCFPA.NNZFRAZHSRFHDU.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOc1cncc2c1ccc1c2cc(cn1)I', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",CCOc1cncc2c1ccc1c2cc(cn1)I.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-],"ERROR,rna",0,mof_unit_82040
15,"CCCOc1c(OCCC)c2c3ccc4c5c3c(c3c2c2c1C(=O)N(c1ccc(cc1N)C(=O)[O-])C(=O)c2cc3)c(cc5C(=O)N(C4=O)c1ccc(c(c1OCCC)OCCC)C(=O)[O-])OCCC.CCCOc1cc(OCCC)c2c(c1C(=O)[O-])c(OCCC)cc1c2cc(cc1N)C(=O)[O-].CCCOc1cc(OCCC)nc2c1c1cnccc1cc2.[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_82041",Zn.JIYKHMBEQJDXJO.UBVOAZKPRIITFK.ZXAKCANUKCZZLI.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOc1c(OCCC)c2c3ccc4c5c3c(c3c2c2c1C(=O)N(c1ccc(cc1N)C(=O)[O-])C(=O)c2cc3)c(cc5C(=O)N(C4=O)c1ccc(c(c1OCCC)OCCC)C(=O)[O-])OCCC', 'CCCOc1cc(OCCC)c2c(c1C(=O)[O-])c(OCCC)cc1c2cc(cc1N)C(=O)[O-]', 'CCCOc1cc(OCCC)nc2c1c1cnccc1cc2']",CCCOc1c(OCCC)c2c3ccc4c5c3c(c3c2c2c1C(=O)N(c1ccc(cc1N)C(=O)[O-])C(=O)c2cc3)c(cc5C(=O)N(C4=O)c1ccc(c(c1OCCC)OCCC)C(=O)[O-])OCCC.CCCOc1cc(OCCC)c2c(c1C(=O)[O-])c(OCCC)cc1c2cc(cc1N)C(=O)[O-].CCCOc1cc(OCCC)nc2c1c1cnccc1cc2.[Zn][Zn],"ERROR,rna",0,mof_unit_82041
16,[O-]C(=O)C12CCC(C(C1c1ccccc1)c1ccccc1)(C(C2c1ccccc1)c1ccccc1)C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2c1ccccc1)C(=O)[O-].[O-]C(=O)C12CCC(CC1c1ccccc1)(C(C2c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_82042,Cu.ONKUOYMKIZELOY.USZXDNVMPDEEBP.YNHPJEPAPDFYQH.MOFkey-v1.pcu,['[Zn][Zn]'],"['[O-]C(=O)C12CCC(C(C1c1ccccc1)c1ccccc1)(C(C2c1ccccc1)c1ccccc1)C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(CC2c1ccccc1)C(=O)[O-]', '[O-]C(=O)C12CCC(CC1c1ccccc1)(C(C2c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)[O-]']",[O-]C(=O)C12CCC(C(C1c1ccccc1)c1ccccc1)(C(C2c1ccccc1)c1ccccc1)C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2c1ccccc1)C(=O)[O-].[O-]C(=O)C12CCC(CC1c1ccccc1)(C(C2c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_82042
17,COC(=CC(=O)[O-])C(=O)[O-].COC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].Cc1nc2CCc2nc1C.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_82043,Zn.KYQCOXFCLRTKLS.PXCQPMPSPAMGHY.PXSHXQQBOGFGTK.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC(=CC(=O)[O-])C(=O)[O-]', 'COC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'Cc1nc2CCc2nc1C']",COC(=CC(=O)[O-])C(=O)[O-].COC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].Cc1nc2CCc2nc1C.[Cu][Cu],ERROR,0,mof_unit_82043
18,CCOc1nccnc1OCC.[Cu][Cu].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_82046,Zn.DVWMNIAVMCUZTE.GWXUZENQQHWKPP.YDVRILLDIHHDMB.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCOc1nccnc1OCC', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CCOc1nccnc1OCC.[Cu][Cu].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-],pcu,0,mof_unit_82046
19,CCC12C3(N)C4(C2(C2(C1(C3(C42CC)C#CC(=O)[O-])N)N)C#CC(=O)[O-])N.CCc1ccc(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(CC)ccc1CC)CC.Nc1cc2c(c(c1N)N)c(C(=O)[O-])c1c(c2C(=O)[O-])c(N)c(c(c1)N)N.[O-]C(=O)c1c2cc(N)c(cc2c(c2c1cc(N)c(c2)N)C(=O)[O-])N.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR.cat0;mof_unit_82047,Zn.ABMFBCRYHDZLRD.NYRHWFJRSHTLEY.ROETUDGVWCNDQC.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCC12C3(N)C4(C2(C2(C1(C3(C42CC)C#CC(=O)[O-])N)N)C#CC(=O)[O-])N', 'CCc1ccc(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(CC)ccc1CC)CC', 'Nc1cc2c(c(c1N)N)c(C(=O)[O-])c1c(c2C(=O)[O-])c(N)c(c(c1)N)N', '[O-]C(=O)c1c2cc(N)c(cc2c(c2c1cc(N)c(c2)N)C(=O)[O-])N']",CCC12C3(N)C4(C2(C2(C1(C3(C42CC)C#CC(=O)[O-])N)N)C#CC(=O)[O-])N.CCc1ccc(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(CC)ccc1CC)CC.Nc1cc2c(c(c1N)N)c(C(=O)[O-])c1c(c2C(=O)[O-])c(N)c(c(c1)N)N.[O-]C(=O)c1c2cc(N)c(cc2c(c2c1cc(N)c(c2)N)C(=O)[O-])N.[Zn][O]([Zn])([Zn])[Zn],ERROR,0,mof_unit_82047
20,"CCCc1c(ccc(c1CCC)C#CC(=O)[O-])C#CC(=O)[O-].CCCc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_82048",Cu.GBTFIMHVLBKMIS.OMVJDRKLMMWXLR.PHDAFMNGRSKZED.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCCc1c(ccc(c1CCC)C#CC(=O)[O-])C#CC(=O)[O-]', 'CCCc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]']",CCCc1c(ccc(c1CCC)C#CC(=O)[O-])C#CC(=O)[O-].CCCc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-],"ERROR,pcu",0,mof_unit_82048
21,"CCOP(=O)([C]1[CH]C(=CC(=C1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)C=O)C(=O)N(C3=O)C1=CC(=C[C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CNCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR,pcu.cat0;mof_unit_82049",Zn.KYMVBVBRCRFHIE.NUEDBCCRLWOEMY.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)([C]1[CH]C(=CC(=C1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)C=O)C(=O)N(C3=O)C1=CC(=C[C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'CNCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)([C]1[CH]C(=CC(=C1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)C=O)C(=O)N(C3=O)C1=CC(=C[C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CNCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],"ERROR,pcu",0,mof_unit_82049
22,"[O-]C(=O)C=C(C(=O)[O-])N.[O-]C(=O)c1cc(Cl)c(cc1N)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1Cl)N1C(=O)c2cc(N)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1)Cl)C(=O)[O-])N.[O].[V] MOFid-v1.ERROR,rna.cat0;mof_unit_82051",Zn.BBVNJRXVUCGTFR.DAOXPUTVECCRSU.RGTIMYNLJNKAPK.XZARQRAXCFDDJE.YNNFOLNBIBVMOO.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C=C(C(=O)[O-])N', '[O-]C(=O)c1cc(Cl)c(cc1N)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1Cl)N1C(=O)c2cc(N)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1)Cl)C(=O)[O-])N']",[O-]C(=O)C=C(C(=O)[O-])N.[O-]C(=O)c1cc(Cl)c(cc1N)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1Cl)N1C(=O)c2cc(N)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1)Cl)C(=O)[O-])N.[O].[V],"ERROR,rna",0,mof_unit_82051
23,CCCc1c(ccc2c1c1cc(CCC)c3c(c1cc2)cc(cc3)C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[O].[V] MOFid-v1.rna.cat0;mof_unit_82052,Cu.IJGRMHOSHXDMSA.LYVSHGZQUUDLEB.YTIVTFGABIZHHX.MOFkey-v1.rna,"['[O]', '[V]']","['CCCc1c(ccc2c1c1cc(CCC)c3c(c1cc2)cc(cc3)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",CCCc1c(ccc2c1c1cc(CCC)c3c(c1cc2)cc(cc3)C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[O].[V],rna,0,mof_unit_82052
24,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2S(O)([O])[O])C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.rna.cat0;mof_unit_82053,V.APRMQNHIISMJJD.KKEYFWRCBNTPAC.LUZKKRPROWYBLR.NUTMTFOMCCTJJP.MOFkey-v1.rna,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2S(O)([O])[O])C(=O)[O-]', 'n1ccncc1']",[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2S(O)([O])[O])C(=O)[O-].[Zn][Zn].n1ccncc1,rna,0,mof_unit_82053
