,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
10,"O=Cc1ncc(nc1)C=O.[O-]C(=O)c1cc(C)c(cc1C)C(=O)[O-].[O-]C(=O)c1ccc(cc1)[CH][CH]c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.acs,rna.cat0;mof_unit_75777",Ni.HSPIGWABZFMLJF.JSHOUOJWUDQXBV.UZBLPQSEIHXLRR.MOFkey-v1.acs,['[Zn][Zn]'],"['O=Cc1ncc(nc1)C=O', '[O-]C(=O)c1cc(C)c(cc1C)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)[CH][CH]c1ccc(cc1)C(=O)[O-]']",O=Cc1ncc(nc1)C=O.[O-]C(=O)c1cc(C)c(cc1C)C(=O)[O-].[O-]C(=O)c1ccc(cc1)[CH][CH]c1ccc(cc1)C(=O)[O-].[Zn][Zn],"acs,rna",0,mof_unit_75777
11,O=N(=O)C1C(N)c2c1nccn2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(c(c3)N(=O)=O)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_75778,Ni.HSPIGWABZFMLJF.JSHOUOJWUDQXBV.UZBLPQSEIHXLRR.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=N(=O)C1C(N)c2c1nccn2', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(c(c3)N(=O)=O)C(=O)[O-]']",O=N(=O)C1C(N)c2c1nccn2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(c(c3)N(=O)=O)C(=O)[O-],ERROR,0,mof_unit_75778
12,CCCC(=NO)C(=N)O.[O-]C(=O)C=C(C=C(C(=O)[O-])O)O.[O-]C(=O)c1cc2cc(O)c3c4c2c(c1)cc(c4c(c(c3)C(=O)[O-])O)O.[Zn][Zn] MOFid-v1.pts.cat0;mof_unit_75779,Ni.HSPIGWABZFMLJF.JSHOUOJWUDQXBV.UZBLPQSEIHXLRR.MOFkey-v1.pts,['[Zn][Zn]'],"['CCCC(=NO)C(=N)O', '[O-]C(=O)C=C(C=C(C(=O)[O-])O)O', '[O-]C(=O)c1cc2cc(O)c3c4c2c(c1)cc(c4c(c(c3)C(=O)[O-])O)O']",CCCC(=NO)C(=N)O.[O-]C(=O)C=C(C=C(C(=O)[O-])O)O.[O-]C(=O)c1cc2cc(O)c3c4c2c(c1)cc(c4c(c(c3)C(=O)[O-])O)O.[Zn][Zn],pts,0,mof_unit_75779
13,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])S([O])([O])O)S([O])([O])O.[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])S(O)([O])[O])S([O])([O])O)S(O)([O])[O].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(cc4cc(c3S(O)([O])[O])C(=O)[O-])S([O])(O)[O].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3S(O)([O])[O])C(=O)[O-] MOFid-v1.acs.cat0;mof_unit_75780,Ni.HSPIGWABZFMLJF.JSHOUOJWUDQXBV.UZBLPQSEIHXLRR.MOFkey-v1.acs,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])S([O])([O])O)S([O])([O])O', '[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])S(O)([O])[O])S([O])([O])O)S(O)([O])[O]', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)c(cc4cc(c3S(O)([O])[O])C(=O)[O-])S([O])(O)[O]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3S(O)([O])[O])C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])S([O])([O])O)S([O])([O])O.[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])S(O)([O])[O])S([O])([O])O)S(O)([O])[O].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(cc4cc(c3S(O)([O])[O])C(=O)[O-])S([O])(O)[O].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3S(O)([O])[O])C(=O)[O-],acs,0,mof_unit_75780
14,CCCOc1cc(C2=N[N]C(=N[N]2)c2cc(OCCC)c(c(c2C(=O)O)OCCC)C(=O)[O-])c(c(c1C(=O)[O-])OCCC)C(=O)O.N12C3C4C2C2C1C3N42.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][Zn] MOFid-v1.pts.cat0;mof_unit_75781,Ni.HSPIGWABZFMLJF.JSHOUOJWUDQXBV.UZBLPQSEIHXLRR.MOFkey-v1.pts,['[Zn][Zn]'],"['CCCOc1cc(C2=N[N]C(=N[N]2)c2cc(OCCC)c(c(c2C(=O)O)OCCC)C(=O)[O-])c(c(c1C(=O)[O-])OCCC)C(=O)O', 'N12C3C4C2C2C1C3N42', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",CCCOc1cc(C2=N[N]C(=N[N]2)c2cc(OCCC)c(c(c2C(=O)O)OCCC)C(=O)[O-])c(c(c1C(=O)[O-])OCCC)C(=O)O.N12C3C4C2C2C1C3N42.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][Zn],pts,0,mof_unit_75781
15,Cc1cc2ncccc2c2c1ccnc2.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_75782,Ni.HSPIGWABZFMLJF.JSHOUOJWUDQXBV.UZBLPQSEIHXLRR.MOFkey-v1.pcu,['[Cu][Cu]'],"['Cc1cc2ncccc2c2c1ccnc2', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",Cc1cc2ncccc2c2c1ccnc2.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-],pcu,0,mof_unit_75782
16,COC1=NN=C[C]1C=C[CH]C=C1C=NN=C1OC.COC1=NN=C[C]1[CH][CH][CH][CH][C]1C=NN=C1OC.CO[C]([C](C1=C(F)[N]N=C1)OC)C(=CC1=CN=N[CH]1)F.CO[C]([C](C1=C(F)[N]N=C1)OC)[C]([CH]C1=CN=N[CH]1)F.CO[C]([C]1C=NN=C1F)[C](C(=CC1=CN=N[CH]1)F)OC.[Ni] MOFid-v1.ERROR.cat0;mof_unit_75783,Ni.HSPIGWABZFMLJF.JSHOUOJWUDQXBV.UZBLPQSEIHXLRR.MOFkey-v1.ERROR,['[Ni]'],"['COC1=NN=C[C]1C=C[CH]C=C1C=NN=C1OC', 'COC1=NN=C[C]1[CH][CH][CH][CH][C]1C=NN=C1OC', 'CO[C]([C](C1=C(F)[N]N=C1)OC)C(=CC1=CN=N[CH]1)F', 'CO[C]([C](C1=C(F)[N]N=C1)OC)[C]([CH]C1=CN=N[CH]1)F', 'CO[C]([C]1C=NN=C1F)[C](C(=CC1=CN=N[CH]1)F)OC']",COC1=NN=C[C]1C=C[CH]C=C1C=NN=C1OC.COC1=NN=C[C]1[CH][CH][CH][CH][C]1C=NN=C1OC.CO[C]([C](C1=C(F)[N]N=C1)OC)C(=CC1=CN=N[CH]1)F.CO[C]([C](C1=C(F)[N]N=C1)OC)[C]([CH]C1=CN=N[CH]1)F.CO[C]([C]1C=NN=C1F)[C](C(=CC1=CN=N[CH]1)F)OC.[Ni],ERROR,0,mof_unit_75783
17,CNC1CC2(CCC1([C]1C=NN=C1)C(C2)NC)C1=CN=N[CH]1.N1=C[C](C=N1)[CH][CH]C1=C[N]N=C1.N1=NC=C([CH]1)[CH][CH]C1=C[N]N=C1.[Ni] MOFid-v1.rna.cat0;mof_unit_75785,Ni.HSPIGWABZFMLJF.JSHOUOJWUDQXBV.UZBLPQSEIHXLRR.MOFkey-v1.rna,['[Ni]'],"['CNC1CC2(CCC1([C]1C=NN=C1)C(C2)NC)C1=CN=N[CH]1', 'N1=C[C](C=N1)[CH][CH]C1=C[N]N=C1', 'N1=NC=C([CH]1)[CH][CH]C1=C[N]N=C1']",CNC1CC2(CCC1([C]1C=NN=C1)C(C2)NC)C1=CN=N[CH]1.N1=C[C](C=N1)[CH][CH]C1=C[N]N=C1.N1=NC=C([CH]1)[CH][CH]C1=C[N]N=C1.[Ni],rna,0,mof_unit_75785
18,O=N(=O)c1c(C(=O)O)c(C(=O)[O-])c(c(c1N1C(=O)c2ccc3c4c2c(C1=O)c(C(=O)O)c(c4C(=O)N(C3=O)c1c(cc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])C(=O)O)N(=O)=O)N(=O)=O)C(=O)O.O=N(=O)c1cc(cc2c1nccn2)N(=O)=O.OC(=O)c1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_75786,Ni.HSPIGWABZFMLJF.JSHOUOJWUDQXBV.UZBLPQSEIHXLRR.MOFkey-v1.pcu,['[Cu][Cu]'],"['O=N(=O)c1c(C(=O)O)c(C(=O)[O-])c(c(c1N1C(=O)c2ccc3c4c2c(C1=O)c(C(=O)O)c(c4C(=O)N(C3=O)c1c(cc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])C(=O)O)N(=O)=O)N(=O)=O)C(=O)O', 'O=N(=O)c1cc(cc2c1nccn2)N(=O)=O', 'OC(=O)c1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]']",O=N(=O)c1c(C(=O)O)c(C(=O)[O-])c(c(c1N1C(=O)c2ccc3c4c2c(C1=O)c(C(=O)O)c(c4C(=O)N(C3=O)c1c(cc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])C(=O)O)N(=O)=O)N(=O)=O)C(=O)O.O=N(=O)c1cc(cc2c1nccn2)N(=O)=O.OC(=O)c1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu],pcu,0,mof_unit_75786
19,CCOc1c2c(c(OCC)c(c3c2cc(C(=O)[O-])c(c3)OCC)N(=O)=O)c2c(c1N(=O)=O)cc(c(c2)C(=O)[O-])OCC.CCOc1cc(C(=O)[O-])c(c(c1N1C(=O)c2c(cc3c4c2c(C1=O)c(cc4c1c2c3cc(N(=O)=O)c3c2c(c(c1)N(=O)=O)C(=O)N(C3=O)c1c(OCC)cc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O.CCOc1cc2[C](OCC)C(=N[C](c2c2c1c1c(cc2OCC)[C](OCC)C(=N[C]1N(=O)=O)OCC)N(=O)=O)OCC.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_75787,Ni.HSPIGWABZFMLJF.JSHOUOJWUDQXBV.UZBLPQSEIHXLRR.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOc1c2c(c(OCC)c(c3c2cc(C(=O)[O-])c(c3)OCC)N(=O)=O)c2c(c1N(=O)=O)cc(c(c2)C(=O)[O-])OCC', 'CCOc1cc(C(=O)[O-])c(c(c1N1C(=O)c2c(cc3c4c2c(C1=O)c(cc4c1c2c3cc(N(=O)=O)c3c2c(c(c1)N(=O)=O)C(=O)N(C3=O)c1c(OCC)cc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O', 'CCOc1cc2[C](OCC)C(=N[C](c2c2c1c1c(cc2OCC)[C](OCC)C(=N[C]1N(=O)=O)OCC)N(=O)=O)OCC']",CCOc1c2c(c(OCC)c(c3c2cc(C(=O)[O-])c(c3)OCC)N(=O)=O)c2c(c1N(=O)=O)cc(c(c2)C(=O)[O-])OCC.CCOc1cc(C(=O)[O-])c(c(c1N1C(=O)c2c(cc3c4c2c(C1=O)c(cc4c1c2c3cc(N(=O)=O)c3c2c(c(c1)N(=O)=O)C(=O)N(C3=O)c1c(OCC)cc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O.CCOc1cc2[C](OCC)C(=N[C](c2c2c1c1c(cc2OCC)[C](OCC)C(=N[C]1N(=O)=O)OCC)N(=O)=O)OCC.[Zn][Zn],ERROR,0,mof_unit_75787
20,CCCOc1c(Cl)c(C#Cc2cc(Cl)c(c(c2Cl)OCCC)C(=O)[O-])cc(c1C(=O)[O-])Cl.CCCOc1ccccc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1OCCC.CCCOc1cnccc1C#Cc1ccncc1OCCC.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_75789,Ni.HSPIGWABZFMLJF.JSHOUOJWUDQXBV.UZBLPQSEIHXLRR.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCOc1c(Cl)c(C#Cc2cc(Cl)c(c(c2Cl)OCCC)C(=O)[O-])cc(c1C(=O)[O-])Cl', 'CCCOc1ccccc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1OCCC', 'CCCOc1cnccc1C#Cc1ccncc1OCCC']",CCCOc1c(Cl)c(C#Cc2cc(Cl)c(c(c2Cl)OCCC)C(=O)[O-])cc(c1C(=O)[O-])Cl.CCCOc1ccccc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1OCCC.CCCOc1cnccc1C#Cc1ccncc1OCCC.[Zn][Zn],pcu,0,mof_unit_75789
21,[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_75790,Zn.LZOIQMJEGSZWTG.VMMPNMWGRMGDNP.ZAERCYASJRVXCN.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],['[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]'],[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-],pcu,0,mof_unit_75790
