,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
10,CCCc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])CCC.O=Cc1c(C=O)ccc2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(C=O)c(cc1)C=O.[Cu][Cu].c1ncc2c(c1)cncc2 MOFid-v1.ERROR.cat0;mof_unit_79354,Zn.LZOIQMJEGSZWTG.VMMPNMWGRMGDNP.ZAERCYASJRVXCN.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])CCC', 'O=Cc1c(C=O)ccc2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(C=O)c(cc1)C=O', 'c1ncc2c(c1)cncc2']",CCCc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])CCC.O=Cc1c(C=O)ccc2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(C=O)c(cc1)C=O.[Cu][Cu].c1ncc2c(c1)cncc2,ERROR,0,mof_unit_79354
11,N#N.O=Cc1c(Cl)c2c(Cl)c(C(=O)[O-])c(c(c2c(c1C(=O)[O-])Cl)Cl)C=O.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_79355,Zn.RCJRTZDHEKBTKO.RMUWHEFEOXGOFX.ZUWIKARMPLZJCU.MOFkey-v1.pcu,['[Cu][Cu]'],"['N#N', 'O=Cc1c(Cl)c2c(Cl)c(C(=O)[O-])c(c(c2c(c1C(=O)[O-])Cl)Cl)C=O', '[O-]C(=O)C#CC(=O)[O-]']",N#N.O=Cc1c(Cl)c2c(Cl)c(C(=O)[O-])c(c(c2c(c1C(=O)[O-])Cl)Cl)C=O.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],pcu,0,mof_unit_79355
12,CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_79356,,['[Cr][O]([Cr])[Cr]'],"['CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],ERROR,0,mof_unit_79356
13,CNc1c(NC)c(c2cc(C(=O)[O-])c(c(c2)C(=O)[O-])Cl)c(c(c1c1cc(C(=O)[O-])c(c(c1)C(=O)[O-])Cl)NC)NC.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_79357,Zn.ABMFBCRYHDZLRD.HCHFEKBTZPXOCD.XSCHRSMBECNVNS.MOFkey-v1.ERROR,['[Zn][Zn]'],['CNc1c(NC)c(c2cc(C(=O)[O-])c(c(c2)C(=O)[O-])Cl)c(c(c1c1cc(C(=O)[O-])c(c(c1)C(=O)[O-])Cl)NC)NC'],CNc1c(NC)c(c2cc(C(=O)[O-])c(c(c2)C(=O)[O-])Cl)c(c(c1c1cc(C(=O)[O-])c(c(c1)C(=O)[O-])Cl)NC)NC.[Zn][Zn],ERROR,0,mof_unit_79357
14,CNC1(NC)Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CNc1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.pts.cat0;mof_unit_79358,Cu.ABMFBCRYHDZLRD.RCOZJSTYHUMZHE.XSCHRSMBECNVNS.MOFkey-v1.pts,"['[O]', '[V]']","['CNC1(NC)Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'CNc1cc(ccc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CNC1(NC)Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CNc1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V],pts,0,mof_unit_79358
15,CCCOC(=Cc1ccc(c(c1Br)Br)C(=O)[O-])c1ccc(cc1)C(=O)[O-].CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])c(Br)cc(c2)Br.CCCOc1ccc2c(c1)nccn2.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_79359,Zn.LZOIQMJEGSZWTG.VMMPNMWGRMGDNP.ZAERCYASJRVXCN.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOC(=Cc1ccc(c(c1Br)Br)C(=O)[O-])c1ccc(cc1)C(=O)[O-]', 'CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])c(Br)cc(c2)Br', 'CCCOc1ccc2c(c1)nccn2']",CCCOC(=Cc1ccc(c(c1Br)Br)C(=O)[O-])c1ccc(cc1)C(=O)[O-].CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])c(Br)cc(c2)Br.CCCOc1ccc2c(c1)nccn2.[Cu][Cu],ERROR,0,mof_unit_79359
16,"CCCOC(=C(C#CC(=O)[O-])OCCC)C#CC(=O)[O-].Ic1ncc(nc1)I.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_79360",Zn.RCJRTZDHEKBTKO.RMUWHEFEOXGOFX.ZUWIKARMPLZJCU.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOC(=C(C#CC(=O)[O-])OCCC)C#CC(=O)[O-]', 'Ic1ncc(nc1)I', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CCCOC(=C(C#CC(=O)[O-])OCCC)C#CC(=O)[O-].Ic1ncc(nc1)I.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-],"ERROR,pcu",0,mof_unit_79360
17,Clc1nc(Cl)c(nc1Cl)Cl.[Cu][Cu].[O-]C(=O)c1c(Cl)c(F)c(c(c1F)Cl)C(=O)[O-].[O-]C(=O)c1ccc2c(c1F)c1c(Cl)c(Cl)c3c(c1c(c2Cl)Cl)c(F)c(cc3)C(=O)[O-] MOFid-v1.rna.cat0;mof_unit_79361,Zn.RCJRTZDHEKBTKO.RMUWHEFEOXGOFX.ZUWIKARMPLZJCU.MOFkey-v1.rna,['[Cu][Cu]'],"['Clc1nc(Cl)c(nc1Cl)Cl', '[O-]C(=O)c1c(Cl)c(F)c(c(c1F)Cl)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1F)c1c(Cl)c(Cl)c3c(c1c(c2Cl)Cl)c(F)c(cc3)C(=O)[O-]']",Clc1nc(Cl)c(nc1Cl)Cl.[Cu][Cu].[O-]C(=O)c1c(Cl)c(F)c(c(c1F)Cl)C(=O)[O-].[O-]C(=O)c1ccc2c(c1F)c1c(Cl)c(Cl)c3c(c1c(c2Cl)Cl)c(F)c(cc3)C(=O)[O-],rna,0,mof_unit_79361
18,N#Cc1c(ccc2c1c1ccc3c(c1cc2)c(C#N)c(cc3)C1=C[N]N=C1)[C]1C=NN=C1.N1=C[C](C=N1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=C[N]N=C1.[N]1N=CC(=C1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=CN=N[CH]1.[Ni] MOFid-v1.rna.cat0;mof_unit_79362,Zn.AUMOXHRQTUHTOZ.KJQNKHQAWKWDJN.KVSNPWHTJOCUQQ.MOFkey-v1.rna,['[Ni]'],"['N#Cc1c(ccc2c1c1ccc3c(c1cc2)c(C#N)c(cc3)C1=C[N]N=C1)[C]1C=NN=C1', 'N1=C[C](C=N1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=C[N]N=C1', '[N]1N=CC(=C1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=CN=N[CH]1']",N#Cc1c(ccc2c1c1ccc3c(c1cc2)c(C#N)c(cc3)C1=C[N]N=C1)[C]1C=NN=C1.N1=C[C](C=N1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=C[N]N=C1.[N]1N=CC(=C1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=CN=N[CH]1.[Ni],rna,0,mof_unit_79362
19,Oc1cc(O)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1O)O.[O-]C(=O)C#CC#CC(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_79363,Cu.CHTLVASIXCFOHC.FFXQGHOHBQDTOT.USZXDNVMPDEEBP.MOFkey-v1.ERROR,"['[O]', '[V]']","['Oc1cc(O)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1O)O', '[O-]C(=O)C#CC#CC(=O)[O-]']",Oc1cc(O)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1O)O.[O-]C(=O)C#CC#CC(=O)[O-].[O].[V],ERROR,0,mof_unit_79363
20,Fc1cc(C(=O)[O-])c(cc1C#Cc1cc(c(cc1S(O)([O])[O])C(=O)[O-])S(O)([O])[O])S(O)([O])[O].Fc1cc(c2ccc(cc2S([O])(O)[O])C(=O)[O-])c(cc1c1ccc(c(c1)F)C(=O)[O-])S([O])(O)[O].Fc1cc(ccc1c1ccc(cc1)c1ccc(c(c1)F)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc(c(cc1S(O)([O])[O])c1ccc(c(c1)S([O])([O])O)c1cc(c(cc1S(O)([O])[O])C(=O)[O-])S([O])([O])O)S(O)([O])[O].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1S([O])([O])O)C(=O)[O-].[O-]C(=O)c1ccc(cc1S([O])([O])O)C#Cc1cc(F)c(c(c1)S([O])([O])O)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_79364,Zn.AECIPCMQZXJTSO.FGNBVWHLDTYOOM.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['Fc1cc(C(=O)[O-])c(cc1C#Cc1cc(c(cc1S(O)([O])[O])C(=O)[O-])S(O)([O])[O])S(O)([O])[O]', 'Fc1cc(c2ccc(cc2S([O])(O)[O])C(=O)[O-])c(cc1c1ccc(c(c1)F)C(=O)[O-])S([O])(O)[O]', 'Fc1cc(ccc1c1ccc(cc1)c1ccc(c(c1)F)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc(c(cc1S(O)([O])[O])c1ccc(c(c1)S([O])([O])O)c1cc(c(cc1S(O)([O])[O])C(=O)[O-])S([O])([O])O)S(O)([O])[O]', '[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1S([O])([O])O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1S([O])([O])O)C#Cc1cc(F)c(c(c1)S([O])([O])O)C(=O)[O-]']",Fc1cc(C(=O)[O-])c(cc1C#Cc1cc(c(cc1S(O)([O])[O])C(=O)[O-])S(O)([O])[O])S(O)([O])[O].Fc1cc(c2ccc(cc2S([O])(O)[O])C(=O)[O-])c(cc1c1ccc(c(c1)F)C(=O)[O-])S([O])(O)[O].Fc1cc(ccc1c1ccc(cc1)c1ccc(c(c1)F)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc(c(cc1S(O)([O])[O])c1ccc(c(c1)S([O])([O])O)c1cc(c(cc1S(O)([O])[O])C(=O)[O-])S([O])([O])O)S(O)([O])[O].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1S([O])([O])O)C(=O)[O-].[O-]C(=O)c1ccc(cc1S([O])([O])O)C#Cc1cc(F)c(c(c1)S([O])([O])O)C(=O)[O-],ERROR,0,mof_unit_79364
21,CCCOC1(CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-])S(O)([O])[O].CCCOC1(CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-])S([O])([O])O.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3S([O])([O])O)C(=O)[O-].[O].[V] MOFid-v1.rna.cat0;mof_unit_79365,Zn.AUMOXHRQTUHTOZ.KJQNKHQAWKWDJN.KVSNPWHTJOCUQQ.MOFkey-v1.rna,"['[O]', '[V]']","['CCCOC1(CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-])S(O)([O])[O]', 'CCCOC1(CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-])S([O])([O])O', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3S(O)([O])[O])C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3S([O])([O])O)C(=O)[O-]']",CCCOC1(CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-])S(O)([O])[O].CCCOC1(CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-])S([O])([O])O.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3S([O])([O])O)C(=O)[O-].[O].[V],rna,0,mof_unit_79365
22,CNC1C(NC)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2(NC)C=O.CNC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])C=O)NC.O=Cc1cnc2c(n1)C(C2C=O)NC.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_79366,Cu.ABMFBCRYHDZLRD.WVQWRXQHTMONDV.YLKFDRWBZAALPN.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNC1C(NC)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2(NC)C=O', 'CNC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])C=O)NC', 'O=Cc1cnc2c(n1)C(C2C=O)NC']",CNC1C(NC)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2(NC)C=O.CNC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])C=O)NC.O=Cc1cnc2c(n1)C(C2C=O)NC.[Zn][Zn],ERROR,0,mof_unit_79366
23,CCc1c(F)c(CC)c(c2c1c(C(=O)[O-])c(CC)cc2C(=O)[O-])F.CCc1nc2c(F)cccc2nc1CC.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_79367,Cu.ABMFBCRYHDZLRD.WVQWRXQHTMONDV.YLKFDRWBZAALPN.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCc1c(F)c(CC)c(c2c1c(C(=O)[O-])c(CC)cc2C(=O)[O-])F', 'CCc1nc2c(F)cccc2nc1CC', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCc1c(F)c(CC)c(c2c1c(C(=O)[O-])c(CC)cc2C(=O)[O-])F.CCc1nc2c(F)cccc2nc1CC.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_79367
24,"CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCCN(=O)=O)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=CC(=C[C]([CH]1)P(=O)(OC(F)C)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(c(c2c1cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])N(=O)=O)P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_79368",V.VZCYOOQTPOCHFL.YJGRPYRDBVXJMU.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCCN(=O)=O)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=CC(=C[C]([CH]1)P(=O)(OC(F)C)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)(c1cc(c(c2c1cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])N(=O)=O)P(=O)(OCC)[O])[O]']",CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCCN(=O)=O)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=CC(=C[C]([CH]1)P(=O)(OC(F)C)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(c(c2c1cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])N(=O)=O)P(=O)(OCC)[O])[O].[Ba],"ERROR,UNKNOWN",0,mof_unit_79368
