,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
10,CCCOc1c(ccc2c1c1cccc(c1cc2)C(=O)[O-])C(=O)[O-].CCCOc1cc(ccc1C1=N[N]C(=N[N]1)c1cc(OCCC)c(c(c1)C#N)C(=O)[O-])C(=O)[O-].CCCOc1ccc2c(n1)ccc1c2c(OCCC)ncc1OCCC.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_72201,Zn.DJUWEMBKDQACAP.LJTIWYRAIOFCQN.REYSWKNLLFVYPC.VPNHZAKITSXAFU.YIQOGWMGDKQZNQ.ZXAKCANUKCZZLI.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCOc1c(ccc2c1c1cccc(c1cc2)C(=O)[O-])C(=O)[O-]', 'CCCOc1cc(ccc1C1=N[N]C(=N[N]1)c1cc(OCCC)c(c(c1)C#N)C(=O)[O-])C(=O)[O-]', 'CCCOc1ccc2c(n1)ccc1c2c(OCCC)ncc1OCCC']",CCCOc1c(ccc2c1c1cccc(c1cc2)C(=O)[O-])C(=O)[O-].CCCOc1cc(ccc1C1=N[N]C(=N[N]1)c1cc(OCCC)c(c(c1)C#N)C(=O)[O-])C(=O)[O-].CCCOc1ccc2c(n1)ccc1c2c(OCCC)ncc1OCCC.[Zn][Zn],pcu,0,mof_unit_72201
11,CNc1ccc2c(c1)nccn2.CNc1cccc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_72202,Ba.UJHQLELXAYEHNA.MOFkey-v1.pcu,['[Cu][Cu]'],"['CNc1ccc2c(c1)nccn2', 'CNc1cccc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",CNc1ccc2c(c1)nccn2.CNc1cccc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-],pcu,0,mof_unit_72202
12,O=N(=O)c1cc(C(=O)[O-])c(c(c1[N][N]c1ccc(cc1)C(=O)[O-])S([O])([O])O)N(=O)=O.O=N(=O)c1nc2c(nc1N(=O)=O)CC2N(=O)=O.[Cu][Cu].[O-]C(=O)c1ccc(c2c1C(C2S(O)([O])[O])S(O)([O])[O])C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_72203,Zn.DJUWEMBKDQACAP.LJTIWYRAIOFCQN.REYSWKNLLFVYPC.VPNHZAKITSXAFU.YIQOGWMGDKQZNQ.ZXAKCANUKCZZLI.MOFkey-v1.pcu,['[Cu][Cu]'],"['O=N(=O)c1cc(C(=O)[O-])c(c(c1[N][N]c1ccc(cc1)C(=O)[O-])S([O])([O])O)N(=O)=O', 'O=N(=O)c1nc2c(nc1N(=O)=O)CC2N(=O)=O', '[O-]C(=O)c1ccc(c2c1C(C2S(O)([O])[O])S(O)([O])[O])C(=O)[O-]']",O=N(=O)c1cc(C(=O)[O-])c(c(c1[N][N]c1ccc(cc1)C(=O)[O-])S([O])([O])O)N(=O)=O.O=N(=O)c1nc2c(nc1N(=O)=O)CC2N(=O)=O.[Cu][Cu].[O-]C(=O)c1ccc(c2c1C(C2S(O)([O])[O])S(O)([O])[O])C(=O)[O-],pcu,0,mof_unit_72203
13,COC1C(OC)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2OC)OC)OC.COc1cc(ccc1c1cc(OC)c(c(c1)OC)C(=O)[O-])c1cc(OC)c(cc1OC)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_72204,Zn.DJUWEMBKDQACAP.LJTIWYRAIOFCQN.REYSWKNLLFVYPC.VPNHZAKITSXAFU.YIQOGWMGDKQZNQ.ZXAKCANUKCZZLI.MOFkey-v1.pcu,"['[O]', '[V]']","['COC1C(OC)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2OC)OC)OC', 'COc1cc(ccc1c1cc(OC)c(c(c1)OC)C(=O)[O-])c1cc(OC)c(cc1OC)C(=O)[O-]']",COC1C(OC)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2OC)OC)OC.COc1cc(ccc1c1cc(OC)c(c(c1)OC)C(=O)[O-])c1cc(OC)c(cc1OC)C(=O)[O-].[O].[V],pcu,0,mof_unit_72204
14,O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[Cu][Cu].[O-]C(=O)c1cc(c(cc1c1ccccc1N(=O)=O)C(=O)[O-])c1ccccc1N(=O)=O.[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_72205,Zn.DJUWEMBKDQACAP.LJTIWYRAIOFCQN.REYSWKNLLFVYPC.VPNHZAKITSXAFU.YIQOGWMGDKQZNQ.ZXAKCANUKCZZLI.MOFkey-v1.pcu,['[Cu][Cu]'],"['O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1', '[O-]C(=O)c1cc(c(cc1c1ccccc1N(=O)=O)C(=O)[O-])c1ccccc1N(=O)=O', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[Cu][Cu].[O-]C(=O)c1cc(c(cc1c1ccccc1N(=O)=O)C(=O)[O-])c1ccccc1N(=O)=O.[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-],pcu,0,mof_unit_72205
15,FC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])F.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.pcu.cat0;mof_unit_72206,Zn.DJUWEMBKDQACAP.LJTIWYRAIOFCQN.REYSWKNLLFVYPC.VPNHZAKITSXAFU.YIQOGWMGDKQZNQ.ZXAKCANUKCZZLI.MOFkey-v1.pcu,['[Cu][Cu]'],"['FC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])F', '[O-]C(=O)C=CC(=O)[O-]', 'c1cnc2c(n1)CC2']",FC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])F.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].c1cnc2c(n1)CC2,pcu,0,mof_unit_72206
16,CCC1CC2(CCC1(C(=O)[O-])C(C2)CC)C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_72207,Zn.DJUWEMBKDQACAP.LJTIWYRAIOFCQN.REYSWKNLLFVYPC.VPNHZAKITSXAFU.YIQOGWMGDKQZNQ.ZXAKCANUKCZZLI.MOFkey-v1.pcu,"['[O]', '[V]']","['CCC1CC2(CCC1(C(=O)[O-])C(C2)CC)C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCC1CC2(CCC1(C(=O)[O-])C(C2)CC)C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[O].[V],pcu,0,mof_unit_72207
17,Cc1nc(C)c(nc1C)C.[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])C)C.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_72208,Zn.DJUWEMBKDQACAP.LJTIWYRAIOFCQN.REYSWKNLLFVYPC.VPNHZAKITSXAFU.YIQOGWMGDKQZNQ.ZXAKCANUKCZZLI.MOFkey-v1.pcu,['[Zn][Zn]'],"['Cc1nc(C)c(nc1C)C', '[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])C)C', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",Cc1nc(C)c(nc1C)C.[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])C)C.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_72208
18,OC(=O)c1nc2CCc2nc1N(=O)=O.[Cu][Cu].[O-]C(=O)C#CC12CC(N(=O)=O)C(CC1N(=O)=O)(C(C2N(=O)=O)C(=O)O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_72209,Zn.DJUWEMBKDQACAP.LJTIWYRAIOFCQN.REYSWKNLLFVYPC.VPNHZAKITSXAFU.YIQOGWMGDKQZNQ.ZXAKCANUKCZZLI.MOFkey-v1.pcu,['[Cu][Cu]'],"['OC(=O)c1nc2CCc2nc1N(=O)=O', '[O-]C(=O)C#CC12CC(N(=O)=O)C(CC1N(=O)=O)(C(C2N(=O)=O)C(=O)O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-]']",OC(=O)c1nc2CCc2nc1N(=O)=O.[Cu][Cu].[O-]C(=O)C#CC12CC(N(=O)=O)C(CC1N(=O)=O)(C(C2N(=O)=O)C(=O)O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-],pcu,0,mof_unit_72209
19,[O-]C(=O)C#CC12C(O)CC(C(C1O)(O)N(=O)=O)(C(C2O)(N(=O)=O)N(=O)=O)C#CC(=O)[O-].[O-]C(=O)c1cccc2c1cc(O)c1c2c(N(=O)=O)c(cc1O)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_72210,Zn.DJUWEMBKDQACAP.LJTIWYRAIOFCQN.REYSWKNLLFVYPC.VPNHZAKITSXAFU.YIQOGWMGDKQZNQ.ZXAKCANUKCZZLI.MOFkey-v1.pcu,"['[O]', '[V]']","['[O-]C(=O)C#CC12C(O)CC(C(C1O)(O)N(=O)=O)(C(C2O)(N(=O)=O)N(=O)=O)C#CC(=O)[O-]', '[O-]C(=O)c1cccc2c1cc(O)c1c2c(N(=O)=O)c(cc1O)C(=O)[O-]']",[O-]C(=O)C#CC12C(O)CC(C(C1O)(O)N(=O)=O)(C(C2O)(N(=O)=O)N(=O)=O)C#CC(=O)[O-].[O-]C(=O)c1cccc2c1cc(O)c1c2c(N(=O)=O)c(cc1O)C(=O)[O-].[O].[V],pcu,0,mof_unit_72210
20,CCOC1(OCC)C2(CCC(C1(OCC)OCC)(CC2)C#N)C#N.CCOC12C3C4C1(C(=O)[O-])C1(C2(C3(C41)C(=O)[O-])OCC)OCC.CCOC1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])CC2(OCC)OCC)OCC.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_72211,Zn.DJUWEMBKDQACAP.LJTIWYRAIOFCQN.REYSWKNLLFVYPC.VPNHZAKITSXAFU.YIQOGWMGDKQZNQ.ZXAKCANUKCZZLI.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCOC1(OCC)C2(CCC(C1(OCC)OCC)(CC2)C#N)C#N', 'CCOC12C3C4C1(C(=O)[O-])C1(C2(C3(C41)C(=O)[O-])OCC)OCC', 'CCOC1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])CC2(OCC)OCC)OCC']",CCOC1(OCC)C2(CCC(C1(OCC)OCC)(CC2)C#N)C#N.CCOC12C3C4C1(C(=O)[O-])C1(C2(C3(C41)C(=O)[O-])OCC)OCC.CCOC1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])CC2(OCC)OCC)OCC.[Zn][Zn],pcu,0,mof_unit_72211
21,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C=C(C(=O)O)[CH][C](S(O)([O])[O])[C]([O])[O].[O-]C(=O)[CH][C](C(=O)O)C=C(S(O)([O])[O])C(=O)[O-].[O-]C(=O)[CH][C](C(=O)O)[CH][C](S(O)([O])[O])C(=O)[O-].[O][C](C#CC#CC(=O)[O-])[O] MOFid-v1.pcu.cat0;mof_unit_72212,Zn.DJUWEMBKDQACAP.LJTIWYRAIOFCQN.REYSWKNLLFVYPC.VPNHZAKITSXAFU.YIQOGWMGDKQZNQ.ZXAKCANUKCZZLI.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C=C(C(=O)O)[CH][C](S(O)([O])[O])[C]([O])[O]', '[O-]C(=O)[CH][C](C(=O)O)C=C(S(O)([O])[O])C(=O)[O-]', '[O-]C(=O)[CH][C](C(=O)O)[CH][C](S(O)([O])[O])C(=O)[O-]', '[O][C](C#CC#CC(=O)[O-])[O]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C=C(C(=O)O)[CH][C](S(O)([O])[O])[C]([O])[O].[O-]C(=O)[CH][C](C(=O)O)C=C(S(O)([O])[O])C(=O)[O-].[O-]C(=O)[CH][C](C(=O)O)[CH][C](S(O)([O])[O])C(=O)[O-].[O][C](C#CC#CC(=O)[O-])[O],pcu,0,mof_unit_72212
22,CC1=C[C](C)c2c([CH]1)nc(c(n2)C)Cl.[O-]C(=O)c1cc(C)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1Cl)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(C)c(c(c1)Cl)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_72213,Zn.DJUWEMBKDQACAP.LJTIWYRAIOFCQN.REYSWKNLLFVYPC.VPNHZAKITSXAFU.YIQOGWMGDKQZNQ.ZXAKCANUKCZZLI.MOFkey-v1.pcu,['[Zn][Zn]'],"['CC1=C[C](C)c2c([CH]1)nc(c(n2)C)Cl', '[O-]C(=O)c1cc(C)c(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1Cl)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(C)c(c(c1)Cl)C(=O)[O-]']",CC1=C[C](C)c2c([CH]1)nc(c(n2)C)Cl.[O-]C(=O)c1cc(C)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1Cl)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(C)c(c(c1)Cl)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_72213
