,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
10,"COc1c(Br)c(C(=O)[O-])c2c(c1C(=O)[O-])c(Br)ccc2Br.[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-].c1ccc2c(c1)nccn2 MOFid-v1.bcu,pcu.cat0;mof_unit_69518",Zn.NWHZQELJCLSKNV.RILSVVWHIIBJSA.TVXGRGAPEUUHSD.MOFkey-v1.bcu,['[Cu][Cu]'],"['COc1c(Br)c(C(=O)[O-])c2c(c1C(=O)[O-])c(Br)ccc2Br', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",COc1c(Br)c(C(=O)[O-])c2c(c1C(=O)[O-])c(Br)ccc2Br.[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-].c1ccc2c(c1)nccn2,"bcu,pcu",0,mof_unit_69518
11,"COCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1c(N)cc1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OC(N)(N)C)[O])P(=O)(OCC)[O])[O].COCCOP(=O)(c1cc(cc(c1)P(=O)(OCCOC)[O])c1ccc(c(c1)OC)c1cc(cc(c1)P(=O)(OCCN)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.bcu,pcu.cat0;mof_unit_69519",Ni.DQSNZDFCSZUGRP.MOFkey-v1.bcu,['[Ba]'],"['COCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1c(N)cc1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OC(N)(N)C)[O])P(=O)(OCC)[O])[O]', 'COCCOP(=O)(c1cc(cc(c1)P(=O)(OCCOC)[O])c1ccc(c(c1)OC)c1cc(cc(c1)P(=O)(OCCN)[O])P(=O)(OCC)[O])[O]']",COCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1c(N)cc1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OC(N)(N)C)[O])P(=O)(OCC)[O])[O].COCCOP(=O)(c1cc(cc(c1)P(=O)(OCCOC)[O])c1ccc(c(c1)OC)c1cc(cc(c1)P(=O)(OCCN)[O])P(=O)(OCC)[O])[O].[Ba],"bcu,pcu",0,mof_unit_69519
12,"COC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])I.Ic1cnc2c(n1)CC2.[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.bcu,pcu.cat0;mof_unit_69520",Zn.HPJQZAWWAABGGJ.LBDCLZFEEZOPTM.SBIHZDUATVMCQW.MOFkey-v1.bcu,['[Zn][Zn]'],"['COC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])I', 'Ic1cnc2c(n1)CC2', '[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-]']",COC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])I.Ic1cnc2c(n1)CC2.[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-].[Zn][Zn],"bcu,pcu",0,mof_unit_69520
13,"[O-]C(=O)C12CCC(C(C1)F)(C(C2)F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.bcu,pcu.cat0;mof_unit_69521",Ni.FNKFOJPGHKPQIQ.OPMDWJUSBDKUIY.QDARQHMJUNQACA.MOFkey-v1.bcu,"['[O]', '[V]']","['[O-]C(=O)C12CCC(C(C1)F)(C(C2)F)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",[O-]C(=O)C12CCC(C(C1)F)(C(C2)F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V],"bcu,pcu",0,mof_unit_69521
14,"CCOC1=NC=C2C(=CN=C([CH]2)OCC)[CH]1.CCOc1cc(cc2c1c(N)cc1c2cc(c2c1cc(cc2OCC)C(=O)[O-])N)C(=O)[O-].[O-]C(=O)c1cc2cc(N)c(cc2cc1N)C(=O)[O-].[Zn][Zn] MOFid-v1.bcu,pcu.cat0;mof_unit_69522",Ni.FNKFOJPGHKPQIQ.OPMDWJUSBDKUIY.QDARQHMJUNQACA.MOFkey-v1.bcu,['[Zn][Zn]'],"['CCOC1=NC=C2C(=CN=C([CH]2)OCC)[CH]1', 'CCOc1cc(cc2c1c(N)cc1c2cc(c2c1cc(cc2OCC)C(=O)[O-])N)C(=O)[O-]', '[O-]C(=O)c1cc2cc(N)c(cc2cc1N)C(=O)[O-]']",CCOC1=NC=C2C(=CN=C([CH]2)OCC)[CH]1.CCOc1cc(cc2c1c(N)cc1c2cc(c2c1cc(cc2OCC)C(=O)[O-])N)C(=O)[O-].[O-]C(=O)c1cc2cc(N)c(cc2cc1N)C(=O)[O-].[Zn][Zn],"bcu,pcu",0,mof_unit_69522
15,"CCOC(=CC#CC(=O)[O-])C#CC(=O)[O-].CCOC1(CC)C(CC)c2c1c(cc(c2C(=O)[O-])CC)C(=O)[O-].CCc1cnc2c(n1)C(C2CC)(CC)CC.[Zn][Zn] MOFid-v1.bcu,pcu.cat0;mof_unit_69523",Cu.AMIAIDXYNHFRFS.FINHMKGKINIASC.FKUJGZJNDUGCFU.MOFkey-v1.bcu,['[Zn][Zn]'],"['CCOC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'CCOC1(CC)C(CC)c2c1c(cc(c2C(=O)[O-])CC)C(=O)[O-]', 'CCc1cnc2c(n1)C(C2CC)(CC)CC']",CCOC(=CC#CC(=O)[O-])C#CC(=O)[O-].CCOC1(CC)C(CC)c2c1c(cc(c2C(=O)[O-])CC)C(=O)[O-].CCc1cnc2c(n1)C(C2CC)(CC)CC.[Zn][Zn],"bcu,pcu",0,mof_unit_69523
16,"Nc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(N)c(cc1)N.[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1c2cc(C)c(cc2c(c2c1cccc2)C(=O)[O-])C.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.bcu,pcu.cat0;mof_unit_69524",Ni.DQSNZDFCSZUGRP.MOFkey-v1.bcu,['[Zn][O]([Zn])([Zn])[Zn]'],"['Nc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(N)c(cc1)N', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]', '[O-]C(=O)c1c2cc(C)c(cc2c(c2c1cccc2)C(=O)[O-])C']",Nc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(N)c(cc1)N.[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1c2cc(C)c(cc2c(c2c1cccc2)C(=O)[O-])C.[Zn][O]([Zn])([Zn])[Zn],"bcu,pcu",0,mof_unit_69524
17,"Cc1nc(C)c(nc1C)C.[Cu][Cu].[O-]C(=O)c1c(O)c(O)c2c(c1C)c(O)c(c(c2C)C(=O)[O-])O.[O-]C(=O)c1cc(C)c(cc1C)C(=O)[O-] MOFid-v1.bcu,pcu.cat0;mof_unit_69525",Ni.FNKFOJPGHKPQIQ.OPMDWJUSBDKUIY.QDARQHMJUNQACA.MOFkey-v1.bcu,['[Cu][Cu]'],"['Cc1nc(C)c(nc1C)C', '[O-]C(=O)c1c(O)c(O)c2c(c1C)c(O)c(c(c2C)C(=O)[O-])O', '[O-]C(=O)c1cc(C)c(cc1C)C(=O)[O-]']",Cc1nc(C)c(nc1C)C.[Cu][Cu].[O-]C(=O)c1c(O)c(O)c2c(c1C)c(O)c(c(c2C)C(=O)[O-])O.[O-]C(=O)c1cc(C)c(cc1C)C(=O)[O-],"bcu,pcu",0,mof_unit_69525
18,"CCCOc1c(C2=N[N]C(=N[N]2)c2c(OCCC)c(C=O)c(c(c2OCCC)C=O)C2=C[N]N=C2)c(OCCC)c(c(c1C=O)[C]1C=NN=C1)C=O.[Ni] MOFid-v1.bcu,pcu.cat0;mof_unit_69526",Ni.DQSNZDFCSZUGRP.MOFkey-v1.bcu,['[Ni]'],['CCCOc1c(C2=N[N]C(=N[N]2)c2c(OCCC)c(C=O)c(c(c2OCCC)C=O)C2=C[N]N=C2)c(OCCC)c(c(c1C=O)[C]1C=NN=C1)C=O'],CCCOc1c(C2=N[N]C(=N[N]2)c2c(OCCC)c(C=O)c(c(c2OCCC)C=O)C2=C[N]N=C2)c(OCCC)c(c(c1C=O)[C]1C=NN=C1)C=O.[Ni],"bcu,pcu",0,mof_unit_69526
19,"COC1=N[N][C]([C]1C12C3C4C1C1(C2(C3C41[C]1[C](C)[N]N=C1OC)C)C)C.COC1C[C]2[C]1[C](C=C[C]2C1=C[N]N=C1)C1=CN=N[CH]1.COC1C[C]2[C]1[C](C=C[C]2C1=C[N]N=C1)C1=C[N]N=C1.COC1Cc2c1c(ccc2[C]1C=NN=C1)C1=CN=N[CH]1.COC1Cc2c1c(ccc2[C]1C=NN=C1)[C]1C=NN=C1.N1=NC=C([CH]1)[C]1C=C[C]([C]2[C]1CC2)C1=CN=N[CH]1.[Ni] MOFid-v1.bcu,pcu.cat0;mof_unit_69527",Ni.DQSNZDFCSZUGRP.MOFkey-v1.bcu,['[Ni]'],"['COC1=N[N][C]([C]1C12C3C4C1C1(C2(C3C41[C]1[C](C)[N]N=C1OC)C)C)C', 'COC1C[C]2[C]1[C](C=C[C]2C1=C[N]N=C1)C1=CN=N[CH]1', 'COC1C[C]2[C]1[C](C=C[C]2C1=C[N]N=C1)C1=C[N]N=C1', 'COC1Cc2c1c(ccc2[C]1C=NN=C1)C1=CN=N[CH]1', 'COC1Cc2c1c(ccc2[C]1C=NN=C1)[C]1C=NN=C1', 'N1=NC=C([CH]1)[C]1C=C[C]([C]2[C]1CC2)C1=CN=N[CH]1']",COC1=N[N][C]([C]1C12C3C4C1C1(C2(C3C41[C]1[C](C)[N]N=C1OC)C)C)C.COC1C[C]2[C]1[C](C=C[C]2C1=C[N]N=C1)C1=CN=N[CH]1.COC1C[C]2[C]1[C](C=C[C]2C1=C[N]N=C1)C1=C[N]N=C1.COC1Cc2c1c(ccc2[C]1C=NN=C1)C1=CN=N[CH]1.COC1Cc2c1c(ccc2[C]1C=NN=C1)[C]1C=NN=C1.N1=NC=C([CH]1)[C]1C=C[C]([C]2[C]1CC2)C1=CN=N[CH]1.[Ni],"bcu,pcu",0,mof_unit_69527
20,"COc1ccc(c2c1c1c(OC)c(cc(c1cc2)C)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.bcu,pcu.cat0;mof_unit_69528",Ni.FNKFOJPGHKPQIQ.OPMDWJUSBDKUIY.QDARQHMJUNQACA.MOFkey-v1.bcu,['[Cu][Cu]'],"['COc1ccc(c2c1c1c(OC)c(cc(c1cc2)C)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]', 'c1ncc2c(c1)ccc1c2cccn1']",COc1ccc(c2c1c1c(OC)c(cc(c1cc2)C)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].c1ncc2c(c1)ccc1c2cccn1,"bcu,pcu",0,mof_unit_69528
21,"CCOC1=NC=C2C(=CN=C([CH]2)OCC)[CH]1.CCOc1c(OCC)c(cc2c1cc(C(=O)[O-])c(c2OCC)OCC)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.bcu,pcu.cat0;mof_unit_69529",,['[Zn][Zn]'],"['CCOC1=NC=C2C(=CN=C([CH]2)OCC)[CH]1', 'CCOc1c(OCC)c(cc2c1cc(C(=O)[O-])c(c2OCC)OCC)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-]']",CCOC1=NC=C2C(=CN=C([CH]2)OCC)[CH]1.CCOc1c(OCC)c(cc2c1cc(C(=O)[O-])c(c2OCC)OCC)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1)C(=O)[O-].[Zn][Zn],"bcu,pcu",0,mof_unit_69529
22,"CCCc1c(ccc2c1ccc(c2CCC)C(=O)[O-])C(=O)[O-].CCCc1nccc2c1ccnc2CCC.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-] MOFid-v1.bcu,pcu.cat0;mof_unit_69530",Cu.AMIAIDXYNHFRFS.FINHMKGKINIASC.FKUJGZJNDUGCFU.MOFkey-v1.bcu,['[Cu][Cu]'],"['CCCc1c(ccc2c1ccc(c2CCC)C(=O)[O-])C(=O)[O-]', 'CCCc1nccc2c1ccnc2CCC', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCCc1c(ccc2c1ccc(c2CCC)C(=O)[O-])C(=O)[O-].CCCc1nccc2c1ccnc2CCC.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-],"bcu,pcu",0,mof_unit_69530
23,"O=N(=O)C1C(F)c2c1c(C(=O)[O-])c(cc2C(=O)[O-])F.O=N(=O)C1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.bcu,pcu.cat0;mof_unit_69531",V.CVTHQYJSANHDMM.JCTRAWCJXDECPQ.TWACNQDEKMDQCW.YPOJRJPGMYZYCC.MOFkey-v1.bcu,['[Zn][Zn]'],"['O=N(=O)C1C(F)c2c1c(C(=O)[O-])c(cc2C(=O)[O-])F', 'O=N(=O)C1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', 'c1cnc2c(n1)CC2']",O=N(=O)C1C(F)c2c1c(C(=O)[O-])c(cc2C(=O)[O-])F.O=N(=O)C1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,"bcu,pcu",0,mof_unit_69531
24,CCCOC1(I)Cc2c1ncc(n2)I.CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.IC(=CC#CC(=O)[O-])C#CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_69532,Zn.ASZKHJRAUPCMME.GDDLZNIOUISQJX.PUPWDHXEJOCFOE.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCOC1(I)Cc2c1ncc(n2)I', 'CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2', 'IC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",CCCOC1(I)Cc2c1ncc(n2)I.CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.IC(=CC#CC(=O)[O-])C#CC(=O)[O-].[Zn][Zn],pcu,0,mof_unit_69532
25,N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_69533,V.GKQNKBQASKKBJQ.OXPFERQENYUQAP.MOFkey-v1.pcu,['[Cu][Cu]'],"['N=N', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-],pcu,0,mof_unit_69533
26,N=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_69534,Cu.QNXSCGOTCOMDQD.SBIHZDUATVMCQW.WVAYPBPJAXWOKW.MOFkey-v1.pcu,['[Zn][Zn]'],"['N=CC=N', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]']",N=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_69534
