,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
15,CNc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])NC)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.bcu.cat0;mof_unit_76676,Ni.CHNJOLOTLCRFFZ.UYYATEXNGLYWSE.MOFkey-v1.bcu,['[Zn][Zn]'],"['CNc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])NC)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",CNc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])NC)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1,bcu,0,mof_unit_76676
16,"N=N.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,bcu.cat0;mof_unit_76678",Ni.CHNJOLOTLCRFFZ.UYYATEXNGLYWSE.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N=N', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",N=N.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn],"ERROR,bcu",0,mof_unit_76678
17,"COc1cc2c3c(OC)c(cc(c3c(cc2c2c1c(OC)cc(c2OC)C(=O)[O-])OC)OC)C(=O)[O-].COc1ccc(c(c1)O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccc(cc1O)OC.COc1cncc2c1c(O)cc1c2cc(c2c1cncc2OC)O.[Cu][Cu] MOFid-v1.ERROR,pcu.cat0;mof_unit_76679",Ni.CHNJOLOTLCRFFZ.UYYATEXNGLYWSE.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COc1cc2c3c(OC)c(cc(c3c(cc2c2c1c(OC)cc(c2OC)C(=O)[O-])OC)OC)C(=O)[O-]', 'COc1ccc(c(c1)O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccc(cc1O)OC', 'COc1cncc2c1c(O)cc1c2cc(c2c1cncc2OC)O']",COc1cc2c3c(OC)c(cc(c3c(cc2c2c1c(OC)cc(c2OC)C(=O)[O-])OC)OC)C(=O)[O-].COc1ccc(c(c1)O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccc(cc1O)OC.COc1cncc2c1c(O)cc1c2cc(c2c1cncc2OC)O.[Cu][Cu],"ERROR,pcu",0,mof_unit_76679
18,CCOc1cc(C(=O)[O-])c(cc1C=Cc1ccc(cc1)C(=O)[O-])OCC.CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[Cu][Cu].c1ccc2c(c1)nccn2 MOFid-v1.pcu.cat0;mof_unit_76680,"V.NHFNFSBFMNUMJV.MOFkey-v1.pcu
OXFTG.ZXRJOZIDOJFJEO.MOFkey-v1.pcu",['[Cu][Cu]'],"['CCOc1cc(C(=O)[O-])c(cc1C=Cc1ccc(cc1)C(=O)[O-])OCC', 'CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2', 'c1ccc2c(c1)nccn2']",CCOc1cc(C(=O)[O-])c(cc1C=Cc1ccc(cc1)C(=O)[O-])OCC.CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[Cu][Cu].c1ccc2c(c1)nccn2,pcu,0,mof_unit_76680
19,CNc1cnc2c(n1)cccc2OC.COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_76681,"V.NHFNFSBFMNUMJV.MOFkey-v1.ERROR
OXFTG.ZXRJOZIDOJFJEO.MOFkey-v1.ERROR",['[Cu][Cu]'],"['CNc1cnc2c(n1)cccc2OC', 'COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]']",CNc1cnc2c(n1)cccc2OC.COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-],ERROR,0,mof_unit_76681
20,"N#CC(=C([CH]C(=O)[O-])C#N)[CH]C(=O)[O-].N#CC(=N)C(=N)C#N.N#Cc1c2cc(cc3c2c2c(c1C#N)cc(cc2c(c3C#N)C#N)C(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.bcu,rna.cat0;mof_unit_76682",Ni.CHNJOLOTLCRFFZ.UYYATEXNGLYWSE.MOFkey-v1.bcu,['[Cu][Cu]'],"['N#CC(=C([CH]C(=O)[O-])C#N)[CH]C(=O)[O-]', 'N#CC(=N)C(=N)C#N', 'N#Cc1c2cc(cc3c2c2c(c1C#N)cc(cc2c(c3C#N)C#N)C(=O)[O-])C(=O)[O-]']",N#CC(=C([CH]C(=O)[O-])C#N)[CH]C(=O)[O-].N#CC(=N)C(=N)C#N.N#Cc1c2cc(cc3c2c2c(c1C#N)cc(cc2c(c3C#N)C#N)C(=O)[O-])C(=O)[O-].[Cu][Cu],"bcu,rna",0,mof_unit_76682
21,"COC1=N[C](Cl)c2c([C]1Cl)c(Cl)c(c1c2c(OC)c(c(n1)OC)Cl)OC.COc1c(Cl)c(Cl)c2c(c1C(=O)[O-])cc(c1c2c(OC)c(C(=O)[O-])c(c1OC)Cl)Cl.COc1c(OC)c(ccc1C(=O)[O-])C(=C(c1c(Cl)cc(c(c1OC)OC)C(=O)[O-])OC)OC.[Cu][Cu] MOFid-v1.pcu,pts.cat0;mof_unit_76683","V.NHFNFSBFMNUMJV.MOFkey-v1.pcu
OXFTG.ZXRJOZIDOJFJEO.MOFkey-v1.pcu",['[Cu][Cu]'],"['COC1=N[C](Cl)c2c([C]1Cl)c(Cl)c(c1c2c(OC)c(c(n1)OC)Cl)OC', 'COc1c(Cl)c(Cl)c2c(c1C(=O)[O-])cc(c1c2c(OC)c(C(=O)[O-])c(c1OC)Cl)Cl', 'COc1c(OC)c(ccc1C(=O)[O-])C(=C(c1c(Cl)cc(c(c1OC)OC)C(=O)[O-])OC)OC']",COC1=N[C](Cl)c2c([C]1Cl)c(Cl)c(c1c2c(OC)c(c(n1)OC)Cl)OC.COc1c(Cl)c(Cl)c2c(c1C(=O)[O-])cc(c1c2c(OC)c(C(=O)[O-])c(c1OC)Cl)Cl.COc1c(OC)c(ccc1C(=O)[O-])C(=C(c1c(Cl)cc(c(c1OC)OC)C(=O)[O-])OC)OC.[Cu][Cu],"pcu,pts",0,mof_unit_76683
22,"Fc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc(C)c(c2c1cccc2)C(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_76684",Zn.HBJGBFGUBREQRZ.OTAJGWQCQIEFEV.SBIHZDUATVMCQW.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['Fc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1cc(C)c(c2c1cccc2)C(=O)[O-]']",Fc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc(C)c(c2c1cccc2)C(=O)[O-],"ERROR,rna",0,mof_unit_76684
23,"CCOP(=O)(c1cc(C#Cc2cc(cc(c2)P(=O)(OC(N(=O)=O)(C=O)C)[O])P(=O)(OC(CN(=O)=O)C=O)[O])cc(c1)P(=O)(OCCN(=O)=O)[O])[O].CCOP(=O)(c1cc([N][N]c2cc(cc(c2C=O)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCC(N(=O)=O)C=O)[O])[O].[Ba] MOFid-v1.ERROR,acs.cat0;mof_unit_76685",V.ATMYDKNPKFISES.RYFVKTNONYVZPO.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)(c1cc(C#Cc2cc(cc(c2)P(=O)(OC(N(=O)=O)(C=O)C)[O])P(=O)(OC(CN(=O)=O)C=O)[O])cc(c1)P(=O)(OCCN(=O)=O)[O])[O]', 'CCOP(=O)(c1cc([N][N]c2cc(cc(c2C=O)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCC(N(=O)=O)C=O)[O])[O]']",CCOP(=O)(c1cc(C#Cc2cc(cc(c2)P(=O)(OC(N(=O)=O)(C=O)C)[O])P(=O)(OC(CN(=O)=O)C=O)[O])cc(c1)P(=O)(OCCN(=O)=O)[O])[O].CCOP(=O)(c1cc([N][N]c2cc(cc(c2C=O)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCC(N(=O)=O)C=O)[O])[O].[Ba],"ERROR,acs",0,mof_unit_76685
24,CCCOC1=C([C]2[C]([C]([C]1OCCC)[C]1C=NN=C1)C(C2Cl)Cl)C1=C[N]N=C1OCCC.CCCOC1=NN=C[C]1c1ccc2c(c1)ccc(c2Cl)[C]1C=NN=C1OCCC.CCCOc1cc(C2=C[N]N=C2)c(c2c1cc(cc2Cl)[C]1C=NN=C1Cl)Cl.ClC1=NN=C[C]1C1=C2CC(C2=[C]C=C1)Cl.ClC1=[C][CH]N=N1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_76687,Cu.DXKNMVWHFSWMGF.OOIWTUWDVGBZHA.RAABOESOVLLHRU.MOFkey-v1.ERROR,['[Ni]'],"['CCCOC1=C([C]2[C]([C]([C]1OCCC)[C]1C=NN=C1)C(C2Cl)Cl)C1=C[N]N=C1OCCC', 'CCCOC1=NN=C[C]1c1ccc2c(c1)ccc(c2Cl)[C]1C=NN=C1OCCC', 'CCCOc1cc(C2=C[N]N=C2)c(c2c1cc(cc2Cl)[C]1C=NN=C1Cl)Cl', 'ClC1=NN=C[C]1C1=C2CC(C2=[C]C=C1)Cl', 'ClC1=[C][CH]N=N1']",CCCOC1=C([C]2[C]([C]([C]1OCCC)[C]1C=NN=C1)C(C2Cl)Cl)C1=C[N]N=C1OCCC.CCCOC1=NN=C[C]1c1ccc2c(c1)ccc(c2Cl)[C]1C=NN=C1OCCC.CCCOc1cc(C2=C[N]N=C2)c(c2c1cc(cc2Cl)[C]1C=NN=C1Cl)Cl.ClC1=NN=C[C]1C1=C2CC(C2=[C]C=C1)Cl.ClC1=[C][CH]N=N1.[Ni],ERROR,0,mof_unit_76687
