,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
9,[Cu][Cu].[O-]C(=O)C12CCC(C(C1)Cl)(C(C2Cl)Cl)C(=O)[O-].[O-]C(=O)c1ccc(c2c1C(C(=O)O)C2(Cl)C(=O)O)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.pcu.cat0;mof_unit_82953,,['[Cu][Cu]'],"['[O-]C(=O)C12CCC(C(C1)Cl)(C(C2Cl)Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1C(C(=O)O)C2(Cl)C(=O)O)C(=O)[O-]', 'c1cnc2c(n1)CC2']",[Cu][Cu].[O-]C(=O)C12CCC(C(C1)Cl)(C(C2Cl)Cl)C(=O)[O-].[O-]C(=O)c1ccc(c2c1C(C(=O)O)C2(Cl)C(=O)O)C(=O)[O-].c1cnc2c(n1)CC2,pcu,0,mof_unit_82953
10,Oc1c2C(=[N]=C(c3c2c2c(c1O)C(=[N]=C(c2c(c3O)O)O)O)O)O.[Cu][Cu].[O-]C(=O)c1c(C)c2c(C)c(O)c3c4c2c(c1C)c(O)c(c4c(c(c3C)C(=O)[O-])C)C MOFid-v1.ERROR.cat0;mof_unit_82955,Zn.GZVDVOLJXDLIPV.OLLNMZMKSCHOCM.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Oc1c2C(=[N]=C(c3c2c2c(c1O)C(=[N]=C(c2c(c3O)O)O)O)O)O', '[O-]C(=O)c1c(C)c2c(C)c(O)c3c4c2c(c1C)c(O)c(c4c(c(c3C)C(=O)[O-])C)C']",Oc1c2C(=[N]=C(c3c2c2c(c1O)C(=[N]=C(c2c(c3O)O)O)O)O)O.[Cu][Cu].[O-]C(=O)c1c(C)c2c(C)c(O)c3c4c2c(c1C)c(O)c(c4c(c(c3C)C(=O)[O-])C)C,ERROR,0,mof_unit_82955
11,CCCOc1cc(C#Cc2cc(OCCC)c(c(c2)OCCC)C(=O)[O-])cc(c1C(=O)[O-])OCCC.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_82956,,['[Zn][Zn]'],"['CCCOc1cc(C#Cc2cc(OCCC)c(c(c2)OCCC)C(=O)[O-])cc(c1C(=O)[O-])OCCC', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",CCCOc1cc(C#Cc2cc(OCCC)c(c(c2)OCCC)C(=O)[O-])cc(c1C(=O)[O-])OCCC.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1,ERROR,0,mof_unit_82956
12,CCOc1c(c2c(OCC)c(C)c(c(c2OCC)C)C(=O)[O-])c(OCC)c(c(c1C)C(=O)[O-])C.CCOc1c(cc(c(c1C)C(=O)[O-])OCC)N1C(=O)c2c(C)c(C)c3c4c2c(C1=O)c(C)c(c4C(=O)N(C3=O)c1cc(OCC)c(c(c1OCC)C)C(=O)[O-])C.CCOc1cncc(c1c1c(OCC)cncc1OCC)OCC.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_82959,Cu.ABMFBCRYHDZLRD.LRSIRBLPWBCRCB.YECCCIRIIODRKF.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOc1c(c2c(OCC)c(C)c(c(c2OCC)C)C(=O)[O-])c(OCC)c(c(c1C)C(=O)[O-])C', 'CCOc1c(cc(c(c1C)C(=O)[O-])OCC)N1C(=O)c2c(C)c(C)c3c4c2c(C1=O)c(C)c(c4C(=O)N(C3=O)c1cc(OCC)c(c(c1OCC)C)C(=O)[O-])C', 'CCOc1cncc(c1c1c(OCC)cncc1OCC)OCC']",CCOc1c(c2c(OCC)c(C)c(c(c2OCC)C)C(=O)[O-])c(OCC)c(c(c1C)C(=O)[O-])C.CCOc1c(cc(c(c1C)C(=O)[O-])OCC)N1C(=O)c2c(C)c(C)c3c4c2c(C1=O)c(C)c(c4C(=O)N(C3=O)c1cc(OCC)c(c(c1OCC)C)C(=O)[O-])C.CCOc1cncc(c1c1c(OCC)cncc1OCC)OCC.[Zn][Zn],ERROR,0,mof_unit_82959
13,"CN=N.[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,bcu.cat0;mof_unit_82961",V.BAQGSDSRBPNCQL.WMCJIRUSEZVMHW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CN=N', '[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",CN=N.[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[Zn][Zn],"ERROR,bcu",0,mof_unit_82961
14,O=CC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].O=CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].O=Cc1cnc2c(n1)CC2.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_82966,Ni.BWZHSYYUBHBRQL.USVAUQFXICHDDY.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=CC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', 'O=CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'O=Cc1cnc2c(n1)CC2']",O=CC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].O=CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].O=Cc1cnc2c(n1)CC2.[Cu][Cu],ERROR,0,mof_unit_82966
15,[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1Br)C(=O)[O-].c1ccc2c(c1)nccn2 MOFid-v1.pcu.cat0;mof_unit_82968,V.GRAMMDQGWDJFLP.HMBLYQSQOIDXFQ.MOFkey-v1.pcu,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1Br)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1Br)C(=O)[O-].c1ccc2c(c1)nccn2,pcu,0,mof_unit_82968
16,"O=CC1C(C=O)c2c1c(ccc2C(=O)[O-])C(=O)[O-].O=Cc1c2cc(cc3c2c2c(c1S([O])([O])O)cc(cc2c(c3)S(O)([O])[O])C(=O)[O-])C(=O)[O-].[Cu][Cu].[O]S(c1nc2c(nc1S([O])(O)[O])CC2S(O)([O])[O])([O])O MOFid-v1.ERROR,rna.cat0;mof_unit_82969",Zn.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.YDADJTPVPVOAAF.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=CC1C(C=O)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'O=Cc1c2cc(cc3c2c2c(c1S([O])([O])O)cc(cc2c(c3)S(O)([O])[O])C(=O)[O-])C(=O)[O-]', '[O]S(c1nc2c(nc1S([O])(O)[O])CC2S(O)([O])[O])([O])O']",O=CC1C(C=O)c2c1c(ccc2C(=O)[O-])C(=O)[O-].O=Cc1c2cc(cc3c2c2c(c1S([O])([O])O)cc(cc2c(c3)S(O)([O])[O])C(=O)[O-])C(=O)[O-].[Cu][Cu].[O]S(c1nc2c(nc1S([O])(O)[O])CC2S(O)([O])[O])([O])O,"ERROR,rna",0,mof_unit_82969
17,"CCOc1cc(cc2c1cc(cc2OCC)C(=O)[O-])C(=O)[O-].CCOc1cc2cc(cc3c2c2c1cc(cc2cc3OCC)C(=O)[O-])C(=O)[O-].COC1=NC=C2C(=CN=C([CH]2)OC)[CH]1.[Cu][Cu] MOFid-v1.pts,acs.cat0;mof_unit_82970",Zn.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.YDADJTPVPVOAAF.MOFkey-v1.pts,['[Cu][Cu]'],"['CCOc1cc(cc2c1cc(cc2OCC)C(=O)[O-])C(=O)[O-]', 'CCOc1cc2cc(cc3c2c2c1cc(cc2cc3OCC)C(=O)[O-])C(=O)[O-]', 'COC1=NC=C2C(=CN=C([CH]2)OC)[CH]1']",CCOc1cc(cc2c1cc(cc2OCC)C(=O)[O-])C(=O)[O-].CCOc1cc2cc(cc3c2c2c1cc(cc2cc3OCC)C(=O)[O-])C(=O)[O-].COC1=NC=C2C(=CN=C([CH]2)OC)[CH]1.[Cu][Cu],"pts,acs",0,mof_unit_82970
18,Nc1ncc2c(c1)cnc(c2)N.[O-]C(=O)c1c2ccc(cc2c(c2c1cc(cc2)C(=O)O)C(=O)[O-])C(=O)O.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_82971,Zn.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.YDADJTPVPVOAAF.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Nc1ncc2c(c1)cnc(c2)N', '[O-]C(=O)c1c2ccc(cc2c(c2c1cc(cc2)C(=O)O)C(=O)[O-])C(=O)O', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",Nc1ncc2c(c1)cnc(c2)N.[O-]C(=O)c1c2ccc(cc2c(c2c1cc(cc2)C(=O)O)C(=O)[O-])C(=O)O.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_82971
19,"CCc1cc([CH][CH]c2cc(CC)c(c(c2)C=O)C(=O)[O-])cc(c1C(=O)[O-])C=O.O=Cc1c(C(=O)[O-])c(C=O)cc2c1cc(C=O)c(c2C=O)C(=O)[O-].O=Cc1cncc2c1cncc2C=O.[Zn][Zn] MOFid-v1.ERROR,acs.cat0;mof_unit_82974",V.GRAMMDQGWDJFLP.HMBLYQSQOIDXFQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCc1cc([CH][CH]c2cc(CC)c(c(c2)C=O)C(=O)[O-])cc(c1C(=O)[O-])C=O', 'O=Cc1c(C(=O)[O-])c(C=O)cc2c1cc(C=O)c(c2C=O)C(=O)[O-]', 'O=Cc1cncc2c1cncc2C=O']",CCc1cc([CH][CH]c2cc(CC)c(c(c2)C=O)C(=O)[O-])cc(c1C(=O)[O-])C=O.O=Cc1c(C(=O)[O-])c(C=O)cc2c1cc(C=O)c(c2C=O)C(=O)[O-].O=Cc1cncc2c1cncc2C=O.[Zn][Zn],"ERROR,acs",0,mof_unit_82974
20,[Cu][Cu].[O-]C(=O)c1cc2c(cc1S([O])(O)[O])ccc1c2cc(cc1C(=O)[O-])S([O])(O)[O].[O-]C(=O)c1ccc(c(c1)S([O])([O])O)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1S(O)([O])[O])S(O)([O])[O])C(=O)[O-])S([O])([O])O.[O]S([C]1c2nccc(c2-c2c([C]1S(O)([O])[O])cc(nc2)S(O)([O])[O])S([O])([O])O)(O)[O] MOFid-v1.ERROR.cat0;mof_unit_82976,Zn.CYIDZMCFTVVTJO.GMIOYJQLNFNGPR.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1cc2c(cc1S([O])(O)[O])ccc1c2cc(cc1C(=O)[O-])S([O])(O)[O]', '[O-]C(=O)c1ccc(c(c1)S([O])([O])O)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1S(O)([O])[O])S(O)([O])[O])C(=O)[O-])S([O])([O])O', '[O]S([C]1c2nccc(c2-c2c([C]1S(O)([O])[O])cc(nc2)S(O)([O])[O])S([O])([O])O)(O)[O]']",[Cu][Cu].[O-]C(=O)c1cc2c(cc1S([O])(O)[O])ccc1c2cc(cc1C(=O)[O-])S([O])(O)[O].[O-]C(=O)c1ccc(c(c1)S([O])([O])O)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1S(O)([O])[O])S(O)([O])[O])C(=O)[O-])S([O])([O])O.[O]S([C]1c2nccc(c2-c2c([C]1S(O)([O])[O])cc(nc2)S(O)([O])[O])S([O])([O])O)(O)[O],ERROR,0,mof_unit_82976
21,CCc1cc2c3c(CC)c(cc(c3c(cc2c2c1c(O)cc(c2CC)C(=O)[O-])CC)O)C(=O)[O-].Oc1c2C(=[N]=C(c3c2c2c(c1O)C(=[N]=C(c2c(c3O)O)O)O)O)O.[O-]C(=O)c1cc2c(O)c(O)c3c4c2c(c1)c(O)c(c4cc(c3)C(=O)[O-])O.[Zn][Zn] MOFid-v1.bcu.cat0;mof_unit_82979,Zn.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.YDADJTPVPVOAAF.MOFkey-v1.bcu,['[Zn][Zn]'],"['CCc1cc2c3c(CC)c(cc(c3c(cc2c2c1c(O)cc(c2CC)C(=O)[O-])CC)O)C(=O)[O-]', 'Oc1c2C(=[N]=C(c3c2c2c(c1O)C(=[N]=C(c2c(c3O)O)O)O)O)O', '[O-]C(=O)c1cc2c(O)c(O)c3c4c2c(c1)c(O)c(c4cc(c3)C(=O)[O-])O']",CCc1cc2c3c(CC)c(cc(c3c(cc2c2c1c(O)cc(c2CC)C(=O)[O-])CC)O)C(=O)[O-].Oc1c2C(=[N]=C(c3c2c2c(c1O)C(=[N]=C(c2c(c3O)O)O)O)O)O.[O-]C(=O)c1cc2c(O)c(O)c3c4c2c(c1)c(O)c(c4cc(c3)C(=O)[O-])O.[Zn][Zn],bcu,0,mof_unit_82979
22,[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.pcu.cat0;mof_unit_82980,V.GRAMMDQGWDJFLP.HMBLYQSQOIDXFQ.MOFkey-v1.pcu,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].c1cnc2c(n1)CC2,pcu,0,mof_unit_82980
23,CNc1c2cc(C(=O)[O-])c(c3c2c2c(c1S(O)([O])[O])c(c(cc2c(c3S([O])([O])O)NC)C(=O)[O-])S([O])(O)[O])S([O])(O)[O].CNc1cc2cncc3c2c2c1cncc2cc3NC.[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_82981,V.GRAMMDQGWDJFLP.HMBLYQSQOIDXFQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNc1c2cc(C(=O)[O-])c(c3c2c2c(c1S(O)([O])[O])c(c(cc2c(c3S([O])([O])O)NC)C(=O)[O-])S([O])(O)[O])S([O])(O)[O]', 'CNc1cc2cncc3c2c2c1cncc2cc3NC', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",CNc1c2cc(C(=O)[O-])c(c3c2c2c(c1S(O)([O])[O])c(c(cc2c(c3S([O])([O])O)NC)C(=O)[O-])S([O])(O)[O])S([O])(O)[O].CNc1cc2cncc3c2c2c1cncc2cc3NC.[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_82981
24,COC1=[N]=C(OC)C(=[N]=C1OC)OC.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_82984,V.GRAMMDQGWDJFLP.HMBLYQSQOIDXFQ.MOFkey-v1.pcu,['[Zn][Zn]'],"['COC1=[N]=C(OC)C(=[N]=C1OC)OC', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",COC1=[N]=C(OC)C(=[N]=C1OC)OC.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_82984
25,CCCOc1cc(C(=O)[O-])c(cc1C1=N[N]C(=N[N]1)c1cc(Cl)c(cc1OCCC)C(=O)[O-])Cl.CCCOc1cc2c(Cl)cc(cc2c2c1c1cc(cc(c1cc2OCCC)Cl)C(=O)[O-])C(=O)[O-].[Cu][Cu].n1ccc2c(c1)c1ccc3c(c1cc2)cncc3 MOFid-v1.bcu.cat0;mof_unit_82985,Zn.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.YDADJTPVPVOAAF.MOFkey-v1.bcu,['[Cu][Cu]'],"['CCCOc1cc(C(=O)[O-])c(cc1C1=N[N]C(=N[N]1)c1cc(Cl)c(cc1OCCC)C(=O)[O-])Cl', 'CCCOc1cc2c(Cl)cc(cc2c2c1c1cc(cc(c1cc2OCCC)Cl)C(=O)[O-])C(=O)[O-]', 'n1ccc2c(c1)c1ccc3c(c1cc2)cncc3']",CCCOc1cc(C(=O)[O-])c(cc1C1=N[N]C(=N[N]1)c1cc(Cl)c(cc1OCCC)C(=O)[O-])Cl.CCCOc1cc2c(Cl)cc(cc2c2c1c1cc(cc(c1cc2OCCC)Cl)C(=O)[O-])C(=O)[O-].[Cu][Cu].n1ccc2c(c1)c1ccc3c(c1cc2)cncc3,bcu,0,mof_unit_82985
26,CNc1cnc2c(n1)cccc2N.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.bcu.cat0;mof_unit_82986,Zn.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.YDADJTPVPVOAAF.MOFkey-v1.bcu,['[Zn][Zn]'],"['CNc1cnc2c(n1)cccc2N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",CNc1cnc2c(n1)cccc2N.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn],bcu,0,mof_unit_82986
