,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
10,"N#CC(=C(C(=O)[O-])C#N)C(=O)[O-].N=N.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-] MOFid-v1.ERROR,acs.cat0;mof_unit_73989",Cr.JFKXMJUMOJJTCQ.NPQZUSNSUNQSCM.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#CC(=C(C(=O)[O-])C#N)C(=O)[O-]', 'N=N', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",N#CC(=C(C(=O)[O-])C#N)C(=O)[O-].N=N.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-],"ERROR,acs",0,mof_unit_73989
11,"N#CC(=CC=C(C(=O)[O-])O)C(=O)[O-].N=C(C#N)C=N.[Cu][Cu].[O-]C(=O)c1c(O)cc2c(c1O)c1c(O)c(O)cc(c1c(c2)O)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_73990",Cr.JFKXMJUMOJJTCQ.NPQZUSNSUNQSCM.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#CC(=CC=C(C(=O)[O-])O)C(=O)[O-]', 'N=C(C#N)C=N', '[O-]C(=O)c1c(O)cc2c(c1O)c1c(O)c(O)cc(c1c(c2)O)C(=O)[O-]']",N#CC(=CC=C(C(=O)[O-])O)C(=O)[O-].N=C(C#N)C=N.[Cu][Cu].[O-]C(=O)c1c(O)cc2c(c1O)c1c(O)c(O)cc(c1c(c2)O)C(=O)[O-],"ERROR,pcu",0,mof_unit_73990
12,O=Cc1c(ccc(c1C=O)C(=O)[O-])C(=O)[O-].O=Cc1cc(ccc1C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_73991,Cr.JFKXMJUMOJJTCQ.NPQZUSNSUNQSCM.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['O=Cc1c(ccc(c1C=O)C(=O)[O-])C(=O)[O-]', 'O=Cc1cc(ccc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",O=Cc1c(ccc(c1C=O)C(=O)[O-])C(=O)[O-].O=Cc1cc(ccc1C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],ERROR,0,mof_unit_73991
13,"Fc1ccc2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])F)F.Fc1nc2c(F)cccc2nc1F.O=Cc1cc(C=Cc2ccc(cc2F)C(=O)[O-])ccc1C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR,rna.cat0;mof_unit_73992",Cr.JFKXMJUMOJJTCQ.NPQZUSNSUNQSCM.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Fc1ccc2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])F)F', 'Fc1nc2c(F)cccc2nc1F', 'O=Cc1cc(C=Cc2ccc(cc2F)C(=O)[O-])ccc1C(=O)[O-]']",Fc1ccc2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])F)F.Fc1nc2c(F)cccc2nc1F.O=Cc1cc(C=Cc2ccc(cc2F)C(=O)[O-])ccc1C(=O)[O-].[Cu][Cu],"ERROR,rna",0,mof_unit_73992
14,"O=N(=O)C12N3C4C2N2C1C3C42N(=O)=O.[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])S([O])(O)[O])N(=O)=O)S([O])(O)[O])N(=O)=O.[O-]C(=O)c1ccc(c(c1)S(O)([O])[O])N1C(=O)c2c(cc3c4c2c(C1=O)c(c(c4c1c2c3c(N(=O)=O)c(c3c2c(c(c1)N(=O)=O)C(=O)N(C3=O)c1ccc(cc1S(O)([O])[O])C(=O)[O-])S(O)([O])[O])N(=O)=O)S(O)([O])[O])N(=O)=O.[Zn][Zn] MOFid-v1.pcu,rna.cat0;mof_unit_73993",Cr.JFKXMJUMOJJTCQ.NPQZUSNSUNQSCM.MOFkey-v1.pcu,['[Zn][Zn]'],"['O=N(=O)C12N3C4C2N2C1C3C42N(=O)=O', '[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])S([O])(O)[O])N(=O)=O)S([O])(O)[O])N(=O)=O', '[O-]C(=O)c1ccc(c(c1)S(O)([O])[O])N1C(=O)c2c(cc3c4c2c(C1=O)c(c(c4c1c2c3c(N(=O)=O)c(c3c2c(c(c1)N(=O)=O)C(=O)N(C3=O)c1ccc(cc1S(O)([O])[O])C(=O)[O-])S(O)([O])[O])N(=O)=O)S(O)([O])[O])N(=O)=O']",O=N(=O)C12N3C4C2N2C1C3C42N(=O)=O.[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])S([O])(O)[O])N(=O)=O)S([O])(O)[O])N(=O)=O.[O-]C(=O)c1ccc(c(c1)S(O)([O])[O])N1C(=O)c2c(cc3c4c2c(C1=O)c(c(c4c1c2c3c(N(=O)=O)c(c3c2c(c(c1)N(=O)=O)C(=O)N(C3=O)c1ccc(cc1S(O)([O])[O])C(=O)[O-])S(O)([O])[O])N(=O)=O)S(O)([O])[O])N(=O)=O.[Zn][Zn],"pcu,rna",0,mof_unit_73993
15,"CCC1CC2(CCC1(C(=O)[O-])C(C2)N)C(=O)[O-].NC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.ERROR,pcu.cat0;mof_unit_73994",Cr.JFKXMJUMOJJTCQ.NPQZUSNSUNQSCM.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCC1CC2(CCC1(C(=O)[O-])C(C2)N)C(=O)[O-]', 'NC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'c1cnc2c(n1)CC2']",CCC1CC2(CCC1(C(=O)[O-])C(C2)N)C(=O)[O-].NC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,"ERROR,pcu",0,mof_unit_73994
16,CNc1c(C(=O)[O-])c2C(NC)Cc2c(c1N)C(=O)[O-].CNc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])N.Nc1cnc2c(n1)CC2(N)N.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_73995,Cr.JFKXMJUMOJJTCQ.NPQZUSNSUNQSCM.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNc1c(C(=O)[O-])c2C(NC)Cc2c(c1N)C(=O)[O-]', 'CNc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])N', 'Nc1cnc2c(n1)CC2(N)N']",CNc1c(C(=O)[O-])c2C(NC)Cc2c(c1N)C(=O)[O-].CNc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])N.Nc1cnc2c(n1)CC2(N)N.[Cu][Cu],ERROR,0,mof_unit_73995
17,"CCC[C]1[N][C](CCC)C=C([CH]1)c1c(CCC)c(CCC)c(c(c1CCC)CCC)c1cc(CCC)nc(c1)CCC.CCCc1c(CCC)c(c2ccc(cc2)C(=O)[O-])c(c(c1c1ccc(cc1)C(=O)[O-])CCC)CCC.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_73996",Cr.JFKXMJUMOJJTCQ.NPQZUSNSUNQSCM.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCC[C]1[N][C](CCC)C=C([CH]1)c1c(CCC)c(CCC)c(c(c1CCC)CCC)c1cc(CCC)nc(c1)CCC', 'CCCc1c(CCC)c(c2ccc(cc2)C(=O)[O-])c(c(c1c1ccc(cc1)C(=O)[O-])CCC)CCC', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCC[C]1[N][C](CCC)C=C([CH]1)c1c(CCC)c(CCC)c(c(c1CCC)CCC)c1cc(CCC)nc(c1)CCC.CCCc1c(CCC)c(c2ccc(cc2)C(=O)[O-])c(c(c1c1ccc(cc1)C(=O)[O-])CCC)CCC.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-],"ERROR,pcu",0,mof_unit_73996
18,"CCCc1cc(ccc1C=Cc1ccc(cc1C=O)C(=O)[O-])C(=O)[O-].CCCc1cc2nc(C=O)ccc2c2c1ccnc2.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-] MOFid-v1.ERROR,acs.cat0;mof_unit_73997",Cr.JFKXMJUMOJJTCQ.NPQZUSNSUNQSCM.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCc1cc(ccc1C=Cc1ccc(cc1C=O)C(=O)[O-])C(=O)[O-]', 'CCCc1cc2nc(C=O)ccc2c2c1ccnc2', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",CCCc1cc(ccc1C=Cc1ccc(cc1C=O)C(=O)[O-])C(=O)[O-].CCCc1cc2nc(C=O)ccc2c2c1ccnc2.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-],"ERROR,acs",0,mof_unit_73997
19,"CNc1cc(C=O)c2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])C=O)C=O.CNc1cc2c(C(=O)[O-])c3c(C=O)c(NC)cc(c3c(c2cc1NC)C(=O)[O-])NC.CNc1ccc(c2c1c(ccc2C(=O)[O-])C(=O)[O-])NC.CNc1cccc2c1c(ccc2C(=O)[O-])C(=O)[O-].O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])ccc(c2NC)C=O.O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.UNKNOWN,pcu.cat0;mof_unit_73998",Cr.JFKXMJUMOJJTCQ.NPQZUSNSUNQSCM.MOFkey-v1.UNKNOWN,['[Zn][O]([Zn])([Zn])[Zn]'],"['CNc1cc(C=O)c2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])C=O)C=O', 'CNc1cc2c(C(=O)[O-])c3c(C=O)c(NC)cc(c3c(c2cc1NC)C(=O)[O-])NC', 'CNc1ccc(c2c1c(ccc2C(=O)[O-])C(=O)[O-])NC', 'CNc1cccc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])ccc(c2NC)C=O', 'O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2']",CNc1cc(C=O)c2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])C=O)C=O.CNc1cc2c(C(=O)[O-])c3c(C=O)c(NC)cc(c3c(c2cc1NC)C(=O)[O-])NC.CNc1ccc(c2c1c(ccc2C(=O)[O-])C(=O)[O-])NC.CNc1cccc2c1c(ccc2C(=O)[O-])C(=O)[O-].O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])ccc(c2NC)C=O.O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[Zn][O]([Zn])([Zn])[Zn],"UNKNOWN,pcu",0,mof_unit_73998
20,[Cu][Cu].[O-]C(=O)c1c(F)c(C(=O)[O-])c2c3c1cc(Cl)c1c3c(c(c2)Cl)c2c3c1c(Cl)cc1c3c(cc2Cl)c(c(c1C(=O)[O-])F)C(=O)[O-].[O-]C(=O)c1cc(C(=O)[O-])c(c(c1F)c1c(Cl)c(Cl)c(c(c1Cl)Cl)c1c(F)c(cc(c1Cl)C(=O)[O-])C(=O)[O-])Cl MOFid-v1.pcu.cat0;mof_unit_73999,Cr.JFKXMJUMOJJTCQ.NPQZUSNSUNQSCM.MOFkey-v1.pcu,['[Cu][Cu]'],"['[O-]C(=O)c1c(F)c(C(=O)[O-])c2c3c1cc(Cl)c1c3c(c(c2)Cl)c2c3c1c(Cl)cc1c3c(cc2Cl)c(c(c1C(=O)[O-])F)C(=O)[O-]', '[O-]C(=O)c1cc(C(=O)[O-])c(c(c1F)c1c(Cl)c(Cl)c(c(c1Cl)Cl)c1c(F)c(cc(c1Cl)C(=O)[O-])C(=O)[O-])Cl']",[Cu][Cu].[O-]C(=O)c1c(F)c(C(=O)[O-])c2c3c1cc(Cl)c1c3c(c(c2)Cl)c2c3c1c(Cl)cc1c3c(cc2Cl)c(c(c1C(=O)[O-])F)C(=O)[O-].[O-]C(=O)c1cc(C(=O)[O-])c(c(c1F)c1c(Cl)c(Cl)c(c(c1Cl)Cl)c1c(F)c(cc(c1Cl)C(=O)[O-])C(=O)[O-])Cl,pcu,0,mof_unit_73999
21,"OC1=[N]=C(O)C(=C([CH]1)C1=C(O)C(=[N]=C([CH]1)O)O)O.Oc1c(c2c(O)c(c(cc2S([O])(O)[O])C(=O)[O-])S(O)([O])[O])c(cc(c1S(O)([O])[O])C(=O)[O-])S([O])(O)[O].[Cu][Cu].[O-]C(=O)C(=C(S([O])(O)[O])C(=O)[O-])S([O])(O)[O] MOFid-v1.ERROR,pcu.cat0;mof_unit_74000",Cr.JFKXMJUMOJJTCQ.NPQZUSNSUNQSCM.MOFkey-v1.ERROR,['[Cu][Cu]'],"['OC1=[N]=C(O)C(=C([CH]1)C1=C(O)C(=[N]=C([CH]1)O)O)O', 'Oc1c(c2c(O)c(c(cc2S([O])(O)[O])C(=O)[O-])S(O)([O])[O])c(cc(c1S(O)([O])[O])C(=O)[O-])S([O])(O)[O]', '[O-]C(=O)C(=C(S([O])(O)[O])C(=O)[O-])S([O])(O)[O]']",OC1=[N]=C(O)C(=C([CH]1)C1=C(O)C(=[N]=C([CH]1)O)O)O.Oc1c(c2c(O)c(c(cc2S([O])(O)[O])C(=O)[O-])S(O)([O])[O])c(cc(c1S(O)([O])[O])C(=O)[O-])S([O])(O)[O].[Cu][Cu].[O-]C(=O)C(=C(S([O])(O)[O])C(=O)[O-])S([O])(O)[O],"ERROR,pcu",0,mof_unit_74000
