,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
10,"Oc1cc2ncccc2c2c1cc(nc2)c1ccccc1.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn] MOFid-v1.UNKNOWN,rna.cat0;mof_unit_74882",Cu.KNJSAYVOVSKOMW.MOSONEMSJRCCLH.QBOMRUHJIIMXCJ.MOFkey-v1.UNKNOWN,['[Zn][Zn]'],"['Oc1cc2ncccc2c2c1cc(nc2)c1ccccc1', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",Oc1cc2ncccc2c2c1cc(nc2)c1ccccc1.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn],"UNKNOWN,rna",0,mof_unit_74882
11,CCOC(=C(C1=C[N]N=C1)OCC)C1=C[N]N=C1.CCOC(=C([C]1C=NN=C1)OCC)C1=C[N]N=C1.CCOC(=C([C]1C=NN=C1)OCC)[C]1C=NN=C1.CCO[C]([C](C1=C[N]N=C1)OCC)C1=C[N]N=C1.NC12C3C4C2(C2C1C3(C42N)C1=C[N]N=C1)[C]1C=NN=C1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_74883,Cu.SUWUPUWPGJRZAT.VYKLZRVYDUKPBO.YLSPBNSHJYANOV.MOFkey-v1.ERROR,['[Ni]'],"['CCOC(=C(C1=C[N]N=C1)OCC)C1=C[N]N=C1', 'CCOC(=C([C]1C=NN=C1)OCC)C1=C[N]N=C1', 'CCOC(=C([C]1C=NN=C1)OCC)[C]1C=NN=C1', 'CCO[C]([C](C1=C[N]N=C1)OCC)C1=C[N]N=C1', 'NC12C3C4C2(C2C1C3(C42N)C1=C[N]N=C1)[C]1C=NN=C1']",CCOC(=C(C1=C[N]N=C1)OCC)C1=C[N]N=C1.CCOC(=C([C]1C=NN=C1)OCC)C1=C[N]N=C1.CCOC(=C([C]1C=NN=C1)OCC)[C]1C=NN=C1.CCO[C]([C](C1=C[N]N=C1)OCC)C1=C[N]N=C1.NC12C3C4C2(C2C1C3(C42N)C1=C[N]N=C1)[C]1C=NN=C1.[Ni],ERROR,0,mof_unit_74883
12,"CNC12C3C4C2(C2C1C3(C42NC)C(=O)[O-])C(=O)[O-].CNc1cccc(c1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1c(NC)cccc1NC)NC.CNc1ccccc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1NC.O=Cc1c(c2ccc(cc2)C=O)c(C(=O)[O-])c(c(c1C(=O)[O-])c1ccc(cc1)C=O)C=O.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_74884",Zn.BFRCKJWDUTYCPL.OTONWCLJRQRPLW.SDHSUXHRIBTKLH.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['CNC12C3C4C2(C2C1C3(C42NC)C(=O)[O-])C(=O)[O-]', 'CNc1cccc(c1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1c(NC)cccc1NC)NC', 'CNc1ccccc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1NC', 'O=Cc1c(c2ccc(cc2)C=O)c(C(=O)[O-])c(c(c1C(=O)[O-])c1ccc(cc1)C=O)C=O', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",CNC12C3C4C2(C2C1C3(C42NC)C(=O)[O-])C(=O)[O-].CNc1cccc(c1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1c(NC)cccc1NC)NC.CNc1ccccc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1NC.O=Cc1c(c2ccc(cc2)C=O)c(C(=O)[O-])c(c(c1C(=O)[O-])c1ccc(cc1)C=O)C=O.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],"ERROR,UNKNOWN",0,mof_unit_74884
13,Cc1ncc2c(c1)c(cc1c2c(C)cc2c1cncc2C)C(=O)O.OC(=O)C1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1c(C)cc3c(c1cc2)cc(cc3)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_74885,Cu.SUWUPUWPGJRZAT.VYKLZRVYDUKPBO.YLSPBNSHJYANOV.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Cc1ncc2c(c1)c(cc1c2c(C)cc2c1cncc2C)C(=O)O', 'OC(=O)C1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(C)cc3c(c1cc2)cc(cc3)C(=O)[O-]']",Cc1ncc2c(c1)c(cc1c2c(C)cc2c1cncc2C)C(=O)O.OC(=O)C1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1c(C)cc3c(c1cc2)cc(cc3)C(=O)[O-],ERROR,0,mof_unit_74885
14,N#Cc1c(c(c(c(c1S([O])([O])O)S([O])(O)[O])C#N)S([O])(O)[O])S(O)([O])[O].[O-]C(=O)C#Cc1c(c(c(c(c1S([O])([O])O)S(O)([O])[O])C#CC(=O)[O-])S([O])([O])O)S(O)([O])[O].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.UNKNOWN.cat0;mof_unit_74886,Ni.RUROCXJEYFFCHV.YFYYZVJOIZKMRU.MOFkey-v1.UNKNOWN,['[Zn][Zn]'],"['N#Cc1c(c(c(c(c1S([O])([O])O)S([O])(O)[O])C#N)S([O])(O)[O])S(O)([O])[O]', '[O-]C(=O)C#Cc1c(c(c(c(c1S([O])([O])O)S(O)([O])[O])C#CC(=O)[O-])S([O])([O])O)S(O)([O])[O]', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]']",N#Cc1c(c(c(c(c1S([O])([O])O)S([O])(O)[O])C#N)S([O])(O)[O])S(O)([O])[O].[O-]C(=O)C#Cc1c(c(c(c(c1S([O])([O])O)S(O)([O])[O])C#CC(=O)[O-])S([O])([O])O)S(O)([O])[O].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][Zn],UNKNOWN,0,mof_unit_74886
15,COc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)OC.[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].n1cc2ccc3c4c2c(c1)ccc4cnc3 MOFid-v1.ERROR.cat0;mof_unit_74887,Cu.KKEYFWRCBNTPAC.KYQCOXFCLRTKLS.PSKPHISUOLGCPZ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)OC', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', 'n1cc2ccc3c4c2c(c1)ccc4cnc3']",COc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)OC.[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].n1cc2ccc3c4c2c(c1)ccc4cnc3,ERROR,0,mof_unit_74887
16,CCc1c(ccc2c1c1cc(CC)c3c(c1cc2CC)cc(cc3CC)C(=O)[O-])C(=O)[O-].CCc1cc2c(CC)cc3c(c2cc1C(=O)[O-])cc(c1c3c(CC)c(C(=O)[O-])c(c1)CC)CC.CCc1cc2cc(CC)c3c(c2c(c1C(=O)[O-])CC)ccc1c3cc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR.cat0;mof_unit_74888,Ni.RUROCXJEYFFCHV.YFYYZVJOIZKMRU.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCc1c(ccc2c1c1cc(CC)c3c(c1cc2CC)cc(cc3CC)C(=O)[O-])C(=O)[O-]', 'CCc1cc2c(CC)cc3c(c2cc1C(=O)[O-])cc(c1c3c(CC)c(C(=O)[O-])c(c1)CC)CC', 'CCc1cc2cc(CC)c3c(c2c(c1C(=O)[O-])CC)ccc1c3cc(cc1)C(=O)[O-]']",CCc1c(ccc2c1c1cc(CC)c3c(c1cc2CC)cc(cc3CC)C(=O)[O-])C(=O)[O-].CCc1cc2c(CC)cc3c(c2cc1C(=O)[O-])cc(c1c3c(CC)c(C(=O)[O-])c(c1)CC)CC.CCc1cc2cc(CC)c3c(c2c(c1C(=O)[O-])CC)ccc1c3cc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],ERROR,0,mof_unit_74888
17,"CCC(=CC#CC(=O)[O-])C#CC(=O)[O-].CCC1Cc2c1nccn2.CCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Cu][Cu] MOFid-v1.ERROR,rna.cat0;mof_unit_74889",Ni.RUROCXJEYFFCHV.YFYYZVJOIZKMRU.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'CCC1Cc2c1nccn2', 'CCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2']",CCC(=CC#CC(=O)[O-])C#CC(=O)[O-].CCC1Cc2c1nccn2.CCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Cu][Cu],"ERROR,rna",0,mof_unit_74889
18,"COC1=N[C]2[C](N=C1)CC2.COC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_74890",Cu.SUWUPUWPGJRZAT.VYKLZRVYDUKPBO.YLSPBNSHJYANOV.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC1=N[C]2[C](N=C1)CC2', 'COC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",COC1=N[C]2[C](N=C1)CC2.COC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-],"ERROR,rna",0,mof_unit_74890
19,CCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1cc(cc(c1)P(=O)(OC(CNC)NC)[O])P(=O)(OCC)[O])[O].CCOP(=O)([C]1C=C(C=C([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(C)C)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_74891,Cu.SUWUPUWPGJRZAT.VYKLZRVYDUKPBO.YLSPBNSHJYANOV.MOFkey-v1.ERROR,['[Ba]'],"['CCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1cc(cc(c1)P(=O)(OC(CNC)NC)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)([C]1C=C(C=C([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(C)C)[O])P(=O)(OCC)[O])[O]']",CCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1cc(cc(c1)P(=O)(OC(CNC)NC)[O])P(=O)(OCC)[O])[O].CCOP(=O)([C]1C=C(C=C([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(C)C)[O])P(=O)(OCC)[O])[O].[Ba],ERROR,0,mof_unit_74891
20,FC(=C[CH][CH]C1=CN=N[CH]1)C1=C[N]N=C1.FC(=C[CH][CH]C1=CN=N[CH]1)[C]1C=NN=C1.F[C](C1=C[N]N=C1)[CH][CH][CH]C1=CN=N[CH]1.F[C]([C]1C=NN=C1)[CH][CH][CH]C1=CN=N[CH]1.N1=CC(=C[N]1)[C]1C=CC(=C2C=NN=C2)[C]2[C]1CC2.N1=C[C](C=N1)[C]1C=C[C]([C]2[C]1CC2)C1=C[N]N=C1.N1=C[C](C=N1)c1ccc(c2c1CC2)C1=C[N]N=C1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_74892,Cu.SUWUPUWPGJRZAT.VYKLZRVYDUKPBO.YLSPBNSHJYANOV.MOFkey-v1.ERROR,['[Ni]'],"['FC(=C[CH][CH]C1=CN=N[CH]1)C1=C[N]N=C1', 'FC(=C[CH][CH]C1=CN=N[CH]1)[C]1C=NN=C1', 'F[C](C1=C[N]N=C1)[CH][CH][CH]C1=CN=N[CH]1', 'F[C]([C]1C=NN=C1)[CH][CH][CH]C1=CN=N[CH]1', 'N1=CC(=C[N]1)[C]1C=CC(=C2C=NN=C2)[C]2[C]1CC2', 'N1=C[C](C=N1)[C]1C=C[C]([C]2[C]1CC2)C1=C[N]N=C1', 'N1=C[C](C=N1)c1ccc(c2c1CC2)C1=C[N]N=C1']",FC(=C[CH][CH]C1=CN=N[CH]1)C1=C[N]N=C1.FC(=C[CH][CH]C1=CN=N[CH]1)[C]1C=NN=C1.F[C](C1=C[N]N=C1)[CH][CH][CH]C1=CN=N[CH]1.F[C]([C]1C=NN=C1)[CH][CH][CH]C1=CN=N[CH]1.N1=CC(=C[N]1)[C]1C=CC(=C2C=NN=C2)[C]2[C]1CC2.N1=C[C](C=N1)[C]1C=C[C]([C]2[C]1CC2)C1=C[N]N=C1.N1=C[C](C=N1)c1ccc(c2c1CC2)C1=C[N]N=C1.[Ni],ERROR,0,mof_unit_74892
21,"Brc1cc(C(=O)[O-])c(cc1N=Nc1cc(C)c(c(c1)Br)C(=O)[O-])Br.[O-]C(=O)c1c(Br)cc2c(c1C)c1cccc(c1c(c2)C)C(=O)[O-].[O].[V] MOFid-v1.ERROR,rna.cat0;mof_unit_74893",Cu.SUWUPUWPGJRZAT.VYKLZRVYDUKPBO.YLSPBNSHJYANOV.MOFkey-v1.ERROR,"['[O]', '[V]']","['Brc1cc(C(=O)[O-])c(cc1N=Nc1cc(C)c(c(c1)Br)C(=O)[O-])Br', '[O-]C(=O)c1c(Br)cc2c(c1C)c1cccc(c1c(c2)C)C(=O)[O-]']",Brc1cc(C(=O)[O-])c(cc1N=Nc1cc(C)c(c(c1)Br)C(=O)[O-])Br.[O-]C(=O)c1c(Br)cc2c(c1C)c1cccc(c1c(c2)C)C(=O)[O-].[O].[V],"ERROR,rna",0,mof_unit_74893
22,"N#Cc1cncc(n1)C#N.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_74894",Cu.KNJSAYVOVSKOMW.MOSONEMSJRCCLH.QBOMRUHJIIMXCJ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#Cc1cncc(n1)C#N', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",N#Cc1cncc(n1)C#N.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-],"ERROR,rna",0,mof_unit_74894
23,"N=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_74895",Cu.KKEYFWRCBNTPAC.KYQCOXFCLRTKLS.PSKPHISUOLGCPZ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N=CC=N', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",N=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn],"ERROR,rna",0,mof_unit_74895
