,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
10,CCOc1c(ccc2c1c1cccc(c1cc2)C(=O)[O-])C(=O)[O-].CCOc1cc(ccc1C=Cc1ccc(cc1)C(=O)[O-])C(=O)[O-].CCOc1cnc(c2c1ccc1c2cc(cn1)C)C.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_81145,Zn.KMIAFPDITXNIBA.MEACGHAITVGEDP.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOc1c(ccc2c1c1cccc(c1cc2)C(=O)[O-])C(=O)[O-]', 'CCOc1cc(ccc1C=Cc1ccc(cc1)C(=O)[O-])C(=O)[O-]', 'CCOc1cnc(c2c1ccc1c2cc(cn1)C)C']",CCOc1c(ccc2c1c1cccc(c1cc2)C(=O)[O-])C(=O)[O-].CCOc1cc(ccc1C=Cc1ccc(cc1)C(=O)[O-])C(=O)[O-].CCOc1cnc(c2c1ccc1c2cc(cn1)C)C.[Cu][Cu],ERROR,0,mof_unit_81145
11,"N#Cc1c(C#N)c(c2cc(C(=O)[O-])c(c(c2)C(=O)[O-])C#N)c(c(c1c1cc(C(=O)[O-])c(c(c1)C(=O)[O-])C#N)C#N)C#N.[Zn][Zn] MOFid-v1.ERROR,bcu.cat0;mof_unit_81147",Cu.JKYCFTHTFWQWGY.ZGYJXQABFINZQH.ZUUOFTRIBMVQKH.MOFkey-v1.ERROR,['[Zn][Zn]'],['N#Cc1c(C#N)c(c2cc(C(=O)[O-])c(c(c2)C(=O)[O-])C#N)c(c(c1c1cc(C(=O)[O-])c(c(c1)C(=O)[O-])C#N)C#N)C#N'],N#Cc1c(C#N)c(c2cc(C(=O)[O-])c(c(c2)C(=O)[O-])C#N)c(c(c1c1cc(C(=O)[O-])c(c(c1)C(=O)[O-])C#N)C#N)C#N.[Zn][Zn],"ERROR,bcu",0,mof_unit_81147
12,CCCc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1cc2)C(=O)[O-].CCCc1cc(ccc1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])C(=O)[O-].CCCc1nccc2c1c1cccnc1cc2.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_81148,V.FSIPJTIOTSDNNY.IVHBREJLPGXBAS.WQJZXOULIBWJIY.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1cc2)C(=O)[O-]', 'CCCc1cc(ccc1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])C(=O)[O-]', 'CCCc1nccc2c1c1cccnc1cc2']",CCCc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1cc2)C(=O)[O-].CCCc1cc(ccc1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])C(=O)[O-].CCCc1nccc2c1c1cccnc1cc2.[Cu][Cu],ERROR,0,mof_unit_81148
13,O=N(=O)c1cc(ccc1c1ccc(cc1)C(=O)[O-])c1cc(N(=O)=O)c(c(c1)N(=O)=O)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(N(=O)=O)c(c4cc(c3F)C(=O)[O-])F.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1c(F)c(N(=O)=O)c(cc1N(=O)=O)c1ccc(cc1F)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_81150,Zn.GBVCBRIWDNRXGG.RXOHFPCZGPKIRD.SBIHZDUATVMCQW.MOFkey-v1.ERROR,"['[O]', '[V]']","['O=N(=O)c1cc(ccc1c1ccc(cc1)C(=O)[O-])c1cc(N(=O)=O)c(c(c1)N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)c(N(=O)=O)c(c4cc(c3F)C(=O)[O-])F', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1c(F)c(N(=O)=O)c(cc1N(=O)=O)c1ccc(cc1F)C(=O)[O-]']",O=N(=O)c1cc(ccc1c1ccc(cc1)C(=O)[O-])c1cc(N(=O)=O)c(c(c1)N(=O)=O)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(N(=O)=O)c(c4cc(c3F)C(=O)[O-])F.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1c(F)c(N(=O)=O)c(cc1N(=O)=O)c1ccc(cc1F)C(=O)[O-].[O].[V],ERROR,0,mof_unit_81150
14,OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_81153,Zn.KMIAFPDITXNIBA.MEACGHAITVGEDP.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,ERROR,0,mof_unit_81153
15,"[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1cc2c(cc1N(=O)=O)ccc1c2cccc1C(=O)[O-].[O].[V] MOFid-v1.ERROR,acs.cat0;mof_unit_81156",Cu.BPRXKHOPUXUFQC.IVHBREJLPGXBAS.RIKAIGAEMTZNKM.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1cc2c(cc1N(=O)=O)ccc1c2cccc1C(=O)[O-]']",[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1cc2c(cc1N(=O)=O)ccc1c2cccc1C(=O)[O-].[O].[V],"ERROR,acs",0,mof_unit_81156
16,CCCOc1cc(cc(c1c1ccncc1)OCCC)c1ccncc1.CCCOc1cc2c(ccc(c2cc1OCCC)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_81158,V.FZTIWOBQQYPTCJ.OTAJGWQCQIEFEV.UVJRLTXVQCKAKF.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOc1cc(cc(c1c1ccncc1)OCCC)c1ccncc1', 'CCCOc1cc2c(ccc(c2cc1OCCC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",CCCOc1cc(cc(c1c1ccncc1)OCCC)c1ccncc1.CCCOc1cc2c(ccc(c2cc1OCCC)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-],ERROR,0,mof_unit_81158
17,CCCOC12C3(C#CC(=O)[O-])C4(C2(C2(C1(C3(C42OCCC)OCCC)OCCC)C#CC(=O)[O-])OCCC)OCCC.CCCOC12C3(C(=O)[O-])C4(C2(C2(C1(C3(C42OCCC)OCCC)N)C(=O)[O-])OCCC)N.CCCOC12C3(OCCC)C4(C2(C2(C1(C3(C42OCCC)C(=O)[O-])OCCC)OCCC)C(=O)[O-])OCCC.[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])N)N.[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])N)N)N)N.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0;mof_unit_81159,Ba.GELOYQYGRXTGEB.ZUFCVSGRNVEEBC.MOFkey-v1.pcu,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOC12C3(C#CC(=O)[O-])C4(C2(C2(C1(C3(C42OCCC)OCCC)OCCC)C#CC(=O)[O-])OCCC)OCCC', 'CCCOC12C3(C(=O)[O-])C4(C2(C2(C1(C3(C42OCCC)OCCC)N)C(=O)[O-])OCCC)N', 'CCCOC12C3(OCCC)C4(C2(C2(C1(C3(C42OCCC)C(=O)[O-])OCCC)OCCC)C(=O)[O-])OCCC', '[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])N)N', '[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])N)N)N)N']",CCCOC12C3(C#CC(=O)[O-])C4(C2(C2(C1(C3(C42OCCC)OCCC)OCCC)C#CC(=O)[O-])OCCC)OCCC.CCCOC12C3(C(=O)[O-])C4(C2(C2(C1(C3(C42OCCC)OCCC)N)C(=O)[O-])OCCC)N.CCCOC12C3(OCCC)C4(C2(C2(C1(C3(C42OCCC)C(=O)[O-])OCCC)OCCC)C(=O)[O-])OCCC.[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])N)N.[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])N)N)N)N.[Zn][O]([Zn])([Zn])[Zn],pcu,0,mof_unit_81159
18,CCOP(=O)(c1cc(c2c3c1cc(O)c1c3c(cc2)c(cc1P(=O)(OCCN(=O)=O)[O])P(=O)(OCCN(=O)=O)[O])P(=O)(OC(N(=O)=O)CO)[O])[O].CCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)P(=O)(OCC)[O])P(=O)(OC(O)C)[O])P(=O)(OCCN(=O)=O)[O])[O].[Ba] MOFid-v1.pcu.cat0;mof_unit_81160,Cu.BPTWSGSUGKFQLC.UNBPZZUHBWVSGY.ZKBJNEMXYPXODL.MOFkey-v1.pcu,['[Ba]'],"['CCOP(=O)(c1cc(c2c3c1cc(O)c1c3c(cc2)c(cc1P(=O)(OCCN(=O)=O)[O])P(=O)(OCCN(=O)=O)[O])P(=O)(OC(N(=O)=O)CO)[O])[O]', 'CCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)P(=O)(OCC)[O])P(=O)(OC(O)C)[O])P(=O)(OCCN(=O)=O)[O])[O]']",CCOP(=O)(c1cc(c2c3c1cc(O)c1c3c(cc2)c(cc1P(=O)(OCCN(=O)=O)[O])P(=O)(OCCN(=O)=O)[O])P(=O)(OC(N(=O)=O)CO)[O])[O].CCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)P(=O)(OCC)[O])P(=O)(OC(O)C)[O])P(=O)(OCCN(=O)=O)[O])[O].[Ba],pcu,0,mof_unit_81160
19,CCOP(=O)(C1=CC(=C[C]([C]1NC)P(=O)(OC(C(NC)N)NC)[O])c1nnc(nn1)c1cc(cc(c1N)P(=O)(OC(CN)(N)N)[O])P(=O)(OC(NC)C)[O])[O].NCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OC(C(NC)N)NC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.pcu.cat0;mof_unit_81169,Cu.NHOOTVPICXUNMW.OXOIPAWXGNTULI.RGLKEZRYJXKDFO.MOFkey-v1.pcu,['[Ba]'],"['CCOP(=O)(C1=CC(=C[C]([C]1NC)P(=O)(OC(C(NC)N)NC)[O])c1nnc(nn1)c1cc(cc(c1N)P(=O)(OC(CN)(N)N)[O])P(=O)(OC(NC)C)[O])[O]', 'NCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OC(C(NC)N)NC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)(C1=CC(=C[C]([C]1NC)P(=O)(OC(C(NC)N)NC)[O])c1nnc(nn1)c1cc(cc(c1N)P(=O)(OC(CN)(N)N)[O])P(=O)(OC(NC)C)[O])[O].NCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OC(C(NC)N)NC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],pcu,0,mof_unit_81169
20,CCCOc1c(c(cc(c1C(=O)[O-])c1cc(N)c(c(c1N)N)N)C(=O)[O-])c1ccc(c(c1N)OCCC)OCCC.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.nbo.cat0;mof_unit_81170,V.JOAZRFLJUPYZJU.PIDNSSFVWSRJSJ.MOFkey-v1.nbo,['[Zn][Zn]'],"['CCCOc1c(c(cc(c1C(=O)[O-])c1cc(N)c(c(c1N)N)N)C(=O)[O-])c1ccc(c(c1N)OCCC)OCCC', '[O-]C(=O)C#CC(=O)[O-]']",CCCOc1c(c(cc(c1C(=O)[O-])c1cc(N)c(c(c1N)N)N)C(=O)[O-])c1ccc(c(c1N)OCCC)OCCC.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn],nbo,0,mof_unit_81170
21,"COc1c(ccc2c1c(cc(c2OC)C(=O)[O-])C(=O)O)C(=O)[O-].COc1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)O.[O-]C(=O)c1cc(C(=O)O)c2c(c1)c(C(=O)O)c(c(c2C(=O)O)C(=O)[O-])C(=O)O.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_81176",V.BZCOSCNPHJNQBP.SOOPAKXIZLDSPV.MOFkey-v1.ERROR,"['[O]', '[V]']","['COc1c(ccc2c1c(cc(c2OC)C(=O)[O-])C(=O)O)C(=O)[O-]', 'COc1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)O', '[O-]C(=O)c1cc(C(=O)O)c2c(c1)c(C(=O)O)c(c(c2C(=O)O)C(=O)[O-])C(=O)O', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",COc1c(ccc2c1c(cc(c2OC)C(=O)[O-])C(=O)O)C(=O)[O-].COc1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)O.[O-]C(=O)c1cc(C(=O)O)c2c(c1)c(C(=O)O)c(c(c2C(=O)O)C(=O)[O-])C(=O)O.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_81176
22,"ClN=NCl.Clc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(cc1Cl)C(=O)[O-])C(=O)[O-].N#C[C]([C](C(=O)[O-])C#N)C(=O)[O-].[Zn][Zn] MOFid-v1.rna,pcu.cat0;mof_unit_81178",Cu.IOXXDRIUUGVKLD.KOFWONYOMXLUKQ.OLIZABZRXMRSNB.MOFkey-v1.rna,['[Zn][Zn]'],"['ClN=NCl', 'Clc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(cc1Cl)C(=O)[O-])C(=O)[O-]', 'N#C[C]([C](C(=O)[O-])C#N)C(=O)[O-]']",ClN=NCl.Clc1cc(ccc1C1=N[N]C(=N[N]1)c1ccc(cc1Cl)C(=O)[O-])C(=O)[O-].N#C[C]([C](C(=O)[O-])C#N)C(=O)[O-].[Zn][Zn],"rna,pcu",0,mof_unit_81178
