,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
10,Nc1cnc2c(n1)C(C2(N)C(=O)O)(N)C(=O)O.[O-]C(=O)C#CC(=C(C#CC(=O)[O-])N)C(=O)O.[O-]C(=O)c1cc(C(=O)O)c(c2c1C(N)C2(N)C(=O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_71306,Cu.GFGKDOKQFIUJDT.JDGPVNHLCITNAL.TXYYKQLFKWXXLQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Nc1cnc2c(n1)C(C2(N)C(=O)O)(N)C(=O)O', '[O-]C(=O)C#CC(=C(C#CC(=O)[O-])N)C(=O)O', '[O-]C(=O)c1cc(C(=O)O)c(c2c1C(N)C2(N)C(=O)O)C(=O)[O-]']",Nc1cnc2c(n1)C(C2(N)C(=O)O)(N)C(=O)O.[O-]C(=O)C#CC(=C(C#CC(=O)[O-])N)C(=O)O.[O-]C(=O)c1cc(C(=O)O)c(c2c1C(N)C2(N)C(=O)O)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_71306
11,CCOP(=O)(c1cc(C=CC2=C[C]([CH][C]([C]2NC)P(=O)(OC(C(=O)O)(C(=O)O)C)[O])P(=O)(OCCC(=O)O)[O])cc(c1)P(=O)(OCC)[O])[O].CNCCOP(=O)(c1cc(c2c(c1NC)cc1c(c2)cc(cc1P(=O)(OC(C(=O)O)C)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_71307,Cu.GFGKDOKQFIUJDT.JDGPVNHLCITNAL.TXYYKQLFKWXXLQ.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)(c1cc(C=CC2=C[C]([CH][C]([C]2NC)P(=O)(OC(C(=O)O)(C(=O)O)C)[O])P(=O)(OCCC(=O)O)[O])cc(c1)P(=O)(OCC)[O])[O]', 'CNCCOP(=O)(c1cc(c2c(c1NC)cc1c(c2)cc(cc1P(=O)(OC(C(=O)O)C)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)(c1cc(C=CC2=C[C]([CH][C]([C]2NC)P(=O)(OC(C(=O)O)(C(=O)O)C)[O])P(=O)(OCCC(=O)O)[O])cc(c1)P(=O)(OCC)[O])[O].CNCCOP(=O)(c1cc(c2c(c1NC)cc1c(c2)cc(cc1P(=O)(OC(C(=O)O)C)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],ERROR,0,mof_unit_71307
12,COc1c(ccc2c1c(C(=O)[O-])c(OC)cc2C(=O)[O-])N(=O)=O.O=N(=O)c1cnc2c(n1)c(ccc2)N(=O)=O.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_71308,Cu.GFGKDOKQFIUJDT.JDGPVNHLCITNAL.TXYYKQLFKWXXLQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COc1c(ccc2c1c(C(=O)[O-])c(OC)cc2C(=O)[O-])N(=O)=O', 'O=N(=O)c1cnc2c(n1)c(ccc2)N(=O)=O', '[O-]C(=O)C#CC#CC(=O)[O-]']",COc1c(ccc2c1c(C(=O)[O-])c(OC)cc2C(=O)[O-])N(=O)=O.O=N(=O)c1cnc2c(n1)c(ccc2)N(=O)=O.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_71308
13,[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_71309,Cu.GFGKDOKQFIUJDT.JDGPVNHLCITNAL.TXYYKQLFKWXXLQ.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],['[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]'],[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-],ERROR,0,mof_unit_71309
14,[O-]C(=O)c1cc2ccc3c4c2c(c1Cl)ccc4cc(c3Cl)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_71310,Cu.GFGKDOKQFIUJDT.JDGPVNHLCITNAL.TXYYKQLFKWXXLQ.MOFkey-v1.ERROR,"['[O]', '[V]']",['[O-]C(=O)c1cc2ccc3c4c2c(c1Cl)ccc4cc(c3Cl)C(=O)[O-]'],[O-]C(=O)c1cc2ccc3c4c2c(c1Cl)ccc4cc(c3Cl)C(=O)[O-].[O].[V],ERROR,0,mof_unit_71310
15,Cc1cc(cc(n1)C)c1cc(C)nc(c1)C.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_71311,Cu.GFGKDOKQFIUJDT.JDGPVNHLCITNAL.TXYYKQLFKWXXLQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Cc1cc(cc(n1)C)c1cc(C)nc(c1)C', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",Cc1cc(cc(n1)C)c1cc(C)nc(c1)C.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_71311
16,COC1C(Br)(OC)C2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])C(C2)(OC)OC)(Br)Br.COc1cc(OC)cc2c1c(C(=O)[O-])c(Br)cc2C(=O)[O-].COc1nc2c(Br)ccc(c2nc1Br)OC.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_71312,Cu.GFGKDOKQFIUJDT.JDGPVNHLCITNAL.TXYYKQLFKWXXLQ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC1C(Br)(OC)C2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])C(C2)(OC)OC)(Br)Br', 'COc1cc(OC)cc2c1c(C(=O)[O-])c(Br)cc2C(=O)[O-]', 'COc1nc2c(Br)ccc(c2nc1Br)OC']",COC1C(Br)(OC)C2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])C(C2)(OC)OC)(Br)Br.COc1cc(OC)cc2c1c(C(=O)[O-])c(Br)cc2C(=O)[O-].COc1nc2c(Br)ccc(c2nc1Br)OC.[Cu][Cu],ERROR,0,mof_unit_71312
17,OC(=O)C1C(F)c2c1nc(cn2)F.[O-]C(=O)c1c(F)cc(c2c1CC2C(=O)O)C(=O)[O-].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1c(ccc(c1F)C(=O)O)C(=O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_71313,Cu.GFGKDOKQFIUJDT.JDGPVNHLCITNAL.TXYYKQLFKWXXLQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['OC(=O)C1C(F)c2c1nc(cn2)F', '[O-]C(=O)c1c(F)cc(c2c1CC2C(=O)O)C(=O)[O-]', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1c(ccc(c1F)C(=O)O)C(=O)O)C(=O)[O-]']",OC(=O)C1C(F)c2c1nc(cn2)F.[O-]C(=O)c1c(F)cc(c2c1CC2C(=O)O)C(=O)[O-].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1c(ccc(c1F)C(=O)O)C(=O)O)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_71313
18,[O-]C(=O)C12CC(S([O])(O)[O])(S([O])([O])O)C(C(C1c1ccccc1)(S(O)([O])[O])S([O])(O)[O])(C(C2c1ccccc1)(S(O)([O])[O])S([O])([O])O)C(=O)[O-].[Zn][Zn].n1ccc(cc1)C#Cc1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_71314,Cu.GFGKDOKQFIUJDT.JDGPVNHLCITNAL.TXYYKQLFKWXXLQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)C12CC(S([O])(O)[O])(S([O])([O])O)C(C(C1c1ccccc1)(S(O)([O])[O])S([O])(O)[O])(C(C2c1ccccc1)(S(O)([O])[O])S([O])([O])O)C(=O)[O-]', 'n1ccc(cc1)C#Cc1ccncc1']",[O-]C(=O)C12CC(S([O])(O)[O])(S([O])([O])O)C(C(C1c1ccccc1)(S(O)([O])[O])S([O])(O)[O])(C(C2c1ccccc1)(S(O)([O])[O])S([O])([O])O)C(=O)[O-].[Zn][Zn].n1ccc(cc1)C#Cc1ccncc1,ERROR,0,mof_unit_71314
19,CCCC12C3C4(C2(C2C1(C3(C42CCC)C#CC(=O)[O-])c1ccccc1)C#CC(=O)[O-])c1ccccc1.CCCc1cc(cc(c1C1=N[N]C(=N[N]1)c1c(CCC)cc(cc1c1ccccc1)C(=O)[O-])c1ccccc1)C(=O)[O-].N#CC12C3C4C2C2C1C3C42C#N.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_71315,Cu.GFGKDOKQFIUJDT.JDGPVNHLCITNAL.TXYYKQLFKWXXLQ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCC12C3C4(C2(C2C1(C3(C42CCC)C#CC(=O)[O-])c1ccccc1)C#CC(=O)[O-])c1ccccc1', 'CCCc1cc(cc(c1C1=N[N]C(=N[N]1)c1c(CCC)cc(cc1c1ccccc1)C(=O)[O-])c1ccccc1)C(=O)[O-]', 'N#CC12C3C4C2C2C1C3C42C#N']",CCCC12C3C4(C2(C2C1(C3(C42CCC)C#CC(=O)[O-])c1ccccc1)C#CC(=O)[O-])c1ccccc1.CCCc1cc(cc(c1C1=N[N]C(=N[N]1)c1c(CCC)cc(cc1c1ccccc1)C(=O)[O-])c1ccccc1)C(=O)[O-].N#CC12C3C4C2C2C1C3C42C#N.[Cu][Cu],ERROR,0,mof_unit_71315
20,[O-]C(=O)C=CC(=CC(=O)[O-])C.[O-]C(=O)c1cc(C(=O)O)c(c2c1C(C)C2)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_71316,Cu.GFGKDOKQFIUJDT.JDGPVNHLCITNAL.TXYYKQLFKWXXLQ.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C=CC(=CC(=O)[O-])C', '[O-]C(=O)c1cc(C(=O)O)c(c2c1C(C)C2)C(=O)[O-]']",[O-]C(=O)C=CC(=CC(=O)[O-])C.[O-]C(=O)c1cc(C(=O)O)c(c2c1C(C)C2)C(=O)[O-].[O].[V],ERROR,0,mof_unit_71316
21,CCCO[C](c1cc(F)c(cc1F)C(=O)[O-])[C](c1cc(F)c(cc1F)C(=O)[O-])OCCC.N=N.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_71317,Cu.GFGKDOKQFIUJDT.JDGPVNHLCITNAL.TXYYKQLFKWXXLQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCO[C](c1cc(F)c(cc1F)C(=O)[O-])[C](c1cc(F)c(cc1F)C(=O)[O-])OCCC', 'N=N', '[O-]C(=O)C=CC(=O)[O-]']",CCCO[C](c1cc(F)c(cc1F)C(=O)[O-])[C](c1cc(F)c(cc1F)C(=O)[O-])OCCC.N=N.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_71317
22,COC1=[N]=C([C](C(=C1)[N][N]C1=CC(=[N]=C([C]1C)OC)OC)C)OC.COc1cc(OC)c(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(OC)cc(c1OC)OC)OC.COc1cc([N][N]c2cc(OC)c(cc2C)C(=O)[O-])c(cc1C(=O)[O-])C.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_71318,Cu.GFGKDOKQFIUJDT.JDGPVNHLCITNAL.TXYYKQLFKWXXLQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COC1=[N]=C([C](C(=C1)[N][N]C1=CC(=[N]=C([C]1C)OC)OC)C)OC', 'COc1cc(OC)c(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(OC)cc(c1OC)OC)OC', 'COc1cc([N][N]c2cc(OC)c(cc2C)C(=O)[O-])c(cc1C(=O)[O-])C']",COC1=[N]=C([C](C(=C1)[N][N]C1=CC(=[N]=C([C]1C)OC)OC)C)OC.COc1cc(OC)c(c2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(OC)cc(c1OC)OC)OC.COc1cc([N][N]c2cc(OC)c(cc2C)C(=O)[O-])c(cc1C(=O)[O-])C.[Zn][Zn],ERROR,0,mof_unit_71318
23,Cc1nc(C)c2c(c1C)cc(c1c2ccc2c1cncc2)C.[O-]C(=O)C#CC12CCC(CC1C)(C(C2C)(C)C)C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(C)cc3c(c1cc2)c(C)c(cc3)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_71319,Cu.GFGKDOKQFIUJDT.JDGPVNHLCITNAL.TXYYKQLFKWXXLQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Cc1nc(C)c2c(c1C)cc(c1c2ccc2c1cncc2)C', '[O-]C(=O)C#CC12CCC(CC1C)(C(C2C)(C)C)C#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(C)cc3c(c1cc2)c(C)c(cc3)C(=O)[O-]']",Cc1nc(C)c2c(c1C)cc(c1c2ccc2c1cncc2)C.[O-]C(=O)C#CC12CCC(CC1C)(C(C2C)(C)C)C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(C)cc3c(c1cc2)c(C)c(cc3)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_71319
24,O=Cc1c(O)cc(c(c1c1c(C(=O)[O-])c(O)c(c(c1O)C(=O)[O-])c1c(O)c(O)cc(c1C=O)O)O)O.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.acs.cat0;mof_unit_71320,Cr.XMSXCQSVGWTXMD.MOFkey-v1.acs,['[Zn][Zn]'],"['O=Cc1c(O)cc(c(c1c1c(C(=O)[O-])c(O)c(c(c1O)C(=O)[O-])c1c(O)c(O)cc(c1C=O)O)O)O', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",O=Cc1c(O)cc(c(c1c1c(C(=O)[O-])c(O)c(c(c1O)C(=O)[O-])c1c(O)c(O)cc(c1C=O)O)O)O.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1,acs,0,mof_unit_71320
25,CCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OC(Cl)C)[O])P(=O)(OCC)[O])P(=O)(OC(CC)C)[O])[O].[Ba] MOFid-v1.acs.cat0;mof_unit_71321,Zn.ABMFBCRYHDZLRD.AWDGORQQFRWNPX.HUCCVCXEWPCKLR.MOFkey-v1.acs,['[Ba]'],"['CCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OC(Cl)C)[O])P(=O)(OCC)[O])P(=O)(OC(CC)C)[O])[O]']",CCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OC(Cl)C)[O])P(=O)(OCC)[O])P(=O)(OC(CC)C)[O])[O].[Ba],acs,0,mof_unit_71321
26,OC1Cc2c1nccn2.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.acs.cat0;mof_unit_71322,Zn.AMGZEYSKWOIWHR.DRIWFOKLUMPZGP.LTTPIUUDHHZXBR.MOFkey-v1.acs,['[Cu][Cu]'],"['OC1Cc2c1nccn2', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",OC1Cc2c1nccn2.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],acs,0,mof_unit_71322
27,N#N.O=CC12C3(C=O)C4(C2(C2(C1(C3(C42C=O)C#CC(=O)[O-])N)C=O)C#CC(=O)[O-])N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.acs.cat0;mof_unit_71323,V.DWNCLGWKKMYSSA.MOFkey-v1.acs,['[Cu][Cu]'],"['N#N', 'O=CC12C3(C=O)C4(C2(C2(C1(C3(C42C=O)C#CC(=O)[O-])N)C=O)C#CC(=O)[O-])N', '[O-]C(=O)C#CC(=O)[O-]']",N#N.O=CC12C3(C=O)C4(C2(C2(C1(C3(C42C=O)C#CC(=O)[O-])N)C=O)C#CC(=O)[O-])N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],acs,0,mof_unit_71323
