,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
91,"CN=NC.O=C1N(c2ccc(c(c2)N)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(c(c1)N)C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=O)[O-] MOFid-v1.rna,pcu.cat0;mof_unit_73175",Cu.HOWNTAOWUDAPEQ.PNNFEYPWPCDLOC.RTHVZRHBNXZKKB.MOFkey-v1.rna,['[Cu][Cu]'],"['CN=NC', 'O=C1N(c2ccc(c(c2)N)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(c(c1)N)C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",CN=NC.O=C1N(c2ccc(c(c2)N)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(c(c1)N)C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=O)[O-],"rna,pcu",0,mof_unit_73175
92,"Nc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)N.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.ERROR,pcu.cat0;mof_unit_73176",Zn.CTFZPIMBYQFPGA.KKEYFWRCBNTPAC.KYQCOXFCLRTKLS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Nc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)N', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",Nc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)N.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1,"ERROR,pcu",0,mof_unit_73176
93,"CCOC1=CN=C([CH]C1=N[N]c1cc(OC)ncc1OCC)OC.CCOc1c(ccc(c1OC)[N][N]c1ccc(c(c1OC)OCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_73177",V.SUWUPUWPGJRZAT.WDOYSHPWTPDEAS.XAYYQHWZVVEXDB.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOC1=CN=C([CH]C1=N[N]c1cc(OC)ncc1OCC)OC', 'CCOc1c(ccc(c1OC)[N][N]c1ccc(c(c1OC)OCC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",CCOC1=CN=C([CH]C1=N[N]c1cc(OC)ncc1OCC)OC.CCOc1c(ccc(c1OC)[N][N]c1ccc(c(c1OC)OCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_73177
94,"[O-]C(=O)C=CC=C(C(=O)[O-])C.[O-]C(=O)c1ccc(c(c1)C)C(=O)[O-].[O-]C(=O)c1ccc(c(c1C)C)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_73178",Zn.HXZFLUYQTRXMNW.LTGWXJUBSIDIQC.SBIHZDUATVMCQW.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C=CC=C(C(=O)[O-])C', '[O-]C(=O)c1ccc(c(c1)C)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1C)C)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",[O-]C(=O)C=CC=C(C(=O)[O-])C.[O-]C(=O)c1ccc(c(c1)C)C(=O)[O-].[O-]C(=O)c1ccc(c(c1C)C)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_73178
95,"[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)S([O])(O)[O])C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.ERROR,pcu.cat0;mof_unit_73179",Zn.HXZFLUYQTRXMNW.LTGWXJUBSIDIQC.SBIHZDUATVMCQW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)S([O])(O)[O])C(=O)[O-]', 'c1cnc2c(n1)CC2']",[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)S([O])(O)[O])C(=O)[O-].c1cnc2c(n1)CC2,"ERROR,pcu",0,mof_unit_73179
96,CNC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CNc1cnc2c(n1)CC2.[O-]C(=O)c1ccc(cc1)[CH][CH]c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_73180,V.AYMNUFMNUXZFCM.CDANRULEXDKWDS.QNBDGUJSXKEDLS.ZPJRNZXODUZDHG.MOFkey-v1.pcu,['[Zn][Zn]'],"['CNC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'CNc1cnc2c(n1)CC2', '[O-]C(=O)c1ccc(cc1)[CH][CH]c1ccc(cc1)C(=O)[O-]']",CNC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CNc1cnc2c(n1)CC2.[O-]C(=O)c1ccc(cc1)[CH][CH]c1ccc(cc1)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_73180
97,"[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.ERROR,rna.cat0;mof_unit_73181",Cu.DKJYQUBWTHOKFU.RXOHFPCZGPKIRD.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,"ERROR,rna",0,mof_unit_73181
98,CCCc1cnc(c2c1c(C=O)ncc2CCC)C=O.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_73182,Cu.DKJYQUBWTHOKFU.RXOHFPCZGPKIRD.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCc1cnc(c2c1c(C=O)ncc2CCC)C=O', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",CCCc1cnc(c2c1c(C=O)ncc2CCC)C=O.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],ERROR,0,mof_unit_73182
99,CNC(=N)C(=N)NC.CNc1c(NC)c(ccc1N1C(=O)c2c(NC)cc3c4c2c(C1=O)c(NC)c(c4c1c2c3c(C(=O)O)c(NC)c3c2c(c(c1)NC)C(=O)N(C3=O)c1ccc(c(c1NC)NC)C(=O)[O-])C(=O)O)C(=O)[O-].C[NH]=C(C(=[NH]C)[CH]C(=O)[O-])[CH]C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_73183,Zn.GEPBLZJZAUQNKU.SUWUPUWPGJRZAT.YTIVTFGABIZHHX.MOFkey-v1.pcu,['[Zn][Zn]'],"['CNC(=N)C(=N)NC', 'CNc1c(NC)c(ccc1N1C(=O)c2c(NC)cc3c4c2c(C1=O)c(NC)c(c4c1c2c3c(C(=O)O)c(NC)c3c2c(c(c1)NC)C(=O)N(C3=O)c1ccc(c(c1NC)NC)C(=O)[O-])C(=O)O)C(=O)[O-]', 'C[NH]=C(C(=[NH]C)[CH]C(=O)[O-])[CH]C(=O)[O-]']",CNC(=N)C(=N)NC.CNc1c(NC)c(ccc1N1C(=O)c2c(NC)cc3c4c2c(C1=O)c(NC)c(c4c1c2c3c(C(=O)O)c(NC)c3c2c(c(c1)NC)C(=O)N(C3=O)c1ccc(c(c1NC)NC)C(=O)[O-])C(=O)O)C(=O)[O-].C[NH]=C(C(=[NH]C)[CH]C(=O)[O-])[CH]C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_73183
100,CC12N3C4C2N2C1C3C42C.[Cu][Cu].[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])C)C.[O-]C(=O)c1ccc(cc1C)N1C(=O)c2cc(C)c3c4c2c(C1=O)c(C)cc4c1c2c3cc(C)c3c2c(cc1C)C(=O)N(C3=O)c1ccc(c(c1)C)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_73184,Zn.BYHVGQHIAFURIL.GYZGSVGGKOXFJO.MOFkey-v1.pcu,['[Cu][Cu]'],"['CC12N3C4C2N2C1C3C42C', '[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])C)C', '[O-]C(=O)c1ccc(cc1C)N1C(=O)c2cc(C)c3c4c2c(C1=O)c(C)cc4c1c2c3cc(C)c3c2c(cc1C)C(=O)N(C3=O)c1ccc(c(c1)C)C(=O)[O-]']",CC12N3C4C2N2C1C3C42C.[Cu][Cu].[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])C)C.[O-]C(=O)c1ccc(cc1C)N1C(=O)c2cc(C)c3c4c2c(C1=O)c(C)cc4c1c2c3cc(C)c3c2c(cc1C)C(=O)N(C3=O)c1ccc(c(c1)C)C(=O)[O-],pcu,0,mof_unit_73184
101,"BrC1Cc2c1nccn2.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,bcu.cat0;mof_unit_73185",Ba.BLRRKBNUFGSTKE.VVISBFMRGLGQBJ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['BrC1Cc2c1nccn2', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",BrC1Cc2c1nccn2.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn],"ERROR,bcu",0,mof_unit_73185
102,"[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1c(F)ccc2)C(=O)[O-].c1ccc2c(c1)nccn2 MOFid-v1.pcu,bcu.cat0;mof_unit_73186",Cu.BQTHURKNWZLZAL.HXRRPPRLOGSPCN.TXXHDPDFNKHHGW.MOFkey-v1.pcu,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1c(F)ccc2)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1c(F)ccc2)C(=O)[O-].c1ccc2c(c1)nccn2,"pcu,bcu",0,mof_unit_73186
103,"O=Cc1cc2c3c(Br)nccc3c(cc2c2c1ccnc2Br)C=O.[Cu][Cu].[O-]C(=O)c1cc2c3ccc4c(c3ccc2c(c1Br)Br)cc(c(c4Br)Br)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_73187",Zn.QOQKJWALCQPLSB.RAABOESOVLLHRU.VBJGPGDRNVWCHN.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=Cc1cc2c3c(Br)nccc3c(cc2c2c1ccnc2Br)C=O', '[O-]C(=O)c1cc2c3ccc4c(c3ccc2c(c1Br)Br)cc(c(c4Br)Br)C(=O)[O-]']",O=Cc1cc2c3c(Br)nccc3c(cc2c2c1ccnc2Br)C=O.[Cu][Cu].[O-]C(=O)c1cc2c3ccc4c(c3ccc2c(c1Br)Br)cc(c(c4Br)Br)C(=O)[O-],"ERROR,pcu",0,mof_unit_73187
104,N=CC(=N)N(=O)=O.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(ccc(c1cc2)C(=O)[O-])N(=O)=O MOFid-v1.ERROR.cat0;mof_unit_73188,Zn.DDVIIKGELUNHQD.HVYYSGGTVMJFCG.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N=CC(=N)N(=O)=O', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(ccc(c1cc2)C(=O)[O-])N(=O)=O']",N=CC(=N)N(=O)=O.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(ccc(c1cc2)C(=O)[O-])N(=O)=O,ERROR,0,mof_unit_73188
105,CCc1cnccc1c1ccncc1CC.[O-]C(=O)c1cc(c2ccc(cc2)F)c(cc1c1ccc(cc1)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.bcu.cat0;mof_unit_73189,Zn.DDVIIKGELUNHQD.HVYYSGGTVMJFCG.MOFkey-v1.bcu,['[Zn][Zn]'],"['CCc1cnccc1c1ccncc1CC', '[O-]C(=O)c1cc(c2ccc(cc2)F)c(cc1c1ccc(cc1)F)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",CCc1cnccc1c1ccncc1CC.[O-]C(=O)c1cc(c2ccc(cc2)F)c(cc1c1ccc(cc1)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn],bcu,0,mof_unit_73189
106,O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cc(c(c2)N(=O)=O)N(=O)=O.O=Cc1cc(C=O)c(c2c1ncc(n2)N(=O)=O)N(=O)=O.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.bcu.cat0;mof_unit_73190,Zn.KYQCOXFCLRTKLS.MUFZXBPNVPXWAV.YNKCJEINEAJYOO.MOFkey-v1.bcu,['[Zn][Zn]'],"['O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cc(c(c2)N(=O)=O)N(=O)=O', 'O=Cc1cc(C=O)c(c2c1ncc(n2)N(=O)=O)N(=O)=O', '[O-]C(=O)C#CC#CC(=O)[O-]']",O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cc(c(c2)N(=O)=O)N(=O)=O.O=Cc1cc(C=O)c(c2c1ncc(n2)N(=O)=O)N(=O)=O.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn],bcu,0,mof_unit_73190
107,[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(N(=O)=O)c(c4c(c(c3)C(=O)[O-])N(=O)=O)O.[O-]C(=O)c1cc2ccc3c4c2c(c1)c(cc4cc(c3O)C(=O)[O-])N(=O)=O.[O].[V] MOFid-v1.bcu.cat0;mof_unit_73191,Zn.KYQCOXFCLRTKLS.MUFZXBPNVPXWAV.YNKCJEINEAJYOO.MOFkey-v1.bcu,"['[O]', '[V]']","['[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)c(N(=O)=O)c(c4c(c(c3)C(=O)[O-])N(=O)=O)O', '[O-]C(=O)c1cc2ccc3c4c2c(c1)c(cc4cc(c3O)C(=O)[O-])N(=O)=O']",[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(N(=O)=O)c(c4c(c(c3)C(=O)[O-])N(=O)=O)O.[O-]C(=O)c1cc2ccc3c4c2c(c1)c(cc4cc(c3O)C(=O)[O-])N(=O)=O.[O].[V],bcu,0,mof_unit_73191
108,[O-]C(=O)c1cc(C(=O)[O-])c2c3c1c(N)cc1c3c(cc2N)c2c3c1cc(N)c1c3c(c(c2)N)c(cc1C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.bcu.cat0;mof_unit_73192,Zn.DDVIIKGELUNHQD.HVYYSGGTVMJFCG.MOFkey-v1.bcu,['[Zn][Zn]'],['[O-]C(=O)c1cc(C(=O)[O-])c2c3c1c(N)cc1c3c(cc2N)c2c3c1cc(N)c1c3c(c(c2)N)c(cc1C(=O)[O-])C(=O)[O-]'],[O-]C(=O)c1cc(C(=O)[O-])c2c3c1c(N)cc1c3c(cc2N)c2c3c1cc(N)c1c3c(c(c2)N)c(cc1C(=O)[O-])C(=O)[O-].[Zn][Zn],bcu,0,mof_unit_73192
109,Brc1cc(C(=O)[O-])c(cc1C=C(c1c(Br)c(N)c(c(c1Br)Br)C(=O)[O-])N)Br.Nc1cc(N)c2c(c1)nccn2.[O-]C(=O)c1cc(Br)c(c2c1cccc2N)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_73193,Zn.DDVIIKGELUNHQD.HVYYSGGTVMJFCG.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Brc1cc(C(=O)[O-])c(cc1C=C(c1c(Br)c(N)c(c(c1Br)Br)C(=O)[O-])N)Br', 'Nc1cc(N)c2c(c1)nccn2', '[O-]C(=O)c1cc(Br)c(c2c1cccc2N)C(=O)[O-]']",Brc1cc(C(=O)[O-])c(cc1C=C(c1c(Br)c(N)c(c(c1Br)Br)C(=O)[O-])N)Br.Nc1cc(N)c2c(c1)nccn2.[O-]C(=O)c1cc(Br)c(c2c1cccc2N)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_73193
110,CCOC(=CC(=O)[O-])C(=CC(=O)[O-])OCC.CCOC1C2(C#CC(=O)[O-])CCC(C1(OCC)C(=O)O)(CC2C(=O)O)C#CC(=O)[O-].CCON=CC(=N)C(=O)O.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_73194,Zn.DDVIIKGELUNHQD.HVYYSGGTVMJFCG.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOC(=CC(=O)[O-])C(=CC(=O)[O-])OCC', 'CCOC1C2(C#CC(=O)[O-])CCC(C1(OCC)C(=O)O)(CC2C(=O)O)C#CC(=O)[O-]', 'CCON=CC(=N)C(=O)O']",CCOC(=CC(=O)[O-])C(=CC(=O)[O-])OCC.CCOC1C2(C#CC(=O)[O-])CCC(C1(OCC)C(=O)O)(CC2C(=O)O)C#CC(=O)[O-].CCON=CC(=N)C(=O)O.[Cu][Cu],ERROR,0,mof_unit_73194
111,CCCC1=C(N)[C]([C]2[C]([C]1C(=O)[O-])C(N)C2)C(=O)[O-].CCCc1c(cc2c3c1ccc1c3c(c(c2N)N)c(c(c1)C(=O)[O-])N)C(=O)[O-].Nc1cnc2c(n1)CC2N.[Zn][Zn] MOFid-v1.bcu.cat0;mof_unit_73195,Zn.KYQCOXFCLRTKLS.MUFZXBPNVPXWAV.YNKCJEINEAJYOO.MOFkey-v1.bcu,['[Zn][Zn]'],"['CCCC1=C(N)[C]([C]2[C]([C]1C(=O)[O-])C(N)C2)C(=O)[O-]', 'CCCc1c(cc2c3c1ccc1c3c(c(c2N)N)c(c(c1)C(=O)[O-])N)C(=O)[O-]', 'Nc1cnc2c(n1)CC2N']",CCCC1=C(N)[C]([C]2[C]([C]1C(=O)[O-])C(N)C2)C(=O)[O-].CCCc1c(cc2c3c1ccc1c3c(c(c2N)N)c(c(c1)C(=O)[O-])N)C(=O)[O-].Nc1cnc2c(n1)CC2N.[Zn][Zn],bcu,0,mof_unit_73195
112,N=CC=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c2c(N)ccc(c2c(c2c1c(N)ccc2N)C(=O)[O-])N MOFid-v1.bcu.cat0;mof_unit_73197,Zn.DDVIIKGELUNHQD.HVYYSGGTVMJFCG.MOFkey-v1.bcu,['[Cu][Cu]'],"['N=CC=N', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1c2c(N)ccc(c2c(c2c1c(N)ccc2N)C(=O)[O-])N']",N=CC=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c2c(N)ccc(c2c(c2c1c(N)ccc2N)C(=O)[O-])N,bcu,0,mof_unit_73197
113,CCOC12C3C4C2(C2C1C3(C42OCC)C#CC(=O)[O-])C#CC(=O)[O-].CCOc1c(cc(c(c1OCC)C(=O)[O-])C#N)C1=N[N]C(=N[N]1)c1cc(C#N)c(c(c1OCC)OCC)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_73198,Zn.CAWHJQAVHZEVTJ.SIWNFYVXQCISHY.UFMBOFGKHIXOTA.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCOC12C3C4C2(C2C1C3(C42OCC)C#CC(=O)[O-])C#CC(=O)[O-]', 'CCOc1c(cc(c(c1OCC)C(=O)[O-])C#N)C1=N[N]C(=N[N]1)c1cc(C#N)c(c(c1OCC)OCC)C(=O)[O-]']",CCOC12C3C4C2(C2C1C3(C42OCC)C#CC(=O)[O-])C#CC(=O)[O-].CCOc1c(cc(c(c1OCC)C(=O)[O-])C#N)C1=N[N]C(=N[N]1)c1cc(C#N)c(c(c1OCC)OCC)C(=O)[O-].[O].[V],ERROR,0,mof_unit_73198
114,[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])S([O])([O])O)S(O)([O])[O].[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.bcu.cat0;mof_unit_73199,Zn.CAWHJQAVHZEVTJ.SIWNFYVXQCISHY.UFMBOFGKHIXOTA.MOFkey-v1.bcu,['[Zn][Zn]'],"['[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])S([O])([O])O)S(O)([O])[O]', '[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-]', 'n1ccncc1']",[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])S([O])([O])O)S(O)([O])[O].[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[Zn][Zn].n1ccncc1,bcu,0,mof_unit_73199
115,"[O-]C(=O)c1cc(I)c2c(c1)ccc(c2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(c(c(c1cc2)C(=O)[O-])I)S(O)([O])[O].[Zn][Zn].c1ncc2c(c1)cncc2 MOFid-v1.ERROR,bcu.cat0;mof_unit_73200",Zn.MIKMQQFAAIFOTQ.SIWNFYVXQCISHY.YAGGHYAAVMSDKO.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)c1cc(I)c2c(c1)ccc(c2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cc(c(c(c1cc2)C(=O)[O-])I)S(O)([O])[O]', 'c1ncc2c(c1)cncc2']",[O-]C(=O)c1cc(I)c2c(c1)ccc(c2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(c(c(c1cc2)C(=O)[O-])I)S(O)([O])[O].[Zn][Zn].c1ncc2c(c1)cncc2,"ERROR,bcu",0,mof_unit_73200
116,Cc1cnccn1.[O-]C(=O)c1cc(C)c2c(c1)c1cccc(c1cc2)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)C)C(=O)[O-].[Zn][Zn] MOFid-v1.bcu.cat0;mof_unit_73201,Zn.SSNMISUJOQAFRR.VBWUMVLBHQWGKQ.XYIUJLDEEZETEQ.MOFkey-v1.bcu,['[Zn][Zn]'],"['Cc1cnccn1', '[O-]C(=O)c1cc(C)c2c(c1)c1cccc(c1cc2)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)C)C(=O)[O-]']",Cc1cnccn1.[O-]C(=O)c1cc(C)c2c(c1)c1cccc(c1cc2)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)C)C(=O)[O-].[Zn][Zn],bcu,0,mof_unit_73201
117,"CNc1cc(C(=O)[O-])c(cc1[N][N]c1cc(NC)c(cc1NC)C(=O)[O-])NC.N#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.acs,rna.cat0;mof_unit_73203",Cr.JUANFKJJENKPLE.KIYSZSTVOPGECT.OMCSBDYZWWFLRR.QCEHHILLCVUXKC.VXYKDDCMWUYLBZ.YLAIUEYAASXWNQ.MOFkey-v1.acs,['[Zn][Zn]'],"['CNc1cc(C(=O)[O-])c(cc1[N][N]c1cc(NC)c(cc1NC)C(=O)[O-])NC', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",CNc1cc(C(=O)[O-])c(cc1[N][N]c1cc(NC)c(cc1NC)C(=O)[O-])NC.N#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn],"acs,rna",0,mof_unit_73203
118,"CCc1c(C(=O)O)c(C=Cc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.bcu,rna.cat0;mof_unit_73204",V.KKEYFWRCBNTPAC.KSRNOYHQHYPWPM.MOFkey-v1.bcu,['[Cu][Cu]'],"['CCc1c(C(=O)O)c(C=Cc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",CCc1c(C(=O)O)c(C=Cc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].c1cnc2c(n1)CC2,"bcu,rna",0,mof_unit_73204
119,"CCC(=C([C](C(=O)[O-])O)CC)[C](C(=O)[O-])O.CCc1c(O)c2c3c(O)c(cc(c3c(c(c2c2c1c(O)cc(c2O)C(=O)[O-])O)CC)O)C(=O)[O-].ON=C(C(=NO)O)O.[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_73205",V.NKDJZIOFORAPKJ.NWHZQELJCLSKNV.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCC(=C([C](C(=O)[O-])O)CC)[C](C(=O)[O-])O', 'CCc1c(O)c2c3c(O)c(cc(c3c(c(c2c2c1c(O)cc(c2O)C(=O)[O-])O)CC)O)C(=O)[O-]', 'ON=C(C(=NO)O)O']",CCC(=C([C](C(=O)[O-])O)CC)[C](C(=O)[O-])O.CCc1c(O)c2c3c(O)c(cc(c3c(c(c2c2c1c(O)cc(c2O)C(=O)[O-])O)CC)O)C(=O)[O-].ON=C(C(=NO)O)O.[Zn][Zn],"ERROR,pcu",0,mof_unit_73205
