,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
10,CNc1cc(ccc1C(=O)[O-])[CH][CH]c1ccc(cc1S(O)([O])[O])C(=O)[O-].CNc1ccc2c(c1C(=O)[O-])ccc1c2cc(cc1)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.pcu.cat0;mof_unit_68624,Zn.BUPPYZOMMCCZLJ.FDFGHPKPHFUHBP.ZMTGRHJFXBYPPS.ZXIPNVRCARQZBV.MOFkey-v1.pcu,['[Zn][Zn]'],"['CNc1cc(ccc1C(=O)[O-])[CH][CH]c1ccc(cc1S(O)([O])[O])C(=O)[O-]', 'CNc1ccc2c(c1C(=O)[O-])ccc1c2cc(cc1)C(=O)[O-]', 'c1ncc2c(c1)ccc1c2cccn1']",CNc1cc(ccc1C(=O)[O-])[CH][CH]c1ccc(cc1S(O)([O])[O])C(=O)[O-].CNc1ccc2c(c1C(=O)[O-])ccc1c2cc(cc1)C(=O)[O-].[Zn][Zn].c1ncc2c(c1)ccc1c2cccn1,pcu,0,mof_unit_68624
11,Nc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)N.[O-]C(=O)C12C3(N(=O)=O)C4(C2(C2(C1(C3(C42C(=O)[O-])N)N)N(=O)=O)N)N.[O-]C(=O)c1c2c(N)cccc2c(c2c1cccc2N)C(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0;mof_unit_68625,Zn.BUPPYZOMMCCZLJ.FDFGHPKPHFUHBP.ZMTGRHJFXBYPPS.ZXIPNVRCARQZBV.MOFkey-v1.pcu,['[Zn][O]([Zn])([Zn])[Zn]'],"['Nc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)N', '[O-]C(=O)C12C3(N(=O)=O)C4(C2(C2(C1(C3(C42C(=O)[O-])N)N)N(=O)=O)N)N', '[O-]C(=O)c1c2c(N)cccc2c(c2c1cccc2N)C(=O)[O-]', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]']",Nc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)N.[O-]C(=O)C12C3(N(=O)=O)C4(C2(C2(C1(C3(C42C(=O)[O-])N)N)N(=O)=O)N)N.[O-]C(=O)c1c2c(N)cccc2c(c2c1cccc2N)C(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],pcu,0,mof_unit_68625
12,Brc1cc(C(=O)[O-])c(c(c1C#Cc1c(Br)cc(c(c1Cl)Cl)C(=O)[O-])Cl)Cl.[O-]C(=O)c1cc2c3ccc4c(c3ccc2c(c1Cl)Br)cc(c(c4Br)Cl)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_68626,Zn.RXOHFPCZGPKIRD.SBIHZDUATVMCQW.YYAPPIGIUUDAFB.MOFkey-v1.pcu,"['[O]', '[V]']","['Brc1cc(C(=O)[O-])c(c(c1C#Cc1c(Br)cc(c(c1Cl)Cl)C(=O)[O-])Cl)Cl', '[O-]C(=O)c1cc2c3ccc4c(c3ccc2c(c1Cl)Br)cc(c(c4Br)Cl)C(=O)[O-]']",Brc1cc(C(=O)[O-])c(c(c1C#Cc1c(Br)cc(c(c1Cl)Cl)C(=O)[O-])Cl)Cl.[O-]C(=O)c1cc2c3ccc4c(c3ccc2c(c1Cl)Br)cc(c(c4Br)Cl)C(=O)[O-].[O].[V],pcu,0,mof_unit_68626
13,CCOc1c(ccc2c1c1ccc3c(c1cc2)c(OCC)c(cc3)C(=O)[O-])C(=O)[O-].CCOc1cc(cc2c1ccc1c2ccc2c1cc(cc2OCC)C(=O)[O-])C(=O)[O-].O=Cc1cc2c(C=O)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3C=O)C=O)C(=O)[O-].O=Cc1cc2cc(cc3c2c2c1cc(cc2cc3C=O)C(=O)[O-])C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_68627,Zn.BUPPYZOMMCCZLJ.FDFGHPKPHFUHBP.ZMTGRHJFXBYPPS.ZXIPNVRCARQZBV.MOFkey-v1.pcu,"['[O]', '[V]']","['CCOc1c(ccc2c1c1ccc3c(c1cc2)c(OCC)c(cc3)C(=O)[O-])C(=O)[O-]', 'CCOc1cc(cc2c1ccc1c2ccc2c1cc(cc2OCC)C(=O)[O-])C(=O)[O-]', 'O=Cc1cc2c(C=O)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3C=O)C=O)C(=O)[O-]', 'O=Cc1cc2cc(cc3c2c2c1cc(cc2cc3C=O)C(=O)[O-])C(=O)[O-]']",CCOc1c(ccc2c1c1ccc3c(c1cc2)c(OCC)c(cc3)C(=O)[O-])C(=O)[O-].CCOc1cc(cc2c1ccc1c2ccc2c1cc(cc2OCC)C(=O)[O-])C(=O)[O-].O=Cc1cc2c(C=O)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3C=O)C=O)C(=O)[O-].O=Cc1cc2cc(cc3c2c2c1cc(cc2cc3C=O)C(=O)[O-])C(=O)[O-].[O].[V],pcu,0,mof_unit_68627
14,N#CC#N.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C12CCC(CC1)(C(C2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_68628,Zn.BUPPYZOMMCCZLJ.FDFGHPKPHFUHBP.ZMTGRHJFXBYPPS.ZXIPNVRCARQZBV.MOFkey-v1.pcu,['[Zn][Zn]'],"['N#CC#N', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(C(C2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)[O-]']",N#CC#N.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C12CCC(CC1)(C(C2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_68628
15,OC(=O)c1cccc2c1nccn2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(N)c3c(c1cc2)cc(c(c3)N)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_68629,Zn.BUPPYZOMMCCZLJ.FDFGHPKPHFUHBP.ZMTGRHJFXBYPPS.ZXIPNVRCARQZBV.MOFkey-v1.pcu,['[Cu][Cu]'],"['OC(=O)c1cccc2c1nccn2', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cc(N)c3c(c1cc2)cc(c(c3)N)C(=O)[O-]']",OC(=O)c1cccc2c1nccn2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(N)c3c(c1cc2)cc(c(c3)N)C(=O)[O-],pcu,0,mof_unit_68629
16,COC(=C(c1ccc(c(c1OC)OC)C(=O)[O-])OC)c1ccc(c(c1OC)OC)C(=O)[O-].N=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_68630,Cu.HEALWMVFPFNZLD.SSIRSYLLJNEWSF.UUQFWOVFEGIFLO.MOFkey-v1.pcu,['[Zn][Zn]'],"['COC(=C(c1ccc(c(c1OC)OC)C(=O)[O-])OC)c1ccc(c(c1OC)OC)C(=O)[O-]', 'N=CC=N', '[O-]C(=O)C=CC=CC(=O)[O-]']",COC(=C(c1ccc(c(c1OC)OC)C(=O)[O-])OC)c1ccc(c(c1OC)OC)C(=O)[O-].N=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn],pcu,0,mof_unit_68630
17,N=CC=N.[Cu][Cu].[O-]C(=O)C=CC(=CC(=O)[O-])Cl.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_68631,Zn.BUPPYZOMMCCZLJ.FDFGHPKPHFUHBP.ZMTGRHJFXBYPPS.ZXIPNVRCARQZBV.MOFkey-v1.pcu,['[Cu][Cu]'],"['N=CC=N', '[O-]C(=O)C=CC(=CC(=O)[O-])Cl', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",N=CC=N.[Cu][Cu].[O-]C(=O)C=CC(=CC(=O)[O-])Cl.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-],pcu,0,mof_unit_68631
18,OC(=O)c1ccc2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])C(=O)O)C(=O)O.OC(=O)c1ncc2c(c1)cncc2.[O-]C(=O)c1cc(C(=O)O)c2c(c1)c(cc(c2C(=O)O)C(=O)[O-])C(=O)O.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_68632,Zn.CHTLVASIXCFOHC.KJPWIXBTEUWTEM.ZLSYLRMUTVGBIH.MOFkey-v1.pcu,['[Zn][Zn]'],"['OC(=O)c1ccc2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])C(=O)O)C(=O)O', 'OC(=O)c1ncc2c(c1)cncc2', '[O-]C(=O)c1cc(C(=O)O)c2c(c1)c(cc(c2C(=O)O)C(=O)[O-])C(=O)O']",OC(=O)c1ccc2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])C(=O)O)C(=O)O.OC(=O)c1ncc2c(c1)cncc2.[O-]C(=O)c1cc(C(=O)O)c2c(c1)c(cc(c2C(=O)O)C(=O)[O-])C(=O)O.[Zn][Zn],pcu,0,mof_unit_68632
19,Fc1nc(F)c(nc1F)F.[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[O-]C(=O)c1c(I)c(F)c2c(c1I)c1c(F)c(I)c3c(c1c(c2I)F)c(I)c(c(c3F)I)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_68633,Zn.RXOHFPCZGPKIRD.SBIHZDUATVMCQW.YYAPPIGIUUDAFB.MOFkey-v1.pcu,['[Zn][Zn]'],"['Fc1nc(F)c(nc1F)F', '[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-]', '[O-]C(=O)c1c(I)c(F)c2c(c1I)c1c(F)c(I)c3c(c1c(c2I)F)c(I)c(c(c3F)I)C(=O)[O-]']",Fc1nc(F)c(nc1F)F.[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[O-]C(=O)c1c(I)c(F)c2c(c1I)c1c(F)c(I)c3c(c1c(c2I)F)c(I)c(c(c3F)I)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_68633
20,NC1Cc2c1nccn2.[O-]C(=O)c1ccc(c2c1CC2(N)N)C(=O)[O-].[O-]C(=O)c1ccc(c2c1c(N)ccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_68634,Zn.BUPPYZOMMCCZLJ.FDFGHPKPHFUHBP.ZMTGRHJFXBYPPS.ZXIPNVRCARQZBV.MOFkey-v1.pcu,['[Zn][Zn]'],"['NC1Cc2c1nccn2', '[O-]C(=O)c1ccc(c2c1CC2(N)N)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1c(N)ccc2)C(=O)[O-]']",NC1Cc2c1nccn2.[O-]C(=O)c1ccc(c2c1CC2(N)N)C(=O)[O-].[O-]C(=O)c1ccc(c2c1c(N)ccc2)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_68634
21,CO[C]1C(=NC(=C2C1=C(N=C([C]2OC)OC)N(=O)=O)N(=O)=O)OC.COc1c2c(OC)c(C(=O)[O-])c(c3c2c2c(c1OC)c(OC)c(c(c2c(c3OC)OC)OC)C(=O)[O-])OC.COc1cc2c(N(=O)=O)c(C(=O)[O-])c(cc2c(c1C(=O)[O-])N(=O)=O)OC.[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_68635,Zn.BUPPYZOMMCCZLJ.FDFGHPKPHFUHBP.ZMTGRHJFXBYPPS.ZXIPNVRCARQZBV.MOFkey-v1.pcu,['[Cu][Cu]'],"['CO[C]1C(=NC(=C2C1=C(N=C([C]2OC)OC)N(=O)=O)N(=O)=O)OC', 'COc1c2c(OC)c(C(=O)[O-])c(c3c2c2c(c1OC)c(OC)c(c(c2c(c3OC)OC)OC)C(=O)[O-])OC', 'COc1cc2c(N(=O)=O)c(C(=O)[O-])c(cc2c(c1C(=O)[O-])N(=O)=O)OC']",CO[C]1C(=NC(=C2C1=C(N=C([C]2OC)OC)N(=O)=O)N(=O)=O)OC.COc1c2c(OC)c(C(=O)[O-])c(c3c2c2c(c1OC)c(OC)c(c(c2c(c3OC)OC)OC)C(=O)[O-])OC.COc1cc2c(N(=O)=O)c(C(=O)[O-])c(cc2c(c1C(=O)[O-])N(=O)=O)OC.[Cu][Cu],pcu,0,mof_unit_68635
22,[O-]C(=O)c1c(C)c(C)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.pcu.cat0;mof_unit_68636,Cr.ACHVFYRKKDQWAL.CNDVFJXFLGJDTJ.GBZYBFYGCXUDFD.GMQWOHXGSFWTCU.IPGCRRBZKKDFNS.QUYUBZFPUBKKEI.MOFkey-v1.pcu,['[Zn][Zn]'],"['[O-]C(=O)c1c(C)c(C)c(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",[O-]C(=O)c1c(C)c(C)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,pcu,0,mof_unit_68636
23,Clc1ncc(nc1)Cl.[Cu][Cu].[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])Cl)Cl)Cl)Cl.[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_68637,Zn.BUPPYZOMMCCZLJ.FDFGHPKPHFUHBP.ZMTGRHJFXBYPPS.ZXIPNVRCARQZBV.MOFkey-v1.pcu,['[Cu][Cu]'],"['Clc1ncc(nc1)Cl', '[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])Cl)Cl)Cl)Cl', '[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C(=O)[O-]']",Clc1ncc(nc1)Cl.[Cu][Cu].[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])Cl)Cl)Cl)Cl.[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C(=O)[O-],pcu,0,mof_unit_68637
24,O=C[C]1C=C([C]2[C]([C]1[C]1C=NN=C1)C(C2)O)C1=C[N]N=C1C=O.O=Cc1cc(C2=C[N]N=C2C=O)c2c(c1[C]1C=NN=C1C=O)CC2.OC1=NN=C[C]1c1cc(c2ccccc2)c(cc1c1ccccc1)[C]1C=NN=C1.OC1=NN=C[C]1c1ccc(c2c1CC2)C1=C[N]N=C1.[Ni] MOFid-v1.pcu.cat0;mof_unit_68638,Cu.HEQPJAPJBFMDRJ.HOOMNCITVCXDTR.OAWOBYQHNJLUBN.MOFkey-v1.pcu,['[Ni]'],"['O=C[C]1C=C([C]2[C]([C]1[C]1C=NN=C1)C(C2)O)C1=C[N]N=C1C=O', 'O=Cc1cc(C2=C[N]N=C2C=O)c2c(c1[C]1C=NN=C1C=O)CC2', 'OC1=NN=C[C]1c1cc(c2ccccc2)c(cc1c1ccccc1)[C]1C=NN=C1', 'OC1=NN=C[C]1c1ccc(c2c1CC2)C1=C[N]N=C1']",O=C[C]1C=C([C]2[C]([C]1[C]1C=NN=C1)C(C2)O)C1=C[N]N=C1C=O.O=Cc1cc(C2=C[N]N=C2C=O)c2c(c1[C]1C=NN=C1C=O)CC2.OC1=NN=C[C]1c1cc(c2ccccc2)c(cc1c1ccccc1)[C]1C=NN=C1.OC1=NN=C[C]1c1ccc(c2c1CC2)C1=C[N]N=C1.[Ni],pcu,0,mof_unit_68638
