,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
10,CCCc1cc2c(C(=O)[O-])c(O)c(cc2c2c1ccc(c2O)C(=O)[O-])O.CCCc1ncc2c(c1O)cncc2.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c(O)c(c(c2)C(=O)[O-])O MOFid-v1.pcu.cat0;mof_unit_70412,Zn.IUCPZNVTXMASAX.KKEYFWRCBNTPAC.OECILADICACSKZ.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCc1cc2c(C(=O)[O-])c(O)c(cc2c2c1ccc(c2O)C(=O)[O-])O', 'CCCc1ncc2c(c1O)cncc2', '[O-]C(=O)c1ccc2c(c1)c(O)c(c(c2)C(=O)[O-])O']",CCCc1cc2c(C(=O)[O-])c(O)c(cc2c2c1ccc(c2O)C(=O)[O-])O.CCCc1ncc2c(c1O)cncc2.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c(O)c(c(c2)C(=O)[O-])O,pcu,0,mof_unit_70412
11,CCCOC1=[N]=C(OCCC)c2c3c1ccc1c3c(cc2)C(=[N]=C1OCCC)OCCC.[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_70413,Zn.FMMWVWPDFYJTCM.RWCRLIDQIHBGSQ.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCOC1=[N]=C(OCCC)c2c3c1ccc1c3c(cc2)C(=[N]=C1OCCC)OCCC', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",CCCOC1=[N]=C(OCCC)c2c3c1ccc1c3c(cc2)C(=[N]=C1OCCC)OCCC.[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-],pcu,0,mof_unit_70413
12,CCCOC1C(OCCC)c2c1c(ccc2C(=O)[O-])C(=O)[O-].CCCOc1cc(cc(c1C(=O)[O-])OCCC)C1=N[N]C(=N[N]1)c1cc(OCCC)c(c(c1)OCCC)C(=O)[O-].CCCOc1cc(cc(c1C(=O)[O-])OCCC)c1nnc(nn1)c1cc(OCCC)c(c(c1)OCCC)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0;mof_unit_70414,Zn.FMMWVWPDFYJTCM.RWCRLIDQIHBGSQ.MOFkey-v1.pcu,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOC1C(OCCC)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'CCCOc1cc(cc(c1C(=O)[O-])OCCC)C1=N[N]C(=N[N]1)c1cc(OCCC)c(c(c1)OCCC)C(=O)[O-]', 'CCCOc1cc(cc(c1C(=O)[O-])OCCC)c1nnc(nn1)c1cc(OCCC)c(c(c1)OCCC)C(=O)[O-]']",CCCOC1C(OCCC)c2c1c(ccc2C(=O)[O-])C(=O)[O-].CCCOc1cc(cc(c1C(=O)[O-])OCCC)C1=N[N]C(=N[N]1)c1cc(OCCC)c(c(c1)OCCC)C(=O)[O-].CCCOc1cc(cc(c1C(=O)[O-])OCCC)c1nnc(nn1)c1cc(OCCC)c(c(c1)OCCC)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],pcu,0,mof_unit_70414
13,Cc1nc(C)c(nc1C)C.[Cu][Cu].[O-]C(=O)C12CCC(C(C1N)(N)N)(C(C2N)(N)N)C(=O)[O-].[O-]C(=O)c1c(N)c(C)c(c(c1N)C)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_70415,Zn.FMMWVWPDFYJTCM.RWCRLIDQIHBGSQ.MOFkey-v1.pcu,['[Cu][Cu]'],"['Cc1nc(C)c(nc1C)C', '[O-]C(=O)C12CCC(C(C1N)(N)N)(C(C2N)(N)N)C(=O)[O-]', '[O-]C(=O)c1c(N)c(C)c(c(c1N)C)C(=O)[O-]']",Cc1nc(C)c(nc1C)C.[Cu][Cu].[O-]C(=O)C12CCC(C(C1N)(N)N)(C(C2N)(N)N)C(=O)[O-].[O-]C(=O)c1c(N)c(C)c(c(c1N)C)C(=O)[O-],pcu,0,mof_unit_70415
14,O=Cc1cc(C(=O)[O-])c(cc1C(=C(c1cc(Cl)c(c(c1C=O)C=O)C(=O)[O-])C=O)Cl)Cl.O=Cc1ccc(c2c1nc(Cl)cn2)Cl.[Cu][Cu].[O-]C(=O)c1cc(Cl)c(c2c1c(Cl)ccc2Cl)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_70416,Cu.FMGOQRADILQPJF.NEQFBGHQPUXOFH.SZHDFOCIKHKJQP.MOFkey-v1.pcu,['[Cu][Cu]'],"['O=Cc1cc(C(=O)[O-])c(cc1C(=C(c1cc(Cl)c(c(c1C=O)C=O)C(=O)[O-])C=O)Cl)Cl', 'O=Cc1ccc(c2c1nc(Cl)cn2)Cl', '[O-]C(=O)c1cc(Cl)c(c2c1c(Cl)ccc2Cl)C(=O)[O-]']",O=Cc1cc(C(=O)[O-])c(cc1C(=C(c1cc(Cl)c(c(c1C=O)C=O)C(=O)[O-])C=O)Cl)Cl.O=Cc1ccc(c2c1nc(Cl)cn2)Cl.[Cu][Cu].[O-]C(=O)c1cc(Cl)c(c2c1c(Cl)ccc2Cl)C(=O)[O-],pcu,0,mof_unit_70416
15,CCCOC12C3C4(C2(C2C1(C3(C42OCCC)C#CC(=O)[O-])Cl)C#CC(=O)[O-])Cl.CCCOc1c(Cl)c(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])Cl)OCCC.CCCOc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])OCCC.[O].[V] MOFid-v1.pcu.cat0;mof_unit_70417,Zn.FMMWVWPDFYJTCM.RWCRLIDQIHBGSQ.MOFkey-v1.pcu,"['[O]', '[V]']","['CCCOC12C3C4(C2(C2C1(C3(C42OCCC)C#CC(=O)[O-])Cl)C#CC(=O)[O-])Cl', 'CCCOc1c(Cl)c(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])Cl)OCCC', 'CCCOc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])OCCC']",CCCOC12C3C4(C2(C2C1(C3(C42OCCC)C#CC(=O)[O-])Cl)C#CC(=O)[O-])Cl.CCCOc1c(Cl)c(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])Cl)OCCC.CCCOc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])OCCC.[O].[V],pcu,0,mof_unit_70417
16,Clc1cc2c(ccc(c2c(c1Br)Br)C(=O)[O-])C(=O)[O-].Clc1cnc2c(n1)c(Cl)ccc2.[Cu][Cu].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Cl MOFid-v1.pcu.cat0;mof_unit_70418,Zn.FMMWVWPDFYJTCM.RWCRLIDQIHBGSQ.MOFkey-v1.pcu,['[Cu][Cu]'],"['Clc1cc2c(ccc(c2c(c1Br)Br)C(=O)[O-])C(=O)[O-]', 'Clc1cnc2c(n1)c(Cl)ccc2', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Cl']",Clc1cc2c(ccc(c2c(c1Br)Br)C(=O)[O-])C(=O)[O-].Clc1cnc2c(n1)c(Cl)ccc2.[Cu][Cu].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Cl,pcu,0,mof_unit_70418
17,CNC1C[C]2[C]1[C](C(=O)[O-])C(=C([C]2C(=O)[O-])O)NC.CNC1c2nccnc2C1(O)O.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_70419,Cu.CHTLVASIXCFOHC.HXRRPPRLOGSPCN.KVOACUMJSXEJQT.MOFkey-v1.pcu,['[Zn][Zn]'],"['CNC1C[C]2[C]1[C](C(=O)[O-])C(=C([C]2C(=O)[O-])O)NC', 'CNC1c2nccnc2C1(O)O']",CNC1C[C]2[C]1[C](C(=O)[O-])C(=C([C]2C(=O)[O-])O)NC.CNC1c2nccnc2C1(O)O.[Zn][Zn],pcu,0,mof_unit_70419
18,[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O]S(c1nc(c(nc1S(O)([O])[O])S([O])([O])O)S([O])(O)[O])(O)[O].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_70420,Zn.FMMWVWPDFYJTCM.RWCRLIDQIHBGSQ.MOFkey-v1.pcu,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O]S(c1nc(c(nc1S(O)([O])[O])S([O])([O])O)S([O])(O)[O])(O)[O]']",[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O]S(c1nc(c(nc1S(O)([O])[O])S([O])([O])O)S([O])(O)[O])(O)[O].[Zn][Zn],pcu,0,mof_unit_70420
19,CCCOc1cc2ccc3c(c2cc1C(=O)[O-])cccc3C(=O)[O-].CCCOc1cnccc1c1ccncc1.[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_70421,Zn.FMMWVWPDFYJTCM.RWCRLIDQIHBGSQ.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCOc1cc2ccc3c(c2cc1C(=O)[O-])cccc3C(=O)[O-]', 'CCCOc1cnccc1c1ccncc1', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",CCCOc1cc2ccc3c(c2cc1C(=O)[O-])cccc3C(=O)[O-].CCCOc1cnccc1c1ccncc1.[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-],pcu,0,mof_unit_70421
20,CCOC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].CCOc1cc(cc2c1cc(cc2)C(=O)[O-])C(=O)[O-].CCc1ncc2c(c1)c(CC)ncc2.[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_70422,Zn.FMMWVWPDFYJTCM.RWCRLIDQIHBGSQ.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCOC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', 'CCOc1cc(cc2c1cc(cc2)C(=O)[O-])C(=O)[O-]', 'CCc1ncc2c(c1)c(CC)ncc2']",CCOC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].CCOc1cc(cc2c1cc(cc2)C(=O)[O-])C(=O)[O-].CCc1ncc2c(c1)c(CC)ncc2.[Cu][Cu],pcu,0,mof_unit_70422
21,C1CN2CCN1CC2.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_70423,Zn.FMMWVWPDFYJTCM.RWCRLIDQIHBGSQ.MOFkey-v1.pcu,['[Cu][Cu]'],"['C1CN2CCN1CC2', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]']",C1CN2CCN1CC2.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-],pcu,0,mof_unit_70423
22,Oc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])O.[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.pcu.cat0;mof_unit_70424,Zn.FMMWVWPDFYJTCM.RWCRLIDQIHBGSQ.MOFkey-v1.pcu,['[Zn][Zn]'],"['Oc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])O', 'c1ccc2c(c1)nccn2']",Oc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])O.[Zn][Zn].c1ccc2c(c1)nccn2,pcu,0,mof_unit_70424
23,CCOC1C(OCC)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2OCC.CCOc1cc(C(=O)[O-])c2c(c1)c1cc(cc(c1cc2)OCC)C(=O)[O-].CCOc1nccc2c1c1cccnc1cc2.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_70425,Cu.BRKWMOXGIFLKQO.KKEYFWRCBNTPAC.KYQCOXFCLRTKLS.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCOC1C(OCC)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2OCC', 'CCOc1cc(C(=O)[O-])c2c(c1)c1cc(cc(c1cc2)OCC)C(=O)[O-]', 'CCOc1nccc2c1c1cccnc1cc2']",CCOC1C(OCC)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2OCC.CCOc1cc(C(=O)[O-])c2c(c1)c1cc(cc(c1cc2)OCC)C(=O)[O-].CCOc1nccc2c1c1cccnc1cc2.[Zn][Zn],pcu,0,mof_unit_70425
24,"O=CC1C2(CCC(C1(C)C)(CC2)C(=O)[O-])C(=O)[O-].O=Cc1c(C)ncc2c1ccc1c2c(C)c(cn1)C.O=Cc1cc2c3c(ccc(c3C)C(=O)[O-])cc(c2c(c1C)C(=O)[O-])C=O.[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_70426",Zn.FIHUUZCMCRBFNZ.NPJCBODPFPCJCL.WTCYWILKWLSCMI.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=CC1C2(CCC(C1(C)C)(CC2)C(=O)[O-])C(=O)[O-]', 'O=Cc1c(C)ncc2c1ccc1c2c(C)c(cn1)C', 'O=Cc1cc2c3c(ccc(c3C)C(=O)[O-])cc(c2c(c1C)C(=O)[O-])C=O']",O=CC1C2(CCC(C1(C)C)(CC2)C(=O)[O-])C(=O)[O-].O=Cc1c(C)ncc2c1ccc1c2c(C)c(cn1)C.O=Cc1cc2c3c(ccc(c3C)C(=O)[O-])cc(c2c(c1C)C(=O)[O-])C=O.[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_70426
25,"CCCOC12C3C4C2(C2(C1C3(C42O)C#CC(=O)[O-])OCCC)C#CC(=O)[O-].CCCON=C(OCCC)C=N.[O-]C(=O)C=CC=C(C(=O)[O-])O.[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_70427",Zn.GJQNRUZTZOIYGR.HUMJLDALVCPVNM.OFLDYTKRLOTSRJ.QJDUIYYGROONIS.RDCRMIACZHBAEN.XOWWSDSRKNIEBV.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOC12C3C4C2(C2(C1C3(C42O)C#CC(=O)[O-])OCCC)C#CC(=O)[O-]', 'CCCON=C(OCCC)C=N', '[O-]C(=O)C=CC=C(C(=O)[O-])O']",CCCOC12C3C4C2(C2(C1C3(C42O)C#CC(=O)[O-])OCCC)C#CC(=O)[O-].CCCON=C(OCCC)C=N.[O-]C(=O)C=CC=C(C(=O)[O-])O.[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_70427
