,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
136,"CCC1(CC)Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_78694",Cr.AYINTOFPQSJCEU.MOSONEMSJRCCLH.OVOCFVNMDSFGFG.RCBQRZCWVZNUIL.RSZZOYYYZOWNCO.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCC1(CC)Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",CCC1(CC)Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_78694
137,OC(=O)C1C(C(=O)O)C2(CCC1(CC2)C#CC(=O)[O-])C#CC(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)c1ccc(c(c1)Cl)C(=O)[O-].[O][C](C#CC12CCC(CC1)(C(C2C(=O)O)C(=O)O)C#CC(=O)[O-])[O] MOFid-v1.ERROR.cat0;mof_unit_78696,Zn.KDDMHSHRMPMVSY.MLAJXDDKWXWUBA.VYKLZRVYDUKPBO.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['OC(=O)C1C(C(=O)O)C2(CCC1(CC2)C#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(c(c1)Cl)C(=O)[O-]', '[O][C](C#CC12CCC(CC1)(C(C2C(=O)O)C(=O)O)C#CC(=O)[O-])[O]']",OC(=O)C1C(C(=O)O)C2(CCC1(CC2)C#CC(=O)[O-])C#CC(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)c1ccc(c(c1)Cl)C(=O)[O-].[O][C](C#CC12CCC(CC1)(C(C2C(=O)O)C(=O)O)C#CC(=O)[O-])[O],ERROR,0,mof_unit_78696
138,"O=Cc1cc2c(cccc2c2c1cc(I)c(c2C=O)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1 MOFid-v1.ERROR,nbo.cat0;mof_unit_78702",V.MPTOVFQSDRYSFI.OEKIPIFRMNHYBX.RDBYPCPMUUIPAS.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=Cc1cc2c(cccc2c2c1cc(I)c(c2C=O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",O=Cc1cc2c(cccc2c2c1cc(I)c(c2C=O)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1,"ERROR,nbo",0,mof_unit_78702
139,CNc1ccc(c2c1c(ccc2C(=O)[O-])C(=O)[O-])NC.N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_78703,Cu.COSIDGFHOYLDHW.NDVLBMJEJYYLNF.VUYFXFHZJGPBKD.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNc1ccc(c2c1c(ccc2C(=O)[O-])C(=O)[O-])NC', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",CNc1ccc(c2c1c(ccc2C(=O)[O-])C(=O)[O-])NC.N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],ERROR,0,mof_unit_78703
140,N=CC(=N)c1ccccc1.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c(c1C(=O)O)C(=O)O)C=C(c1ccc(c(c1C(=O)O)C(=O)O)C(=O)[O-])c1ccccc1 MOFid-v1.ERROR.cat0;mof_unit_78705,Zn.DRVZYXMNSISVTC.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N=CC(=N)c1ccccc1', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc(c(c1C(=O)O)C(=O)O)C=C(c1ccc(c(c1C(=O)O)C(=O)O)C(=O)[O-])c1ccccc1']",N=CC(=N)c1ccccc1.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c(c1C(=O)O)C(=O)O)C=C(c1ccc(c(c1C(=O)O)C(=O)O)C(=O)[O-])c1ccccc1,ERROR,0,mof_unit_78705
141,"CNc1cc(ccc1C(=O)[O-])C(=O)[O-].CNc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1.[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_78706",Cu.KYQCOXFCLRTKLS.UEJBNKSAKVHSBZ.XOKWXCUXVIIKLX.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CNc1cc(ccc1C(=O)[O-])C(=O)[O-]', 'CNc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CNc1cc(ccc1C(=O)[O-])C(=O)[O-].CNc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1.[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)C(=O)[O-],"ERROR,pcu",0,mof_unit_78706
142,"[O-]C(=O)c1cc(O)c(cc1Cl)C1=N[N]C(=N[N]1)c1cc(Cl)c(cc1O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(Cl)c(Cl)c3c(c1c(c2Cl)Cl)cc(cc3)C(=O)[O-].[O].[V] MOFid-v1.ERROR,acs.cat0;mof_unit_78707",Cu.UMRDFLYCKSWQLT.VGTYLSZWPCUMTP.XSCHRSMBECNVNS.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)c1cc(O)c(cc1Cl)C1=N[N]C(=N[N]1)c1cc(Cl)c(cc1O)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(Cl)c(Cl)c3c(c1c(c2Cl)Cl)cc(cc3)C(=O)[O-]']",[O-]C(=O)c1cc(O)c(cc1Cl)C1=N[N]C(=N[N]1)c1cc(Cl)c(cc1O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(Cl)c(Cl)c3c(c1c(c2Cl)Cl)cc(cc3)C(=O)[O-].[O].[V],"ERROR,acs",0,mof_unit_78707
143,"CNC1C(NC)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(F)NC)F)F)NC.CNc1c(F)c(cc(c1C(=O)[O-])F)C(=O)[O-].CNc1cc(ccc1C(=O)[O-])C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_78708",Cr.AAMIWABSYMJJDQ.BYJQJKSUHNYVNO.MKGKXQWZBLJSFQ.VDDNNFNSAQGILH.MOFkey-v1.ERROR,"['[O]', '[V]']","['CNC1C(NC)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(F)NC)F)F)NC', 'CNc1c(F)c(cc(c1C(=O)[O-])F)C(=O)[O-]', 'CNc1cc(ccc1C(=O)[O-])C(=O)[O-]']",CNC1C(NC)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(F)NC)F)F)NC.CNc1c(F)c(cc(c1C(=O)[O-])F)C(=O)[O-].CNc1cc(ccc1C(=O)[O-])C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_78708
144,CCOc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].CCOc1c(cc2c3c1ccc1c3c(cc2)cc(c1)[C]([O])[O])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12CCC(CC1)(C(C2(O)O)(O)O)C#CC(=O)[O-].[O][C](C#CC12CCC(CC1)(C(C2(O)O)(O)O)C#CC(=O)[O-])[O] MOFid-v1.ERROR.cat0;mof_unit_78709,Zn.JFKXMJUMOJJTCQ.LADJFPZNAQKJKM.QWADTMMKFUEGQL.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCOc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-]', 'CCOc1c(cc2c3c1ccc1c3c(cc2)cc(c1)[C]([O])[O])C(=O)[O-]', '[O-]C(=O)C#CC12CCC(CC1)(C(C2(O)O)(O)O)C#CC(=O)[O-]', '[O][C](C#CC12CCC(CC1)(C(C2(O)O)(O)O)C#CC(=O)[O-])[O]']",CCOc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].CCOc1c(cc2c3c1ccc1c3c(cc2)cc(c1)[C]([O])[O])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12CCC(CC1)(C(C2(O)O)(O)O)C#CC(=O)[O-].[O][C](C#CC12CCC(CC1)(C(C2(O)O)(O)O)C#CC(=O)[O-])[O],ERROR,0,mof_unit_78709
145,CCc1cc(C(=O)[O-])c(c(c1N1C(=O)c2cc(O)c3c4c2c(C1=O)c(CC)cc4c1c2c3cc(CC)c3c2c(cc1O)C(=O)N(C3=O)c1c(CC)cc(c(c1CC)O)C(=O)[O-])CC)O.OC1=[N]=C(O)C(=[N]=C1O)O.[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_78710,Zn.JFKXMJUMOJJTCQ.LADJFPZNAQKJKM.QWADTMMKFUEGQL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCc1cc(C(=O)[O-])c(c(c1N1C(=O)c2cc(O)c3c4c2c(C1=O)c(CC)cc4c1c2c3cc(CC)c3c2c(cc1O)C(=O)N(C3=O)c1c(CC)cc(c(c1CC)O)C(=O)[O-])CC)O', 'OC1=[N]=C(O)C(=[N]=C1O)O', '[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-]']",CCc1cc(C(=O)[O-])c(c(c1N1C(=O)c2cc(O)c3c4c2c(C1=O)c(CC)cc4c1c2c3cc(CC)c3c2c(cc1O)C(=O)N(C3=O)c1c(CC)cc(c(c1CC)O)C(=O)[O-])CC)O.OC1=[N]=C(O)C(=[N]=C1O)O.[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_78710
146,"O=Cc1c(C(=O)[O-])c(C=O)c(c(c1C=O)C(=O)[O-])C=O.[Cu][Cu].[O-]C(=O)C#Cc1c(C)c(C)c(c(c1C)C)C#CC(=O)[O-].n1ccncc1 MOFid-v1.ERROR,rna.cat0;mof_unit_78711",Cu.UMRDFLYCKSWQLT.VGTYLSZWPCUMTP.XSCHRSMBECNVNS.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=Cc1c(C(=O)[O-])c(C=O)c(c(c1C=O)C(=O)[O-])C=O', '[O-]C(=O)C#Cc1c(C)c(C)c(c(c1C)C)C#CC(=O)[O-]', 'n1ccncc1']",O=Cc1c(C(=O)[O-])c(C=O)c(c(c1C=O)C(=O)[O-])C=O.[Cu][Cu].[O-]C(=O)C#Cc1c(C)c(C)c(c(c1C)C)C#CC(=O)[O-].n1ccncc1,"ERROR,rna",0,mof_unit_78711
147,CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCCN(=O)=O)[O])P(=O)(OCCN(=O)=O)[O])[O].CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_78712,Cu.KVVNQLHDRBFXFL.ZHPVDLOXMZJUNY.ZPBXEASBYWRHKA.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCCN(=O)=O)[O])P(=O)(OCCN(=O)=O)[O])[O]', 'CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCCN(=O)=O)[O])P(=O)(OCCN(=O)=O)[O])[O].CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],ERROR,0,mof_unit_78712
148,Cc1c(C)c(C(=O)[O-])c(c(c1[N][N]c1c(C)c(C)c(c(c1S([O])([O])O)S([O])([O])O)C(=O)[O-])S(O)([O])[O])S(O)([O])[O].[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O]S(c1ncc(nc1)S([O])([O])O)(O)[O] MOFid-v1.ERROR.cat0;mof_unit_78713,Zn.BQQXRBGNZLMDAU.HKGLICOHBFJVJL.SUQOKOXCMFDLRM.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Cc1c(C)c(C(=O)[O-])c(c(c1[N][N]c1c(C)c(C)c(c(c1S([O])([O])O)S([O])([O])O)C(=O)[O-])S(O)([O])[O])S(O)([O])[O]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O]S(c1ncc(nc1)S([O])([O])O)(O)[O]']",Cc1c(C)c(C(=O)[O-])c(c(c1[N][N]c1c(C)c(C)c(c(c1S([O])([O])O)S([O])([O])O)C(=O)[O-])S(O)([O])[O])S(O)([O])[O].[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O]S(c1ncc(nc1)S([O])([O])O)(O)[O],ERROR,0,mof_unit_78713
149,CCc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.pcu.cat0;mof_unit_78714,Cu.CUEOECVQKBNDSG.OTAJGWQCQIEFEV.SDNNFAHZLIROLG.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]', 'c1ccc2c(c1)nccn2']",CCc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2,pcu,0,mof_unit_78714
150,COC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])Br.COC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[O-]C(=O)c1cc(Br)c(c2c1CC2)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_78715,Cu.CQNPSIAJXGEDQS.SBIHZDUATVMCQW.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,"['[O]', '[V]']","['COC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])Br', 'COC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2', '[O-]C(=O)c1cc(Br)c(c2c1CC2)C(=O)[O-]']",COC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])Br.COC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[O-]C(=O)c1cc(Br)c(c2c1CC2)C(=O)[O-].[O].[V],ERROR,0,mof_unit_78715
151,"[O-]C(=O)c1c(O)c(C(=O)[O-])c2c3c1c(O)c1ccc4c5c1c3c1c(c2O)ccc2c1c5c1c(c4O)c(C(=O)[O-])c(c(c1c2O)C(=O)[O-])O.[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_78716",Cu.QCHOMCIAYUJYGO.VGTYLSZWPCUMTP.XSCHRSMBECNVNS.MOFkey-v1.ERROR,['[Zn][Zn]'],['[O-]C(=O)c1c(O)c(C(=O)[O-])c2c3c1c(O)c1ccc4c5c1c3c1c(c2O)ccc2c1c5c1c(c4O)c(C(=O)[O-])c(c(c1c2O)C(=O)[O-])O'],[O-]C(=O)c1c(O)c(C(=O)[O-])c2c3c1c(O)c1ccc4c5c1c3c1c(c2O)ccc2c1c5c1c(c4O)c(C(=O)[O-])c(c(c1c2O)C(=O)[O-])O.[Zn][Zn],"ERROR,pcu",0,mof_unit_78716
152,O=N(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(Cl)c(cc1Cl)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])N(=O)=O.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_78717,Cu.CQNPSIAJXGEDQS.SBIHZDUATVMCQW.SUWUPUWPGJRZAT.MOFkey-v1.pcu,"['[O]', '[V]']","['O=N(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc(Cl)c(cc1Cl)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])N(=O)=O', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",O=N(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(Cl)c(cc1Cl)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])N(=O)=O.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O].[V],pcu,0,mof_unit_78717
153,O=Cc1c(C(=O)[O-])c(c(c(c1c1ccc(c(c1C=O)C=O)C=O)C(=O)[O-])C=O)c1ccc(c(c1C=O)C=O)C=O.O=Cc1c2c(O)c(C(=O)[O-])c(c3c2c2c(c1C=O)c(O)c(c(c2c(c3C=O)C=O)O)C(=O)[O-])O.O=Cc1c2cncc3c2c2c(c1C=O)cncc2c(c3C=O)C=O.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_78718,Cu.CQNPSIAJXGEDQS.SBIHZDUATVMCQW.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=Cc1c(C(=O)[O-])c(c(c(c1c1ccc(c(c1C=O)C=O)C=O)C(=O)[O-])C=O)c1ccc(c(c1C=O)C=O)C=O', 'O=Cc1c2c(O)c(C(=O)[O-])c(c3c2c2c(c1C=O)c(O)c(c(c2c(c3C=O)C=O)O)C(=O)[O-])O', 'O=Cc1c2cncc3c2c2c(c1C=O)cncc2c(c3C=O)C=O']",O=Cc1c(C(=O)[O-])c(c(c(c1c1ccc(c(c1C=O)C=O)C=O)C(=O)[O-])C=O)c1ccc(c(c1C=O)C=O)C=O.O=Cc1c2c(O)c(C(=O)[O-])c(c3c2c2c(c1C=O)c(O)c(c(c2c(c3C=O)C=O)O)C(=O)[O-])O.O=Cc1c2cncc3c2c2c(c1C=O)cncc2c(c3C=O)C=O.[Cu][Cu],ERROR,0,mof_unit_78718
154,OC(=O)C1=NN=C([C]1c1ccc(cc1)C1=C[N]N=C1)N(=O)=O.OC(=O)C1=N[N]C(=C1c1ccc(cc1)[C]1C=NN=C1)N(=O)=O.OC(=O)C1[C]2[C](C1C(=O)O)C(=C1C=NN=C1)C=C[C]2C1=C[N]N=C1.OC(=O)[C]1[N][N]C=C1c1ccc(c(c1C(=O)O)C(=O)O)C1=C([N]N=C1)C(=O)O.[Ni] MOFid-v1.nbo.cat0;mof_unit_78719,Zn.JFKXMJUMOJJTCQ.QIWFGWUGUGCLGD.SUWUPUWPGJRZAT.MOFkey-v1.nbo,['[Ni]'],"['OC(=O)C1=NN=C([C]1c1ccc(cc1)C1=C[N]N=C1)N(=O)=O', 'OC(=O)C1=N[N]C(=C1c1ccc(cc1)[C]1C=NN=C1)N(=O)=O', 'OC(=O)C1[C]2[C](C1C(=O)O)C(=C1C=NN=C1)C=C[C]2C1=C[N]N=C1', 'OC(=O)[C]1[N][N]C=C1c1ccc(c(c1C(=O)O)C(=O)O)C1=C([N]N=C1)C(=O)O']",OC(=O)C1=NN=C([C]1c1ccc(cc1)C1=C[N]N=C1)N(=O)=O.OC(=O)C1=N[N]C(=C1c1ccc(cc1)[C]1C=NN=C1)N(=O)=O.OC(=O)C1[C]2[C](C1C(=O)O)C(=C1C=NN=C1)C=C[C]2C1=C[N]N=C1.OC(=O)[C]1[N][N]C=C1c1ccc(c(c1C(=O)O)C(=O)O)C1=C([N]N=C1)C(=O)O.[Ni],nbo,0,mof_unit_78719
155,COc1c(ccc(c1N)C(=O)[O-])C(=C(c1ccc(c(c1OC)N)C(=O)[O-])N)N.N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-] MOFid-v1.UNKNOWN.cat0;mof_unit_78720,Cu.HCPURQSIRNFKOZ.IVHBREJLPGXBAS.XSCHRSMBECNVNS.MOFkey-v1.UNKNOWN,['[Cu][Cu]'],"['COc1c(ccc(c1N)C(=O)[O-])C(=C(c1ccc(c(c1OC)N)C(=O)[O-])N)N', 'N=N', '[O-]C(=O)C=CC(=O)[O-]']",COc1c(ccc(c1N)C(=O)[O-])C(=C(c1ccc(c(c1OC)N)C(=O)[O-])N)N.N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-],UNKNOWN,0,mof_unit_78720
156,O=Cc1c(F)c2c(C=O)c(cc3c2c2c1cc(C(=O)[O-])c(c2c(c3C=O)F)C=O)C(=O)[O-].O=Cc1nc(C=O)c2c3c1ccc1c3c(cc2)c(nc1C=O)C=O.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_78721,Cu.FTCHDYXBWDMPNM.PZSYRAUAAPCZRT.XSCHRSMBECNVNS.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=Cc1c(F)c2c(C=O)c(cc3c2c2c1cc(C(=O)[O-])c(c2c(c3C=O)F)C=O)C(=O)[O-]', 'O=Cc1nc(C=O)c2c3c1ccc1c3c(cc2)c(nc1C=O)C=O']",O=Cc1c(F)c2c(C=O)c(cc3c2c2c1cc(C(=O)[O-])c(c2c(c3C=O)F)C=O)C(=O)[O-].O=Cc1nc(C=O)c2c3c1ccc1c3c(cc2)c(nc1C=O)C=O.[Cu][Cu],ERROR,0,mof_unit_78721
157,"[O-]C(=O)c1cc(C(=O)[O-])c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(I)c(cc1I)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_78722",Cu.KBEWFUXCVNEFLN.VKPNOUCWKVVTNX.ZVXNQVPKQRBNEC.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)c1cc(C(=O)[O-])c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(I)c(cc1I)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]']",[O-]C(=O)c1cc(C(=O)[O-])c2c3c1cc1ccc4c5c1c3c1c(c2)ccc2c1c5c1c(c4)c(cc(c1c2)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(I)c(cc1I)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_78722
158,Clc1cnc2c(n1)cccc2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_78723,Cu.IHMDFJLPXRWDLE.MORPWUHKSKFNPO.MOTFMZYEMLSAFW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Clc1cnc2c(n1)cccc2', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",Clc1cnc2c(n1)cccc2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-],ERROR,0,mof_unit_78723
159,I[C]1[N]N=C([C]1C12C3C4C2C2C1C3C42[C]1[C](I)[N]N=C1O)O.OC(=C([C]1C=NN=C1)O)C1=C[N]N=C1.O[C](C(=C1C=NN=C1)O)C1=C[N]N=C1.[Ni] MOFid-v1.pcu.cat0;mof_unit_78724,Cu.KSVSVHFRDIHMJD.UFANYYJKOOKFLU.MOFkey-v1.pcu,['[Ni]'],"['I[C]1[N]N=C([C]1C12C3C4C2C2C1C3C42[C]1[C](I)[N]N=C1O)O', 'OC(=C([C]1C=NN=C1)O)C1=C[N]N=C1', 'O[C](C(=C1C=NN=C1)O)C1=C[N]N=C1']",I[C]1[N]N=C([C]1C12C3C4C2C2C1C3C42[C]1[C](I)[N]N=C1O)O.OC(=C([C]1C=NN=C1)O)C1=C[N]N=C1.O[C](C(=C1C=NN=C1)O)C1=C[N]N=C1.[Ni],pcu,0,mof_unit_78724
160,ClC(=CC=C(C(=O)[O-])Cl)C(=O)[O-].N=N.NC(=C(C(=O)[O-])N)C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_78725,Zn.GKOVAYWPLISNCU.IUGSEGXZPYPMHS.ZOJBMYYUXCBGCL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['ClC(=CC=C(C(=O)[O-])Cl)C(=O)[O-]', 'N=N', 'NC(=C(C(=O)[O-])N)C(=O)[O-]']",ClC(=CC=C(C(=O)[O-])Cl)C(=O)[O-].N=N.NC(=C(C(=O)[O-])N)C(=O)[O-].[Cu][Cu],ERROR,0,mof_unit_78725
161,"OC(=O)c1cc2ccc3c(c2c(c1C(=O)[O-])C(=O)O)cccc3C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_78727",Cu.KBEWFUXCVNEFLN.VKPNOUCWKVVTNX.ZVXNQVPKQRBNEC.MOFkey-v1.ERROR,"['[O]', '[V]']","['OC(=O)c1cc2ccc3c(c2c(c1C(=O)[O-])C(=O)O)cccc3C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]']",OC(=O)c1cc2ccc3c(c2c(c1C(=O)[O-])C(=O)O)cccc3C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_78727
